temperature, time
33.000, 1468110525.235351
32.938, 1468110526.243896
32.812, 1468110527.237731
32.812, 1468110528.235290
32.812, 1468110529.235168
32.750, 1468110530.235198
32.812, 1468110531.235321
32.750, 1468110532.240447
32.812, 1468110533.235137
32.812, 1468110534.235229
32.750, 1468110535.235290
32.875, 1468110536.235198
32.938, 1468110537.244689
32.938, 1468110538.235229
32.875, 1468110539.235198
32.875, 1468110540.235198
33.000, 1468110541.235198
33.125, 1468110542.235412
33.125, 1468110543.240020
33.188, 1468110544.235137
33.188, 1468110545.235321
33.188, 1468110546.235168
33.188, 1468110547.235168
33.188, 1468110548.245208
33.125, 1468110549.236206
33.125, 1468110550.235168
33.125, 1468110551.235168
33.062, 1468110552.235198
33.062, 1468110553.235168
33.062, 1468110554.240661
33.062, 1468110555.235168
33.000, 1468110556.235168
33.000, 1468110557.235168
32.938, 1468110558.235168
32.938, 1468110559.245239
32.938, 1468110560.235260
32.875, 1468110561.235168
32.875, 1468110562.235168
32.875, 1468110563.235168
32.875, 1468110564.235168
32.875, 1468110565.239959
32.812, 1468110566.235137
32.875, 1468110567.235473
33.000, 1468110568.235168
33.062, 1468110569.235382
33.000, 1468110570.245178
33.062, 1468110571.236633
32.938, 1468110572.235198
32.938, 1468110573.235168
32.938, 1468110574.235168
32.875, 1468110575.235198
32.938, 1468110576.239471
32.875, 1468110577.235137
32.875, 1468110578.235168
32.938, 1468110579.235168
33.062, 1468110580.235260
33.000, 1468110581.246307
33.188, 1468110582.237731
33.312, 1468110583.235137
33.250, 1468110584.235198
33.312, 1468110585.235168
33.250, 1468110586.235168
33.125, 1468110587.244232
33.062, 1468110588.235778
33.062, 1468110589.235260
33.188, 1468110590.235168
33.125, 1468110591.235168
33.188, 1468110592.244201
33.188, 1468110593.235931
33.062, 1468110594.235168
33.000, 1468110595.235260
33.000, 1468110596.235168
33.000, 1468110597.235382
33.062, 1468110598.238830
33.000, 1468110599.235137
33.062, 1468110600.235168
33.188, 1468110601.235198
33.250, 1468110602.235473
33.250, 1468110603.235534
33.125, 1468110604.235229
33.125, 1468110605.254333
