voltage_1, voltage_2, voltage_3, time
3.935, 0.227, 1.632, 1468110309.040344
3.935, 0.306, 1.631, 1468110309.095001
3.935, 0.335, 1.631, 1468110309.150360
3.935, 0.354, 1.631, 1468110309.204833
3.953, 0.359, 1.632, 1468110309.262084
3.953, 0.362, 1.631, 1468110309.315002
3.953, 0.369, 1.632, 1468110309.370300
3.953, 0.378, 1.631, 1468110309.424987
3.953, 0.371, 1.631, 1468110309.479217
3.953, 0.369, 1.632, 1468110309.534149
3.953, 0.369, 1.632, 1468110309.589385
3.953, 0.363, 1.632, 1468110309.644866
3.953, 0.363, 1.632, 1468110309.700073
3.953, 0.363, 1.631, 1468110309.756286
3.953, 0.326, 1.631, 1468110309.810302
3.953, 0.341, 1.632, 1468110309.865356
3.953, 0.345, 1.631, 1468110309.920318
3.953, 0.355, 1.631, 1468110309.975189
3.953, 0.355, 1.632, 1468110310.030151
3.953, 0.358, 1.632, 1468110310.084991
3.953, 0.361, 1.631, 1468110310.140045
3.953, 3.935, 0.000, 1468110310.195098
3.935, 3.935, 0.000, 1468110310.251678
3.935, 3.935, 0.000, 1468110310.304534
3.935, 3.935, 0.000, 1468110310.359985
3.935, 3.935, 0.000, 1468110310.415100
3.935, 3.935, 0.000, 1468110310.470428
3.935, 3.935, 0.000, 1468110310.525573
3.935, 3.935, 0.000, 1468110310.579498
3.935, 3.935, 0.000, 1468110310.635345
3.935, 3.935, 0.000, 1468110310.690399
3.935, 3.935, 0.000, 1468110310.745422
3.935, 3.935, 0.000, 1468110310.800018
3.935, 3.935, 0.000, 1468110310.854614
3.935, 3.935, 0.000, 1468110310.910278
3.935, 3.935, 0.000, 1468110310.965057
3.935, 3.935, 0.000, 1468110311.020111
3.935, 3.935, 0.000, 1468110311.075439
3.935, 3.935, 0.000, 1468110311.132568
3.935, 3.935, 0.000, 1468110311.185180
3.935, 3.935, 0.000, 1468110311.242126
3.935, 3.935, 0.000, 1468110311.295166
3.935, 3.935, 0.000, 1468110311.350433
3.935, 3.941, 0.000, 1468110311.405517
3.935, 3.942, 0.000, 1468110311.460113
3.935, 3.935, 0.000, 1468110311.515808
3.935, 3.935, 0.000, 1468110311.570159
3.935, 3.935, 0.000, 1468110311.625335
3.935, 3.935, 0.000, 1468110311.680603
3.935, 3.935, 0.000, 1468110311.735076
3.935, 3.940, 0.000, 1468110311.789398
3.935, 3.935, 0.000, 1468110311.845428
3.935, 3.935, 0.000, 1468110311.900177
3.935, 3.935, 0.000, 1468110311.955413
3.935, 3.935, 0.000, 1468110312.010284
3.935, 3.935, 0.000, 1468110312.065368
3.935, 3.935, 0.000, 1468110312.120635
3.935, 3.935, 0.000, 1468110312.175140
3.935, 3.935, 0.000, 1468110312.232635
3.935, 3.935, 0.000, 1468110312.285522
3.935, 3.935, 0.000, 1468110312.340515
3.935, 3.935, 0.000, 1468110312.395416
3.935, 3.939, 0.000, 1468110312.450378
3.935, 3.943, 4.056, 1468110312.506042
3.935, 3.935, 0.000, 1468110312.559844
3.935, 3.935, 0.000, 1468110312.615356
3.935, 3.935, 0.000, 1468110312.670257
3.935, 4.062, 1.631, 1468110312.724822
3.935, 0.160, 1.631, 1468110312.779815
3.935, 0.242, 1.632, 1468110312.834960
3.935, 0.308, 1.632, 1468110312.890625
3.935, 0.327, 1.631, 1468110312.945495
3.935, 0.334, 1.632, 1468110313.000396
3.935, 0.345, 1.631, 1468110313.055389
3.935, 0.346, 1.631, 1468110313.110015
3.935, 0.354, 1.630, 1468110313.165527
3.953, 0.343, 1.631, 1468110313.222534
3.953, 0.348, 1.631, 1468110313.275115
3.953, 0.354, 1.631, 1468110313.330627
3.953, 0.361, 1.632, 1468110313.386230
3.953, 0.361, 1.631, 1468110313.440856
3.953, 0.388, 1.632, 1468110313.495086
3.953, 0.398, 1.631, 1468110313.549682
3.953, 0.397, 1.632, 1468110313.605499
3.953, 0.384, 1.631, 1468110313.660919
3.953, 3.935, 0.000, 1468110313.715454
3.953, 3.952, 3.964, 1468110313.813018
3.953, 3.935, 0.000, 1468110313.826202
3.953, 3.935, 0.000, 1468110313.881439
3.953, 3.935, 0.000, 1468110313.935638
3.953, 3.935, 0.000, 1468110313.990631
3.953, 3.935, 0.000, 1468110314.045806
3.953, 3.935, 0.000, 1468110314.100006
3.953, 3.935, 0.000, 1468110314.155303
3.935, 3.935, 0.000, 1468110314.212310
3.935, 3.935, 0.000, 1468110314.265319
3.935, 3.935, 0.000, 1468110314.320220
3.935, 3.935, 0.000, 1468110314.375488
3.935, 3.935, 0.000, 1468110314.430023
3.935, 3.935, 0.000, 1468110314.485015
3.935, 3.944, 0.000, 1468110314.539855
3.935, 3.935, 0.000, 1468110314.595520
3.935, 3.938, 0.000, 1468110314.650665
3.935, 3.935, 0.000, 1468110314.705505
3.935, 3.935, 0.000, 1468110314.760986
3.935, 3.935, 0.000, 1468110314.815887
3.935, 3.944, 4.046, 1468110314.870452
3.935, 3.935, 0.000, 1468110314.925933
3.935, 3.935, 0.000, 1468110314.979949
3.935, 3.944, 4.037, 1468110315.034942
3.935, 3.943, 4.040, 1468110315.090484
3.935, 3.945, 4.032, 1468110315.145324
3.966, 0.142, 1.632, 1468110315.202239
3.966, 0.241, 1.630, 1468110315.255615
3.966, 0.278, 1.638, 1468110315.309875
3.966, 0.345, 1.639, 1468110315.365417
3.966, 0.389, 1.638, 1468110315.420318
3.966, 0.411, 1.639, 1468110315.474548
3.966, 0.437, 1.636, 1468110315.529693
3.966, 0.444, 1.632, 1468110315.585571
3.966, 0.397, 1.632, 1468110315.640289
3.966, 0.387, 1.632, 1468110315.695495
3.966, 0.381, 1.632, 1468110315.750549
3.966, 0.372, 1.631, 1468110315.805267
3.966, 0.368, 1.632, 1468110315.859985
3.966, 0.368, 1.632, 1468110315.915039
3.966, 0.370, 1.631, 1468110315.970581
3.966, 0.368, 1.631, 1468110316.025665
3.966, 0.161, 0.000, 1468110316.080261
3.966, 3.935, 0.000, 1468110316.135498
3.935, 3.935, 0.000, 1468110316.192047
3.935, 3.935, 0.000, 1468110316.245849
3.935, 3.935, 0.000, 1468110316.299743
3.935, 3.935, 0.000, 1468110316.355468
3.935, 3.935, 0.000, 1468110316.410644
3.935, 3.935, 0.000, 1468110316.464752
3.935, 3.935, 0.000, 1468110316.520263
3.935, 3.935, 0.000, 1468110316.574859
3.935, 3.935, 0.000, 1468110316.631042
3.935, 3.935, 0.000, 1468110316.686309
3.935, 3.935, 0.000, 1468110316.740661
3.935, 3.935, 0.000, 1468110316.794921
3.935, 3.935, 0.000, 1468110316.850646
3.935, 3.935, 0.000, 1468110316.905395
3.935, 3.935, 0.000, 1468110316.960632
3.935, 3.935, 0.000, 1468110317.015655
3.935, 3.935, 0.000, 1468110317.070495
3.935, 3.935, 0.000, 1468110317.125518
3.953, 0.062, 1.631, 1468110317.182098
3.953, 0.195, 1.631, 1468110317.235382
3.953, 0.283, 1.634, 1468110317.290374
3.953, 0.346, 1.637, 1468110317.345642
3.953, 0.387, 1.633, 1468110317.400482
3.953, 0.400, 1.631, 1468110317.455322
3.953, 0.391, 1.632, 1468110317.510314
3.953, 0.389, 1.632, 1468110317.565002
3.953, 0.382, 1.632, 1468110317.619873
3.953, 0.381, 1.631, 1468110317.676086
3.953, 0.368, 1.632, 1468110317.730438
3.953, 0.369, 1.631, 1468110317.785827
3.953, 0.364, 1.631, 1468110317.840515
3.953, 0.368, 1.622, 1468110317.895874
3.953, 0.323, 0.000, 1468110317.950134
3.953, 3.935, 0.000, 1468110318.005523
3.953, 3.935, 0.000, 1468110318.060272
3.953, 3.935, 0.000, 1468110318.115600
3.935, 3.935, 0.000, 1468110318.172058
3.935, 3.935, 0.000, 1468110318.224639
3.935, 3.935, 0.000, 1468110318.280609
3.935, 3.943, 0.000, 1468110318.335052
3.935, 3.943, 0.000, 1468110318.390350
3.935, 3.935, 0.000, 1468110318.444885
3.935, 3.935, 0.000, 1468110318.500854
3.935, 3.935, 0.000, 1468110318.555480
3.935, 3.935, 0.000, 1468110318.610382
3.935, 3.935, 0.000, 1468110318.666107
3.935, 3.935, 0.000, 1468110318.720764
3.935, 3.944, 4.036, 1468110318.779357
3.935, 3.935, 0.000, 1468110318.841949
3.935, 3.935, 0.000, 1468110318.886901
3.935, 3.935, 0.000, 1468110318.940460
3.935, 3.935, 0.000, 1468110318.995330
3.935, 3.935, 0.000, 1468110319.050048
3.935, 3.935, 0.000, 1468110319.105407
3.935, 3.935, 0.000, 1468110319.163513
3.935, 3.935, 0.000, 1468110319.215820
3.935, 3.935, 0.000, 1468110319.270935
3.935, 3.935, 0.000, 1468110319.325897
3.935, 3.935, 0.000, 1468110319.381286
3.935, 3.943, 0.000, 1468110319.435058
3.935, 3.935, 0.000, 1468110319.490325
3.935, 3.935, 0.000, 1468110319.545654
3.935, 3.935, 0.000, 1468110319.600341
3.935, 3.935, 0.000, 1468110319.655792
3.935, 3.935, 0.000, 1468110319.709564
3.935, 3.935, 0.000, 1468110319.765563
3.935, 4.058, 1.631, 1468110319.820770
3.935, 0.162, 1.631, 1468110319.877227
3.935, 0.240, 1.631, 1468110319.930480
3.935, 0.310, 1.631, 1468110319.985473
3.935, 0.333, 1.632, 1468110320.040679
3.935, 0.359, 1.632, 1468110320.095703
3.953, 0.358, 1.631, 1468110320.152404
3.953, 0.360, 1.631, 1468110320.205657
3.953, 0.366, 1.632, 1468110320.260955
3.953, 0.395, 1.636, 1468110320.315795
3.953, 0.408, 1.633, 1468110320.370788
3.953, 0.424, 1.637, 1468110320.425018
3.953, 0.437, 1.632, 1468110320.480773
3.953, 0.437, 1.632, 1468110320.534790
3.953, 0.403, 1.632, 1468110320.590179
3.953, 0.395, 1.631, 1468110320.645507
3.953, 0.000, 0.000, 1468110320.699859
3.953, 3.935, 0.000, 1468110320.756225
3.953, 3.935, 0.000, 1468110320.810150
3.953, 3.935, 0.000, 1468110320.865478
3.953, 3.935, 0.000, 1468110320.920593
3.953, 3.935, 0.000, 1468110320.974761
3.953, 3.935, 0.000, 1468110321.030212
3.953, 3.935, 0.000, 1468110321.085601
3.935, 3.935, 0.000, 1468110321.142456
3.935, 3.935, 0.000, 1468110321.195373
3.935, 3.935, 0.000, 1468110321.250366
3.935, 3.935, 0.000, 1468110321.305847
3.935, 3.935, 0.000, 1468110321.360534
3.935, 3.935, 0.000, 1468110321.415069
3.935, 3.935, 0.000, 1468110321.470062
3.935, 0.142, 1.631, 1468110321.525054
3.935, 0.242, 1.632, 1468110321.580596
3.935, 0.316, 1.631, 1468110321.636077
3.935, 0.339, 1.631, 1468110321.690429
3.935, 0.354, 1.632, 1468110321.745819
3.935, 0.357, 1.631, 1468110321.800689
3.935, 0.362, 1.632, 1468110321.855316
3.935, 0.362, 1.631, 1468110321.910400
3.935, 0.368, 1.631, 1468110321.965576
3.935, 0.386, 1.631, 1468110322.020812
3.935, 0.401, 1.631, 1468110322.075622
3.964, 0.409, 1.632, 1468110322.133514
3.964, 0.404, 1.630, 1468110322.185516
3.964, 0.394, 1.632, 1468110322.240722
3.964, 0.404, 1.637, 1468110322.295349
3.964, 3.935, 0.000, 1468110322.350585
3.964, 3.944, 4.033, 1468110322.405609
3.964, 3.937, 4.086, 1468110322.460723
3.964, 3.944, 4.052, 1468110322.515533
3.964, 3.935, 0.000, 1468110322.570678
3.964, 3.935, 0.000, 1468110322.626220
3.964, 3.935, 0.000, 1468110322.683624
3.964, 3.935, 0.000, 1468110322.735931
3.964, 3.935, 0.000, 1468110322.791076
3.964, 3.935, 0.000, 1468110322.848815
3.964, 3.935, 0.000, 1468110322.901550
3.964, 3.935, 0.000, 1468110322.955566
3.964, 3.935, 0.000, 1468110323.011077
3.964, 3.935, 0.000, 1468110323.066131
3.935, 3.935, 0.000, 1468110323.122802
3.935, 3.935, 0.000, 1468110323.175537
3.935, 3.935, 0.000, 1468110323.230560
3.935, 3.935, 0.000, 1468110323.285827
3.935, 3.935, 0.000, 1468110323.340972
3.935, 3.935, 0.000, 1468110323.395477
3.935, 3.935, 0.000, 1468110323.450042
3.935, 3.935, 0.000, 1468110323.505950
3.935, 3.935, 0.000, 1468110323.560546
3.935, 3.935, 0.000, 1468110323.615844
3.935, 3.935, 0.000, 1468110323.670623
3.935, 3.935, 0.000, 1468110323.725830
3.935, 3.935, 0.000, 1468110323.783050
3.935, 3.935, 0.000, 1468110323.844879
3.935, 3.935, 0.000, 1468110323.889984
3.935, 3.935, 0.000, 1468110323.945892
3.935, 3.935, 0.000, 1468110324.000305
3.935, 3.935, 0.000, 1468110324.055053
3.935, 3.935, 0.000, 1468110324.112579
3.935, 3.935, 0.000, 1468110324.165191
3.935, 3.935, 0.000, 1468110324.220520
3.935, 3.935, 0.000, 1468110324.275146
3.935, 3.935, 0.000, 1468110324.330108
3.935, 3.935, 0.000, 1468110324.385559
3.935, 3.935, 0.000, 1468110324.440429
3.935, 3.935, 0.000, 1468110324.495056
3.935, 4.088, 1.631, 1468110324.550445
3.935, 0.168, 1.632, 1468110324.605560
3.935, 0.268, 1.631, 1468110324.660339
3.935, 0.319, 1.631, 1468110324.715332
3.935, 0.332, 1.631, 1468110324.770050
3.935, 0.354, 1.630, 1468110324.824432
3.935, 0.384, 1.632, 1468110324.880645
3.935, 0.355, 1.631, 1468110324.935363
3.935, 0.361, 1.631, 1468110324.990356
3.935, 0.383, 1.633, 1468110325.045532
3.987, 0.400, 1.633, 1468110325.101562
3.987, 0.405, 1.631, 1468110325.154724
3.987, 0.423, 1.639, 1468110325.210418
3.987, 0.439, 1.638, 1468110325.265106
3.987, 0.445, 1.639, 1468110325.320556
3.987, 0.449, 1.637, 1468110325.375091
3.987, 0.451, 1.634, 1468110325.430572
3.987, 0.447, 1.631, 1468110325.485260
3.987, 0.161, 0.000, 1468110325.540374
3.987, 3.935, 0.000, 1468110325.595031
3.987, 3.935, 0.000, 1468110325.650451
3.987, 3.935, 0.000, 1468110325.705535
3.987, 3.935, 0.000, 1468110325.760833
3.987, 3.935, 0.000, 1468110325.815063
3.987, 3.935, 0.000, 1468110325.870849
3.987, 3.935, 0.000, 1468110325.925994
3.987, 3.935, 0.000, 1468110325.980590
3.987, 3.935, 0.000, 1468110326.035278
3.935, 3.935, 0.000, 1468110326.092346
3.935, 3.935, 0.000, 1468110326.145324
3.935, 3.935, 0.000, 1468110326.200256
3.935, 3.935, 0.000, 1468110326.256256
3.935, 3.935, 0.000, 1468110326.310180
3.935, 3.935, 0.000, 1468110326.365814
3.935, 3.935, 0.000, 1468110326.420440
3.935, 3.935, 0.000, 1468110326.475524
3.935, 3.935, 0.000, 1468110326.530334
3.935, 3.935, 0.000, 1468110326.585540
3.935, 3.935, 0.000, 1468110326.640167
3.935, 3.935, 0.000, 1468110326.695098
3.935, 3.943, 0.000, 1468110326.749847
3.935, 3.935, 0.000, 1468110326.805541
3.935, 3.935, 0.000, 1468110326.860321
3.935, 3.935, 0.000, 1468110326.915435
3.935, 3.943, 4.095, 1468110326.970458
3.935, 3.938, 0.000, 1468110327.025360
3.935, 3.935, 0.000, 1468110327.081848
3.935, 3.935, 0.000, 1468110327.135467
3.935, 3.944, 4.033, 1468110327.192169
3.935, 4.068, 1.645, 1468110327.247070
3.935, 0.193, 1.645, 1468110327.300659
3.935, 0.318, 1.644, 1468110327.355590
3.935, 0.385, 1.644, 1468110327.410369
3.935, 0.423, 1.644, 1468110327.464843
3.935, 0.445, 1.643, 1468110327.520202
3.935, 0.457, 1.643, 1468110327.575073
3.935, 0.464, 1.645, 1468110327.630981
3.935, 0.467, 1.640, 1468110327.685119
3.935, 0.469, 1.641, 1468110327.740081
3.935, 0.470, 1.642, 1468110327.795074
3.935, 0.471, 1.638, 1468110327.850128
3.935, 0.469, 1.639, 1468110327.905029
3.935, 0.470, 1.640, 1468110327.959930
3.935, 0.470, 1.634, 1468110328.015075
3.944, 0.161, 0.000, 1468110328.071899
3.944, 3.935, 0.000, 1468110328.126373
3.944, 3.935, 0.000, 1468110328.179290
3.944, 3.934, 0.000, 1468110328.234863
3.944, 3.935, 0.000, 1468110328.289886
3.944, 3.935, 0.000, 1468110328.345214
3.944, 3.935, 0.000, 1468110328.399932
3.944, 3.935, 0.000, 1468110328.454956
3.944, 3.935, 0.000, 1468110328.510101
3.944, 3.935, 0.000, 1468110328.564819
3.944, 3.935, 0.000, 1468110328.619903
3.944, 3.935, 0.000, 1468110328.675354
3.944, 3.935, 0.000, 1468110328.730682
3.944, 3.935, 0.000, 1468110328.785339
3.944, 3.935, 0.000, 1468110328.854644
3.944, 3.935, 0.000, 1468110328.895019
3.944, 3.935, 0.000, 1468110328.950378
3.944, 3.935, 0.000, 1468110329.005798
3.935, 3.935, 0.000, 1468110329.061981
3.935, 3.935, 0.000, 1468110329.115264
3.935, 3.935, 0.000, 1468110329.170349
3.935, 3.935, 0.000, 1468110329.225524
3.935, 3.935, 0.000, 1468110329.280975
3.935, 3.935, 0.000, 1468110329.335632
3.935, 3.935, 0.000, 1468110329.390594
3.935, 3.935, 0.000, 1468110329.445709
3.935, 3.935, 0.000, 1468110329.502044
3.935, 3.935, 0.000, 1468110329.555816
3.935, 3.935, 0.000, 1468110329.610382
3.935, 3.935, 0.000, 1468110329.665435
3.935, 3.935, 0.000, 1468110329.720458
3.935, 3.935, 0.000, 1468110329.775329
3.935, 3.935, 0.000, 1468110329.830535
3.935, 3.935, 0.000, 1468110329.886932
3.935, 3.935, 0.000, 1468110329.939727
3.935, 3.935, 0.000, 1468110329.994873
3.935, 3.935, 0.000, 1468110330.052398
3.935, 3.935, 0.000, 1468110330.104827
3.935, 3.943, 0.000, 1468110330.160034
3.935, 3.939, 0.000, 1468110330.215484
3.935, 3.937, 0.000, 1468110330.270751
3.935, 3.944, 4.032, 1468110330.325500
3.935, 4.055, 1.638, 1468110330.380523
3.935, 0.170, 1.632, 1468110330.435485
3.935, 0.265, 1.631, 1468110330.490295
3.935, 0.315, 1.632, 1468110330.545318
3.935, 0.328, 1.632, 1468110330.599670
3.935, 0.342, 1.632, 1468110330.655517
3.935, 0.352, 1.632, 1468110330.709808
3.935, 0.358, 1.632, 1468110330.765533
3.935, 0.357, 1.632, 1468110330.818786
3.935, 0.360, 1.632, 1468110330.874053
3.935, 0.363, 1.632, 1468110330.929199
3.935, 0.363, 1.630, 1468110330.984436
3.953, 0.360, 1.631, 1468110331.041961
3.953, 3.935, 0.000, 1468110331.095397
3.953, 3.935, 0.000, 1468110331.150604
3.953, 3.935, 0.000, 1468110331.204803
3.953, 3.935, 0.000, 1468110331.261444
3.953, 3.952, 3.965, 1468110331.315185
3.953, 3.952, 3.962, 1468110331.370574
3.953, 3.953, 3.962, 1468110331.425048
3.953, 3.952, 3.962, 1468110331.479370
3.953, 3.952, 3.963, 1468110331.535034
3.953, 3.953, 3.963, 1468110331.590637
3.953, 3.952, 3.963, 1468110331.645874
3.953, 3.952, 3.964, 1468110331.700714
3.953, 3.953, 3.964, 1468110331.755859
3.953, 3.952, 3.964, 1468110331.810241
3.953, 3.952, 3.965, 1468110331.866088
3.953, 3.953, 3.964, 1468110331.919738
3.953, 3.952, 3.965, 1468110331.975585
3.952, 3.965, 3.964, 1468110332.032470
3.952, 3.952, 3.964, 1468110332.085479
3.952, 3.952, 3.965, 1468110332.140655
3.952, 3.952, 3.964, 1468110332.195343
3.952, 3.960, 3.966, 1468110332.251647
3.952, 3.952, 3.964, 1468110332.305084
3.952, 3.941, 4.032, 1468110332.360290
3.952, 3.944, 4.031, 1468110332.415496
3.952, 3.944, 4.032, 1468110332.470245
3.952, 3.944, 4.037, 1468110332.524993
3.952, 3.943, 4.036, 1468110332.579437
3.952, 3.935, 0.000, 1468110332.635833
3.952, 3.935, 0.000, 1468110332.689727
3.952, 3.935, 0.000, 1468110332.744903
3.952, 3.935, 0.000, 1468110332.800079
3.952, 4.072, 1.631, 1468110332.854461
3.952, 0.170, 1.631, 1468110332.909729
3.952, 0.288, 1.630, 1468110332.964843
3.953, 0.325, 1.632, 1468110333.021972
3.953, 0.346, 1.631, 1468110333.074584
3.953, 0.371, 1.637, 1468110333.130554
3.953, 0.408, 1.635, 1468110333.184844
3.953, 0.433, 1.632, 1468110333.239746
3.953, 0.400, 1.631, 1468110333.295318
3.953, 0.387, 1.632, 1468110333.350494
3.953, 0.384, 1.631, 1468110333.405548
3.953, 0.384, 1.632, 1468110333.460571
3.953, 0.378, 1.632, 1468110333.514953
3.953, 0.379, 1.632, 1468110333.570098
3.953, 0.380, 1.631, 1468110333.626464
3.953, 0.161, 0.000, 1468110333.680725
3.953, 3.935, 0.000, 1468110333.735717
3.953, 3.944, 4.047, 1468110333.790679
3.953, 3.952, 3.965, 1468110333.878997
3.953, 3.944, 4.032, 1468110333.900238
3.953, 3.952, 3.981, 1468110333.955444
3.955, 3.952, 4.031, 1468110334.014160
3.955, 3.946, 4.030, 1468110334.065795
3.955, 3.954, 4.037, 1468110334.121002
3.955, 3.954, 4.028, 1468110334.175628
3.955, 3.954, 4.031, 1468110334.230316
3.955, 3.943, 4.033, 1468110334.286071
3.955, 3.935, 0.000, 1468110334.340148
3.955, 3.935, 0.000, 1468110334.395019
3.955, 3.935, 0.000, 1468110334.450073
3.955, 3.935, 0.000, 1468110334.506225
3.955, 3.935, 0.000, 1468110334.560302
3.955, 3.935, 0.000, 1468110334.615539
3.955, 3.935, 0.000, 1468110334.670684
3.955, 3.935, 0.000, 1468110334.725341
3.955, 3.935, 0.000, 1468110334.780578
3.955, 3.935, 0.000, 1468110334.835510
3.955, 3.935, 0.000, 1468110334.890594
3.955, 3.935, 0.000, 1468110334.944946
3.935, 3.935, 0.000, 1468110335.003509
3.935, 3.935, 0.000, 1468110335.055023
3.935, 3.935, 0.000, 1468110335.110198
3.935, 3.935, 0.000, 1468110335.165222
3.935, 3.935, 0.000, 1468110335.220062
3.935, 3.935, 0.000, 1468110335.275085
3.935, 3.935, 0.000, 1468110335.330352
3.935, 3.935, 0.000, 1468110335.386596
3.935, 3.935, 0.000, 1468110335.440124
3.935, 3.939, 0.000, 1468110335.495513
3.935, 3.935, 0.000, 1468110335.550811
3.935, 3.935, 0.000, 1468110335.605377
3.935, 3.935, 0.000, 1468110335.660339
3.935, 3.935, 0.000, 1468110335.715362
3.935, 3.935, 0.000, 1468110335.770294
3.935, 3.935, 0.000, 1468110335.824859
3.935, 4.089, 1.631, 1468110335.881134
3.935, 0.184, 1.631, 1468110335.935058
3.957, 0.303, 1.631, 1468110335.992675
3.957, 0.332, 1.631, 1468110336.045501
3.957, 0.356, 1.631, 1468110336.100280
3.957, 0.393, 1.637, 1468110336.154846
3.957, 0.424, 1.631, 1468110336.210784
3.957, 0.437, 1.631, 1468110336.265899
3.957, 0.428, 1.631, 1468110336.319732
3.957, 0.401, 1.632, 1468110336.375946
3.957, 0.397, 1.631, 1468110336.430419
3.957, 0.392, 1.631, 1468110336.485046
3.957, 0.389, 1.631, 1468110336.540649
3.957, 0.389, 1.632, 1468110336.595764
3.957, 0.385, 1.632, 1468110336.650573
3.957, 0.386, 1.631, 1468110336.704467
3.957, 0.386, 1.631, 1468110336.760986
3.957, 0.385, 1.631, 1468110336.815185
3.957, 0.390, 1.631, 1468110336.870544
3.957, 0.397, 1.624, 1468110336.924560
3.953, 0.393, 1.401, 1468110336.982360
3.953, 3.935, 0.000, 1468110337.035858
3.953, 3.935, 0.000, 1468110337.090606
3.953, 3.935, 0.000, 1468110337.145294
3.953, 3.935, 0.000, 1468110337.200592
3.953, 3.935, 0.000, 1468110337.256469
3.953, 3.935, 0.000, 1468110337.310363
3.953, 3.935, 0.000, 1468110337.365264
3.953, 3.935, 0.000, 1468110337.420196
3.953, 3.935, 0.000, 1468110337.474975
3.953, 3.935, 0.000, 1468110337.530090
3.953, 3.935, 0.000, 1468110337.584899
3.953, 3.935, 0.000, 1468110337.640472
3.953, 3.935, 0.000, 1468110337.695922
3.953, 3.935, 0.000, 1468110337.751281
3.953, 3.935, 0.000, 1468110337.805389
3.953, 3.935, 0.000, 1468110337.860382
3.953, 3.935, 0.000, 1468110337.915344
3.935, 3.935, 0.000, 1468110337.972137
3.935, 3.935, 0.000, 1468110338.026519
3.935, 3.943, 0.000, 1468110338.080230
3.935, 3.935, 0.000, 1468110338.136169
3.935, 3.941, 0.000, 1468110338.190429
3.935, 3.935, 0.000, 1468110338.246459
3.935, 3.935, 0.000, 1468110338.300720
3.935, 3.939, 0.000, 1468110338.355407
3.935, 3.935, 0.000, 1468110338.410858
3.935, 3.935, 0.000, 1468110338.465362
3.935, 3.935, 0.000, 1468110338.520507
3.935, 3.935, 0.000, 1468110338.575866
