volt, time
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, 5600024898492261215956752961978681206654278066319247432789022934062213051227008498976266130222880084438850716349616252497290381719156037713269653687514228500752864351611273879468212393692813574053587718066167606041316351089825421594989614197683662252075007771485754976915192958872364888122551240581185536.000000
9.012, -0.000000
9.289, -5590940607491305840840539479182619404965656669784322154637732102470461226196470323022028402963191832183720707238577086913989430660941472143105895984144076164847098414606096791570965523922917014214489510139730908912984494161491250555814637856927130387981906505750820202618308113367810971709488862316199936.000000
9.564, 19801151270202868903691948688587112228077678258820907450103629651960954382217359576513309808758253803124017955652174010616591244904501579213364767346608598262458772658945375923947751593664501474410634197176265332953221948411239337270227856350909530507727141609118531461305181248957920051200.000000
9.852, -0.000000
10.112, 1301742300272757616089782556328601065316623232742846513781168521957113693048355710465001967494187837509373367586773141965733242840725339982450449835542607159551023136499826049332266096939080630944690087377031079706033806819815945475319083281077242081049342291837283457307682399025142884745609216.000000
10.386, 763617437013737486300880751938905309659825442199805963044430740619606371186125904388567530328263472516606514445955738295504372367840944218079220017990358097370589354692106604580562785377361284220840509903787166523195392.000000
14.949, 365722979178952041191483694722229141270002875669979935782129995666115667318532123331183657164195994360771225275359587706791167453229970001691211281964909228521134432668305315047365887134986665984.000000
29.545, 73598972007812360896709879655244690491877148464719314676967131347510629080709636942883804947783036081027591376359346146456514546928124619827687301917243295870882054664309604002935030000163136085760339478464826854900632649728.000000
8.295, 0.000000
8.245, 194208380426452477727829888450702043822476958188645631945679979590081749525729562330287933500292022067555404549483863954170038648734384488984322903202871425518565149080399902242334715137581926146027692364247388441022358964142080.000000
25.198, 11402213828379358.000000
2.606, 128733233583446651541165895978011193207161539350231663177701633374397902006011946900303302215638703213229361351903589715608355528908902631336634334293393982735717426863340555225414930875461682280936142135871632306376930985041799169258672895354208256.000000
8.308, 87841405992323853223594039495129048525604566735523092130839356159992343229641228414131994185855893118972320932179235488351573749975363951071201822201545926823985566279478810084429515567044526486573908106971403502388468322978641296298476871639629824.000000
24.864, 3031828344086136617708307055052014177382992755266408337272848752863347621412954850719595143713993151420496760059597300704306087855649605832361461833575885962167070998145757641441280.000000
26.912, 49523865186294079392769869935199270354456009178897777795286909770578033680108679575043506649408362833260421139839656059562244202900040980006538709881348116086730240839372882039773320901913859484627686574743102385403335802880.000000
8.292, 3675914056758543789021561712949574775886187978394173205262876970428808776335226620038729667067000242569815655235099099235345075502770274120160682756964673206659488585180519633314889782010802493896486545540092934282721824031637504.000000
25.710, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 2451265691549160026520962829805575980906437341462726767968283572391025736765414132200188047163690901892025833773223577963854914842097370118291562809759646051890306091218181910250492179598163698515968.000000
8.302, 0.000000
29.286, 709379536894008216204034703662863369844292704269828625628357064690009259145261080116862172843029921303042013306063090580356015186741659476477837924157071516629949387866255834899062395356294676480.000000
2.606, -0.000000
31.017, -2923246512150465008385841106540430266395957133312.000000
31.018, -83941765178169570811000706748144616100892756690934348206486047674057773127943395685749583210722242979455451882873535502120648704.000000
31.019, -14663905497508745777386029980257512228382002315536535532050458259542586202735927238104052325150405853258119029084610373540262049167583041785329158951442823627613863968290934751775260412084997749910934088123824997147570635784973082721812773440406631219200.000000
31.020, -1117715192972116294953418079639196752292261653355690394121995667036560249608380937165402899956304719437767209456595312779884708196547606909508232800582016834137547312729219202758048906582023248689126095289788864815552536032779321522181037192908415001825384445605368527482665165909507484747300864.000000
31.021, 0.000000
