accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.650, -1.110, -0.010, 5.758, -12.375, -0.062, -0.062, 12.375, 0.062, -0.062, -0.062, 0.108, 1468110308.925659
-5.630, -1.070, -0.010, 5.731, -12.000, 12.375, -24.438, 29.905, 1.062, 0.312, -0.062, 1.109, 1468110308.980743
-5.630, -1.100, -0.010, 5.736, -12.000, 12.375, -24.438, 29.905, 1.688, 0.750, -0.062, 1.848, 1468110309.035705
-5.660, -1.060, -0.010, 5.758, -11.625, 12.750, -24.062, 29.609, 2.188, 1.125, -0.062, 2.461, 1468110309.090393
-5.650, -1.050, -0.010, 5.747, -11.625, 12.750, -24.062, 29.609, 1.312, 1.438, -0.062, 1.948, 1468110309.145721
-5.690, -1.030, -0.010, 5.782, -11.625, 12.750, -0.062, 17.254, 1.562, 1.750, -0.062, 2.347, 1468110309.200134
-5.710, -1.020, -0.010, 5.800, -11.250, 12.375, -0.062, 16.724, 0.812, 1.875, -0.062, 2.044, 1468110309.255462
-5.730, -1.040, -0.010, 5.824, -11.250, 12.375, -0.062, 16.724, 0.250, 1.500, -0.062, 1.522, 1468110309.310333
-5.660, -1.040, -0.010, 5.755, -11.250, 12.750, -24.062, 29.464, -0.188, 1.125, -0.062, 1.142, 1468110309.365692
-0.690, -0.010, -0.010, 0.690, -11.250, 12.750, -24.062, 29.464, 0.125, 0.875, -0.062, 0.886, 1468110309.420318
-5.760, -1.080, -0.010, 5.860, -12.750, -0.062, -0.062, 12.750, 0.188, -0.062, -0.062, 0.207, 1468110309.474548
-0.700, -0.010, -0.010, 0.700, -12.750, -0.062, -0.062, 12.750, 0.750, -0.062, -0.062, 0.755, 1468110309.529571
-5.760, -1.060, -0.010, 5.857, -11.250, 13.062, -0.062, 17.239, 0.750, -0.062, -0.062, 0.755, 1468110309.584777
-5.700, -1.190, -0.010, 5.823, -11.250, 13.062, -0.062, 17.239, 0.188, -0.062, -0.062, 0.207, 1468110309.640197
-5.640, -1.200, -0.010, 5.766, -10.562, 12.000, -24.062, 28.889, 1.750, -0.062, -0.062, 1.752, 1468110309.695434
-5.650, -1.240, -0.010, 5.784, -10.562, 12.000, -24.062, 28.889, 2.812, -0.062, -0.062, 2.814, 1468110309.750427
-5.690, -1.210, -0.010, 5.817, -12.000, 13.438, -24.438, 30.360, 4.438, 0.000, -0.062, 4.438, 1468110309.805694
-5.640, -1.240, -0.010, 5.775, -11.625, 11.250, -24.062, 28.995, 4.750, 0.188, -0.062, 4.754, 1468110309.860656
-5.650, -1.150, -0.010, 5.766, -11.625, 11.250, -24.062, 28.995, 4.938, 0.500, -0.062, 4.963, 1468110309.915710
-5.640, -1.190, -0.010, 5.764, -10.562, 12.750, -0.062, 16.557, 4.500, 0.750, -0.062, 4.562, 1468110309.970520
-5.610, -1.160, -0.010, 5.729, -10.562, 12.750, -0.062, 16.557, 3.938, 1.375, -0.062, 4.171, 1468110310.025482
-5.660, -1.180, -0.010, 5.782, -10.188, 10.875, -0.062, 14.901, 3.125, 1.312, -0.062, 3.390, 1468110310.080322
-5.720, -1.110, -0.010, 5.827, -10.188, 10.875, -0.062, 14.901, 2.062, 1.125, -0.062, 2.350, 1468110310.135406
-5.690, -1.170, -0.010, 5.809, -11.625, 11.250, -0.062, 16.177, 1.938, 0.625, -0.062, 2.037, 1468110310.190429
-5.700, -1.120, -0.010, 5.809, -11.625, 11.250, -0.062, 16.177, 1.625, 0.562, -0.062, 1.721, 1468110310.245178
-5.700, -1.160, -0.010, 5.817, -11.250, 12.000, -0.062, 16.449, 0.938, -0.062, -0.062, 0.942, 1468110310.299865
-5.670, -1.130, -0.010, 5.782, -10.875, 11.625, -0.062, 15.919, 0.375, -0.062, -0.062, 0.385, 1468110310.355346
-5.690, -1.100, -0.010, 5.795, -10.875, 11.625, -0.062, 15.919, -0.188, -0.250, 1.812, 1.839, 1468110310.410522
-5.710, -1.130, -0.010, 5.821, -10.875, 12.000, -24.438, 29.316, -0.938, -0.500, 1.688, 1.994, 1468110310.465728
-5.700, -1.090, -0.010, 5.803, -10.875, 12.000, -24.438, 29.316, -1.125, -0.750, 2.625, 2.953, 1468110310.520904
-5.690, -1.090, -0.010, 5.793, -12.750, -0.062, -0.062, 12.750, -1.938, -1.062, 2.562, 3.384, 1468110310.574920
-5.640, -1.120, -0.010, 5.750, -12.750, -0.062, -0.062, 12.750, -1.938, -1.312, 2.375, 3.334, 1468110310.630554
-5.630, -1.140, -0.010, 5.744, -10.875, 12.000, -0.062, 16.195, -1.812, -1.062, 1.812, 2.775, 1468110310.685760
-5.630, -1.110, -0.010, 5.738, -10.875, 12.000, -0.062, 16.195, -1.125, -0.500, 1.312, 1.800, 1468110310.740722
-5.600, -1.130, -0.010, 5.713, -12.750, -0.062, -0.062, 12.750, -0.875, -0.375, 0.562, 1.106, 1468110310.795410
-5.610, -1.150, -0.010, 5.727, -12.750, -0.062, -0.062, 12.750, -0.500, 0.250, 0.188, 0.590, 1468110310.849975
-5.630, -1.140, -0.010, 5.744, -11.250, 12.375, -24.812, 29.923, -0.312, 0.625, -0.062, 0.702, 1468110310.905700
-5.620, -1.140, -0.010, 5.734, -11.625, 11.625, -24.812, 29.765, -0.188, 0.312, -0.062, 0.370, 1468110310.960449
-5.670, -1.140, -0.010, 5.783, -11.625, 11.625, -24.812, 29.765, -0.438, 0.562, -0.062, 0.715, 1468110311.015472
-5.680, -1.150, -0.010, 5.795, -12.000, 12.000, -25.250, 30.423, -0.750, 0.562, -0.062, 0.940, 1468110311.070678
-5.720, -1.140, -0.010, 5.833, -12.000, 12.000, -25.250, 30.423, -1.062, 0.062, 0.188, 1.081, 1468110311.125976
-5.700, -1.140, -0.010, 5.813, -10.188, 11.625, -0.062, 15.457, -1.562, -0.312, 0.562, 1.690, 1468110311.180480
-5.680, -1.150, -0.010, 5.795, -10.188, 11.625, -0.062, 15.457, -1.750, -0.688, 0.875, 2.074, 1468110311.235626
-5.690, -1.170, -0.010, 5.809, -10.875, 13.438, -0.062, 17.287, -1.500, -0.812, 1.125, 2.043, 1468110311.290496
-5.680, -1.230, -0.010, 5.812, -10.875, 13.438, -0.062, 17.287, -1.938, -0.875, 1.125, 2.405, 1468110311.345794
-5.630, -1.210, -0.010, 5.759, -9.812, 12.000, -24.812, 29.257, -1.562, -1.062, 1.625, 2.492, 1468110311.400726
-5.630, -1.220, -0.010, 5.761, -10.562, 14.188, -24.438, 30.167, -1.250, -0.438, 0.875, 1.587, 1468110311.455535
-5.630, -1.220, -0.010, 5.761, -10.562, 14.188, -24.438, 30.167, -0.625, -0.188, 0.688, 0.948, 1468110311.511077
-5.680, -1.250, -0.010, 5.816, -10.188, 13.438, -0.062, 16.863, -0.688, -0.188, 0.625, 0.948, 1468110311.565521
-5.640, -1.220, -0.010, 5.770, -10.188, 13.438, -0.062, 16.863, -0.375, -0.312, 1.125, 1.226, 1468110311.620544
-5.700, -1.200, -0.010, 5.825, -10.875, 12.750, -24.438, 29.631, 0.375, 0.250, 0.875, 0.984, 1468110311.675933
-5.700, -1.170, -0.010, 5.819, -10.875, 12.750, -24.438, 29.631, 0.312, -0.062, -0.062, 0.325, 1468110311.730407
-5.690, -1.200, -0.010, 5.815, -10.562, 11.625, -0.062, 15.707, 0.000, -0.062, -0.062, 0.088, 1468110311.784790
-5.660, -1.170, -0.010, 5.780, -10.562, 11.625, -0.062, 15.707, -0.375, -0.125, 1.688, 1.733, 1468110311.840637
-5.680, -1.120, -0.010, 5.789, -10.875, 12.375, -0.062, 16.475, -0.250, 0.312, 2.062, 2.101, 1468110311.895507
-5.680, -1.150, -0.010, 5.795, -10.875, 12.375, -0.062, 16.475, -0.812, 0.250, 2.250, 2.405, 1468110311.950714
-5.680, -1.140, -0.010, 5.793, -11.625, 12.375, -0.062, 16.979, -0.438, 0.625, 1.938, 2.082, 1468110312.005645
-5.690, -1.100, -0.010, 5.795, -12.000, 12.000, -24.062, 29.445, -0.375, 0.750, 1.750, 1.941, 1468110312.060638
-5.700, -1.110, -0.010, 5.807, -12.000, 12.000, -24.062, 29.445, -0.875, 0.500, 1.688, 1.966, 1468110312.116058
-0.670, -0.010, -0.010, 0.670, -10.562, 11.625, -24.062, 28.735, -1.125, -0.188, 1.125, 1.602, 1468110312.170471
-5.690, -1.080, -0.010, 5.792, -10.562, 11.625, -24.062, 28.735, -0.875, -0.312, 1.000, 1.365, 1468110312.226074
-5.670, -1.120, -0.010, 5.780, -11.625, 12.000, -24.438, 29.603, -0.875, -1.250, 0.562, 1.626, 1468110312.280822
-5.670, -1.120, -0.010, 5.780, -11.625, 12.000, -24.438, 29.603, -0.625, -0.750, -0.250, 1.008, 1468110312.335876
-5.690, -1.100, -0.010, 5.795, -11.250, 12.000, -0.062, 16.449, -0.688, -0.625, -0.438, 1.027, 1468110312.390716
-5.700, -1.160, -0.010, 5.817, -11.250, 12.000, -0.062, 16.449, -1.188, -0.750, -0.312, 1.439, 1468110312.445770
-5.680, -1.150, -0.010, 5.795, -13.062, -0.062, -0.062, 13.063, -1.062, -0.625, -0.188, 1.247, 1468110312.500244
-5.680, -1.190, -0.010, 5.803, -13.062, -0.062, -0.062, 13.063, -0.625, -0.312, -0.375, 0.793, 1468110312.555236
-5.660, -1.190, -0.010, 5.784, -11.625, 12.375, -24.062, 29.450, -0.562, -0.375, -0.375, 0.773, 1468110312.610626
-5.650, -1.190, -0.010, 5.774, -11.625, 12.000, -0.062, 16.708, -0.062, 0.062, -0.062, 0.108, 1468110312.665588
-5.640, -1.180, -0.010, 5.762, -11.625, 12.000, -0.062, 16.708, 0.000, -0.062, -0.062, 0.088, 1468110312.720153
-5.680, -1.140, -0.010, 5.793, -12.375, -0.062, -0.062, 12.375, -0.125, 0.000, -0.062, 0.140, 1468110312.775115
-5.680, -1.150, -0.010, 5.795, -12.375, -0.062, -0.062, 12.375, -0.688, -0.625, -0.188, 0.948, 1468110312.830291
-5.630, -1.160, -0.010, 5.748, -9.812, 13.062, -24.062, 29.085, -1.250, -1.125, 0.500, 1.754, 1468110312.885986
-5.590, -1.170, -0.010, 5.711, -9.812, 13.062, -24.062, 29.085, -1.500, -0.688, 1.188, 2.033, 1468110312.940704
-5.680, -1.230, -0.010, 5.812, -9.438, 12.000, -0.062, 15.267, -2.188, -0.688, 0.938, 2.477, 1468110312.995788
-5.650, -1.280, -0.010, 5.793, -9.438, 12.000, -0.062, 15.267, -1.750, -1.000, 0.812, 2.173, 1468110313.050659
-5.620, -1.230, -0.010, 5.753, -10.562, 13.062, -0.062, 16.799, -0.375, 0.062, -0.062, 0.385, 1468110313.105377
-5.630, -1.180, -0.010, 5.752, -11.250, 14.188, -24.812, 30.717, -0.812, -0.062, -0.312, 0.873, 1468110313.160766
-5.600, -1.190, -0.010, 5.725, -11.250, 14.188, -24.812, 30.717, -1.688, -0.688, 0.562, 1.907, 1468110313.215942
-5.580, -1.280, -0.010, 5.725, -11.250, 13.062, -0.062, 17.239, -2.688, -0.500, 1.500, 3.118, 1468110313.270446
-5.600, -1.290, 8.170, 9.989, -11.250, 13.062, -0.062, 17.239, -2.188, -0.062, 1.625, 2.726, 1468110313.325988
-5.730, -1.300, 8.160, 10.055, -12.000, 13.438, -24.062, 30.059, -1.500, 0.688, 0.000, 1.650, 1468110313.381469
-5.690, -1.350, 8.170, 10.047, -12.000, 13.438, -24.062, 30.059, -1.250, -0.250, -1.312, 1.830, 1468110313.436248
-5.580, -1.330, 8.170, 9.983, -13.062, -0.062, -0.062, 13.063, -0.375, -0.562, -1.562, 1.702, 1468110313.490478
-5.600, -1.260, -0.010, 5.740, -13.062, -0.062, -0.062, 13.063, -0.250, -0.312, -0.500, 0.640, 1468110313.545074
-5.550, -1.300, 8.200, 9.987, -11.625, 12.000, -0.062, 16.708, -1.375, -0.688, 0.500, 1.617, 1468110313.600891
-5.690, -1.330, 8.110, 9.996, -11.625, 12.000, -0.062, 16.708, -1.000, 0.125, 1.375, 1.705, 1468110313.656311
-5.700, -1.390, 8.180, 10.067, -12.750, -0.062, -0.062, 12.750, -0.562, -0.188, 0.312, 0.670, 1468110313.710723
-5.640, -1.380, 8.030, 9.909, -11.250, 12.000, -24.438, 29.458, 0.125, -0.062, -0.062, 0.153, 1468110313.765716
-5.550, -1.330, 8.160, 9.958, -11.250, 12.000, -24.438, 29.458, 0.562, -0.062, -0.062, 0.569, 1468110313.821624
-5.510, -1.270, -0.010, 5.654, -12.000, 13.062, -0.062, 17.738, -0.438, -0.875, 1.188, 1.539, 1468110313.875610
-5.580, -1.300, 8.200, 10.003, -12.000, 13.062, -0.062, 17.738, -0.375, -0.688, 2.188, 2.323, 1468110313.930999
-5.680, -1.310, 8.200, 10.061, -11.625, 13.812, -24.062, 30.082, -0.062, 0.188, 1.438, 1.451, 1468110313.985992
-5.670, -1.350, 8.180, 10.044, -11.625, 13.812, -24.062, 30.082, 0.562, 0.125, -0.062, 0.580, 1468110314.041107
-5.540, -1.340, 8.150, 9.945, -8.688, 12.750, -0.062, 15.429, 0.812, -0.062, -0.062, 0.817, 1468110314.095397
-5.540, -1.210, -0.010, 5.671, -8.688, 12.750, -0.062, 15.429, 0.375, 0.375, 0.812, 0.970, 1468110314.150512
-5.630, -1.230, -0.010, 5.763, -12.000, 13.438, -0.062, 18.016, -0.062, 0.625, 2.000, 2.096, 1468110314.205749
-5.690, -1.280, -0.010, 5.832, -10.875, 13.062, -0.062, 16.997, -0.625, 0.188, 1.875, 1.985, 1468110314.260559
-5.720, -1.270, -0.010, 5.859, -10.875, 13.062, -0.062, 16.997, -0.062, 0.438, -0.062, 0.446, 1468110314.315551
-5.620, -1.300, 8.130, 9.969, -11.625, 14.188, -24.062, 30.256, 0.312, -0.062, -0.062, 0.325, 1468110314.370910
-5.610, -1.250, -0.010, 5.748, -11.625, 14.188, -24.062, 30.256, 0.000, -0.062, -0.062, 0.088, 1468110314.425384
-5.600, -1.210, -0.010, 5.729, -13.062, -0.062, -0.062, 13.063, -0.250, -0.250, 1.438, 1.480, 1468110314.480377
-5.700, -1.200, -0.010, 5.825, -13.062, -0.062, -0.062, 13.063, -1.000, -0.625, 1.125, 1.630, 1468110314.535247
-5.740, -1.280, -0.010, 5.881, -12.000, 13.438, -24.438, 30.360, -0.750, -0.938, 0.000, 1.201, 1468110314.590789
-5.590, -1.330, 8.200, 10.013, -12.000, 13.438, -24.438, 30.360, -0.875, -1.750, -1.062, 2.226, 1468110314.645996
-5.530, -1.290, 8.150, 9.933, -10.562, 15.250, -0.062, 18.551, -0.312, -1.000, -0.938, 1.406, 1468110314.700927
-5.590, -1.240, -0.010, 5.726, -10.562, 15.250, -0.062, 18.551, -0.750, -0.938, 0.125, 1.207, 1468110314.756317
-5.600, -1.290, 8.170, 9.989, -11.250, 12.750, -24.062, 29.464, -1.875, -1.250, 0.375, 2.284, 1468110314.811279
-5.540, -1.360, 8.170, 9.964, -11.625, 13.062, -24.438, 30.049, -1.000, -0.812, -0.125, 1.295, 1468110314.865875
-5.580, -1.330, 8.210, 10.015, -11.625, 13.062, -24.438, 30.049, 0.312, 0.250, -0.062, 0.405, 1468110314.921264
-5.540, -1.310, 8.150, 9.941, -13.438, -0.062, -0.062, 13.438, 0.125, 0.125, 0.125, 0.217, 1468110314.975311
-5.570, -1.270, -0.010, 5.713, -13.438, -0.062, -0.062, 13.438, -0.312, 0.125, 1.125, 1.174, 1468110315.030303
-5.640, -1.290, 8.200, 10.036, -12.375, -0.062, -0.062, 12.375, -0.562, -0.438, 0.688, 0.990, 1468110315.085876
-5.620, -1.310, 8.180, 10.011, -12.375, -0.062, -0.062, 12.375, -0.125, -0.312, 0.125, 0.359, 1468110315.140563
-5.570, -1.330, 8.220, 10.018, -12.375, -0.062, -0.062, 12.375, -0.625, -0.750, 0.062, 0.978, 1468110315.195648
-5.610, -1.230, -0.010, 5.743, -12.375, -0.062, -0.062, 12.375, -0.312, -0.312, 0.188, 0.480, 1468110315.249969
-5.550, -1.270, -0.010, 5.693, -13.062, -0.062, -0.062, 13.063, -1.625, -0.562, 0.500, 1.791, 1468110315.305206
-5.550, -1.350, 8.150, 9.952, -13.062, -0.062, -0.062, 13.063, -1.312, -0.750, 0.438, 1.574, 1468110315.360748
-5.500, -1.380, 8.230, 9.994, -13.062, -0.062, -0.062, 13.063, -0.625, -0.062, -0.125, 0.640, 1468110315.415679
-5.580, -1.360, 8.160, 9.979, -13.438, -0.062, -0.062, 13.438, 0.250, -0.062, -0.062, 0.265, 1468110315.469879
-5.630, -1.240, -0.010, 5.765, -13.438, -0.062, -0.062, 13.438, 0.125, 0.500, -0.062, 0.519, 1468110315.525054
-5.600, -1.320, 8.160, 9.984, -11.625, 12.750, -24.438, 29.915, 0.125, 0.000, -0.062, 0.140, 1468110315.580841
-5.630, -1.270, -0.010, 5.771, -11.625, 12.750, -24.438, 29.915, 0.000, 0.500, -0.062, 0.504, 1468110315.635620
-5.580, -1.330, 8.180, 9.991, -11.250, 14.188, -0.062, 18.107, 0.000, 0.312, -0.062, 0.319, 1468110315.690856
-5.590, -1.350, 8.090, 9.926, -11.250, 14.188, -0.062, 18.107, -0.500, -0.125, 0.188, 0.548, 1468110315.745941
-5.590, -1.330, 8.210, 10.021, -12.750, -0.062, -0.062, 12.750, -0.125, 0.062, 0.188, 0.234, 1468110315.800537
-5.570, -1.350, 8.090, 9.914, -12.750, -0.062, -0.062, 12.750, 0.062, 0.375, -0.062, 0.385, 1468110315.855407
-5.600, -1.290, 8.210, 10.021, -12.375, -0.062, -0.062, 12.375, 0.250, 0.625, 0.188, 0.699, 1468110315.910400
-5.570, -1.320, 8.120, 9.935, -12.000, 14.188, -0.062, 18.582, -0.688, 0.000, 1.000, 1.214, 1468110315.965972
-5.520, -1.410, 8.240, 10.018, -12.000, 14.188, -0.062, 18.582, -1.438, 0.062, 1.438, 2.034, 1468110316.020965
-5.530, -1.380, 8.180, 9.970, -12.750, -0.062, -0.062, 12.750, -0.062, 0.875, 1.938, 2.127, 1468110316.075592
-5.660, -1.330, 8.240, 10.085, -12.750, -0.062, -0.062, 12.750, 0.375, 1.062, 0.875, 1.427, 1468110316.130798
-5.630, -1.360, 8.160, 10.007, -12.750, -0.062, -0.062, 12.750, 0.750, 0.188, -0.062, 0.776, 1468110316.185394
-5.580, -1.320, 8.150, 9.965, -12.750, -0.062, -0.062, 12.750, 0.312, -0.062, -0.062, 0.325, 1468110316.239898
