ir, red, temperature, time
15220, 16372, 34.4, 1468110308.506805
15224, 16376, 34.4, 1468110308.561767
15228, 16368, 34.4, 1468110308.618530
15228, 16372, 34.4, 1468110308.671752
15232, 16360, 34.4, 1468110308.726776
15224, 16368, 34.4, 1468110308.844512
15224, 16364, 34.4, 1468110308.899414
15220, 16372, 34.4, 1468110308.954559
15220, 16368, 34.4, 1468110309.009124
15220, 16356, 34.4, 1468110309.064239
15220, 16364, 34.4, 1468110309.119079
15216, 16340, 34.4, 1468110309.174346
15212, 16360, 34.4, 1468110309.229064
15220, 16352, 34.2, 1468110309.288848
15224, 16348, 34.2, 1468110309.339111
15232, 16368, 34.2, 1468110309.394256
15212, 16348, 34.2, 1468110309.449096
15232, 16356, 34.2, 1468110309.504699
15220, 16360, 34.2, 1468110309.559112
15212, 16356, 34.2, 1468110309.614257
15236, 16360, 34.2, 1468110309.669097
15224, 16368, 34.2, 1468110309.724151
15208, 16360, 34.2, 1468110309.779205
15216, 16360, 34.2, 1468110309.834136
15232, 16380, 34.2, 1468110309.889312
15228, 16372, 34.2, 1468110309.944213
15232, 16384, 34.2, 1468110309.999084
15224, 16372, 34.2, 1468110310.054168
15224, 16368, 34.2, 1468110310.109100
15204, 16360, 34.2, 1468110310.164184
15236, 16376, 34.2, 1468110310.219055
15224, 16388, 35.1, 1468110310.279052
15216, 16368, 35.1, 1468110310.329101
15220, 16360, 35.1, 1468110310.384185
15224, 16376, 35.1, 1468110310.439056
15228, 16360, 35.1, 1468110310.494445
15228, 16356, 35.1, 1468110310.549072
15240, 16360, 35.1, 1468110310.604156
15224, 16372, 35.1, 1468110310.659240
15232, 16376, 35.1, 1468110310.714355
15232, 16384, 35.1, 1468110310.769348
15236, 16376, 35.1, 1468110310.824157
15244, 16392, 35.1, 1468110310.879516
15244, 16396, 35.1, 1468110310.934204
15244, 16384, 35.1, 1468110310.989105
15232, 16380, 35.1, 1468110311.044158
15236, 16380, 35.1, 1468110311.099334
15232, 16392, 35.1, 1468110311.154205
15228, 16392, 35.1, 1468110311.209106
15232, 16380, 34.1, 1468110311.268890
15224, 16388, 34.1, 1468110311.319091
15244, 16384, 34.1, 1468110311.374298
15256, 16388, 34.1, 1468110311.429077
15244, 16388, 34.1, 1468110311.484161
15256, 16408, 34.1, 1468110311.539062
15252, 16388, 34.1, 1468110311.594177
15220, 16408, 34.1, 1468110311.649261
15232, 16388, 34.1, 1468110311.704162
15244, 16392, 34.1, 1468110311.759124
15232, 16396, 34.1, 1468110311.814270
15244, 16404, 34.1, 1468110311.869293
15236, 16396, 34.1, 1468110311.924163
15252, 16388, 34.1, 1468110311.979309
15240, 16384, 34.1, 1468110312.034210
15256, 16384, 34.1, 1468110312.089263
15224, 16400, 34.1, 1468110312.144165
15220, 16372, 34.1, 1468110312.199096
15248, 16400, 34.6, 1468110312.259185
15248, 16392, 34.6, 1468110312.309112
15260, 16388, 34.6, 1468110312.364166
15248, 16400, 34.6, 1468110312.419311
15252, 16400, 34.6, 1468110312.474334
15256, 16400, 34.6, 1468110312.529113
15248, 16396, 34.6, 1468110312.584167
15248, 16392, 34.6, 1468110312.639312
15252, 16404, 34.6, 1468110312.694183
15244, 16380, 34.6, 1468110312.749114
15232, 16384, 34.6, 1468110312.804168
15240, 16396, 34.6, 1468110312.859100
15224, 16396, 34.6, 1468110312.914154
15236, 16392, 34.6, 1468110312.969055
15220, 16388, 34.6, 1468110313.024414
15236, 16388, 34.6, 1468110313.079345
15216, 16376, 34.6, 1468110313.134185
15232, 16384, 34.6, 1468110313.189086
15236, 16384, 35.1, 1468110313.248901
15248, 16400, 35.1, 1468110313.299072
15236, 16388, 35.1, 1468110313.354156
15256, 16384, 35.1, 1468110313.409149
15232, 16392, 35.1, 1468110313.464141
15224, 16388, 35.1, 1468110313.519134
15248, 16380, 35.1, 1468110313.574157
15232, 16372, 35.1, 1468110313.629211
15236, 16384, 35.1, 1468110313.684173
15236, 16372, 35.1, 1468110313.739349
15236, 16396, 35.1, 1468110313.814788
15240, 16380, 35.1, 1468110313.849060
15224, 16384, 35.1, 1468110313.904327
15240, 16372, 35.1, 1468110313.959075
15236, 16400, 35.1, 1468110314.014190
15228, 16384, 35.1, 1468110314.069091
15232, 16380, 35.1, 1468110314.124145
15240, 16380, 35.1, 1468110314.179199
15236, 16372, 34.2, 1468110314.238891
15240, 16388, 34.2, 1468110314.289245
15240, 16368, 34.2, 1468110314.344177
15236, 16368, 34.2, 1468110314.399139
15236, 16380, 34.2, 1468110314.454162
15224, 16364, 34.2, 1468110314.509124
15232, 16368, 34.2, 1468110314.564178
15232, 16360, 34.2, 1468110314.619110
15212, 16372, 34.2, 1468110314.674285
15224, 16380, 34.2, 1468110314.729064
15240, 16380, 34.2, 1468110314.784149
15232, 16384, 34.2, 1468110314.839080
15248, 16376, 34.2, 1468110314.894470
15232, 16376, 34.2, 1468110314.949096
15236, 16380, 34.2, 1468110315.005493
15236, 16384, 34.2, 1468110315.059112
15212, 16384, 34.2, 1468110315.114166
15220, 16364, 34.2, 1468110315.169250
15228, 16376, 34.1, 1468110315.228912
15228, 16368, 34.1, 1468110315.279113
15216, 16360, 34.1, 1468110315.334167
15232, 16360, 34.1, 1468110315.389373
15232, 16372, 34.1, 1468110315.444183
15228, 16376, 34.1, 1468110315.499084
15244, 16372, 34.1, 1468110315.554168
15252, 16404, 34.1, 1468110315.609100
15236, 16384, 34.1, 1468110315.664276
15240, 16380, 34.1, 1468110315.719055
15232, 16392, 34.1, 1468110315.774200
15236, 16380, 34.1, 1468110315.829132
15240, 16372, 34.1, 1468110315.884216
15240, 16372, 34.1, 1468110315.939086
15224, 16392, 34.1, 1468110315.994140
15240, 16388, 34.1, 1468110316.049102
15216, 16364, 34.1, 1468110316.104187
15236, 16372, 34.1, 1468110316.159088
15228, 16360, 33.9, 1468110316.218902
15252, 16372, 33.9, 1468110316.269134
15256, 16384, 33.9, 1468110316.324188
15232, 16380, 33.9, 1468110316.379119
15232, 16388, 33.9, 1468110316.434173
15232, 16388, 33.9, 1468110316.489105
15236, 16388, 33.9, 1468110316.544219
15240, 16368, 33.9, 1468110316.599060
15232, 16388, 33.9, 1468110316.654174
15224, 16388, 33.9, 1468110316.709228
15232, 16376, 33.9, 1468110316.764190
15232, 16372, 33.9, 1468110316.819274
15224, 16380, 33.9, 1468110316.874298
15240, 16372, 33.9, 1468110316.929260
15240, 16380, 33.9, 1468110316.984161
15240, 16384, 33.9, 1468110317.039062
15236, 16384, 33.9, 1468110317.094146
15236, 16392, 33.9, 1468110317.149108
15240, 16376, 34.3, 1468110317.208862
15248, 16384, 34.3, 1468110317.259124
15232, 16376, 34.3, 1468110317.314514
15240, 16376, 34.3, 1468110317.369079
15232, 16392, 34.3, 1468110317.424194
15232, 16368, 34.3, 1468110317.479217
15236, 16372, 34.3, 1468110317.534210
15224, 16360, 34.3, 1468110317.589080
15248, 16364, 34.3, 1468110317.644195
15232, 16380, 34.3, 1468110317.699096
15260, 16388, 34.3, 1468110317.754455
15248, 16368, 34.3, 1468110317.809112
15240, 16376, 34.3, 1468110317.864166
15232, 16392, 34.3, 1468110317.919097
15240, 16380, 34.3, 1468110317.974182
15240, 16388, 34.3, 1468110318.029113
15220, 16364, 34.3, 1468110318.084197
15244, 16368, 34.3, 1468110318.139129
15248, 16380, 34.6, 1468110318.198822
15232, 16384, 34.6, 1468110318.249206
15248, 16372, 34.6, 1468110318.304168
15228, 16380, 34.6, 1468110318.359069
15232, 16392, 34.6, 1468110318.414245
15236, 16396, 34.6, 1468110318.469085
15244, 16384, 34.6, 1468110318.524169
15228, 16372, 34.6, 1468110318.579101
15228, 16388, 34.6, 1468110318.634216
15236, 16400, 34.6, 1468110318.689086
15236, 16372, 34.6, 1468110318.744171
15240, 16376, 34.6, 1468110318.830627
15220, 16360, 34.6, 1468110318.854156
15240, 16376, 34.6, 1468110318.909088
15236, 16376, 34.6, 1468110318.964416
15232, 16392, 34.6, 1468110319.019287
15220, 16368, 34.6, 1468110319.074218
15240, 16380, 34.6, 1468110319.129364
15244, 16384, 34.1, 1468110319.188873
15236, 16372, 34.1, 1468110319.239074
15236, 16368, 34.1, 1468110319.294158
15236, 16384, 34.1, 1468110319.349090
15244, 16384, 34.1, 1468110319.404174
15244, 16376, 34.1, 1468110319.459106
15244, 16400, 34.1, 1468110319.514343
15252, 16380, 34.1, 1468110319.569061
15228, 16368, 34.1, 1468110319.624389
15248, 16380, 34.1, 1468110319.679138
15260, 16384, 34.1, 1468110319.734161
15228, 16388, 34.1, 1468110319.789062
15240, 16396, 34.1, 1468110319.844116
15236, 16380, 34.1, 1468110319.899169
15252, 16376, 34.1, 1468110319.954132
15232, 16376, 34.1, 1468110320.009124
15208, 16384, 34.1, 1468110320.064147
15232, 16372, 34.1, 1468110320.119079
15232, 16384, 34.2, 1468110320.179107
15220, 16376, 34.2, 1468110320.229064
15236, 16396, 34.2, 1468110320.284149
15244, 16368, 34.2, 1468110320.339111
15232, 16376, 34.2, 1468110320.394195
15220, 16368, 34.2, 1468110320.449066
15224, 16388, 34.2, 1468110320.504180
15232, 16376, 34.2, 1468110320.559082
15228, 16384, 34.2, 1468110320.614135
15224, 16372, 34.2, 1468110320.669128
15216, 16384, 34.2, 1468110320.724151
15224, 16368, 34.2, 1468110320.779144
15228, 16380, 34.2, 1468110320.834167
15232, 16372, 34.2, 1468110320.889129
15232, 16368, 34.2, 1468110320.944152
15224, 16364, 34.2, 1468110320.999084
15212, 16380, 34.2, 1468110321.054199
15216, 16388, 34.2, 1468110321.109100
15212, 16372, 34.4, 1468110321.169189
15228, 16380, 34.4, 1468110321.219238
15224, 16372, 34.4, 1468110321.274536
15224, 16364, 34.4, 1468110321.329101
15216, 16372, 34.4, 1468110321.384216
15208, 16364, 34.4, 1468110321.439056
15224, 16372, 34.4, 1468110321.494171
15224, 16352, 34.4, 1468110321.549072
15212, 16368, 34.4, 1468110321.604156
15224, 16376, 34.4, 1468110321.659057
15228, 16376, 34.4, 1468110321.714385
15216, 16368, 34.4, 1468110321.769134
15224, 16372, 34.4, 1468110321.824279
15224, 16364, 34.4, 1468110321.879272
15216, 16380, 34.4, 1468110321.934295
15228, 16372, 34.4, 1468110321.989074
15208, 16364, 34.4, 1468110322.044158
15204, 16368, 34.4, 1468110322.099090
15208, 16348, 34.6, 1468110322.158843
15220, 16372, 34.6, 1468110322.209075
15208, 16380, 34.6, 1468110322.264221
15220, 16372, 34.6, 1468110322.319274
15212, 16380, 34.6, 1468110322.374176
15216, 16376, 34.6, 1468110322.429077
15208, 16360, 34.6, 1468110322.484161
15216, 16364, 34.6, 1468110322.539062
15212, 16392, 34.6, 1468110322.594146
15216, 16384, 34.6, 1468110322.649200
15208, 16380, 34.6, 1468110322.704315
15212, 16364, 34.6, 1468110322.759307
15204, 16376, 34.6, 1468110322.814544
15204, 16372, 34.6, 1468110322.869201
15220, 16384, 34.6, 1468110322.924285
15216, 16360, 34.6, 1468110322.979095
15208, 16380, 34.6, 1468110323.034179
15208, 16392, 34.6, 1468110323.089111
15200, 16356, 34.2, 1468110323.148925
15208, 16364, 34.2, 1468110323.199066
15208, 16352, 34.2, 1468110323.254302
15208, 16376, 34.2, 1468110323.309082
15196, 16360, 34.2, 1468110323.364196
15204, 16384, 34.2, 1468110323.419067
15200, 16368, 34.2, 1468110323.474304
15212, 16368, 34.2, 1468110323.529144
15200, 16364, 34.2, 1468110323.584167
15216, 16392, 34.2, 1468110323.639129
15212, 16376, 34.2, 1468110323.694183
15212, 16396, 34.2, 1468110323.749114
15220, 16388, 34.2, 1468110323.833343
15212, 16384, 34.2, 1468110323.859100
15196, 16372, 34.2, 1468110323.914154
15228, 16392, 34.2, 1468110323.969055
15204, 16368, 34.2, 1468110324.024414
15200, 16368, 34.2, 1468110324.079101
15212, 16364, 34.8, 1468110324.138916
15212, 16376, 34.8, 1468110324.189086
15200, 16372, 34.8, 1468110324.244201
15220, 16356, 34.8, 1468110324.299102
15200, 16360, 34.8, 1468110324.354125
15208, 16392, 34.8, 1468110324.409088
15216, 16380, 34.8, 1468110324.464355
15224, 16372, 34.8, 1468110324.519104
15220, 16380, 34.8, 1468110324.574432
15216, 16380, 34.8, 1468110324.629119
15212, 16384, 34.8, 1468110324.684265
15220, 16372, 34.8, 1468110324.739227
15212, 16380, 34.8, 1468110324.794128
15224, 16384, 34.8, 1468110324.849060
15208, 16384, 34.8, 1468110324.904174
15204, 16388, 34.8, 1468110324.959289
15196, 16372, 34.8, 1468110325.014343
15208, 16396, 34.8, 1468110325.069091
15208, 16384, 34.4, 1468110325.130218
15216, 16404, 34.4, 1468110325.179077
15208, 16384, 34.4, 1468110325.234313
15228, 16380, 34.4, 1468110325.289093
15220, 16396, 34.4, 1468110325.344146
15232, 16392, 34.4, 1468110325.399139
15212, 16396, 34.4, 1468110325.454193
15224, 16380, 34.4, 1468110325.509216
15196, 16368, 34.4, 1468110325.564270
15224, 16388, 34.4, 1468110325.619079
15212, 16384, 34.4, 1468110325.674468
15228, 16380, 34.4, 1468110325.729064
15220, 16412, 34.4, 1468110325.784149
15224, 16396, 34.4, 1468110325.839141
15228, 16400, 34.4, 1468110325.894195
15212, 16380, 34.4, 1468110325.949066
15180, 16388, 34.4, 1468110326.004241
15220, 16380, 34.4, 1468110326.059234
15228, 16396, 35.1, 1468110326.118865
15220, 16384, 35.1, 1468110326.169219
15224, 16392, 35.1, 1468110326.224182
15208, 16384, 35.1, 1468110326.279205
15224, 16388, 35.1, 1468110326.334197
15220, 16388, 35.1, 1468110326.389129
15208, 16388, 35.1, 1468110326.444335
15212, 16400, 35.1, 1468110326.499084
15236, 16400, 35.1, 1468110326.554260
15220, 16388, 35.1, 1468110326.609100
15224, 16416, 35.1, 1468110326.664276
15228, 16408, 35.1, 1468110326.719085
15224, 16412, 35.1, 1468110326.774200
15212, 16416, 35.1, 1468110326.829071
15200, 16404, 35.1, 1468110326.884338
15216, 16392, 35.1, 1468110326.939331
15224, 16392, 35.1, 1468110326.994415
15216, 16400, 35.1, 1468110327.049255
15212, 16404, 34.2, 1468110327.108825
15236, 16412, 34.2, 1468110327.159332
15208, 16412, 34.2, 1468110327.215484
15220, 16412, 34.2, 1468110327.269134
15216, 16416, 34.2, 1468110327.324188
15228, 16404, 34.2, 1468110327.379119
15232, 16404, 34.2, 1468110327.434265
15240, 16420, 34.2, 1468110327.489105
15224, 16400, 34.2, 1468110327.544158
15240, 16392, 34.2, 1468110327.599060
15232, 16416, 34.2, 1468110327.654174
15212, 16416, 34.2, 1468110327.709106
15204, 16392, 34.2, 1468110327.764190
15208, 16412, 34.2, 1468110327.819061
15220, 16420, 34.2, 1468110327.874298
15208, 16404, 34.2, 1468110327.929077
15212, 16404, 34.2, 1468110327.984191
15212, 16408, 34.2, 1468110328.039062
15224, 16388, 34.6, 1468110328.098815
15224, 16400, 34.6, 1468110328.149291
15200, 16404, 34.6, 1468110328.204162
15212, 16392, 34.6, 1468110328.259216
15212, 16400, 34.6, 1468110328.314453
15224, 16404, 34.6, 1468110328.369110
15212, 16380, 34.6, 1468110328.424163
15220, 16384, 34.6, 1468110328.479095
15216, 16408, 34.6, 1468110328.534149
15212, 16384, 34.6, 1468110328.589111
15212, 16392, 34.6, 1468110328.644226
15216, 16404, 34.6, 1468110328.699279
15216, 16408, 34.6, 1468110328.754241
15216, 16392, 34.6, 1468110328.809356
15220, 16388, 34.6, 1468110328.864196
15212, 16412, 34.6, 1468110328.919097
15200, 16396, 34.6, 1468110328.974243
15204, 16400, 34.6, 1468110329.029083
15212, 16404, 34.1, 1468110329.088867
15204, 16380, 34.1, 1468110329.139251
15212, 16400, 34.1, 1468110329.194244
15232, 16412, 34.1, 1468110329.249176
15212, 16408, 34.1, 1468110329.304168
15224, 16400, 34.1, 1468110329.359069
15216, 16404, 34.1, 1468110329.414154
15212, 16408, 34.1, 1468110329.469085
15216, 16392, 34.1, 1468110329.524169
15232, 16408, 34.1, 1468110329.579071
15228, 16408, 34.1, 1468110329.634399
15240, 16416, 34.1, 1468110329.689331
15216, 16412, 34.1, 1468110329.744384
15220, 16408, 34.1, 1468110329.799255
15236, 16420, 34.1, 1468110329.854156
15240, 16432, 34.1, 1468110329.909088
15236, 16416, 34.1, 1468110329.964172
15244, 16412, 34.1, 1468110330.019134
15240, 16420, 34.3, 1468110330.079071
15220, 16428, 34.3, 1468110330.129119
15244, 16432, 34.3, 1468110330.184204
15228, 16416, 34.3, 1468110330.239105
15236, 16408, 34.3, 1468110330.294189
15232, 16416, 34.3, 1468110330.349060
15236, 16412, 34.3, 1468110330.404174
15228, 16400, 34.3, 1468110330.459106
15224, 16408, 34.3, 1468110330.514282
15224, 16392, 34.3, 1468110330.569213
15208, 16408, 34.3, 1468110330.624481
15232, 16424, 34.3, 1468110330.679107
15224, 16428, 34.3, 1468110330.734161
15216, 16424, 34.3, 1468110330.789093
15228, 16420, 34.3, 1468110330.844116
15236, 16412, 34.3, 1468110330.899139
15220, 16396, 34.3, 1468110330.954162
15228, 16416, 34.3, 1468110331.009368
15240, 16420, 34.6, 1468110331.068908
15208, 16420, 34.6, 1468110331.119293
15208, 16400, 34.6, 1468110331.174163
15200, 16396, 34.6, 1468110331.229064
15188, 16392, 34.6, 1468110331.284423
15184, 16376, 34.6, 1468110331.339111
15188, 16372, 34.6, 1468110331.394226
15196, 16380, 34.6, 1468110331.449066
15200, 16380, 34.6, 1468110331.504333
15196, 16400, 34.6, 1468110331.559112
15216, 16388, 34.6, 1468110331.614166
15200, 16404, 34.6, 1468110331.669097
15196, 16400, 34.6, 1468110331.724151
15220, 16404, 34.6, 1468110331.779113
15224, 16396, 34.6, 1468110331.834167
15212, 16396, 34.6, 1468110331.889129
15204, 16408, 34.6, 1468110331.944152
15212, 16400, 34.6, 1468110331.999084
15204, 16392, 34.8, 1468110332.058837
15212, 16412, 34.8, 1468110332.109069
15204, 16400, 34.8, 1468110332.164154
15220, 16392, 34.8, 1468110332.219238
15212, 16404, 34.8, 1468110332.274291
15224, 16400, 34.8, 1468110332.329101
15224, 16408, 34.8, 1468110332.384307
15216, 16404, 34.8, 1468110332.439056
15196, 16404, 34.8, 1468110332.494140
15220, 16380, 34.8, 1468110332.549072
15204, 16392, 34.8, 1468110332.604339
15200, 16384, 34.8, 1468110332.659088
15192, 16392, 34.8, 1468110332.714172
15220, 16384, 34.8, 1468110332.769134
15196, 16388, 34.8, 1468110332.824157
15212, 16388, 34.8, 1468110332.879425
15176, 16380, 34.8, 1468110332.934173
15188, 16364, 34.8, 1468110332.989105
15200, 16384, 35.1, 1468110333.048858
15204, 16380, 35.1, 1468110333.099090
15196, 16380, 35.1, 1468110333.154174
15200, 16372, 35.1, 1468110333.209106
15212, 16384, 35.1, 1468110333.264160
15188, 16368, 35.1, 1468110333.319274
15200, 16364, 35.1, 1468110333.374145
15188, 16360, 35.1, 1468110333.429077
15180, 16348, 35.1, 1468110333.484161
15200, 16352, 35.1, 1468110333.539062
15188, 16356, 35.1, 1468110333.594146
15184, 16356, 35.1, 1468110333.649108
15180, 16372, 35.1, 1468110333.704193
15192, 16368, 35.1, 1468110333.759124
15196, 16364, 35.1, 1468110333.814147
15208, 16372, 35.1, 1468110333.880645
15188, 16368, 35.1, 1468110333.924194
15184, 16348, 35.1, 1468110333.979339
15192, 16372, 34.6, 1468110334.038879
15196, 16360, 34.6, 1468110334.089111
15212, 16380, 34.6, 1468110334.144195
15188, 16376, 34.6, 1468110334.199066
15184, 16372, 34.6, 1468110334.254211
15196, 16380, 34.6, 1468110334.309082
15196, 16380, 34.6, 1468110334.364166
15204, 16384, 34.6, 1468110334.419097
15208, 16384, 34.6, 1468110334.474273
15200, 16384, 34.6, 1468110334.529113
15204, 16380, 34.6, 1468110334.584167
15192, 16372, 34.6, 1468110334.639129
15220, 16372, 34.6, 1468110334.694152
15188, 16384, 34.6, 1468110334.749328
15212, 16396, 34.6, 1468110334.804138
15216, 16384, 34.6, 1468110334.859069
15212, 16364, 34.6, 1468110334.914123
15200, 16376, 34.6, 1468110334.969085
15196, 16396, 34.8, 1468110335.028839
15216, 16376, 34.8, 1468110335.079101
15204, 16392, 34.8, 1468110335.134216
15212, 16384, 34.8, 1468110335.189147
15216, 16380, 34.8, 1468110335.244171
15208, 16400, 34.8, 1468110335.299133
15224, 16396, 34.8, 1468110335.354248
15212, 16408, 34.8, 1468110335.409088
15220, 16384, 34.8, 1468110335.464141
15220, 16408, 34.8, 1468110335.519134
15216, 16376, 34.8, 1468110335.574127
15208, 16388, 34.8, 1468110335.629333
15212, 16392, 34.8, 1468110335.684234
15212, 16372, 34.8, 1468110335.739257
15228, 16388, 34.8, 1468110335.794219
15224, 16404, 34.8, 1468110335.849060
15220, 16380, 34.8, 1468110335.904174
15208, 16392, 34.8, 1468110335.959106
15212, 16380, 33.9, 1468110336.018951
15220, 16376, 33.9, 1468110336.069061
15216, 16400, 33.9, 1468110336.124298
15216, 16372, 33.9, 1468110336.179077
15208, 16372, 33.9, 1468110336.234130
15216, 16376, 33.9, 1468110336.289123
15200, 16372, 33.9, 1468110336.344146
15204, 16368, 33.9, 1468110336.399108
15208, 16368, 33.9, 1468110336.454406
15212, 16364, 33.9, 1468110336.509155
15212, 16360, 33.9, 1468110336.564147
15204, 16376, 33.9, 1468110336.619079
15216, 16368, 33.9, 1468110336.674255
15208, 16392, 33.9, 1468110336.729339
15192, 16376, 33.9, 1468110336.784149
15200, 16396, 33.9, 1468110336.839294
15196, 16368, 33.9, 1468110336.894195
15196, 16360, 33.9, 1468110336.949066
15208, 16376, 34.8, 1468110337.009094
15216, 16376, 34.8, 1468110337.059082
15224, 16364, 34.8, 1468110337.114166
15204, 16384, 34.8, 1468110337.169219
15216, 16388, 34.8, 1468110337.224151
15220, 16384, 34.8, 1468110337.279113
15220, 16388, 34.8, 1468110337.334320
15208, 16384, 34.8, 1468110337.389251
15212, 16396, 34.8, 1468110337.444152
15224, 16396, 34.8, 1468110337.500366
15208, 16380, 34.8, 1468110337.554168
15216, 16384, 34.8, 1468110337.609100
15204, 16400, 34.8, 1468110337.664154
15216, 16396, 34.8, 1468110337.719116
15208, 16384, 34.8, 1468110337.774200
15220, 16400, 34.8, 1468110337.829071
15208, 16384, 34.8, 1468110337.884460
15228, 16396, 34.8, 1468110337.939270
15216, 16384, 35.2, 1468110338.008483
15224, 16400, 35.2, 1468110338.049621
15232, 16372, 35.2, 1468110338.104309
15220, 16380, 35.2, 1468110338.159088
15220, 16392, 35.2, 1468110338.214385
15216, 16396, 35.2, 1468110338.269104
15216, 16368, 35.2, 1468110338.324188
15208, 16380, 35.2, 1468110338.379364
15212, 16376, 35.2, 1468110338.434173
15208, 16380, 35.2, 1468110338.489288
15228, 16384, 35.2, 1468110338.544158
15228, 16392, 35.2, 1468110338.599060
15228, 16392, 35.2, 1468110338.654174
15216, 16392, 35.2, 1468110338.709075
15224, 16392, 35.2, 1468110338.764190
15216, 16384, 35.2, 1468110338.819091
15216, 16400, 35.2, 1468110338.874572
15224, 16384, 35.2, 1468110338.929107
15208, 16396, 34.9, 1468110338.988891
15208, 16392, 34.9, 1468110339.039062
15220, 16396, 34.9, 1468110339.094146
15208, 16396, 34.9, 1468110339.149078
15224, 16380, 34.9, 1468110339.204162
15208, 16388, 34.9, 1468110339.259124
15216, 16400, 34.9, 1468110339.314483
15228, 16392, 34.9, 1468110339.369323
15216, 16384, 34.9, 1468110339.424407
15224, 16396, 34.9, 1468110339.479339
15212, 16384, 34.9, 1468110339.534301
15216, 16396, 34.9, 1468110339.589080
15216, 16400, 34.9, 1468110339.644195
15208, 16392, 34.9, 1468110339.699096
15212, 16392, 34.9, 1468110339.754211
15212, 16396, 34.9, 1468110339.809082
15212, 16380, 34.9, 1468110339.864135
15196, 16392, 34.9, 1468110339.919250
15216, 16384, 34.6, 1468110339.978851
15204, 16376, 34.6, 1468110340.029113
15232, 16376, 34.6, 1468110340.084167
15220, 16392, 34.6, 1468110340.139099
15216, 16380, 34.6, 1468110340.194152
15220, 16372, 34.6, 1468110340.249389
15196, 16368, 34.6, 1468110340.304199
15208, 16392, 34.6, 1468110340.359161
15212, 16372, 34.6, 1468110340.414276
15208, 16384, 34.6, 1468110340.469329
15220, 16372, 34.6, 1468110340.524169
15208, 16388, 34.6, 1468110340.579101
15220, 16384, 34.6, 1468110340.634246
15216, 16364, 34.6, 1468110340.689086
15212, 16372, 34.6, 1468110340.744140
15208, 16380, 34.6, 1468110340.799072
15188, 16376, 34.6, 1468110340.854339
15208, 16388, 34.6, 1468110340.909088
15204, 16380, 34.8, 1468110340.968872
15208, 16396, 34.8, 1468110341.019226
15212, 16380, 34.8, 1468110341.074279
15208, 16376, 34.8, 1468110341.129119
15216, 16380, 34.8, 1468110341.184143
15200, 16372, 34.8, 1468110341.239105
15220, 16376, 34.8, 1468110341.294158
15212, 16376, 34.8, 1468110341.349090
15204, 16368, 34.8, 1468110341.404174
15216, 16372, 34.8, 1468110341.459106
15212, 16376, 34.8, 1468110341.514190
15204, 16372, 34.8, 1468110341.569091
15208, 16376, 34.8, 1468110341.625610
15208, 16392, 34.8, 1468110341.679290
15212, 16380, 34.8, 1468110341.734161
15220, 16396, 34.8, 1468110341.789062
15200, 16372, 34.8, 1468110341.844146
