ir, red, temperature, time
28828, 36940, 31.9, 1468110308.709686
29620, 39072, 31.9, 1468110308.764709
30344, 39988, 31.9, 1468110308.819732
30028, 38816, 31.6, 1468110308.879394
28016, 34148, 31.6, 1468110308.929840
28240, 34768, 31.6, 1468110308.998352
30052, 38152, 31.6, 1468110309.039703
31912, 40900, 31.6, 1468110309.094696
31116, 38592, 31.6, 1468110309.149688
31664, 38884, 31.6, 1468110309.204650
24708, 24672, 31.6, 1468110309.259674
13964, 11856, 31.6, 1468110309.314788
12164, 10408, 31.6, 1468110309.369659
11956, 10176, 31.6, 1468110309.424652
11580, 9928, 31.6, 1468110309.479675
11380, 9740, 31.6, 1468110309.534667
11272, 9700, 31.6, 1468110309.589752
11484, 9872, 31.6, 1468110309.644775
11512, 9880, 31.6, 1468110309.699981
11500, 9804, 31.6, 1468110309.754669
11404, 9756, 31.6, 1468110309.809875
11372, 9720, 32.3, 1468110309.869415
11448, 9768, 32.3, 1468110309.919769
11696, 9992, 32.3, 1468110309.974853
12128, 10472, 32.3, 1468110310.029663
17824, 17016, 32.3, 1468110310.084655
21232, 21228, 32.3, 1468110310.139709
22728, 23396, 32.3, 1468110310.194824
23448, 24216, 32.3, 1468110310.249816
22600, 22928, 32.3, 1468110310.304687
21780, 21764, 32.3, 1468110310.359680
18324, 16760, 32.3, 1468110310.414703
13792, 11652, 32.3, 1468110310.469848
13684, 11612, 32.3, 1468110310.524688
13724, 11772, 32.3, 1468110310.579650
17340, 16088, 32.3, 1468110310.634674
20528, 20292, 32.3, 1468110310.689666
25000, 26876, 32.3, 1468110310.744659
29708, 36220, 32.3, 1468110310.799896
31540, 39932, 32.8, 1468110310.859466
32880, 42392, 32.8, 1468110310.909667
32992, 42508, 32.8, 1468110310.964691
33496, 43744, 32.8, 1468110311.019683
30260, 36372, 32.8, 1468110311.074737
25824, 27936, 32.8, 1468110311.129669
23696, 23696, 32.8, 1468110311.184722
21452, 20756, 32.8, 1468110311.239654
19460, 17944, 32.8, 1468110311.294830
17504, 15268, 32.8, 1468110311.349731
14740, 11932, 32.8, 1468110311.404663
14060, 11348, 32.8, 1468110311.459686
14364, 11688, 32.8, 1468110311.514678
14880, 12336, 32.8, 1468110311.569732
15652, 13332, 32.8, 1468110311.624694
17068, 15020, 32.8, 1468110311.679656
17436, 15652, 32.8, 1468110311.734649
20292, 19492, 32.8, 1468110311.789672
21668, 21864, 30.2, 1468110311.849426
0, 0, 30.2, 1468110311.899658
0, 0, 30.2, 1468110311.954650
0, 0, 30.2, 1468110312.009674
0, 0, 30.2, 1468110312.064697
0, 0, 30.2, 1468110312.119689
0, 0, 30.2, 1468110312.174774
0, 0, 30.2, 1468110312.229705
0, 0, 30.2, 1468110312.284667
0, 0, 30.2, 1468110312.339660
0, 0, 30.2, 1468110312.394683
0, 0, 30.2, 1468110312.449737
0, 0, 30.2, 1468110312.504821
0, 0, 30.2, 1468110312.559692
0, 0, 30.2, 1468110312.614837
0, 0, 30.2, 1468110312.669677
0, 0, 30.2, 1468110312.724822
0, 0, 30.2, 1468110312.779693
0, 0, 0.0, 1468110312.839355
0, 0, 0.0, 1468110312.889739
0, 0, 0.0, 1468110312.944885
0, 0, 0.0, 1468110312.999694
0, 0, 0.0, 1468110313.054718
0, 0, 0.0, 1468110313.109680
0, 0, 0.0, 1468110313.164672
0, 0, 0.0, 1468110313.219848
0, 0, 0.0, 1468110313.274719
0, 0, 0.0, 1468110313.329772
0, 0, 0.0, 1468110313.384704
0, 0, 0.0, 1468110313.439941
0, 0, 0.0, 1468110313.494659
0, 0, 0.0, 1468110313.549652
0, 0, 0.0, 1468110313.604675
0, 0, 0.0, 1468110313.659667
0, 0, 0.0, 1468110313.714874
0, 0, 0.0, 1468110313.769927
0, 0, 31.8, 1468110313.829559
0, 0, 31.8, 1468110313.879943
0, 0, 31.8, 1468110313.934722
0, 0, 31.8, 1468110313.993865
0, 0, 31.8, 1468110314.044708
0, 0, 31.8, 1468110314.099700
0, 0, 31.8, 1468110314.154785
0, 0, 31.8, 1468110314.209838
0, 0, 31.8, 1468110314.264678
0, 0, 31.8, 1468110314.319854
0, 0, 31.8, 1468110314.374664
0, 0, 31.8, 1468110314.429687
0, 0, 31.8, 1468110314.484649
0, 0, 31.8, 1468110314.539703
0, 0, 31.8, 1468110314.594757
0, 0, 31.8, 1468110314.649780
0, 0, 31.8, 1468110314.704681
0, 0, 31.8, 1468110314.759704
0, 0, 30.8, 1468110314.820892
0, 0, 30.8, 1468110314.869659
0, 0, 30.8, 1468110314.924652
0, 0, 30.8, 1468110314.979705
0, 0, 30.8, 1468110315.034698
0, 0, 30.8, 1468110315.089660
0, 0, 30.8, 1468110315.144653
0, 0, 30.8, 1468110315.199737
0, 0, 30.8, 1468110315.254669
0, 0, 30.8, 1468110315.309661
0, 0, 30.8, 1468110315.364654
0, 0, 30.8, 1468110315.419677
0, 0, 30.8, 1468110315.474700
0, 0, 30.8, 1468110315.529693
0, 0, 30.8, 1468110315.584655
0, 0, 30.8, 1468110315.639709
0, 0, 30.8, 1468110315.694793
0, 0, 30.8, 1468110315.749877
0, 0, 31.3, 1468110315.809387
0, 0, 31.3, 1468110315.859680
0, 0, 31.3, 1468110315.914672
0, 0, 31.3, 1468110315.969940
0, 0, 31.3, 1468110316.024688
0, 0, 31.3, 1468110316.079681
0, 0, 31.3, 1468110316.134704
0, 0, 31.3, 1468110316.189971
0, 0, 31.3, 1468110316.244689
0, 0, 31.3, 1468110316.299682
0, 0, 31.3, 1468110316.354949
0, 0, 31.3, 1468110316.409667
0, 0, 31.3, 1468110316.464965
0, 0, 31.3, 1468110316.519683
0, 0, 31.3, 1468110316.574707
0, 0, 31.3, 1468110316.629730
0, 0, 31.3, 1468110316.684661
0, 0, 31.3, 1468110316.739685
0, 0, 31.4, 1468110316.799407
0, 0, 31.4, 1468110316.849975
0, 0, 31.4, 1468110316.904754
0, 0, 31.4, 1468110316.959930
0, 0, 31.4, 1468110317.014678
0, 0, 31.4, 1468110317.069702
0, 0, 31.4, 1468110317.124938
0, 0, 31.4, 1468110317.179809
0, 0, 31.4, 1468110317.234649
0, 0, 31.4, 1468110317.290008
0, 0, 31.4, 1468110317.344665
0, 0, 31.4, 1468110317.399719
0, 0, 31.4, 1468110317.454681
0, 0, 31.4, 1468110317.509643
0, 0, 31.4, 1468110317.564758
0, 0, 31.4, 1468110317.619659
0, 0, 31.4, 1468110317.674682
0, 0, 31.4, 1468110317.729797
0, 0, 31.0, 1468110317.789398
0, 0, 31.0, 1468110317.839660
0, 0, 31.0, 1468110317.894653
0, 0, 31.0, 1468110317.949737
0, 0, 31.0, 1468110318.004699
0, 0, 31.0, 1468110318.059661
0, 0, 31.0, 1468110318.114715
0, 0, 31.0, 1468110318.169921
0, 0, 31.0, 1468110318.224914
0, 0, 31.0, 1468110318.279663
0, 0, 31.0, 1468110318.334686
0, 0, 31.0, 1468110318.389709
0, 0, 31.0, 1468110318.444732
0, 0, 31.0, 1468110318.499694
0, 0, 31.0, 1468110318.554656
0, 0, 31.0, 1468110318.609680
0, 0, 31.0, 1468110318.664703
0, 0, 31.0, 1468110318.719665
0, 0, 30.4, 1468110318.779418
0, 0, 30.4, 1468110318.829650
0, 0, 30.4, 1468110318.884704
0, 0, 30.4, 1468110318.939758
0, 0, 30.4, 1468110319.000213
0, 0, 30.4, 1468110319.049682
0, 0, 30.4, 1468110319.104705
0, 0, 30.4, 1468110319.159698
0, 0, 30.4, 1468110319.214660
0, 0, 30.4, 1468110319.269683
0, 0, 30.4, 1468110319.324951
0, 0, 30.4, 1468110319.379669
0, 0, 30.4, 1468110319.434692
0, 0, 30.4, 1468110319.489837
0, 0, 30.4, 1468110319.544677
0, 0, 30.4, 1468110319.599700
0, 0, 30.4, 1468110319.654693
0, 0, 30.4, 1468110319.709686
0, 0, 30.0, 1468110319.769409
0, 0, 30.0, 1468110319.819824
0, 0, 30.0, 1468110319.874664
0, 0, 30.0, 1468110319.929687
0, 0, 30.0, 1468110319.984649
0, 0, 30.0, 1468110320.039703
0, 0, 30.0, 1468110320.094696
0, 0, 30.0, 1468110320.149749
0, 0, 30.0, 1468110320.204681
0, 0, 30.0, 1468110320.259765
0, 0, 30.0, 1468110320.315063
0, 0, 30.0, 1468110320.369659
0, 0, 30.0, 1468110320.424743
0, 0, 30.0, 1468110320.479705
0, 0, 30.0, 1468110320.534667
0, 0, 30.0, 1468110320.589904
0, 0, 30.0, 1468110320.644775
0, 0, 30.0, 1468110320.699951
0, 0, 30.9, 1468110320.759399
0, 0, 30.9, 1468110320.809692
0, 0, 30.9, 1468110320.864654
0, 0, 30.9, 1468110320.919677
0, 0, 30.9, 1468110320.974700
0, 0, 30.9, 1468110321.029846
0, 0, 30.9, 1468110321.084716
0, 0, 30.9, 1468110321.139678
0, 0, 30.9, 1468110321.194732
0, 0, 30.9, 1468110321.249664
0, 0, 30.9, 1468110321.304687
0, 0, 30.9, 1468110321.359680
0, 0, 30.9, 1468110321.414672
0, 0, 30.9, 1468110321.469879
0, 0, 30.9, 1468110321.524658
0, 0, 30.9, 1468110321.579650
0, 0, 30.9, 1468110321.634887
0, 0, 30.9, 1468110321.689910
0, 0, 31.0, 1468110321.749359
0, 0, 31.0, 1468110321.799743
0, 0, 31.0, 1468110321.854675
0, 0, 31.0, 1468110321.909667
0, 0, 31.0, 1468110321.964660
0, 0, 31.0, 1468110322.019683
0, 0, 31.0, 1468110322.074707
0, 0, 31.0, 1468110322.129699
0, 0, 31.0, 1468110322.184661
0, 0, 31.0, 1468110322.239807
0, 0, 31.0, 1468110322.294708
0, 0, 31.0, 1468110322.349700
0, 0, 31.0, 1468110322.404663
0, 0, 31.0, 1468110322.459655
0, 0, 31.0, 1468110322.514678
0, 0, 31.0, 1468110322.569732
0, 0, 31.0, 1468110322.624847
0, 0, 31.0, 1468110322.680450
0, 0, 30.4, 1468110322.739898
0, 0, 30.4, 1468110322.789825
0, 0, 30.4, 1468110322.844818
0, 0, 30.4, 1468110322.899658
0, 0, 30.4, 1468110322.954681
0, 0, 30.4, 1468110323.009674
0, 0, 30.4, 1468110323.065582
0, 0, 30.4, 1468110323.119689
0, 0, 30.4, 1468110323.174652
0, 0, 30.4, 1468110323.229675
0, 0, 30.4, 1468110323.284820
0, 0, 30.4, 1468110323.339935
0, 0, 30.4, 1468110323.394805
0, 0, 30.4, 1468110323.449920
0, 0, 30.4, 1468110323.504699
0, 0, 30.4, 1468110323.559661
0, 0, 30.4, 1468110323.614654
0, 0, 30.4, 1468110323.669677
0, 0, 31.0, 1468110323.729400
0, 0, 31.0, 1468110323.779693
0, 0, 31.0, 1468110323.834655
0, 0, 31.0, 1468110323.889923
0, 0, 31.0, 1468110323.945678
0, 0, 31.0, 1468110324.006958
0, 0, 31.0, 1468110324.054870
0, 0, 31.0, 1468110324.109649
0, 0, 31.0, 1468110324.164672
0, 0, 31.0, 1468110324.219726
0, 0, 31.0, 1468110324.274780
0, 0, 31.0, 1468110324.329803
0, 0, 31.0, 1468110324.384704
0, 0, 31.0, 1468110324.441162
0, 0, 31.0, 1468110324.494903
0, 0, 31.0, 1468110324.549774
0, 0, 31.0, 1468110324.604675
0, 0, 31.0, 1468110324.659667
0, 0, 30.6, 1468110324.719482
0, 0, 30.6, 1468110324.769866
0, 0, 30.6, 1468110324.824890
0, 0, 30.6, 1468110324.879913
0, 0, 30.6, 1468110324.934692
0, 0, 30.6, 1468110324.989837
0, 0, 30.6, 1468110325.044677
0, 0, 30.6, 1468110325.099670
0, 0, 30.6, 1468110325.154693
0, 0, 30.6, 1468110325.209655
0, 0, 30.6, 1468110325.264678
0, 0, 30.6, 1468110325.319702
0, 0, 30.6, 1468110325.374664
0, 0, 30.6, 1468110325.429656
0, 0, 30.6, 1468110325.484649
0, 0, 30.6, 1468110325.539703
0, 0, 30.6, 1468110325.594665
0, 0, 30.6, 1468110325.649688
0, 0, 32.0, 1468110325.709442
0, 0, 32.0, 1468110325.759674
0, 0, 32.0, 1468110325.815979
0, 0, 32.0, 1468110325.869689
0, 0, 32.0, 1468110325.924682
0, 0, 32.0, 1468110325.979827
0, 0, 32.0, 1468110326.034667
0, 0, 32.0, 1468110326.089691
0, 0, 32.0, 1468110326.144744
0, 0, 32.0, 1468110326.199829
0, 0, 32.0, 1468110326.254669
0, 0, 32.0, 1468110326.309722
0, 0, 32.0, 1468110326.364685
0, 0, 32.0, 1468110326.419677
0, 0, 32.0, 1468110326.474853
0, 0, 32.0, 1468110326.529663
0, 0, 32.0, 1468110326.584686
0, 0, 32.0, 1468110326.639678
0, 0, 30.5, 1468110326.699645
0, 0, 30.5, 1468110326.749694
0, 0, 30.5, 1468110326.804656
0, 0, 30.5, 1468110326.859741
0, 0, 30.5, 1468110326.914642
0, 0, 30.5, 1468110326.969696
0, 0, 30.5, 1468110327.024658
0, 0, 30.5, 1468110327.079803
0, 0, 30.5, 1468110327.135040
0, 0, 30.5, 1468110327.191162
0, 0, 30.5, 1468110327.244812
0, 0, 30.5, 1468110327.299896
0, 0, 30.5, 1468110327.354705
0, 0, 30.5, 1468110327.409667
0, 0, 30.5, 1468110327.464660
0, 0, 30.5, 1468110327.519653
0, 0, 30.5, 1468110327.574707
0, 0, 30.5, 1468110327.629852
0, 0, 30.2, 1468110327.690002
0, 0, 30.2, 1468110327.739654
0, 0, 30.2, 1468110327.794708
0, 0, 30.2, 1468110327.849670
0, 0, 30.2, 1468110327.904663
0, 0, 30.2, 1468110327.959686
0, 0, 30.2, 1468110328.014678
0, 0, 30.2, 1468110328.069702
0, 0, 30.2, 1468110328.124694
0, 0, 30.2, 1468110328.179656
0, 0, 30.2, 1468110328.234710
0, 0, 30.2, 1468110328.290008
0, 0, 30.2, 1468110328.344665
0, 0, 30.2, 1468110328.399719
0, 0, 30.2, 1468110328.454833
0, 0, 30.2, 1468110328.509643
0, 0, 30.2, 1468110328.565979
0, 0, 30.2, 1468110328.619659
0, 0, 0.0, 1468110328.679412
0, 0, 0.0, 1468110328.729705
0, 0, 0.0, 1468110328.784698
0, 0, 0.0, 1468110328.839691
0, 0, 0.0, 1468110328.894653
0, 0, 0.0, 1468110328.998077
0, 0, 0.0, 1468110329.010803
0, 0, 0.0, 1468110329.059661
0, 0, 0.0, 1468110329.114776
0, 0, 0.0, 1468110329.169677
0, 0, 0.0, 1468110329.224670
0, 0, 0.0, 1468110329.279663
0, 0, 0.0, 1468110329.334655
0, 0, 0.0, 1468110329.389678
0, 0, 0.0, 1468110329.444732
0, 0, 0.0, 1468110329.499694
0, 0, 0.0, 1468110329.554687
0, 0, 0.0, 1468110329.609771
0, 0, 31.4, 1468110329.669677
0, 0, 31.4, 1468110329.719665
0, 0, 31.4, 1468110329.774658
0, 0, 31.4, 1468110329.829681
0, 0, 31.4, 1468110329.884674
0, 0, 31.4, 1468110329.940765
0, 0, 31.4, 1468110329.994659
0, 0, 31.4, 1468110330.049865
0, 0, 31.4, 1468110330.104705
0, 0, 31.4, 1468110330.159667
0, 0, 31.4, 1468110330.214691
0, 0, 31.4, 1468110330.269683
0, 0, 31.4, 1468110330.324707
0, 0, 31.4, 1468110330.379669
0, 0, 31.4, 1468110330.434661
0, 0, 31.4, 1468110330.489654
0, 0, 31.4, 1468110330.544677
0, 0, 31.4, 1468110330.599670
0, 0, 31.4, 1468110330.659484
0, 0, 31.4, 1468110330.709655
0, 0, 31.4, 1468110330.764678
0, 0, 31.4, 1468110330.819702
0, 0, 31.4, 1468110330.874664
0, 0, 31.4, 1468110330.929656
0, 0, 31.4, 1468110330.984649
0, 0, 31.4, 1468110331.039947
0, 0, 31.4, 1468110331.094635
0, 0, 31.4, 1468110331.149658
0, 0, 31.4, 1468110331.204681
0, 0, 31.4, 1468110331.259948
0, 0, 31.4, 1468110331.315704
0, 0, 31.4, 1468110331.369659
0, 0, 31.4, 1468110331.424682
0, 0, 31.4, 1468110331.479675
0, 0, 31.4, 1468110331.534667
0, 0, 31.4, 1468110331.589660
0, 0, 30.4, 1468110331.649536
0, 0, 30.4, 1468110331.699707
0, 0, 30.4, 1468110331.754669
0, 0, 30.4, 1468110331.809661
0, 0, 30.4, 1468110331.864685
0, 0, 30.4, 1468110331.919677
0, 0, 30.4, 1468110331.974700
0, 0, 30.4, 1468110332.029663
0, 0, 30.4, 1468110332.084808
0, 0, 30.4, 1468110332.139709
0, 0, 30.4, 1468110332.194976
0, 0, 30.4, 1468110332.249938
0, 0, 30.4, 1468110332.304687
0, 0, 30.4, 1468110332.359680
0, 0, 30.4, 1468110332.414672
0, 0, 30.4, 1468110332.469726
0, 0, 30.4, 1468110332.524658
0, 0, 30.4, 1468110332.579711
0, 0, 31.8, 1468110332.639404
0, 0, 31.8, 1468110332.690582
0, 0, 31.8, 1468110332.744689
0, 0, 31.8, 1468110332.799652
0, 0, 31.8, 1468110332.854675
0, 0, 31.8, 1468110332.909698
0, 0, 31.8, 1468110332.964660
0, 0, 31.8, 1468110333.019653
0, 0, 31.8, 1468110333.074707
0, 0, 31.8, 1468110333.129669
0, 0, 31.8, 1468110333.184661
0, 0, 31.8, 1468110333.239654
0, 0, 31.8, 1468110333.294708
0, 0, 31.8, 1468110333.349700
0, 0, 31.8, 1468110333.404663
0, 0, 31.8, 1468110333.459655
0, 0, 31.8, 1468110333.514678
0, 0, 31.8, 1468110333.569702
0, 0, 31.3, 1468110333.629425
0, 0, 31.3, 1468110333.679840
0, 0, 31.3, 1468110333.734649
0, 0, 31.3, 1468110333.789825
0, 0, 31.3, 1468110333.844665
0, 0, 31.3, 1468110333.899658
0, 0, 31.3, 1468110334.002044
0, 0, 31.3, 1468110334.010162
0, 0, 31.3, 1468110334.065521
0, 0, 31.3, 1468110334.119964
0, 0, 31.3, 1468110334.174652
0, 0, 31.3, 1468110334.229705
0, 0, 31.3, 1468110334.284667
0, 0, 31.3, 1468110334.339660
0, 0, 31.3, 1468110334.394683
0, 0, 31.3, 1468110334.449707
0, 0, 31.3, 1468110334.504699
0, 0, 31.3, 1468110334.559661
0, 0, 31.3, 1468110334.619384
0, 0, 31.3, 1468110334.669708
0, 0, 31.3, 1468110334.724670
0, 0, 31.3, 1468110334.779663
0, 0, 31.3, 1468110334.834655
0, 0, 31.3, 1468110334.889678
0, 0, 31.3, 1468110334.944763
0, 0, 31.3, 1468110334.999694
0, 0, 31.3, 1468110335.054656
0, 0, 31.3, 1468110335.109680
0, 0, 31.3, 1468110335.164672
0, 0, 31.3, 1468110335.219696
0, 0, 31.3, 1468110335.274658
0, 0, 31.3, 1468110335.329650
0, 0, 31.3, 1468110335.384674
0, 0, 31.3, 1468110335.440155
0, 0, 31.3, 1468110335.494689
0, 0, 31.3, 1468110335.549682
0, 0, 31.5, 1468110335.609497
0, 0, 31.5, 1468110335.659667
0, 0, 31.5, 1468110335.714904
0, 0, 31.5, 1468110335.769653
0, 0, 31.5, 1468110335.824707
0, 0, 31.5, 1468110335.879699
0, 0, 31.5, 1468110335.934692
0, 0, 31.5, 1468110335.989654
0, 0, 31.5, 1468110336.044677
0, 0, 31.5, 1468110336.099700
0, 0, 31.5, 1468110336.154632
0, 0, 31.5, 1468110336.209655
0, 0, 31.5, 1468110336.264709
0, 0, 31.5, 1468110336.319702
0, 0, 31.5, 1468110336.374664
0, 0, 31.5, 1468110336.429687
0, 0, 31.5, 1468110336.484649
0, 0, 31.5, 1468110336.539978
0, 0, 30.7, 1468110336.599395
0, 0, 30.7, 1468110336.649688
0, 0, 30.7, 1468110336.704681
0, 0, 30.7, 1468110336.759674
0, 0, 30.7, 1468110336.814971
0, 0, 30.7, 1468110336.869659
0, 0, 30.7, 1468110336.924652
0, 0, 30.7, 1468110336.979949
0, 0, 30.7, 1468110337.034667
0, 0, 30.7, 1468110337.089691
0, 0, 30.7, 1468110337.144653
0, 0, 30.7, 1468110337.199737
0, 0, 30.7, 1468110337.254638
0, 0, 30.7, 1468110337.309692
0, 0, 30.7, 1468110337.364685
0, 0, 30.7, 1468110337.419677
0, 0, 30.7, 1468110337.474670
0, 0, 30.7, 1468110337.529663
0, 0, 30.4, 1468110337.589355
0, 0, 30.4, 1468110337.639709
0, 0, 30.4, 1468110337.694732
0, 0, 30.4, 1468110337.749664
0, 0, 30.4, 1468110337.804687
0, 0, 30.4, 1468110337.859649
0, 0, 30.4, 1468110337.914672
0, 0, 30.4, 1468110337.969665
0, 0, 30.4, 1468110338.024658
0, 0, 30.4, 1468110338.079650
0, 0, 30.4, 1468110338.134704
0, 0, 30.4, 1468110338.189819
0, 0, 30.4, 1468110338.244873
0, 0, 30.4, 1468110338.299682
0, 0, 30.4, 1468110338.354675
0, 0, 30.4, 1468110338.409667
0, 0, 30.4, 1468110338.464660
0, 0, 30.4, 1468110338.519653
0, 0, 31.2, 1468110338.579559
0, 0, 31.2, 1468110338.629669
0, 0, 31.2, 1468110338.684875
0, 0, 31.2, 1468110338.739654
0, 0, 31.2, 1468110338.794708
0, 0, 31.2, 1468110338.850006
0, 0, 31.2, 1468110338.904693
0, 0, 31.2, 1468110338.962432
0, 0, 31.2, 1468110339.014678
0, 0, 31.2, 1468110339.069732
0, 0, 31.2, 1468110339.124664
0, 0, 31.2, 1468110339.179656
0, 0, 31.2, 1468110339.234649
0, 0, 31.2, 1468110339.290039
0, 0, 31.2, 1468110339.344665
0, 0, 31.2, 1468110339.399932
0, 0, 31.2, 1468110339.454650
0, 0, 31.2, 1468110339.509643
0, 0, 29.9, 1468110339.569671
0, 0, 29.9, 1468110339.619659
0, 0, 29.9, 1468110339.674652
0, 0, 29.9, 1468110339.729949
0, 0, 29.9, 1468110339.784667
0, 0, 29.9, 1468110339.839660
0, 0, 29.9, 1468110339.894653
0, 0, 29.9, 1468110339.949676
0, 0, 29.9, 1468110340.004699
0, 0, 29.9, 1468110340.059661
0, 0, 29.9, 1468110340.114654
0, 0, 29.9, 1468110340.169677
0, 0, 29.9, 1468110340.224670
0, 0, 29.9, 1468110340.279693
0, 0, 29.9, 1468110340.334655
0, 0, 29.9, 1468110340.389678
0, 0, 29.9, 1468110340.444702
0, 0, 29.9, 1468110340.499908
0, 0, 31.5, 1468110340.559387
0, 0, 31.5, 1468110340.609680
0, 0, 31.5, 1468110340.664672
0, 0, 31.5, 1468110340.719696
0, 0, 31.5, 1468110340.774688
0, 0, 31.5, 1468110340.829681
0, 0, 31.5, 1468110340.884674
0, 0, 31.5, 1468110340.939758
0, 0, 31.5, 1468110340.994659
0, 0, 31.5, 1468110341.049682
0, 0, 31.5, 1468110341.104705
0, 0, 31.5, 1468110341.159942
0, 0, 31.5, 1468110341.214691
0, 0, 31.5, 1468110341.269866
0, 0, 31.5, 1468110341.324707
0, 0, 31.5, 1468110341.379974
0, 0, 31.5, 1468110341.434692
0, 0, 31.5, 1468110341.489685
0, 0, 30.5, 1468110341.549407
0, 0, 30.5, 1468110341.599670
0, 0, 30.5, 1468110341.654663
0, 0, 30.5, 1468110341.709655
0, 0, 30.5, 1468110341.764678
0, 0, 30.5, 1468110341.820007
0, 0, 30.5, 1468110341.874694
0, 0, 30.5, 1468110341.929656
0, 0, 30.5, 1468110341.984680
0, 0, 30.5, 1468110342.039672
0, 0, 30.5, 1468110342.094665
0, 0, 30.5, 1468110342.149963
0, 0, 30.5, 1468110342.204650
0, 0, 30.5, 1468110342.259948
0, 0, 30.5, 1468110342.314819
0, 0, 30.5, 1468110342.369659
0, 0, 30.5, 1468110342.424652
0, 0, 30.5, 1468110342.479980
0, 0, 30.4, 1468110342.539398
0, 0, 30.4, 1468110342.589660
0, 0, 30.4, 1468110342.644836
0, 0, 30.4, 1468110342.699737
0, 0, 30.4, 1468110342.754669
0, 0, 30.4, 1468110342.809906
0, 0, 30.4, 1468110342.864654
0, 0, 30.4, 1468110342.919677
0, 0, 30.4, 1468110342.974670
0, 0, 30.4, 1468110343.029663
0, 0, 30.4, 1468110343.084655
0, 0, 30.4, 1468110343.139984
0, 0, 30.4, 1468110343.194732
0, 0, 30.4, 1468110343.249664
0, 0, 30.4, 1468110343.304656
0, 0, 30.4, 1468110343.359649
0, 0, 30.4, 1468110343.414672
0, 0, 30.4, 1468110343.469940
0, 0, 31.1, 1468110343.529418
0, 0, 31.1, 1468110343.579650
0, 0, 31.1, 1468110343.634857
0, 0, 31.1, 1468110343.690032
0, 0, 31.1, 1468110343.744659
0, 0, 31.1, 1468110343.799682
0, 0, 31.1, 1468110343.854675
0, 0, 31.1, 1468110343.909667
0, 0, 31.1, 1468110343.999969
0, 0, 31.1, 1468110344.019653
0, 0, 31.1, 1468110344.074676
0, 0, 31.1, 1468110344.129943
0, 0, 31.1, 1468110344.184692
0, 0, 31.1, 1468110344.239654
0, 0, 31.1, 1468110344.294708
0, 0, 31.1, 1468110344.349945
0, 0, 31.1, 1468110344.404632
0, 0, 31.1, 1468110344.459655
0, 0, 30.2, 1468110344.519409
0, 0, 30.2, 1468110344.569702
