voltage_1, voltage_2, voltage_3, time
0.153, 3.963, 4.011, 1468110326.244384
0.153, 3.965, 4.080, 1468110326.299835
0.153, 3.964, 0.042, 1468110326.354431
0.153, 3.963, 0.108, 1468110326.409393
0.153, 3.965, 0.150, 1468110326.464965
0.153, 3.965, 0.189, 1468110326.519653
0.153, 3.965, 0.318, 1468110326.575805
0.153, 3.988, 0.332, 1468110326.629364
0.153, 4.055, 0.382, 1468110326.684631
0.006, 4.006, 0.432, 1468110326.742095
0.006, 4.045, 0.473, 1468110326.794647
0.006, 4.053, 0.518, 1468110326.849853
0.006, 4.047, 0.550, 1468110326.906066
0.006, 4.060, 0.589, 1468110326.959533
0.006, 4.066, 0.519, 1468110327.014526
0.006, 4.063, 0.493, 1468110327.069885
0.006, 4.074, 0.442, 1468110327.128814
0.006, 4.056, 0.698, 1468110327.181579
0.006, 4.029, 0.863, 1468110327.234954
0.006, 4.070, 0.887, 1468110327.289978
0.006, 4.074, 1.116, 1468110327.344757
0.006, 4.085, 1.068, 1468110327.399291
0.006, 0.002, 1.014, 1468110327.454315
0.006, 4.091, 1.169, 1468110327.509338
0.006, 4.095, 1.135, 1468110327.565673
0.006, 4.073, 1.020, 1468110327.619995
0.006, 4.080, 0.675, 1468110327.674499
0.116, 4.024, 0.588, 1468110327.731475
0.116, 4.048, 0.661, 1468110327.784851
0.116, 4.077, 0.503, 1468110327.839141
0.116, 4.068, 0.405, 1468110327.894104
0.116, 3.970, 0.474, 1468110327.950683
0.116, 3.962, 0.373, 1468110328.004364
0.116, 3.958, 0.244, 1468110328.059143
0.116, 3.959, 0.298, 1468110328.115264
0.116, 3.958, 0.316, 1468110328.169494
0.116, 3.958, 0.382, 1468110328.224822
0.116, 3.958, 0.393, 1468110328.279632
0.116, 4.043, 1.108, 1468110328.335052
0.116, 4.059, 1.011, 1468110328.389801
0.116, 4.064, 0.908, 1468110328.444915
0.116, 4.074, 0.893, 1468110328.499603
0.116, 4.062, 0.322, 1468110328.554748
0.116, 3.964, 0.126, 1468110328.609252
0.116, 3.965, 0.139, 1468110328.665069
3.997, 3.984, 0.136, 1468110328.721710
3.997, 4.041, 0.162, 1468110328.774566
3.997, 4.052, 0.114, 1468110328.829742
3.997, 4.056, 0.027, 1468110328.884368
3.997, 4.040, 0.022, 1468110328.943450
3.997, 4.093, 0.016, 1468110329.009155
3.997, 4.004, 0.019, 1468110329.049499
3.997, 4.039, 0.044, 1468110329.104858
3.997, 4.044, 0.069, 1468110329.159667
3.997, 4.052, 0.036, 1468110329.214294
3.997, 4.014, 0.047, 1468110329.269683
3.997, 4.020, 0.104, 1468110329.325592
3.997, 4.046, 0.115, 1468110329.379241
3.997, 4.052, 0.245, 1468110329.434509
3.997, 4.059, 0.348, 1468110329.489501
3.997, 4.061, 0.458, 1468110329.544555
3.997, 4.058, 0.558, 1468110329.599853
3.997, 4.084, 0.794, 1468110329.654052
0.143, 4.033, 0.841, 1468110329.711151
0.143, 4.064, 0.645, 1468110329.764434
0.143, 4.085, 0.583, 1468110329.819305
0.143, 4.081, 0.559, 1468110329.874145
0.143, 4.064, 0.470, 1468110329.928985
0.143, 4.069, 0.438, 1468110329.984436
0.143, 4.079, 0.384, 1468110330.038909
0.143, 4.052, 0.417, 1468110330.094787
0.143, 4.062, 0.472, 1468110330.149200
0.143, 3.963, 0.347, 1468110330.204559
0.143, 3.961, 0.402, 1468110330.259674
0.143, 3.960, 0.435, 1468110330.315368
0.143, 3.958, 0.440, 1468110330.369140
0.143, 4.061, 1.002, 1468110330.424468
0.143, 4.074, 0.502, 1468110330.479553
0.143, 3.963, 0.071, 1468110330.534149
0.143, 3.964, 0.141, 1468110330.589080
0.143, 3.965, 0.191, 1468110330.644470
3.998, 3.983, 0.201, 1468110330.702545
3.998, 3.964, 0.137, 1468110330.754302
3.998, 3.964, 0.149, 1468110330.809539
3.998, 3.964, 0.193, 1468110330.864471
3.998, 3.996, 0.257, 1468110330.919586
3.998, 3.982, 0.292, 1468110330.974273
3.998, 4.058, 0.331, 1468110331.029022
3.998, 4.070, 0.400, 1468110331.084167
3.998, 4.069, 0.461, 1468110331.139129
3.998, 4.046, 0.647, 1468110331.195190
3.998, 4.066, 0.719, 1468110331.249023
3.998, 4.059, 0.828, 1468110331.304687
3.998, 4.063, 0.967, 1468110331.359649
3.998, 4.077, 0.923, 1468110331.414154
3.998, 4.085, 0.875, 1468110331.469085
3.998, 4.081, 0.811, 1468110331.524078
3.998, 4.065, 0.823, 1468110331.579711
3.998, 4.067, 0.789, 1468110331.634368
0.130, 4.025, 0.797, 1468110331.692138
0.130, 4.057, 0.776, 1468110331.744354
0.130, 4.072, 0.857, 1468110331.799072
0.130, 4.074, 1.046, 1468110331.854492
0.130, 4.062, 0.984, 1468110331.909088
0.130, 4.082, 0.887, 1468110331.964080
0.130, 4.081, 0.890, 1468110332.019134
0.130, 4.088, 0.490, 1468110332.074920
0.130, 4.072, 0.622, 1468110332.129180
0.130, 4.083, 0.977, 1468110332.184051
0.130, 4.087, 1.058, 1468110332.239044
0.130, 4.082, 1.285, 1468110332.295043
0.130, 0.031, 1.270, 1468110332.348663
0.130, 0.038, 1.244, 1468110332.403778
0.130, 0.004, 1.181, 1468110332.459808
0.130, 0.003, 1.097, 1468110332.514190
0.130, 4.070, 1.075, 1468110332.570220
0.130, 4.079, 0.944, 1468110332.624237
0.147, 4.034, 0.843, 1468110332.681030
0.147, 4.090, 0.811, 1468110332.733673
0.147, 4.093, 0.790, 1468110332.789093
0.147, 4.074, 0.822, 1468110332.844726
0.147, 4.092, 0.648, 1468110332.898956
0.147, 4.082, 0.556, 1468110332.954223
0.147, 4.075, 0.560, 1468110333.009399
0.147, 0.000, 0.703, 1468110333.065093
0.147, 4.094, 0.767, 1468110333.119079
0.147, 4.073, 0.807, 1468110333.174713
0.147, 4.078, 0.746, 1468110333.229339
0.147, 4.095, 0.637, 1468110333.283721
0.147, 0.015, 0.683, 1468110333.338623
0.147, 0.000, 0.701, 1468110333.394378
0.147, 4.072, 0.441, 1468110333.450317
0.147, 3.961, 0.317, 1468110333.504943
0.147, 3.959, 0.331, 1468110333.558685
0.147, 3.958, 0.274, 1468110333.614105
3.976, 3.974, 0.313, 1468110333.670898
3.976, 3.958, 0.292, 1468110333.723754
3.976, 3.957, 0.295, 1468110333.778930
3.976, 3.958, 0.297, 1468110333.834197
3.976, 3.959, 0.352, 1468110333.889770
3.976, 3.951, 0.164, 1468110334.000457
3.976, 3.962, 0.364, 1468110334.055084
3.976, 3.967, 0.323, 1468110334.110046
3.976, 3.967, 0.370, 1468110334.165161
3.976, 3.968, 0.365, 1468110334.220123
3.976, 3.968, 0.387, 1468110334.275238
3.976, 3.969, 0.391, 1468110334.330139
3.976, 3.979, 0.426, 1468110334.385040
3.976, 4.019, 0.354, 1468110334.440521
3.976, 3.982, 0.445, 1468110334.495056
3.976, 3.994, 0.467, 1468110334.550048
3.976, 4.054, 0.530, 1468110334.605041
3.976, 4.028, 0.507, 1468110334.660064
0.079, 4.068, 0.555, 1468110334.717041
0.079, 4.071, 0.626, 1468110334.770172
0.079, 4.066, 0.683, 1468110334.825103
0.079, 4.079, 0.609, 1468110334.880310
0.079, 4.071, 0.633, 1468110334.935119
0.079, 4.070, 0.665, 1468110334.990081
0.079, 4.056, 0.690, 1468110335.045013
0.079, 4.065, 0.649, 1468110335.100067
0.079, 4.058, 0.640, 1468110335.155059
0.079, 4.078, 0.564, 1468110335.210357
0.079, 4.062, 0.646, 1468110335.265075
0.079, 4.042, 0.708, 1468110335.320312
0.079, 4.065, 0.622, 1468110335.375061
0.079, 4.063, 0.661, 1468110335.430084
0.079, 4.065, 0.667, 1468110335.485046
0.079, 4.079, 0.571, 1468110335.540222
0.079, 4.055, 0.622, 1468110335.595062
0.079, 4.025, 0.920, 1468110335.650299
0.150, 4.085, 1.016, 1468110335.707000
0.150, 4.051, 1.034, 1468110335.760162
0.150, 4.063, 0.977, 1468110335.816375
0.150, 3.970, 0.448, 1468110335.870086
0.150, 4.059, 0.492, 1468110335.925323
0.150, 4.075, 0.842, 1468110335.980072
0.150, 4.058, 0.995, 1468110336.035064
0.150, 4.095, 0.906, 1468110336.090118
0.150, 0.009, 0.848, 1468110336.145050
0.150, 4.078, 0.901, 1468110336.200103
0.150, 4.083, 0.877, 1468110336.255035
0.150, 4.081, 0.875, 1468110336.310058
0.150, 4.086, 0.847, 1468110336.365081
0.150, 4.064, 0.905, 1468110336.420074
0.150, 4.066, 0.888, 1468110336.475036
0.150, 4.067, 0.858, 1468110336.530029
0.150, 4.056, 0.894, 1468110336.585083
0.150, 4.005, 0.886, 1468110336.640075
0.162, 4.063, 0.872, 1468110336.697723
0.162, 4.045, 0.931, 1468110336.750152
0.162, 4.079, 0.810, 1468110336.805053
0.162, 4.094, 0.775, 1468110336.860198
0.162, 4.066, 0.786, 1468110336.915069
0.162, 4.078, 0.799, 1468110336.970062
0.162, 4.053, 0.915, 1468110337.025024
0.162, 4.075, 0.803, 1468110337.080078
0.162, 4.082, 0.814, 1468110337.135070
0.162, 0.014, 0.798, 1468110337.191406
0.162, 4.088, 0.751, 1468110337.245056
0.162, 4.082, 0.818, 1468110337.300079
0.162, 4.070, 0.821, 1468110337.355041
0.162, 4.073, 0.786, 1468110337.410064
0.162, 4.054, 0.791, 1468110337.465148
0.162, 4.059, 0.747, 1468110337.520050
0.162, 4.060, 0.764, 1468110337.575134
0.162, 3.999, 0.797, 1468110337.630065
0.148, 4.066, 0.736, 1468110337.687011
0.148, 4.049, 0.766, 1468110337.740081
0.148, 4.056, 0.756, 1468110337.795074
0.148, 4.050, 0.747, 1468110337.850189
0.148, 4.064, 0.698, 1468110337.905639
0.148, 4.063, 0.740, 1468110337.960052
0.148, 4.068, 0.679, 1468110338.015075
0.148, 4.078, 0.669, 1468110338.070068
0.148, 4.083, 0.664, 1468110338.125091
0.148, 0.003, 0.654, 1468110338.180084
0.148, 4.086, 0.643, 1468110338.235992
0.148, 4.074, 0.685, 1468110338.290161
