temperature, time
33.000, 1468110435.894470
33.000, 1468110436.900451
33.000, 1468110437.896575
33.000, 1468110438.894470
33.000, 1468110439.894470
33.000, 1468110440.894439
33.000, 1468110441.894439
33.000, 1468110442.895050
33.000, 1468110443.894409
33.000, 1468110444.894439
33.000, 1468110445.894470
33.000, 1468110446.894439
33.000, 1468110447.900177
33.000, 1468110448.896575
33.000, 1468110449.894439
33.000, 1468110450.894439
33.000, 1468110451.894470
33.000, 1468110452.894439
33.000, 1468110453.896148
32.938, 1468110454.894622
33.000, 1468110455.894470
33.000, 1468110456.894439
33.000, 1468110457.894439
33.000, 1468110458.900421
33.000, 1468110459.896575
32.938, 1468110460.894470
33.000, 1468110461.894439
33.000, 1468110462.894470
33.000, 1468110463.894470
32.938, 1468110464.895843
33.000, 1468110465.894622
32.875, 1468110466.894439
33.000, 1468110467.895935
33.000, 1468110468.894622
33.000, 1468110469.901306
33.062, 1468110470.896697
33.062, 1468110471.894439
33.062, 1468110472.896240
33.125, 1468110473.894592
33.125, 1468110474.894500
33.125, 1468110475.896911
33.125, 1468110476.894439
33.125, 1468110477.896575
33.188, 1468110478.894500
33.250, 1468110479.894500
33.188, 1468110480.901702
33.188, 1468110481.896606
33.188, 1468110482.894439
33.188, 1468110483.894500
33.250, 1468110484.894500
33.188, 1468110485.894500
33.250, 1468110486.896240
33.250, 1468110487.894439
33.250, 1468110488.906433
33.250, 1468110489.894531
33.250, 1468110490.894500
33.250, 1468110491.900817
33.250, 1468110492.896728
33.250, 1468110493.894439
33.250, 1468110494.894500
33.312, 1468110495.894439
33.250, 1468110496.894439
33.250, 1468110497.896545
33.250, 1468110498.894439
33.250, 1468110499.906158
33.312, 1468110500.895935
33.312, 1468110501.894653
33.250, 1468110502.900848
33.312, 1468110503.896820
33.312, 1468110504.894439
33.312, 1468110505.896240
33.250, 1468110506.894592
33.250, 1468110507.894531
33.312, 1468110508.895904
33.250, 1468110509.894439
33.250, 1468110510.906463
33.250, 1468110511.894531
33.250, 1468110512.894531
33.250, 1468110513.901580
33.250, 1468110514.898437
33.312, 1468110515.894622
33.250, 1468110516.894439
33.312, 1468110517.894439
33.312, 1468110518.894439
33.312, 1468110519.895690
33.312, 1468110520.894409
33.312, 1468110521.894409
33.312, 1468110522.894500
33.312, 1468110523.894500
33.312, 1468110524.900939
33.312, 1468110525.896728
33.312, 1468110526.894439
33.312, 1468110527.894470
33.312, 1468110528.894470
33.312, 1468110529.894439
33.312, 1468110530.894775
33.250, 1468110531.894409
33.312, 1468110532.896667
33.250, 1468110533.894683
33.250, 1468110534.894683
33.312, 1468110535.901641
33.312, 1468110536.896820
33.250, 1468110537.894409
33.312, 1468110538.896392
33.312, 1468110539.894683
33.312, 1468110540.894500
33.312, 1468110541.897186
33.312, 1468110542.894470
33.312, 1468110543.910034
33.250, 1468110544.900085
33.312, 1468110545.894500
33.312, 1468110546.901367
33.312, 1468110547.894500
33.250, 1468110548.895355
33.250, 1468110549.910186
33.500, 1468110550.894500
33.750, 1468110551.894470
33.688, 1468110552.896820
33.750, 1468110553.894439
33.812, 1468110554.909973
33.812, 1468110555.899658
33.938, 1468110556.894836
33.938, 1468110557.901306
33.875, 1468110558.894439
34.000, 1468110559.894409
34.000, 1468110560.898010
34.000, 1468110561.894470
33.938, 1468110562.894561
34.000, 1468110563.896667
34.000, 1468110564.894561
34.000, 1468110565.894409
34.062, 1468110566.899688
34.062, 1468110567.894439
34.062, 1468110568.900939
34.062, 1468110569.894439
34.062, 1468110570.897827
34.062, 1468110571.899749
34.062, 1468110572.894775
34.062, 1468110573.894531
34.062, 1468110574.896148
34.062, 1468110575.894744
34.062, 1468110576.907165
34.062, 1468110577.900146
34.062, 1468110578.894500
34.125, 1468110579.901031
34.125, 1468110580.894470
34.125, 1468110581.894409
34.125, 1468110582.899841
34.062, 1468110583.894439
34.062, 1468110584.894439
34.062, 1468110585.895904
34.125, 1468110586.894439
34.125, 1468110587.910827
34.062, 1468110588.899688
34.000, 1468110589.894653
33.938, 1468110590.901336
33.938, 1468110591.894470
33.875, 1468110592.894409
33.938, 1468110593.899841
33.875, 1468110594.894500
33.875, 1468110595.894500
34.000, 1468110596.896240
34.062, 1468110597.894439
34.062, 1468110598.911437
34.062, 1468110599.900085
34.062, 1468110600.894500
34.062, 1468110601.920898
34.062, 1468110602.895050
34.062, 1468110603.894561
34.125, 1468110604.900787
