volt, time
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, -1299179650868177112119498195198552257545816648309065186802636043699520865692388253910354958060217506042439098524025671881231973586848309921322432953063787117832220866585494588681158581471145532131792640773260650201868762949004082220098045375846505109013567394132281818974490662323780408454414336.000000
5.139, -1303925250611311215883781713983485107498259507558947795467186933003529393555087389911954265268945407807439835888008977507406337694775145475516883304696981193916998142704616299290957153821910402961921114485970424622901512393751233927306930466527107129346615705329178815478228728629301073506467840.000000
5.393, 1300806750127663216178068631619365047238779114964517393058589202937221249974042133559165268447863164524487738314814926733587630760418280485421978348762161144822748133840630227921398501132153585794448218616057074741661933002415107567324291630170157060350510828912185446663162543480503660990955520.000000
5.668, 1303301550514581615942639097510661095446363429040061714985467386990267764838878338641396465904728959150849416373370167352642596307903772477497902313510017184098148140931819085017045423283959039528426535311987754646653596515484008655310402699255717115547394730045780141715215491599541591003365376.000000
5.948, -5593619379009271509142910541805269409492060181813585988656341478441387103824282663328261398910231071829039693920870969781052398524155702928214892128537750808548082056549802849317320792574182606999958998685269170531730389646808100247704429242913649653710549304870241838160223220825724127806198163733217280.000000
6.234, 0.000000
