accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.580, -1.930, -0.010, 8.794, -57.875, 31.250, 17.938, 68.175, 2.562, -0.062, -0.062, 2.564, 1468110308.089965
8.470, -2.260, -0.010, 8.766, -57.875, 32.000, 17.938, 68.522, 1.938, -0.062, -0.062, 1.940, 1468110308.144805
8.660, -2.540, -0.010, 9.025, -57.875, 32.000, 17.938, 68.522, 2.250, 4.188, -0.062, 4.754, 1468110308.200927
8.710, -2.300, -0.010, 9.009, -57.500, 30.938, 16.750, 67.409, 1.375, -0.062, -0.062, 1.378, 1468110308.254547
8.600, -2.360, -0.010, 8.918, -57.500, 30.938, 16.750, 67.409, 3.375, -0.062, -0.062, 3.376, 1468110308.311584
8.560, -2.120, -0.010, 8.819, -56.375, 29.812, -0.062, 63.772, 0.375, -0.062, -0.062, 0.385, 1468110308.364837
8.500, -2.230, -0.010, 8.788, -56.375, 29.812, -0.062, 63.772, -2.938, 2.875, -0.062, 4.111, 1468110308.420471
8.590, -2.140, -0.010, 8.853, -58.250, 31.625, 17.125, 68.458, -3.938, 3.125, 2.938, 5.822, 1468110308.475952
8.720, -0.010, -0.010, 8.720, -57.500, 29.438, 17.125, 66.829, -4.062, -0.062, -0.062, 4.063, 1468110308.530090
8.540, -0.010, -0.010, 8.540, -57.500, 29.438, 17.125, 66.829, -8.750, 19.125, -0.062, 21.032, 1468110308.585571
8.400, -2.150, -0.010, 8.671, -57.875, 30.562, 17.125, 67.652, -3.000, 17.188, -0.062, 17.447, 1468110308.640167
8.550, -2.500, -0.010, 8.908, -57.875, 30.562, 17.125, 67.652, -4.500, -0.062, -0.062, 4.501, 1468110308.694763
8.420, -2.460, -0.010, 8.772, -57.500, 30.188, 16.750, 67.068, 1.500, 4.938, -0.062, 5.161, 1468110308.749786
8.460, -2.310, -0.010, 8.770, -57.500, 30.188, 16.750, 67.068, 5.625, -0.062, -0.062, 5.626, 1468110308.804687
8.470, -2.320, -0.010, 8.782, -58.938, 30.188, 16.375, 68.213, 7.438, -0.062, -0.062, 7.438, 1468110308.859832
8.490, -2.230, -0.010, 8.778, -58.938, 30.188, 16.375, 68.213, 9.750, 3.188, -0.062, 10.258, 1468110308.914794
8.620, -2.100, -0.010, 8.872, -58.250, 29.812, -0.062, 65.436, 8.688, -0.062, -0.062, 8.688, 1468110308.991821
8.540, -2.200, -0.010, 8.819, -58.250, 29.812, -0.062, 65.436, 10.625, -0.062, -0.062, 10.625, 1468110309.024475
8.450, -2.060, -0.010, 8.697, -58.250, 31.250, -0.062, 66.103, 8.750, -0.062, -0.062, 8.750, 1468110309.079467
8.490, -2.230, -0.010, 8.778, -56.375, 29.438, -0.062, 63.598, 10.438, -0.062, -0.062, 10.438, 1468110309.134521
8.340, -1.790, 4.030, 9.434, -56.375, 29.438, -0.062, 63.598, 6.125, -0.062, -0.062, 6.126, 1468110309.189880
8.440, -1.850, 3.860, 9.463, -58.938, 29.125, -0.062, 65.741, 4.625, 4.062, 0.812, 6.209, 1468110309.245025
8.460, -1.970, -0.010, 8.686, -58.938, 29.125, -0.062, 65.741, 1.750, -8.562, 8.438, 12.148, 1468110309.300201
8.540, -1.950, -0.010, 8.760, -56.750, 29.438, -0.062, 63.931, 1.062, -0.062, -0.062, 1.066, 1468110309.354675
8.710, -2.180, -0.010, 8.979, -56.750, 29.438, -0.062, 63.931, -0.688, -2.250, 1.375, 2.725, 1468110309.409790
8.500, -1.920, 3.900, 9.547, -58.938, 30.562, -0.062, 66.391, 1.125, -0.062, -0.062, 1.128, 1468110309.464843
8.660, -2.080, -0.010, 8.906, -58.938, 30.562, -0.062, 66.391, 0.500, 1.062, 5.375, 5.502, 1468110309.519531
8.600, -1.680, 4.590, 9.892, -57.500, 28.000, -0.062, 63.955, -1.625, 20.250, -0.062, 20.315, 1468110309.575073
8.470, -1.670, 3.860, 9.457, -56.375, 31.250, -0.062, 64.457, -3.938, -1.000, 8.125, 9.084, 1468110309.630279
8.740, -1.990, -0.010, 8.964, -56.375, 31.250, -0.062, 64.457, -4.625, -0.062, -0.062, 4.626, 1468110309.684417
8.150, -1.580, 3.000, 8.827, -57.875, 31.625, -0.062, 65.952, 3.375, -0.062, -0.062, 3.376, 1468110309.739685
8.560, -2.170, -0.010, 8.831, -57.875, 31.625, -0.062, 65.952, 6.812, -0.062, -0.062, 6.813, 1468110309.794311
8.320, -1.590, 3.640, 9.220, -57.500, 31.312, 16.375, 67.490, 13.688, 4.375, -0.062, 14.370, 1468110309.850463
8.790, -1.960, -0.010, 9.006, -57.500, 31.312, 16.375, 67.490, 12.938, 5.500, 6.062, 15.310, 1468110309.905181
8.570, -2.480, -0.010, 8.922, -57.875, 31.250, -0.062, 65.773, 8.875, -0.062, -0.062, 8.875, 1468110309.959350
8.240, -2.300, -0.010, 8.555, -57.875, 31.250, -0.062, 65.773, 3.750, -0.062, -0.062, 3.751, 1468110310.014434
8.480, -2.080, -0.010, 8.731, -56.750, 30.938, -0.062, 64.635, 4.812, 3.125, 2.250, 6.163, 1468110310.070983
8.490, -2.250, -0.010, 8.783, -56.750, 30.938, -0.062, 64.635, 4.875, -0.062, -0.062, 4.876, 1468110310.124542
8.300, -1.640, 4.310, 9.495, -58.562, 31.250, -0.062, 66.379, 0.125, 2.750, 6.312, 6.887, 1468110310.180206
8.510, -2.440, -0.010, 8.853, -56.375, 32.375, -0.062, 65.010, -1.375, -8.312, 9.500, 12.698, 1468110310.235137
8.390, -2.130, -0.010, 8.656, -56.375, 32.375, -0.062, 65.010, -1.500, 5.688, 5.562, 8.096, 1468110310.290069
8.630, -2.470, -0.010, 8.977, -57.500, 32.750, -0.062, 66.173, -5.750, -0.062, -0.062, 5.751, 1468110310.344299
8.440, -2.130, -0.010, 8.705, -57.500, 32.750, -0.062, 66.173, -1.500, -19.000, 4.250, 19.527, 1468110310.400054
8.440, -0.010, -0.010, 8.440, -7.312, -0.062, -0.062, 7.313, -2.125, 11.062, 2.688, 11.581, 1468110310.454254
8.330, -2.380, -0.010, 8.663, -7.312, -0.062, -0.062, 7.313, -3.938, 0.375, 0.250, 3.963, 1468110310.509582
8.590, -2.550, -0.010, 8.961, -7.688, -0.062, -0.062, 7.688, -6.562, -0.062, -0.062, 6.563, 1468110310.563812
8.370, -2.490, -0.010, 8.733, -7.688, -0.062, -0.062, 7.688, -6.500, -0.062, -0.062, 6.501, 1468110310.619079
8.540, -2.390, -0.010, 8.868, -57.125, 32.375, -0.062, 65.661, -2.562, 10.250, -0.062, 10.566, 1468110310.674621
8.530, -2.210, -0.010, 8.812, -57.125, 32.750, -0.062, 65.847, -1.750, -0.500, -5.500, 5.793, 1468110310.729766
8.620, -2.160, -0.010, 8.887, -57.125, 32.750, -0.062, 65.847, -2.062, -1.688, -3.188, 4.155, 1468110310.784912
8.620, -2.120, -0.010, 8.877, -57.500, 31.250, -0.062, 65.443, -0.750, -6.438, -0.062, 6.481, 1468110310.839782
8.580, -2.250, -0.010, 8.870, -57.500, 31.250, -0.062, 65.443, -1.250, -4.625, -0.062, 4.791, 1468110310.894470
8.470, -2.390, -0.010, 8.801, -57.500, 33.125, -0.062, 66.359, -1.438, -2.312, -0.812, 2.842, 1468110310.949981
8.590, -2.450, -0.010, 8.933, -57.500, 33.125, -0.062, 66.359, -1.875, -11.875, -0.125, 12.023, 1468110311.004974
8.610, -2.500, -0.010, 8.966, -56.750, 31.250, 17.562, 67.124, -2.938, -2.062, -2.125, 4.171, 1468110311.059967
8.610, -1.930, -0.010, 8.824, -56.750, 31.250, 17.562, 67.124, -1.438, 4.375, -0.062, 4.606, 1468110311.114929
8.580, -1.980, -0.010, 8.806, -56.750, 31.625, 16.375, 66.999, -2.312, 4.062, 3.875, 6.072, 1468110311.170227
8.650, -2.450, -0.010, 8.990, -56.750, 31.625, 16.375, 66.999, -1.625, -11.562, 5.938, 13.099, 1468110311.224975
8.580, -0.010, -0.010, 8.580, -56.750, 30.562, 17.125, 66.693, 1.125, -0.062, -0.062, 1.128, 1468110311.279327
8.540, -2.440, -0.010, 8.882, -57.125, 32.375, 16.750, 67.764, 3.750, 3.062, -0.062, 4.842, 1468110311.335021
8.640, -2.390, -0.010, 8.964, -57.125, 32.375, 16.750, 67.764, 3.750, -0.062, -0.062, 3.751, 1468110311.389678
8.580, -2.230, -0.010, 8.865, -56.750, 33.125, 16.375, 67.720, 4.250, -0.062, -0.062, 4.251, 1468110311.446075
8.590, -2.430, -0.010, 8.927, -56.750, 33.125, 16.375, 67.720, 3.938, 2.250, 0.125, 4.537, 1468110311.500183
8.660, -2.130, -0.010, 8.918, -7.688, -0.062, -0.062, 7.688, 4.500, -0.062, -0.062, 4.501, 1468110311.554046
8.610, -2.290, -0.010, 8.909, -7.688, -0.062, -0.062, 7.688, 3.812, 1.812, 0.375, 4.238, 1468110311.609588
8.690, -2.060, -0.010, 8.931, -56.375, 29.438, 16.375, 65.672, 3.188, -8.500, 1.312, 9.172, 1468110311.664916
8.590, -2.270, -0.010, 8.885, -56.375, 29.438, 16.375, 65.672, 0.312, -0.062, -0.062, 0.325, 1468110311.719573
8.570, -2.400, -0.010, 8.900, -56.062, 30.562, 16.375, 65.918, -0.250, -3.062, 2.125, 3.736, 1468110311.774810
8.650, -2.250, -0.010, 8.938, -7.688, -0.062, -0.062, 7.688, -0.500, -0.875, 1.000, 1.420, 1468110311.829956
8.570, -2.310, -0.010, 8.876, -7.688, -0.062, -0.062, 7.688, -0.438, 1.562, 0.875, 1.843, 1468110311.884613
8.510, -2.230, -0.010, 8.797, -56.375, 31.312, -0.062, 64.487, -1.812, 1.438, 2.000, 3.058, 1468110311.939849
8.570, -2.470, -0.010, 8.919, -56.375, 31.312, -0.062, 64.487, -2.000, 5.000, 0.812, 5.446, 1468110311.994995
8.540, -2.350, 3.560, 9.546, -56.375, 32.750, 15.938, 67.117, -0.500, 0.875, 1.500, 1.807, 1468110312.050598
8.550, -2.360, 3.610, 9.576, -56.375, 32.750, 15.938, 67.117, -0.375, -1.188, 2.062, 2.409, 1468110312.105346
8.550, -2.350, 3.630, 9.581, -57.125, 32.000, -0.062, 65.477, 1.438, -2.812, 4.812, 5.756, 1468110312.160156
8.660, -2.840, 3.510, 9.766, -57.125, 32.000, 15.562, 67.301, 1.562, -10.438, 5.062, 11.705, 1468110312.215728
8.510, -2.500, 3.620, 9.580, -56.062, 32.750, 16.750, 67.053, 0.688, -4.938, 3.062, 5.851, 1468110312.270629
8.500, -2.390, 3.590, 9.532, -56.062, 32.750, 16.750, 67.053, -1.188, -2.625, 0.062, 2.882, 1468110312.325897
8.550, -2.490, 3.490, 9.565, -56.375, 32.375, 16.375, 67.040, 1.125, -8.188, 3.000, 8.792, 1468110312.380493
8.500, -2.500, 3.380, 9.483, -56.750, 33.125, 16.375, 67.720, 1.812, -5.750, 4.375, 7.449, 1468110312.435363
8.510, -2.540, 3.450, 9.528, -56.750, 33.125, 16.375, 67.720, 3.625, -9.938, 6.250, 12.286, 1468110312.490325
8.520, -0.010, -0.010, 8.520, -6.938, -0.062, -0.062, 6.938, 3.625, -0.062, -0.062, 3.626, 1468110312.543762
8.580, -0.010, -0.010, 8.580, -6.938, -0.062, -0.062, 6.938, 3.375, -0.062, -0.062, 3.376, 1468110312.599151
8.550, -0.010, -0.010, 8.550, -7.688, -0.062, -0.062, 7.688, 4.062, 0.688, 1.938, 4.553, 1468110312.654815
8.530, -2.450, -0.010, 8.875, -7.688, -0.062, -0.062, 7.688, 1.375, -0.062, -0.062, 1.378, 1468110312.709289
8.700, -2.500, -0.010, 9.052, -56.375, 34.188, 17.125, 68.119, 0.250, 1.312, 1.500, 2.009, 1468110312.765014
8.640, -0.010, -0.010, 8.640, -56.375, 34.188, 17.125, 68.119, 0.500, -0.062, -0.062, 0.508, 1468110312.820709
8.590, -2.530, -0.010, 8.955, -56.375, 35.312, 16.375, 68.507, -2.188, -3.562, -0.500, 4.210, 1468110312.875183
8.680, -0.010, -0.010, 8.680, -56.375, 35.312, 16.375, 68.507, -4.062, -0.062, -0.062, 4.063, 1468110312.929382
8.590, -0.010, -0.010, 8.590, -56.375, 34.562, -0.062, 66.126, -2.250, 6.000, 1.062, 6.495, 1468110312.984924
8.570, -0.010, -0.010, 8.570, -6.938, -0.062, -0.062, 6.938, -0.812, 5.562, 1.688, 5.869, 1468110313.039215
8.650, -0.010, -0.010, 8.650, -6.938, -0.062, -0.062, 6.938, -0.375, 3.688, 1.000, 3.839, 1468110313.094543
8.610, -0.010, -0.010, 8.610, -56.750, 33.125, 19.125, 68.437, -0.750, -0.375, 0.688, 1.084, 1468110313.150085
8.590, -0.010, -0.010, 8.590, -56.750, 33.125, 19.125, 68.437, 0.375, 0.812, 0.938, 1.296, 1468110313.205200
8.650, -0.010, -0.010, 8.650, -56.750, 34.938, 17.938, 69.014, -0.750, -0.375, 0.062, 0.841, 1468110313.260223
8.710, -0.010, -0.010, 8.710, -56.750, 34.938, 17.938, 69.014, -2.250, -3.750, -0.688, 4.427, 1468110313.314910
8.650, -0.010, -0.010, 8.650, -56.375, 35.312, 19.562, 69.338, -0.750, -2.750, -1.938, 3.447, 1468110313.370147
8.590, -0.010, -0.010, 8.590, -56.375, 35.312, 19.562, 69.338, 0.125, -0.062, -0.062, 0.153, 1468110313.424407
8.670, -0.010, -0.010, 8.670, -56.062, 34.188, 17.562, 67.972, 1.625, 0.875, -0.062, 1.847, 1468110313.479705
8.690, -0.010, -0.010, 8.690, -56.750, 33.812, 17.562, 68.354, 1.312, -0.062, -0.062, 1.315, 1468110313.534545
8.650, -2.560, -0.010, 9.021, -56.750, 33.812, 17.562, 68.354, 4.188, 3.500, -0.062, 5.458, 1468110313.589935
8.660, -0.010, -0.010, 8.660, -7.688, -0.062, -0.062, 7.688, 3.250, -8.312, -1.125, 8.996, 1468110313.644226
8.550, -0.010, -0.010, 8.550, -7.688, -0.062, -0.062, 7.688, 1.125, 1.000, -0.062, 1.506, 1468110313.699340
8.670, -2.480, -0.010, 9.018, -7.688, -0.062, -0.062, 7.688, 1.375, 3.125, -0.062, 3.415, 1468110313.754333
8.570, -2.560, -0.010, 8.944, -7.688, -0.062, -0.062, 7.688, 0.438, -0.062, -0.062, 0.446, 1468110313.809112
8.680, -2.380, -0.010, 9.000, -7.688, -0.062, -0.062, 7.688, -1.625, -0.562, -2.688, 3.191, 1468110313.864318
8.650, -2.490, -0.010, 9.001, -7.688, -0.062, -0.062, 7.688, -3.562, 2.562, -0.062, 4.389, 1468110313.919219
8.630, -2.420, -0.010, 8.963, -57.875, 33.438, 17.562, 69.109, -3.375, -1.500, -1.938, 4.171, 1468110313.975646
8.650, -2.340, -0.010, 8.961, -57.875, 33.438, 17.562, 69.109, -1.750, 3.500, -0.062, 3.914, 1468110314.030151
8.620, -2.520, -0.010, 8.981, -56.375, 33.812, 16.375, 67.746, -2.125, -2.875, -0.875, 3.681, 1468110314.085296
8.680, -2.430, -0.010, 9.014, -57.125, 32.000, 17.562, 67.792, -2.812, -2.188, -2.812, 4.539, 1468110314.140289
8.690, -2.290, -0.010, 8.987, -57.125, 32.000, 17.562, 67.792, -2.125, 0.938, -0.062, 2.323, 1468110314.195129
8.690, -2.330, -0.010, 8.997, -56.062, 33.812, 17.125, 67.672, -2.438, -3.375, -0.562, 4.201, 1468110314.250457
8.660, -2.350, -0.010, 8.973, -56.062, 33.812, 17.125, 67.672, -2.875, 0.312, 0.688, 2.973, 1468110314.305084
8.710, -2.400, -0.010, 9.035, -57.875, 33.125, 16.375, 68.665, -3.562, -5.688, -0.062, 6.711, 1468110314.360107
8.680, -2.390, -0.010, 9.003, -57.875, 33.125, 16.375, 68.665, -2.125, 5.312, 1.188, 5.844, 1468110314.415039
8.620, -2.480, -0.010, 8.970, -56.750, 34.188, 18.375, 68.753, -2.062, 2.125, 1.688, 3.408, 1468110314.470367
8.630, -2.510, -0.010, 8.988, -56.750, 34.188, 18.375, 68.753, -2.438, 0.188, 1.812, 3.043, 1468110314.525085
8.670, -2.510, -0.010, 9.026, -56.750, 36.000, 17.125, 69.353, -3.625, 1.125, 1.125, 3.959, 1468110314.580200
8.590, -2.420, -0.010, 8.924, -56.375, 34.188, 18.375, 68.444, -2.938, -1.625, 1.000, 3.503, 1468110314.635101
8.650, -2.560, -0.010, 9.021, -56.375, 34.188, 18.375, 68.444, -4.062, -0.062, -0.062, 4.063, 1468110314.689544
8.620, -2.550, -0.010, 8.989, -56.062, 35.312, 17.938, 68.642, -2.625, 3.188, 0.875, 4.221, 1468110314.744995
8.630, -0.010, -0.010, 8.630, -56.062, 35.312, 17.938, 68.642, -1.938, -0.375, 1.312, 2.370, 1468110314.800170
8.610, -0.010, -0.010, 8.610, -57.500, 34.938, 18.375, 69.746, -1.125, 3.312, -0.062, 3.499, 1468110314.854919
8.580, -0.010, -0.010, 8.580, -57.500, 34.938, 18.375, 69.746, -1.750, 7.312, -0.062, 7.519, 1468110314.909667
8.590, -0.010, -0.010, 8.590, -56.375, 33.812, 18.375, 68.257, -3.625, 5.125, -0.062, 6.278, 1468110314.964843
8.590, -0.010, -0.010, 8.590, -56.375, 33.812, 18.375, 68.257, -3.125, 0.625, -0.062, 3.188, 1468110315.019866
8.590, -0.010, -0.010, 8.590, -57.125, 33.125, 17.938, 68.427, -3.375, 0.812, 0.500, 3.507, 1468110315.074890
8.540, -0.010, -0.010, 8.540, -57.125, 33.125, 17.938, 68.427, -4.812, -0.062, -0.062, 4.813, 1468110315.129516
8.660, -0.010, -0.010, 8.660, -56.062, 34.188, 18.750, 68.289, -5.438, -0.062, -0.062, 5.438, 1468110315.184509
8.630, -0.010, -0.010, 8.630, -57.125, 34.188, 19.125, 69.266, -4.875, -0.062, -0.062, 4.876, 1468110315.239593
8.560, -0.010, -0.010, 8.560, -57.125, 34.188, 19.125, 69.266, -5.000, -0.062, -0.062, 5.001, 1468110315.294586
8.620, -0.010, -0.010, 8.620, -57.500, 34.562, 17.562, 69.349, -3.562, 6.562, -0.062, 7.467, 1468110315.349639
8.640, -0.010, -0.010, 8.640, -57.500, 34.562, 17.562, 69.349, -3.062, 0.312, -0.062, 3.079, 1468110315.404815
8.540, -0.010, -0.010, 8.540, -56.750, 33.812, 17.125, 68.243, -4.438, -0.062, -0.062, 4.438, 1468110315.459167
8.550, -2.550, -0.010, 8.922, -56.750, 33.812, 17.125, 68.243, -2.688, -2.188, -1.938, 3.970, 1468110315.515045
8.610, -2.530, -0.010, 8.974, -58.250, 34.188, 18.750, 70.096, -4.875, -0.062, -0.062, 4.876, 1468110315.569976
8.570, -2.560, -0.010, 8.944, -58.250, 34.188, 18.750, 70.096, -4.312, -0.062, -0.062, 4.313, 1468110315.624450
8.650, -0.010, -0.010, 8.650, -57.500, 33.812, 17.938, 69.075, -2.625, -0.688, 0.625, 2.785, 1468110315.680206
8.570, -2.550, -0.010, 8.941, -58.250, 32.750, 19.125, 69.508, -3.125, 4.562, 1.688, 5.782, 1468110315.735290
8.610, -0.010, -0.010, 8.610, -58.250, 32.750, 19.125, 69.508, -5.625, -0.062, -0.062, 5.626, 1468110315.789581
8.630, -0.010, -0.010, 8.630, -58.250, 33.812, 17.562, 69.605, -9.250, -0.125, -2.062, 9.478, 1468110315.844940
8.540, -0.010, -0.010, 8.540, -58.250, 33.812, 17.562, 69.605, -13.500, -0.062, -0.062, 13.500, 1468110315.899353
8.580, -0.010, -0.010, 8.580, -57.125, 32.750, 18.375, 68.363, -5.438, -0.062, -0.062, 5.438, 1468110315.954376
8.590, -0.010, -0.010, 8.590, -57.125, 32.750, 18.375, 68.363, -14.375, -0.062, -0.062, 14.375, 1468110316.009643
8.450, -0.010, -0.010, 8.450, -58.250, 32.375, 19.938, 69.561, -42.500, 19.875, -0.062, 46.918, 1468110316.064849
