volt, time
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, -0.000000
25.844, -85494920033602162905902240920784674458838996489196920894187535008844416435571683569337110667798895425226686818067925412227978302694786234681646402495050232872032543996471772024987247205407900722489962899698686007649856931235001742085551438810218308773205552700625878334914033461432192598643199442944.000000
26.122, 85351858200214714189802712124714193870423281582848907297612632422506517087162516225101644880832383298172602751478133694168890358339778181888044618660549176155824005989834638203694470101534768783568710307087237099178014978741578678096075885664575952967995442274021024141849109204494081540011568660480.000000
26.395, -0.000000
26.667, 19929629531095349360317701288427263636473019140244279131366048340605851654996018514387612351130721711814976565387646683488150521069716659066517895108815845158126421339560036457056399699474184798876222863691860497127826201899513586109844629699355654566099382306229769495373154575095508762624.000000
26.948, -1302366000369487216030925172801425077368519311261732594262888067970375321764564761735559766858404286165963787101411952120496984227596712980469430826729571169369873138272623263606177827477031994378184666551013749682281722698083170747315611048348632094848563267120682131070695636054902367248711680.000000
27.214, 763617437013737486300880751938905309659825442199805963044430740619606371186125904388567530328263472516606514445955738295504372367840944218079220017990358097370589354692106604580562785377361284220840509903787166523195392.000000
14.949, 365722979178952041191483694722229141270002875669979935782129995666115667318532123331183657164195994360771225275359587706791167453229970001691211281964909228521134432668305315047365887134986665984.000000
29.545, 73598972007812360896709879655244690491877148464719314676967131347510629080709636942883804947783036081027591376359346146456514546928124619827687301917243295870882054664309604002935030000163136085760339478464826854900632649728.000000
8.295, 0.000000
8.245, 194208380426452477727829888450702043822476958188645631945679979590081749525729562330287933500292022067555404549483863954170038648734384488984322903202871425518565149080399902242334715137581926146027692364247388441022358964142080.000000
25.198, 11402213828379358.000000
2.606, 128733233583446651541165895978011193207161539350231663177701633374397902006011946900303302215638703213229361351903589715608355528908902631336634334293393982735717426863340555225414930875461682280936142135871632306376930985041799169258672895354208256.000000
8.308, 87841405992323853223594039495129048525604566735523092130839356159992343229641228414131994185855893118972320932179235488351573749975363951071201822201545926823985566279478810084429515567044526486573908106971403502388468322978641296298476871639629824.000000
24.864, 3031828344086136617708307055052014177382992755266408337272848752863347621412954850719595143713993151420496760059597300704306087855649605832361461833575885962167070998145757641441280.000000
26.912, 49523865186294079392769869935199270354456009178897777795286909770578033680108679575043506649408362833260421139839656059562244202900040980006538709881348116086730240839372882039773320901913859484627686574743102385403335802880.000000
8.292, 3675914056758543789021561712949574775886187978394173205262876970428808776335226620038729667067000242569815655235099099235345075502770274120160682756964673206659488585180519633314889782010802493896486545540092934282721824031637504.000000
25.710, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 2451265691549160026520962829805575980906437341462726767968283572391025736765414132200188047163690901892025833773223577963854914842097370118291562809759646051890306091218181910250492179598163698515968.000000
8.302, 0.000000
29.286, 709379536894008216204034703662863369844292704269828625628357064690009259145261080116862172843029921303042013306063090580356015186741659476477837924157071516629949387866255834899062395356294676480.000000
2.606, 3200769087239940247446228868287458297585967716253868052474039458105254694190659008681062113975528775130197967529481264566303374765625053011521616781530202194249532213614599713647482018909993519039492859557358804788995091124743838190932812890112.000000
31.083, -0.000000
31.084, -0.000000
31.085, -0.000000
31.086, -2923254874929914457369519182434782509531521875968.000000
31.087, -190886890468855139999759308508408497726604805917162099265419345920.000000
