ir, red, temperature, time
14912, 16220, 33.3, 1468110311.017059
14920, 16208, 33.3, 1468110311.072235
15056, 16336, 33.3, 1468110311.127227
15132, 16464, 33.3, 1468110311.182098
15232, 16524, 33.3, 1468110311.237274
15200, 16548, 29.4, 1468110311.296844
15240, 16576, 29.4, 1468110311.347076
15240, 16588, 29.4, 1468110311.402252
15248, 16540, 29.4, 1468110311.457244
15240, 16636, 29.4, 1468110311.512054
15252, 16644, 29.4, 1468110311.567260
15244, 16596, 29.4, 1468110311.622161
15240, 16592, 29.4, 1468110311.677124
15216, 16564, 29.4, 1468110311.732360
15248, 16624, 29.4, 1468110311.787109
15276, 16616, 29.4, 1468110311.842041
15280, 16592, 29.4, 1468110311.898376
15312, 16656, 29.4, 1468110311.952148
15316, 16680, 29.4, 1468110312.007049
15304, 16676, 29.4, 1468110312.062133
15356, 16696, 29.4, 1468110312.117065
15300, 16704, 29.4, 1468110312.172088
15344, 16724, 29.4, 1468110312.227264
15336, 16740, 33.2, 1468110312.286834
15328, 16680, 33.2, 1468110312.337066
15324, 16724, 33.2, 1468110312.392242
15352, 16744, 33.2, 1468110312.447082
15340, 16728, 33.2, 1468110312.502319
15348, 16768, 33.2, 1468110312.557342
15356, 16764, 33.2, 1468110312.612060
15368, 16716, 33.2, 1468110312.667114
15348, 16728, 33.2, 1468110312.722106
15344, 16748, 33.2, 1468110312.777099
15356, 16752, 33.2, 1468110312.832031
15312, 16724, 33.2, 1468110312.887054
15372, 16740, 33.2, 1468110312.942077
15388, 16784, 33.2, 1468110312.997070
15376, 16724, 33.2, 1468110313.052093
15340, 16756, 33.2, 1468110313.107055
15344, 16712, 33.2, 1468110313.162139
15368, 16768, 33.2, 1468110313.217102
15364, 16796, 35.4, 1468110313.278259
15340, 16784, 35.4, 1468110313.327056
15372, 16800, 35.4, 1468110313.382049
15360, 16764, 35.4, 1468110313.437286
15360, 16732, 35.4, 1468110313.492065
15340, 16740, 35.4, 1468110313.547088
15380, 16776, 35.4, 1468110313.602081
15380, 16756, 35.4, 1468110313.657104
15376, 16788, 35.4, 1468110313.712066
15388, 16768, 35.4, 1468110313.767028
15392, 16780, 35.4, 1468110313.822265
15360, 16776, 35.4, 1468110313.877044
15388, 16776, 35.4, 1468110313.932098
15388, 16812, 35.4, 1468110313.987060
15384, 16748, 35.4, 1468110314.042388
15368, 16768, 35.4, 1468110314.097076
15348, 16720, 35.4, 1468110314.152099
15380, 16792, 35.4, 1468110314.207336
15348, 16780, 35.4, 1468110314.267028
15396, 16792, 35.4, 1468110314.317047
15392, 16804, 35.4, 1468110314.372070
15392, 16756, 35.4, 1468110314.427093
15344, 16780, 35.4, 1468110314.482330
15412, 16804, 35.4, 1468110314.537109
15408, 16832, 35.4, 1468110314.592651
15412, 16772, 35.4, 1468110314.648376
15388, 16804, 35.4, 1468110314.702301
15408, 16816, 35.4, 1468110314.757080
15404, 16824, 35.4, 1468110314.812072
15380, 16800, 35.4, 1468110314.867034
15392, 16820, 35.4, 1468110314.922088
15420, 16796, 35.4, 1468110314.977081
15372, 16808, 35.4, 1468110315.032104
15384, 16780, 35.4, 1468110315.087066
15368, 16860, 35.4, 1468110315.142028
15384, 16792, 35.4, 1468110315.197082
15352, 16784, 35.4, 1468110315.256866
15336, 16808, 35.4, 1468110315.319549
15364, 16808, 35.4, 1468110315.362060
15368, 16808, 35.4, 1468110315.417144
15348, 16816, 35.4, 1468110315.472045
15400, 16804, 35.4, 1468110315.527099
15356, 16824, 35.4, 1468110315.582061
15372, 16780, 35.4, 1468110315.637084
15380, 16796, 35.4, 1468110315.692077
15368, 16788, 35.4, 1468110315.747100
15388, 16808, 35.4, 1468110315.802093
15360, 16812, 35.4, 1468110315.857025
15384, 16820, 35.4, 1468110315.912109
15420, 16836, 35.4, 1468110315.967041
15392, 16812, 35.4, 1468110316.023162
15384, 16820, 35.4, 1468110316.077056
15384, 16840, 35.4, 1468110316.132049
15440, 16860, 35.4, 1468110316.187103
15420, 16836, 33.2, 1468110316.247161
15452, 16900, 33.2, 1468110316.297088
15428, 16916, 33.2, 1468110316.352050
15456, 16916, 33.2, 1468110316.407104
15456, 16892, 33.2, 1468110316.462036
15476, 16928, 33.2, 1468110316.517028
15484, 16928, 33.2, 1468110316.572204
15476, 16896, 33.2, 1468110316.627105
15468, 16904, 33.2, 1468110316.682128
15540, 16936, 33.2, 1468110316.737091
15596, 17012, 33.2, 1468110316.792114
15600, 17012, 33.2, 1468110316.847045
15628, 17080, 33.2, 1468110316.902099
15684, 17068, 33.2, 1468110316.957061
15676, 17056, 33.2, 1468110317.012084
15652, 17064, 33.2, 1468110317.067108
15624, 17032, 33.2, 1468110317.122070
15676, 17084, 33.2, 1468110317.177093
15632, 17060, 36.1, 1468110317.237091
15620, 17056, 36.1, 1468110317.287109
15612, 17056, 36.1, 1468110317.342041
15604, 17064, 36.1, 1468110317.398223
15592, 17032, 36.1, 1468110317.452056
15592, 17064, 36.1, 1468110317.507080
15600, 17060, 36.1, 1468110317.562103
15620, 17036, 36.1, 1468110317.617279
15600, 17052, 36.1, 1468110317.672088
15640, 17064, 36.1, 1468110317.727111
15616, 17084, 36.1, 1468110317.782165
15600, 17088, 36.1, 1468110317.837249
15636, 17092, 36.1, 1468110317.892028
15648, 17132, 36.1, 1468110317.947052
15636, 17084, 36.1, 1468110318.002136
15624, 17124, 36.1, 1468110318.057098
15604, 17044, 36.1, 1468110318.112213
15484, 16988, 36.1, 1468110318.167083
15388, 16904, 34.9, 1468110318.226898
15288, 16816, 34.9, 1468110318.277404
15240, 16784, 34.9, 1468110318.332061
15152, 16700, 34.9, 1468110318.387084
15104, 16668, 34.9, 1468110318.442291
15092, 16636, 34.9, 1468110318.497070
15096, 16584, 34.9, 1468110318.552093
15036, 16508, 34.9, 1468110318.607330
15016, 16532, 34.9, 1468110318.662139
14976, 16476, 34.9, 1468110318.717102
14944, 16420, 34.9, 1468110318.773010
14940, 16356, 34.9, 1468110318.827026
14924, 16324, 34.9, 1468110318.882080
14980, 16356, 34.9, 1468110318.937103
15028, 16416, 34.9, 1468110318.992065
15052, 16436, 34.9, 1468110319.047302
15028, 16448, 34.9, 1468110319.102081
15068, 16444, 34.9, 1468110319.157104
15060, 16432, 34.8, 1468110319.216857
15092, 16384, 34.8, 1468110319.267028
15144, 16464, 34.8, 1468110319.322082
15136, 16460, 34.8, 1468110319.377349
15112, 16372, 34.8, 1468110319.432128
15092, 16384, 34.8, 1468110319.487243
15124, 16452, 34.8, 1468110319.542114
15132, 16392, 34.8, 1468110319.597259
15072, 16380, 34.8, 1468110319.652404
15044, 16376, 34.8, 1468110319.707122
15044, 16348, 34.8, 1468110319.762237
15036, 16308, 34.8, 1468110319.817108
15080, 16384, 34.8, 1468110319.872070
15140, 16420, 34.8, 1468110319.927093
15148, 16424, 34.8, 1468110319.982269
15164, 16452, 34.8, 1468110320.037322
15108, 16364, 34.8, 1468110320.092071
15144, 16392, 34.8, 1468110320.147857
15072, 16384, 33.8, 1468110320.207000
15084, 16376, 33.8, 1468110320.257263
15076, 16384, 33.8, 1468110320.312194
15064, 16344, 33.8, 1468110320.367065
14984, 16296, 33.8, 1468110320.422302
14964, 16300, 33.8, 1468110320.477081
14972, 16276, 33.8, 1468110320.532226
14996, 16232, 33.8, 1468110320.587066
14992, 16296, 33.8, 1468110320.642059
14992, 16296, 33.8, 1468110320.697082
15020, 16292, 33.8, 1468110320.752288
14952, 16188, 33.8, 1468110320.807128
14912, 16252, 33.8, 1468110320.862030
14956, 16272, 33.8, 1468110320.917144
14976, 16252, 33.8, 1468110320.972167
14952, 16224, 33.8, 1468110321.027099
14896, 16212, 33.8, 1468110321.082122
14908, 16216, 33.8, 1468110321.137084
14900, 16252, 33.4, 1468110321.196868
14896, 16172, 33.4, 1468110321.247253
14924, 16204, 33.4, 1468110321.302154
14928, 16196, 33.4, 1468110321.357025
14924, 16232, 33.4, 1468110321.412353
15000, 16256, 33.4, 1468110321.467285
14928, 16316, 33.4, 1468110321.522674
14996, 16220, 33.4, 1468110321.577056
14940, 16248, 33.4, 1468110321.632202
15048, 16292, 33.4, 1468110321.687103
15096, 16336, 33.4, 1468110321.742218
15112, 16308, 33.4, 1468110321.797088
15084, 16368, 33.4, 1468110321.852050
15036, 16380, 33.4, 1468110321.907135
15024, 16292, 33.4, 1468110321.962249
15044, 16256, 33.4, 1468110322.017059
14996, 16328, 33.4, 1468110322.072113
15044, 16332, 33.4, 1468110322.127044
15028, 16336, 34.1, 1468110322.186828
15016, 16292, 34.1, 1468110322.237274
15092, 16320, 34.1, 1468110322.292327
15084, 16336, 34.1, 1468110322.347076
15012, 16328, 34.1, 1468110322.402221
15064, 16360, 34.1, 1468110322.477111
15068, 16364, 34.1, 1468110322.513122
15072, 16312, 34.1, 1468110322.567199
15064, 16316, 34.1, 1468110322.622222
15104, 16384, 34.1, 1468110322.678710
15140, 16384, 34.1, 1468110322.732116
15108, 16328, 34.1, 1468110322.787322
15092, 16372, 34.1, 1468110322.842041
15096, 16356, 34.1, 1468110322.897583
15100, 16372, 34.1, 1468110322.952056
15092, 16308, 34.1, 1468110323.007263
14984, 16284, 34.1, 1468110323.062286
15048, 16324, 34.1, 1468110323.117034
15048, 16332, 34.2, 1468110323.176879
15056, 16328, 34.2, 1468110323.227294
15116, 16360, 34.2, 1468110323.282287
15100, 16320, 34.2, 1468110323.337066
15024, 16244, 34.2, 1468110323.392211
15044, 16356, 34.2, 1468110323.447052
15060, 16280, 34.2, 1468110323.502075
15060, 16332, 34.2, 1468110323.557128
15032, 16296, 34.2, 1468110323.612213
15100, 16320, 34.2, 1468110323.667083
15104, 16324, 34.2, 1468110323.722045
15084, 16248, 34.2, 1468110323.777069
15052, 16372, 34.2, 1468110323.832061
15108, 16396, 34.2, 1468110323.887054
15104, 16388, 34.2, 1468110323.942108
15128, 16312, 34.2, 1468110323.997039
15088, 16372, 34.2, 1468110324.052246
15100, 16356, 34.2, 1468110324.107330
15068, 16328, 32.4, 1468110324.167114
15080, 16316, 32.4, 1468110324.217071
15108, 16268, 32.4, 1468110324.272460
15076, 16340, 32.4, 1468110324.327056
15052, 16320, 32.4, 1468110324.382080
15052, 16340, 32.4, 1468110324.437103
15096, 16336, 32.4, 1468110324.492065
15068, 16304, 32.4, 1468110324.547119
15084, 16336, 32.4, 1468110324.602172
15112, 16364, 32.4, 1468110324.657318
15144, 16380, 32.4, 1468110324.712371
15128, 16328, 32.4, 1468110324.767303
15128, 16404, 32.4, 1468110324.822082
15152, 16488, 32.4, 1468110324.877044
15200, 16444, 32.4, 1468110324.932098
15228, 16436, 32.4, 1468110324.987030
15168, 16432, 32.4, 1468110325.042114
15224, 16468, 32.4, 1468110325.097259
15220, 16476, 34.1, 1468110325.157104
15176, 16448, 34.1, 1468110325.207061
15144, 16404, 34.1, 1468110325.262176
15164, 16428, 34.1, 1468110325.327331
15140, 16380, 34.1, 1468110325.372039
15092, 16364, 34.1, 1468110325.427093
15096, 16392, 34.1, 1468110325.482055
15100, 16304, 34.1, 1468110325.537109
15080, 16336, 34.1, 1468110325.592681
15080, 16320, 34.1, 1468110325.647277
15156, 16372, 34.1, 1468110325.702178
15084, 16376, 34.1, 1468110325.757232
15132, 16328, 34.1, 1468110325.812316
15048, 16380, 34.1, 1468110325.867065
15108, 16340, 34.1, 1468110325.922088
15120, 16280, 34.1, 1468110325.977081
15040, 16328, 34.1, 1468110326.032257
15104, 16352, 34.1, 1468110326.087280
15068, 16288, 34.8, 1468110326.148284
15032, 16296, 34.8, 1468110326.197326
15036, 16256, 34.8, 1468110326.252227
15044, 16292, 34.8, 1468110326.307098
15028, 16260, 34.8, 1468110326.362030
15008, 16288, 34.8, 1468110326.417144
15068, 16268, 34.8, 1468110326.472290
15072, 16252, 34.8, 1468110326.527099
15092, 16312, 34.8, 1468110326.582214
15036, 16300, 34.8, 1468110326.637145
15068, 16284, 34.8, 1468110326.692352
14960, 16248, 34.8, 1468110326.747070
15032, 16236, 34.8, 1468110326.802276
14992, 16320, 34.8, 1468110326.857055
15044, 16268, 34.8, 1468110326.912109
15064, 16260, 34.8, 1468110326.967224
14984, 16220, 34.8, 1468110327.022247
15052, 16252, 34.8, 1468110327.077026
14984, 16188, 30.0, 1468110327.136840
14996, 16236, 30.0, 1468110327.187103
14976, 16228, 30.0, 1468110327.243072
15000, 16192, 30.0, 1468110327.297424
15032, 16224, 30.0, 1468110327.352172
14988, 16168, 30.0, 1468110327.407104
14992, 16224, 30.0, 1468110327.462188
15004, 16228, 30.0, 1468110327.517211
15112, 16276, 30.0, 1468110327.572204
15140, 16356, 30.0, 1468110327.627105
15228, 16428, 30.0, 1468110327.682159
15192, 16416, 30.0, 1468110327.737030
15228, 16392, 30.0, 1468110327.792266
15216, 16440, 30.0, 1468110327.847045
15264, 16464, 30.0, 1468110327.902099
15260, 16476, 30.0, 1468110327.957031
15172, 16400, 30.0, 1468110328.012145
15136, 16352, 30.0, 1468110328.067108
15124, 16260, 29.5, 1468110328.126861
15128, 16432, 29.5, 1468110328.177093
15200, 16404, 29.5, 1468110328.232238
15160, 16392, 29.5, 1468110328.287109
15088, 16344, 29.5, 1468110328.342132
15128, 16324, 29.5, 1468110328.397094
15104, 16320, 29.5, 1468110328.452239
15112, 16276, 29.5, 1468110328.507049
15044, 16264, 29.5, 1468110328.562072
15112, 16316, 29.5, 1468110328.617126
15132, 16308, 29.5, 1468110328.672149
15044, 16232, 29.5, 1468110328.727081
15056, 16244, 29.5, 1468110328.782104
14996, 16280, 29.5, 1468110328.837066
15000, 16232, 29.5, 1468110328.892028
15036, 16216, 29.5, 1468110328.947052
15040, 16268, 29.5, 1468110329.002075
15072, 16304, 29.5, 1468110329.057342
15084, 16316, 33.9, 1468110329.116912
15040, 16264, 33.9, 1468110329.167114
14988, 16220, 33.9, 1468110329.222320
15000, 16232, 33.9, 1468110329.277099
14944, 16264, 33.9, 1468110329.332214
15044, 16240, 33.9, 1468110329.387207
15120, 16316, 33.9, 1468110329.442108
15132, 16288, 33.9, 1468110329.497344
15060, 16256, 33.9, 1468110329.552093
15096, 16304, 33.9, 1468110329.607269
15108, 16252, 33.9, 1468110329.662261
15124, 16252, 33.9, 1468110329.717041
15168, 16404, 33.9, 1468110329.772094
15132, 16416, 33.9, 1468110329.827087
15124, 16328, 33.9, 1468110329.882049
15092, 16212, 33.9, 1468110329.937103
14972, 16220, 33.9, 1468110329.992034
15028, 16228, 33.9, 1468110330.047088
15036, 16276, 33.9, 1468110330.106781
15056, 16240, 33.9, 1468110330.157073
15148, 16328, 33.9, 1468110330.212066
15144, 16356, 33.9, 1468110330.267272
15104, 16320, 33.9, 1468110330.327636
15084, 16284, 33.9, 1468110330.377075
15092, 16296, 33.9, 1468110330.432128
15124, 16288, 33.9, 1468110330.487243
15100, 16344, 33.9, 1468110330.542205
15088, 16304, 33.9, 1468110330.597259
15088, 16320, 33.9, 1468110330.652404
15108, 16276, 33.9, 1468110330.707031
15124, 16284, 33.9, 1468110330.762054
15092, 16328, 33.9, 1468110330.817077
15096, 16312, 33.9, 1468110330.872039
15112, 16340, 33.9, 1468110330.927093
15072, 16276, 33.9, 1468110330.982055
15132, 16292, 33.9, 1468110331.037109
15064, 16296, 38.4, 1468110331.097045
15080, 16296, 38.4, 1468110331.147094
15096, 16264, 38.4, 1468110331.202026
15092, 16308, 38.4, 1468110331.257232
15044, 16292, 38.4, 1468110331.312103
15088, 16324, 38.4, 1468110331.367065
15132, 16320, 38.4, 1468110331.422088
15108, 16276, 38.4, 1468110331.477050
15052, 16276, 38.4, 1468110331.532257
15112, 16308, 38.4, 1468110331.587066
15096, 16300, 38.4, 1468110331.642089
15096, 16240, 38.4, 1468110331.697082
15084, 16312, 38.4, 1468110331.752075
15088, 16316, 38.4, 1468110331.807281
15096, 16312, 38.4, 1468110331.862030
15116, 16268, 38.4, 1468110331.917114
15040, 16260, 38.4, 1468110331.972137
15088, 16284, 38.4, 1468110332.027099
15052, 16280, 37.6, 1468110332.086791
15076, 16256, 37.6, 1468110332.137084
15048, 16272, 37.6, 1468110332.192077
15060, 16280, 37.6, 1468110332.247253
15032, 16272, 37.6, 1468110332.302093
15052, 16276, 37.6, 1468110332.357055
15060, 16296, 37.6, 1468110332.412292
15084, 16272, 37.6, 1468110332.467071
15040, 16300, 37.6, 1468110332.522125
15104, 16316, 37.6, 1468110332.577270
15144, 16296, 37.6, 1468110332.632293
15084, 16244, 37.6, 1468110332.687103
15056, 16312, 37.6, 1468110332.742034
15076, 16316, 37.6, 1468110332.797088
15088, 16328, 37.6, 1468110332.852081
15088, 16304, 37.6, 1468110332.907104
15040, 16296, 37.6, 1468110332.962066
15084, 16304, 37.6, 1468110333.017028
15072, 16320, 34.6, 1468110333.076812
15060, 16240, 34.6, 1468110333.127075
15060, 16304, 34.6, 1468110333.182250
15104, 16344, 34.6, 1468110333.237274
15044, 16320, 34.6, 1468110333.292327
15096, 16336, 34.6, 1468110333.347076
15120, 16344, 34.6, 1468110333.402099
15096, 16288, 34.6, 1468110333.457061
15048, 16332, 34.6, 1468110333.512115
15092, 16320, 34.6, 1468110333.567108
15116, 16324, 34.6, 1468110333.622192
15068, 16268, 34.6, 1468110333.677093
15012, 16348, 34.6, 1468110333.732055
15028, 16360, 34.6, 1468110333.787109
15068, 16320, 34.6, 1468110333.842010
15116, 16244, 34.6, 1468110333.897125
15064, 16344, 34.6, 1468110333.952239
15092, 16336, 34.6, 1468110334.007049
15064, 16324, 34.6, 1468110334.066833
15040, 16260, 34.6, 1468110334.117065
15032, 16268, 34.6, 1468110334.172088
15072, 16296, 34.6, 1468110334.227294
15024, 16292, 34.6, 1468110334.282257
15044, 16312, 34.6, 1468110334.337219
14968, 16324, 34.6, 1468110334.392272
15036, 16232, 34.6, 1468110334.447052
15024, 16264, 34.6, 1468110334.502166
15060, 16296, 34.6, 1468110334.557128
15100, 16296, 34.6, 1468110334.612091
15052, 16252, 34.6, 1468110334.667114
15068, 16340, 34.6, 1468110334.722137
15108, 16380, 34.6, 1468110334.777099
15104, 16376, 34.6, 1468110334.832275
15108, 16308, 34.6, 1468110334.887054
15040, 16320, 34.6, 1468110334.942108
15064, 16364, 34.6, 1468110334.997070
15080, 16360, 34.6, 1468110335.056823
15096, 16296, 34.6, 1468110335.107055
15104, 16348, 34.6, 1468110335.162109
15108, 16380, 34.6, 1468110335.217071
15040, 16344, 34.6, 1468110335.275115
15076, 16376, 34.6, 1468110335.338623
15064, 16368, 34.6, 1468110335.382049
15076, 16300, 34.6, 1468110335.437103
15024, 16356, 34.6, 1468110335.492065
15092, 16324, 34.6, 1468110335.547088
15136, 16380, 34.6, 1468110335.602081
15092, 16320, 34.6, 1468110335.657135
15072, 16324, 34.6, 1468110335.712249
15064, 16324, 34.6, 1468110335.767272
15024, 16324, 34.6, 1468110335.822357
15060, 16316, 34.6, 1468110335.877044
15012, 16288, 34.6, 1468110335.932098
15044, 16324, 34.6, 1468110335.987030
15028, 16340, 34.1, 1468110336.046936
15028, 16296, 34.1, 1468110336.097045
15052, 16332, 34.1, 1468110336.152191
15060, 16280, 34.1, 1468110336.207336
15008, 16276, 34.1, 1468110336.262207
15028, 16272, 34.1, 1468110336.317077
15060, 16332, 34.1, 1468110336.372039
15060, 16272, 34.1, 1468110336.427124
15016, 16300, 34.1, 1468110336.482055
15148, 16380, 34.1, 1468110336.537109
15152, 16352, 34.1, 1468110336.592285
15088, 16296, 34.1, 1468110336.647094
15084, 16344, 34.1, 1468110336.702026
15008, 16360, 34.1, 1468110336.757049
15036, 16348, 34.1, 1468110336.812255
15072, 16308, 34.1, 1468110336.867065
15000, 16280, 34.1, 1468110336.922088
15040, 16316, 34.1, 1468110336.977081
15028, 16328, 35.1, 1468110337.036865
15040, 16300, 35.1, 1468110337.087036
15064, 16344, 35.1, 1468110337.142059
15084, 16372, 35.1, 1468110337.197326
15088, 16348, 35.1, 1468110337.252227
15056, 16364, 35.1, 1468110337.307098
15072, 16400, 35.1, 1468110337.362060
15104, 16348, 35.1, 1468110337.417114
15116, 16428, 35.1, 1468110337.472076
15136, 16436, 35.1, 1468110337.527130
15192, 16468, 35.1, 1468110337.582244
15124, 16412, 35.1, 1468110337.637329
15128, 16448, 35.1, 1468110337.692077
15088, 16472, 35.1, 1468110337.747070
15112, 16440, 35.1, 1468110337.802093
15140, 16372, 35.1, 1468110337.857055
15040, 16404, 35.1, 1468110337.912200
15080, 16400, 35.1, 1468110337.967071
15068, 16412, 34.3, 1468110338.026855
15100, 16384, 34.3, 1468110338.077026
15092, 16368, 34.3, 1468110338.132049
15064, 16376, 34.3, 1468110338.187103
15052, 16352, 34.3, 1468110338.242065
15072, 16372, 34.3, 1468110338.297088
15092, 16376, 34.3, 1468110338.352050
15084, 16332, 34.3, 1468110338.407104
15032, 16360, 34.3, 1468110338.462066
15096, 16332, 34.3, 1468110338.517028
15100, 16380, 34.3, 1468110338.572296
15080, 16320, 34.3, 1468110338.627105
15028, 16352, 34.3, 1468110338.682098
15064, 16404, 34.3, 1468110338.737274
15060, 16348, 34.3, 1468110338.792205
15068, 16288, 34.3, 1468110338.847045
14988, 16344, 34.3, 1468110338.902191
15020, 16332, 34.3, 1468110338.957275
15008, 16372, 34.8, 1468110339.016876
15072, 16324, 34.8, 1468110339.067291
15012, 16332, 34.8, 1468110339.122131
15020, 16328, 34.8, 1468110339.177124
14996, 16332, 34.8, 1468110339.232208
15044, 16348, 34.8, 1468110339.287109
15060, 16352, 34.8, 1468110339.342285
15044, 16308, 34.8, 1468110339.397125
14980, 16348, 34.8, 1468110339.452178
15016, 16308, 34.8, 1468110339.507080
15028, 16320, 34.8, 1468110339.563934
15028, 16268, 34.8, 1468110339.617248
14992, 16364, 34.8, 1468110339.672119
15016, 16352, 34.8, 1468110339.727111
14996, 16328, 34.8, 1468110339.782104
14980, 16224, 34.8, 1468110339.837066
14952, 16268, 34.8, 1468110339.892059
14988, 16316, 34.8, 1468110339.947082
14984, 16312, 35.9, 1468110340.007110
14980, 16276, 35.9, 1468110340.057312
15056, 16320, 35.9, 1468110340.112335
15048, 16364, 35.9, 1468110340.167266
14988, 16344, 35.9, 1468110340.222167
15016, 16332, 35.9, 1468110340.277191
15036, 16324, 35.9, 1468110340.402801
15012, 16260, 35.9, 1468110340.457855
15040, 16288, 35.9, 1468110340.513122
15004, 16336, 35.9, 1468110340.567901
14976, 16312, 35.9, 1468110340.622833
15032, 16284, 35.9, 1468110340.677917
14980, 16364, 35.9, 1468110340.732818
15012, 16356, 35.9, 1468110340.787872
15000, 16320, 35.9, 1468110340.842773
15012, 16276, 35.9, 1468110340.897857
14980, 16308, 35.9, 1468110340.953094
15012, 16328, 35.9, 1468110341.007812
15004, 16336, 34.1, 1468110341.067901
15032, 16312, 34.1, 1468110341.117950
15044, 16372, 34.1, 1468110341.172973
15012, 16316, 34.1, 1468110341.227844
14948, 16348, 34.1, 1468110341.282958
15000, 16312, 34.1, 1468110341.337860
15024, 16272, 34.1, 1468110341.392852
15000, 16280, 34.1, 1468110341.448120
14960, 16292, 34.1, 1468110341.503082
14960, 16284, 34.1, 1468110341.558044
14988, 16252, 34.1, 1468110341.612854
15016, 16280, 34.1, 1468110341.667877
14968, 16276, 34.1, 1468110341.722961
14952, 16272, 34.1, 1468110341.777893
14996, 16304, 34.1, 1468110341.832824
15080, 16324, 34.1, 1468110341.888000
14952, 16316, 34.1, 1468110341.942840
14948, 16312, 34.1, 1468110341.997833
15004, 16312, 35.1, 1468110342.057617
14964, 16244, 35.1, 1468110342.107818
14976, 16304, 35.1, 1468110342.162841
15000, 16296, 35.1, 1468110342.218139
14956, 16296, 35.1, 1468110342.272918
14964, 16308, 35.1, 1468110342.327850
15008, 16288, 35.1, 1468110342.382843
14980, 16256, 35.1, 1468110342.437835
14992, 16276, 35.1, 1468110342.492919
14992, 16284, 35.1, 1468110342.547912
14972, 16272, 35.1, 1468110342.602905
14936, 16200, 35.1, 1468110342.657867
14952, 16264, 35.1, 1468110342.713012
14912, 16296, 35.1, 1468110342.767944
14960, 16256, 35.1, 1468110342.822845
14960, 16252, 35.1, 1468110342.877807
14896, 16244, 35.1, 1468110342.932922
