temperature, time
33.312, 1468110579.224182
33.250, 1468110580.224212
33.250, 1468110581.224426
33.188, 1468110582.234710
33.125, 1468110583.224792
33.188, 1468110584.224639
33.250, 1468110585.237365
33.375, 1468110586.231750
33.250, 1468110587.224212
33.188, 1468110588.224212
33.125, 1468110589.224334
33.125, 1468110590.225128
33.125, 1468110591.224212
33.125, 1468110592.228393
33.000, 1468110593.224182
33.125, 1468110594.224212
33.125, 1468110595.224182
33.062, 1468110596.224212
33.062, 1468110597.233703
33.000, 1468110598.224517
33.000, 1468110599.224212
33.062, 1468110600.224212
33.000, 1468110601.224243
33.062, 1468110602.224212
33.125, 1468110603.228637
33.188, 1468110604.224212
33.125, 1468110605.224273
33.188, 1468110606.233215
