accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-7.740, -0.390, 6.180, 9.912, 7.688, 0.000, -22.875, 24.132, -0.375, 0.125, 0.188, 0.438, 1468110309.805847
-7.740, -0.380, 6.130, 9.881, 8.438, -0.750, -22.062, 23.633, 0.062, -0.062, 0.250, 0.265, 1468110309.860839
-7.730, -0.390, 6.180, 9.904, 8.438, -0.750, -22.062, 23.633, -0.375, -0.125, 0.188, 0.438, 1468110309.915557
-7.710, -0.410, 6.120, 9.852, 9.125, 1.438, -23.250, 25.018, 0.062, 0.062, 0.000, 0.088, 1468110309.972717
-7.750, -0.360, 6.200, 9.931, 9.125, 1.438, -23.250, 25.018, -0.562, 0.000, 0.250, 0.616, 1468110310.025451
-7.800, -0.380, 6.100, 9.909, 8.750, 0.000, -22.812, 24.433, -0.875, -0.812, 0.375, 1.252, 1468110310.080139
-7.720, -0.400, 6.180, 9.897, 8.750, 0.000, -22.812, 24.433, 0.062, -0.625, -0.938, 1.128, 1468110310.135345
-7.740, -0.430, 6.180, 9.914, 9.500, 0.000, -22.875, 24.769, 0.125, -0.812, -1.375, 1.602, 1468110310.189941
-7.750, -0.490, 6.220, 9.949, 9.500, 0.000, -22.875, 24.769, 0.375, -1.250, -2.188, 2.547, 1468110310.245361
-7.670, -0.540, 6.120, 9.827, 9.125, 0.312, -22.875, 24.630, 2.688, -1.375, -3.125, 4.345, 1468110310.364685
-7.710, -0.550, 6.150, 9.878, 9.125, 0.312, -22.875, 24.630, 4.812, 0.250, -5.312, 7.173, 1468110310.420043
-7.650, -0.490, 6.150, 9.828, 9.875, 0.000, -23.250, 25.260, 6.750, -0.375, -6.250, 9.207, 1468110310.474456
-7.780, -0.470, 6.210, 9.966, 9.875, 0.000, -23.250, 25.260, 7.562, -2.188, -8.000, 11.224, 1468110310.530883
-7.690, -0.600, 6.160, 9.871, 8.438, -0.750, -22.062, 23.633, 10.250, -2.000, -10.062, 14.502, 1468110310.584228
-7.680, -0.510, 6.260, 9.921, 8.438, -0.750, -22.062, 23.633, 12.000, -3.750, -11.812, 17.251, 1468110310.639678
-7.650, -0.660, 6.230, 9.888, 8.438, -0.750, -22.438, 23.983, 13.688, -4.688, -13.625, 19.874, 1468110310.694671
-7.620, -0.670, 6.340, 9.935, 8.438, -0.750, -22.438, 23.983, 16.250, -3.188, -14.625, 22.093, 1468110310.750000
-7.560, -0.660, 6.350, 9.895, 9.500, -1.500, -21.250, 23.325, 17.750, -1.938, -14.375, 22.923, 1468110310.804138
-7.590, -0.640, 6.390, 9.942, 8.750, -1.125, -22.438, 24.110, 19.125, -1.750, -16.000, 24.997, 1468110310.859558
-7.620, -0.600, 6.430, 9.988, 8.750, -1.125, -22.438, 24.110, 20.438, -0.125, -16.688, 26.385, 1468110310.914520
-7.670, -0.540, 6.210, 9.884, 9.500, -3.312, -21.625, 23.851, 24.125, 1.062, -16.688, 29.353, 1468110310.969543
-7.660, -0.410, 6.340, 9.952, 9.500, -3.312, -21.625, 23.851, 23.938, 0.688, -16.688, 29.188, 1468110311.024688
-7.590, -0.410, 6.350, 9.904, 8.750, -2.938, -21.625, 23.512, 22.750, -0.062, -17.250, 28.550, 1468110311.079772
-7.650, -0.400, 6.380, 9.969, 8.750, -2.938, -21.625, 23.512, 21.500, 0.000, -18.062, 28.080, 1468110311.134368
-7.580, -0.440, 6.370, 9.911, 9.125, -4.062, -20.062, 22.411, 21.000, 0.125, -17.562, 27.376, 1468110311.189605
-7.590, -0.440, 6.380, 9.925, 9.125, -4.062, -20.062, 22.411, 20.938, 0.125, -17.125, 27.049, 1468110311.244476
-7.600, -0.440, 6.380, 9.933, 11.312, -5.125, -21.250, 24.613, 20.500, 0.500, -16.812, 26.517, 1468110311.304260
-7.660, -0.430, 6.380, 9.978, 11.312, -5.125, -21.250, 24.613, 20.562, 0.062, -16.250, 26.208, 1468110311.354797
-7.600, -0.400, 6.410, 9.950, 10.625, -5.500, -20.062, 23.359, 18.688, -0.250, -15.562, 24.320, 1468110311.409698
-7.520, -0.430, 6.370, 9.865, 10.250, -5.125, -19.625, 22.726, 18.250, -0.062, -14.875, 23.544, 1468110311.464447
-7.560, -0.430, 6.370, 9.895, 10.250, -5.125, -19.625, 22.726, 16.188, -0.688, -13.625, 21.170, 1468110311.519409
-7.550, -0.420, 6.410, 9.913, 10.625, -6.250, -18.438, 22.179, 15.188, 0.062, -12.188, 19.473, 1468110311.574584
-7.580, -0.390, 6.450, 9.960, 10.625, -6.250, -18.438, 22.179, 14.062, 0.438, -10.875, 17.782, 1468110311.629669
-7.530, -0.360, 6.390, 9.882, 12.438, -6.562, -19.250, 23.839, 12.250, 0.625, -9.312, 15.401, 1468110311.684661
-7.580, -0.340, 6.410, 9.933, 12.438, -6.562, -19.250, 23.839, 9.500, -0.062, -0.062, 9.500, 1468110311.739471
-2.410, -0.010, -0.010, 2.410, 13.500, -0.062, -0.062, 13.500, 8.375, -0.062, -7.125, 10.996, 1468110311.793426
-2.480, -0.010, -0.010, 2.480, 13.500, -0.062, -0.062, 13.500, 7.625, 0.938, -0.062, 7.683, 1468110311.848083
-2.410, -0.010, -0.010, 2.410, 12.812, -0.062, -0.062, 12.813, 5.938, 0.625, -0.062, 5.971, 1468110311.904571
-2.440, -0.010, -0.010, 2.440, 12.062, -8.062, -19.250, 24.105, 3.188, -0.062, -0.062, 3.189, 1468110311.958557
-2.410, -0.010, -0.010, 2.410, 12.062, -8.062, -19.250, 24.105, 0.625, -0.062, -0.062, 0.631, 1468110312.013519
-2.420, -0.010, -0.010, 2.420, 12.438, -0.062, -0.062, 12.438, -0.812, -0.688, 0.938, 1.418, 1468110312.068603
-2.380, -0.010, -0.010, 2.380, 12.438, -0.062, -0.062, 12.438, -2.312, -0.562, 1.562, 2.847, 1468110312.123352
-2.450, -0.010, -0.010, 2.450, 11.688, -8.062, -18.438, 23.271, -3.438, -0.188, 1.938, 3.950, 1468110312.178924
-2.400, -0.010, -0.010, 2.400, 11.688, -8.062, -18.438, 23.271, -4.312, -0.062, -0.062, 4.313, 1468110312.233306
-2.430, -0.010, -0.010, 2.430, 12.812, -0.062, -0.062, 12.813, -5.375, -0.062, -0.062, 5.376, 1468110312.292724
-2.360, -0.010, -0.010, 2.360, 12.812, -0.062, -0.062, 12.813, -5.875, -0.062, -0.062, 5.876, 1468110312.342834
-2.400, -0.010, -0.010, 2.400, 12.062, -0.062, -0.062, 12.063, -4.875, -0.062, -0.062, 4.876, 1468110312.398864
-2.460, -0.010, -0.010, 2.460, 12.062, -0.062, -0.062, 12.063, -4.250, -0.062, -0.062, 4.251, 1468110312.452911
-2.500, -0.010, -0.010, 2.500, 12.812, -0.062, -0.062, 12.813, -3.562, -0.250, 2.625, 4.432, 1468110312.508850
-2.490, -0.010, -0.010, 2.490, 12.812, -0.062, -0.062, 12.813, -2.875, 0.375, 2.562, 3.869, 1468110312.563842
-2.400, -0.010, -0.010, 2.400, 12.812, -0.062, -0.062, 12.813, -2.938, -0.188, 1.250, 3.198, 1468110312.618438
-2.460, -0.010, -0.010, 2.460, 12.062, -0.062, -0.062, 12.063, -0.688, 0.312, 1.375, 1.569, 1468110312.673400
-2.430, -0.010, -0.010, 2.430, 12.062, -0.062, -0.062, 12.063, -0.500, -0.875, 0.438, 1.099, 1468110312.728363
-2.410, -0.010, -0.010, 2.410, 12.438, -0.062, -0.062, 12.438, -0.250, -1.438, 0.062, 1.460, 1468110312.783264
-2.380, -0.010, -0.010, 2.380, 12.438, -0.062, -0.062, 12.438, 0.500, -0.062, -0.062, 0.508, 1468110312.837890
-2.400, -0.010, -0.010, 2.400, 12.812, -0.062, -0.062, 12.813, 1.375, -0.062, -0.062, 1.378, 1468110312.892913
-2.380, -0.010, -0.010, 2.380, 12.812, -0.062, -0.062, 12.813, 0.812, 0.000, -0.062, 0.815, 1468110312.948150
-2.400, -0.010, -0.010, 2.400, 12.438, -0.062, -0.062, 12.438, 0.312, -0.062, -0.062, 0.325, 1468110313.002960
-2.370, -0.010, -0.010, 2.370, 11.312, -0.062, -0.062, 11.313, -0.625, -0.062, 0.125, 0.640, 1468110313.058624
-2.380, -0.010, -0.010, 2.380, 11.312, -0.062, -0.062, 11.313, -0.188, -0.188, 0.125, 0.293, 1468110313.113433
-2.400, -0.010, -0.010, 2.400, 11.688, -0.062, -0.062, 11.688, 0.562, 0.062, -0.062, 0.569, 1468110313.168243
-2.460, -0.010, -0.010, 2.460, 11.688, -0.062, -0.062, 11.688, 3.250, 0.375, -0.062, 3.272, 1468110313.223052
-2.490, -0.010, -0.010, 2.490, 12.062, -0.062, -0.062, 12.063, 5.375, -0.062, -0.062, 5.376, 1468110313.284149
-2.420, -0.010, -0.010, 2.420, 12.062, -0.062, -0.062, 12.063, 5.438, -0.062, -0.062, 5.438, 1468110313.332977
-2.370, -0.010, -0.010, 2.370, 11.312, -0.062, -0.062, 11.313, 7.688, -0.062, -0.062, 7.688, 1468110313.387786
-2.440, -0.010, -0.010, 2.440, 11.312, -0.062, -0.062, 11.313, 9.375, -0.062, -0.062, 9.375, 1468110313.443084
-2.430, -0.010, -0.010, 2.430, 13.125, -0.062, -0.062, 13.125, 9.562, -0.062, -0.062, 9.563, 1468110313.497924
-2.450, -0.010, -0.010, 2.450, 13.125, -0.062, -0.062, 13.125, 10.438, -0.062, -0.062, 10.438, 1468110313.553009
-2.470, -0.010, -0.010, 2.470, 12.062, -0.062, -0.062, 12.063, 10.062, -0.062, -0.062, 10.063, 1468110313.608062
-2.450, -0.010, -0.010, 2.450, 12.062, -8.062, -16.438, 21.925, 9.688, -0.062, -0.062, 9.688, 1468110313.663482
-2.400, -0.010, -0.010, 2.400, 12.062, -8.062, -16.438, 21.925, 8.688, -0.062, -0.062, 8.688, 1468110313.718444
-2.400, -0.010, -0.010, 2.400, 12.438, -8.438, -18.062, 23.498, 7.500, -0.062, -0.062, 7.501, 1468110313.773651
-2.350, -0.010, -0.010, 2.350, 12.438, -8.438, -18.062, 23.498, 7.875, -0.062, -0.062, 7.875, 1468110313.828613
-2.380, -0.010, -0.010, 2.380, 12.812, -0.062, -0.062, 12.813, 6.938, 0.188, -0.062, 6.940, 1468110313.883361
-2.330, -0.010, -0.010, 2.330, 12.812, -0.062, -0.062, 12.813, 5.500, -0.062, -0.062, 5.501, 1468110313.938049
-2.360, -0.010, -0.010, 2.360, 13.500, -0.062, -0.062, 13.500, 4.062, -0.062, -0.062, 4.063, 1468110313.992889
-2.370, -0.010, -0.010, 2.370, 13.500, -0.062, -0.062, 13.500, 3.125, -0.062, -0.062, 3.126, 1468110314.048309
-2.380, -0.010, -0.010, 2.380, 12.438, -8.062, -17.250, 22.743, 2.750, 0.250, -0.062, 2.762, 1468110314.103454
-2.400, -0.010, -0.010, 2.400, 12.438, -8.062, -17.250, 22.743, 0.500, 0.125, -0.062, 0.519, 1468110314.158782
-2.370, -0.010, -0.010, 2.370, 12.438, -8.062, -17.625, 23.029, -0.562, -0.062, 0.188, 0.596, 1468110314.214355
-2.370, -0.010, -0.010, 2.370, 12.812, -0.062, -0.062, 12.813, -1.625, -0.250, 0.688, 1.782, 1468110314.274932
-2.380, -0.010, -0.010, 2.380, 12.812, -0.062, -0.062, 12.813, -0.938, 0.000, 0.188, 0.956, 1468110314.323547
-2.420, -0.010, -0.010, 2.420, 14.625, -8.438, -17.250, 24.138, -0.500, 0.000, -0.062, 0.504, 1468110314.378540
-2.440, -0.010, -0.010, 2.440, 14.625, -8.438, -17.250, 24.138, -0.562, -0.188, 0.062, 0.596, 1468110314.433776
-2.390, -0.010, -0.010, 2.390, 13.500, -8.438, -17.250, 23.473, -0.312, -0.875, -0.125, 0.938, 1468110314.489105
-2.320, -0.010, -0.010, 2.320, 13.500, -8.438, -17.250, 23.473, -1.062, -1.500, 0.312, 1.865, 1468110314.543853
-2.430, -0.010, -0.010, 2.430, 13.875, -8.438, -17.625, 23.966, -0.625, -0.250, 0.250, 0.718, 1468110314.599273
-2.360, -0.010, -0.010, 2.360, 13.875, -8.438, -17.625, 23.966, -1.375, -0.812, 0.812, 1.792, 1468110314.655731
-2.390, -0.010, -0.010, 2.390, 13.500, -8.062, -16.812, 23.020, -0.312, -0.688, 0.500, 0.906, 1468110314.709411
-2.290, -0.010, -0.010, 2.290, 12.812, -8.062, -17.250, 22.951, -0.375, -0.438, 0.562, 0.805, 1468110314.764099
-2.410, -0.010, -0.010, 2.410, 12.812, -8.062, -17.250, 22.951, -0.375, -0.375, 0.188, 0.562, 1468110314.819091
-2.310, -0.010, -0.010, 2.310, 14.250, -0.062, -0.062, 14.250, -0.938, -0.500, 0.625, 1.233, 1468110314.873474
-2.350, -0.010, -0.010, 2.350, 14.250, -0.062, -0.062, 14.250, -0.125, -0.125, 0.125, 0.217, 1468110314.928558
-2.360, -0.010, -0.010, 2.360, 13.875, -0.062, -0.062, 13.875, 0.500, 0.188, 0.312, 0.619, 1468110314.983398
-2.340, -0.010, -0.010, 2.340, 13.875, -0.062, -0.062, 13.875, 0.562, -0.062, -0.062, 0.569, 1468110315.038116
-2.380, -0.010, -0.010, 2.380, 13.500, -8.438, -17.625, 23.750, -0.188, -0.250, 0.625, 0.699, 1468110315.094085
-2.370, -0.010, -0.010, 2.370, 13.500, -8.438, -17.625, 23.750, -2.125, -1.250, 0.438, 2.504, 1468110315.148925
-2.320, -0.010, -0.010, 2.320, 13.875, -8.062, -18.438, 24.443, -1.500, -1.188, 0.188, 1.922, 1468110315.203918
-2.330, -0.010, -0.010, 2.330, 12.438, -9.125, -17.625, 23.422, 0.250, 0.062, 0.062, 0.265, 1468110315.266540
-2.350, -0.010, -0.010, 2.350, 12.438, -9.125, -17.625, 23.422, -0.062, -0.438, 0.312, 0.541, 1468110315.326354
-2.340, -0.010, -0.010, 2.340, 13.125, -8.750, -18.438, 24.265, -0.375, -0.688, 0.062, 0.786, 1468110315.368743
-2.350, -0.010, -0.010, 2.350, 13.125, -8.750, -18.438, 24.265, -0.500, -0.438, 0.312, 0.734, 1468110315.423828
-2.310, -0.010, -0.010, 2.310, 12.812, -8.062, -16.812, 22.624, 0.000, -0.062, -0.062, 0.088, 1468110315.478240
-2.330, -0.010, -0.010, 2.330, 12.812, -8.062, -16.812, 22.624, -0.125, -0.312, -0.062, 0.342, 1468110315.533966
-2.310, -0.010, -0.010, 2.310, 12.812, -8.062, -17.250, 22.951, -0.438, -0.375, 0.312, 0.656, 1468110315.588836
-2.350, -0.010, -0.010, 2.350, 12.812, -8.062, -17.250, 22.951, -0.438, -0.250, 0.312, 0.593, 1468110315.643890
-2.330, -0.010, -0.010, 2.330, 13.125, -8.438, -18.062, 23.869, -0.062, -0.500, 0.062, 0.508, 1468110315.698944
-2.290, -0.010, -0.010, 2.290, 13.125, -8.438, -18.062, 23.869, -0.250, -0.500, -0.062, 0.562, 1468110315.754119
-2.310, -0.010, -0.010, 2.310, 11.312, -0.062, -0.062, 11.313, -0.500, -0.688, -0.312, 0.906, 1468110315.808166
-2.290, -0.010, -0.010, 2.290, 13.500, -8.750, -18.062, 24.188, -0.625, -0.250, 0.125, 0.685, 1468110315.863861
-2.310, -0.010, -0.010, 2.310, 13.500, -8.750, -18.062, 24.188, 0.562, 0.625, 0.250, 0.877, 1468110315.919006
-2.380, -0.010, -0.010, 2.380, 11.688, -8.438, -17.250, 22.480, 1.812, 1.000, 0.750, 2.202, 1468110315.973815
-2.410, -0.010, -0.010, 2.410, 11.688, -8.438, -17.250, 22.480, 1.875, 0.812, 0.125, 2.047, 1468110316.030090
-2.270, -0.010, -0.010, 2.270, 15.688, -8.750, -18.438, 25.741, 0.438, 0.000, 0.000, 0.438, 1468110316.084075
-2.400, -0.010, -0.010, 2.400, 15.688, -8.750, -18.438, 25.741, 0.812, 0.312, -0.062, 0.873, 1468110316.138641
-2.430, -0.010, -0.010, 2.430, 15.688, -0.062, -0.062, 15.688, 0.750, 0.312, -0.062, 0.815, 1468110316.193206
-2.360, -0.010, -0.010, 2.360, 15.688, -0.062, -0.062, 15.688, -0.625, -0.500, 0.125, 0.810, 1468110316.253479
-2.380, -0.010, -0.010, 2.380, 14.250, -9.125, -18.062, 24.750, -3.938, -2.938, 0.438, 4.932, 1468110316.304016
-2.290, -0.010, -0.010, 2.290, 14.250, -9.125, -18.062, 24.750, -1.750, -0.875, 0.562, 2.036, 1468110316.358978
-2.360, -0.010, -0.010, 2.360, 12.812, -0.062, -0.062, 12.813, -0.438, 0.438, 0.188, 0.647, 1468110316.413513
-2.420, -0.010, -0.010, 2.420, 12.438, -0.062, -0.062, 12.438, 0.438, -0.062, -0.062, 0.446, 1468110316.468048
-2.300, -0.010, -0.010, 2.300, 12.438, -0.062, -0.062, 12.438, -0.188, -0.125, 0.312, 0.385, 1468110316.524627
-2.370, -0.010, -0.010, 2.370, 12.812, -8.062, -16.438, 22.346, -0.125, -0.125, 0.250, 0.306, 1468110316.579132
-2.300, -0.010, -0.010, 2.300, 12.812, -8.062, -16.438, 22.346, -0.188, -0.312, -0.062, 0.370, 1468110316.633941
-2.300, -0.010, -0.010, 2.300, 13.125, -0.062, -0.062, 13.125, -0.188, 0.438, -0.062, 0.480, 1468110316.688385
-2.320, -0.010, -0.010, 2.320, 13.125, -0.062, -0.062, 13.125, -0.625, 0.188, -0.062, 0.656, 1468110316.743316
-2.280, -0.010, -0.010, 2.280, 12.438, -8.750, -18.062, 23.612, 0.188, 0.750, 0.812, 1.122, 1468110316.799011
-2.380, -0.010, -0.010, 2.380, 12.438, -8.750, -18.062, 23.612, -0.125, 0.500, 0.812, 0.962, 1468110316.854064
-2.410, -0.010, -0.010, 2.410, 13.500, -8.062, -16.438, 22.747, -1.125, -0.188, 0.688, 1.332, 1468110316.908935
-2.340, -0.010, -0.010, 2.340, 11.688, -0.062, -0.062, 11.688, -2.375, -1.125, 1.500, 3.026, 1468110316.963256
-2.270, -0.010, -0.010, 2.270, 11.688, -0.062, -0.062, 11.688, -2.000, -0.625, 2.188, 3.029, 1468110317.018554
-2.270, -0.010, -0.010, 2.270, 12.062, -8.438, -18.438, 23.593, -1.875, 0.125, 3.188, 3.700, 1468110317.073913
-2.370, -0.010, -0.010, 2.370, 12.062, -8.438, -18.438, 23.593, -2.188, 0.562, 3.688, 4.324, 1468110317.128540
-2.350, -0.010, -0.010, 2.350, 13.500, -0.062, -0.062, 13.500, -2.625, 0.500, 5.188, 5.835, 1468110317.183593
-2.290, -0.010, -0.010, 2.290, 13.500, -0.062, -0.062, 13.500, -6.938, -0.062, -0.062, 6.938, 1468110317.242767
-2.390, -0.010, -0.010, 2.390, 13.875, -0.062, -0.062, 13.875, -10.250, -1.875, 8.688, 13.567, 1468110317.293395
