accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.490, -2.090, -4.220, 9.709, -46.938, 31.625, 41.875, 70.404, -0.500, 0.062, -0.188, 0.538, 1468110307.393218
8.490, -2.080, -4.180, 9.689, -48.000, 31.625, 43.062, 71.823, -1.375, -1.062, 0.062, 1.739, 1468110307.447662
8.480, -2.020, -4.150, 9.655, -48.000, 31.625, 43.062, 71.823, -1.375, -0.500, -0.062, 1.464, 1468110307.503356
8.510, -2.000, -4.270, 9.729, -49.500, 30.562, 42.312, 71.935, -1.250, 0.250, -0.625, 1.420, 1468110307.558227
8.410, -1.990, -4.210, 9.613, -49.500, 30.562, 42.312, 71.935, -0.812, 0.375, -0.750, 1.168, 1468110307.613067
8.580, -2.000, -4.160, 9.743, -48.375, 30.188, 43.062, 71.455, -2.938, -3.312, -0.062, 4.428, 1468110307.668243
8.440, -2.130, -4.240, 9.682, -48.375, 30.188, 43.062, 71.455, -1.250, -0.125, -0.812, 1.496, 1468110307.723175
8.490, -2.010, -4.230, 9.696, -47.688, 30.938, 42.688, 71.088, -1.625, 0.750, -0.188, 1.800, 1468110307.777832
8.530, -2.020, -4.210, 9.724, -47.688, 30.938, 42.688, 71.088, -1.312, 0.500, -0.250, 1.427, 1468110307.833343
8.530, -1.940, -4.190, 9.700, -50.188, 29.812, 42.312, 72.097, -1.750, 0.562, -0.438, 1.890, 1468110307.888641
8.430, -2.010, -4.350, 9.697, -46.938, 30.188, 42.688, 70.261, -1.875, -0.625, -2.188, 2.948, 1468110307.943450
8.530, -1.910, -4.220, 9.707, -46.938, 30.188, 42.688, 70.261, -1.812, 0.312, -1.188, 2.189, 1468110307.998321
8.590, -1.880, -4.310, 9.793, -49.125, 32.000, 42.688, 72.522, -1.000, -1.312, -0.188, 1.661, 1468110308.053283
8.470, -1.980, -4.210, 9.664, -49.125, 32.000, 42.688, 72.522, 0.250, -0.375, 0.250, 0.515, 1468110308.108673
8.500, -1.910, -4.240, 9.689, -47.688, 33.125, 42.312, 71.845, -0.438, 1.812, -0.562, 1.948, 1468110308.163421
8.450, -1.900, -4.290, 9.665, -47.688, 33.125, 42.312, 71.845, -0.625, 1.125, -1.375, 1.883, 1468110308.217803
8.540, -2.030, -4.220, 9.740, -47.688, 30.938, 41.938, 70.640, -0.500, -1.625, 0.125, 1.705, 1468110308.273437
8.540, -1.950, -4.170, 9.702, -47.688, 30.938, 41.938, 70.640, -0.062, -0.688, 0.438, 0.817, 1468110308.327850
8.470, -1.960, -4.280, 9.690, -47.312, 30.188, 41.500, 69.800, 1.438, -0.812, 0.438, 1.708, 1468110308.384490
8.550, -1.950, -4.210, 9.728, -47.312, 30.188, 41.500, 69.800, 0.875, 1.750, 0.250, 1.972, 1468110308.437866
8.530, -1.940, -4.250, 9.726, -47.688, 32.375, 43.125, 71.986, -0.125, 0.562, 1.000, 1.154, 1468110308.492919
8.490, -1.970, -4.220, 9.683, -48.750, 32.750, 43.500, 73.085, 0.062, -0.188, 1.125, 1.142, 1468110308.548004
8.440, -2.050, -4.260, 9.674, -48.750, 32.750, 43.500, 73.085, 1.188, 0.562, 0.562, 1.429, 1468110308.603515
8.530, -1.990, -4.310, 9.762, -47.688, 30.562, 41.875, 70.439, 0.625, -0.875, 0.875, 1.386, 1468110308.658050
8.490, -2.020, -4.180, 9.676, -47.688, 30.562, 41.875, 70.439, 0.500, -0.438, 1.375, 1.527, 1468110308.713104
8.500, -1.980, -4.230, 9.699, -48.000, 30.562, 41.875, 70.651, 0.125, -0.812, 1.438, 1.656, 1468110308.767974
8.450, -1.960, -4.240, 9.655, -48.000, 30.562, 41.875, 70.651, 1.125, -1.688, 1.312, 2.416, 1468110308.823120
8.490, -2.070, -4.300, 9.739, -47.312, 30.938, 41.500, 70.127, 1.188, -2.188, 1.688, 3.007, 1468110308.878051
8.440, -2.020, -4.250, 9.663, -47.312, 30.938, 41.500, 70.127, 0.250, -0.812, 1.312, 1.564, 1468110308.933166
8.460, -2.060, -4.250, 9.689, -47.688, 31.250, 42.688, 71.224, 1.000, -0.875, 1.062, 1.701, 1468110308.988067
8.480, -2.050, -4.270, 9.713, -47.688, 33.125, 42.688, 72.067, 0.688, -0.750, 0.562, 1.163, 1468110309.042999
8.450, -2.120, -4.250, 9.693, -47.688, 33.125, 42.688, 72.067, 0.750, -0.688, 0.688, 1.228, 1468110309.098266
8.400, -2.160, -4.300, 9.681, -47.312, 31.625, 43.500, 71.630, 1.125, 0.062, 0.375, 1.188, 1468110309.153198
8.450, -2.110, -4.310, 9.718, -47.312, 31.625, 43.500, 71.630, 0.125, -0.688, 0.312, 0.765, 1468110309.207946
8.440, -2.090, -4.250, 9.678, -48.000, 31.250, 41.500, 70.731, 0.438, 1.125, -0.438, 1.284, 1468110309.263519
8.400, -2.190, -4.300, 9.687, -48.000, 31.250, 41.500, 70.731, 0.438, -0.125, -0.562, 0.723, 1468110309.317993
8.430, -2.090, -4.280, 9.683, -46.938, 31.250, 42.688, 70.724, -0.125, 0.688, -0.750, 1.025, 1468110309.373229
8.460, -2.010, -4.180, 9.648, -46.938, 31.250, 42.688, 70.724, 0.000, 1.188, -1.125, 1.636, 1468110309.430480
8.460, -2.140, -4.290, 9.724, -47.312, 30.938, 42.312, 70.611, -0.062, -1.812, -0.375, 1.852, 1468110309.483001
8.420, -2.100, -4.270, 9.672, -47.312, 30.938, 42.312, 70.611, 0.000, 0.312, -0.938, 0.988, 1468110309.537963
8.450, -2.040, -4.230, 9.667, -48.375, 29.812, 42.312, 70.847, -0.875, 1.312, -1.312, 2.052, 1468110309.592864
8.490, -2.060, -4.310, 9.742, -48.375, 30.938, 42.688, 71.551, -0.312, 0.000, -1.125, 1.168, 1468110309.648162
8.470, -2.040, -4.270, 9.702, -47.688, 31.250, 43.125, 71.487, -0.125, -0.062, -0.688, 0.702, 1468110309.752502
8.470, -2.040, -4.320, 9.724, -47.688, 31.250, 43.125, 71.487, -0.125, -0.500, -0.750, 0.910, 1468110309.761444
8.470, -2.010, -4.250, 9.687, -47.688, 31.250, 43.125, 71.487, -0.812, 1.188, -1.125, 1.826, 1468110309.814483
8.490, -2.000, -4.260, 9.707, -47.312, 32.000, 42.688, 71.307, -1.562, 0.938, -0.938, 2.049, 1468110309.867950
8.470, -1.980, -4.180, 9.651, -47.312, 32.000, 42.688, 71.307, -1.875, 0.875, -0.625, 2.161, 1468110309.923004
8.510, -1.950, -4.170, 9.675, -48.750, 33.125, 42.688, 72.774, -1.500, 2.000, -1.000, 2.693, 1468110309.978271
8.450, -1.920, -4.170, 9.617, -48.750, 33.125, 42.688, 72.774, -0.562, 0.312, -0.750, 0.988, 1468110310.033142
8.520, -2.020, -4.270, 9.742, -48.750, 29.812, 43.125, 71.590, -1.688, -2.438, 0.125, 2.967, 1468110310.088470
8.440, -1.970, -4.270, 9.662, -48.750, 32.375, 43.125, 72.694, -1.500, 0.688, -0.312, 1.679, 1468110310.145111
8.550, -1.890, -4.170, 9.699, -48.750, 32.375, 43.125, 72.694, -0.875, 2.250, -0.250, 2.427, 1468110310.197937
8.540, -1.920, -4.310, 9.757, -48.375, 30.938, 41.500, 70.849, 0.125, 0.188, -0.250, 0.337, 1468110310.252929
8.510, -1.970, -4.170, 9.679, -48.375, 30.938, 41.500, 70.849, 0.312, -0.125, 0.500, 0.603, 1468110310.307891
8.450, -2.040, -4.360, 9.725, -49.875, 30.562, 42.312, 72.194, 0.500, -0.188, 0.062, 0.538, 1468110310.363189
8.520, -1.950, -4.170, 9.684, -49.875, 30.562, 42.312, 72.194, 0.312, 1.312, 0.000, 1.349, 1468110310.417816
8.570, -1.930, -4.200, 9.737, -49.125, 31.625, 43.125, 72.617, 0.812, 1.125, -0.062, 1.389, 1468110310.472869
8.540, -1.920, -4.150, 9.687, -49.125, 31.625, 43.125, 72.617, 0.938, 0.562, 0.375, 1.156, 1468110310.527801
8.520, -1.980, -4.170, 9.690, -48.375, 29.438, 42.688, 70.915, 0.750, 0.188, -0.250, 0.812, 1468110310.582580
8.480, -1.940, -4.160, 9.643, -48.375, 29.438, 42.688, 70.915, 0.875, -0.375, -0.188, 0.970, 1468110310.638305
8.520, -2.040, -4.260, 9.742, -49.500, 31.250, 43.125, 72.709, 0.750, -1.938, 0.500, 2.137, 1468110310.692932
8.450, -2.000, -4.230, 9.659, -48.000, 30.938, 42.312, 71.074, 0.500, 0.062, 0.125, 0.519, 1468110310.747772
8.530, -1.920, -4.190, 9.696, -48.000, 30.938, 42.312, 71.074, 0.625, 0.688, 0.188, 0.948, 1468110310.802947
8.550, -1.940, -4.210, 9.726, -48.375, 30.188, 42.688, 71.230, 1.062, 0.875, 0.250, 1.399, 1468110310.858032
8.550, -1.990, -4.170, 9.719, -48.375, 30.188, 42.688, 71.230, 1.188, -0.188, 0.688, 1.385, 1468110310.912933
8.520, -2.030, -4.180, 9.705, -47.312, 30.562, 42.312, 70.448, 0.625, -1.188, 1.000, 1.674, 1468110310.967895
8.490, -2.050, -4.210, 9.696, -47.312, 30.562, 42.312, 70.448, 0.250, -0.438, 0.688, 0.852, 1468110311.022918
8.550, -1.980, -4.180, 9.721, -49.125, 30.188, 42.688, 71.741, 0.375, 0.125, 1.188, 1.252, 1468110311.078094
8.460, -2.080, -4.220, 9.680, -49.125, 30.188, 42.688, 71.741, 0.438, -0.500, 1.000, 1.201, 1468110311.132751
8.520, -2.000, -4.180, 9.699, -48.750, 30.938, 42.688, 71.805, -0.312, -1.125, 1.000, 1.537, 1468110311.187713
8.480, -1.980, -4.130, 9.638, -48.750, 30.938, 42.688, 71.805, 0.188, -1.062, 0.688, 1.279, 1468110311.243133
8.490, -2.160, -4.250, 9.737, -48.750, 31.312, 43.500, 72.452, 0.500, -1.938, 0.938, 2.210, 1468110311.297729
8.430, -2.030, -4.350, 9.701, -47.688, 30.938, 43.125, 71.351, -0.312, -0.438, 0.312, 0.622, 1468110311.352844
8.480, -2.060, -4.150, 9.663, -47.688, 30.938, 43.125, 71.351, 0.188, 0.188, 0.375, 0.459, 1468110311.408020
8.480, -2.070, -4.240, 9.704, -47.688, 29.812, 42.312, 70.379, 0.500, 0.375, -0.312, 0.699, 1468110311.463012
8.520, -2.100, -4.200, 9.728, -47.688, 29.812, 42.312, 70.379, 0.062, 0.312, 0.188, 0.370, 1468110311.518035
8.510, -2.100, -4.280, 9.754, -48.062, 31.312, 42.750, 71.540, -0.375, -0.750, -0.062, 0.841, 1468110311.572906
8.470, -2.050, -4.200, 9.674, -48.062, 31.312, 42.750, 71.540, 0.062, 1.000, -0.125, 1.010, 1468110311.627899
8.470, -2.060, -4.220, 9.685, -46.938, 32.375, 41.938, 70.782, 0.125, 0.500, -0.500, 0.718, 1468110311.682708
8.490, -2.050, -4.150, 9.670, -46.938, 32.375, 41.938, 70.782, 0.438, 0.000, 0.438, 0.619, 1468110311.737670
8.540, -2.010, -4.170, 9.714, -48.375, 30.562, 41.562, 70.722, -0.125, 0.125, -0.062, 0.188, 1468110311.792968
8.440, -2.000, -4.210, 9.641, -48.750, 32.375, 42.688, 72.436, 0.188, -0.562, 0.000, 0.593, 1468110311.847778
8.440, -2.180, -4.250, 9.698, -48.750, 32.375, 42.688, 72.436, -0.500, -1.500, 0.312, 1.612, 1468110311.903015
8.470, -2.090, -4.330, 9.740, -48.000, 32.750, 41.500, 71.406, -1.062, -0.875, 0.125, 1.382, 1468110311.957794
8.510, -1.980, -4.110, 9.656, -48.000, 32.750, 41.500, 71.406, -0.562, -0.250, -0.188, 0.643, 1468110312.013031
8.490, -2.130, -4.280, 9.743, -49.500, 31.625, 42.750, 72.650, -0.625, -1.125, -0.062, 1.288, 1468110312.067901
8.480, -2.080, -4.230, 9.702, -49.500, 31.625, 42.750, 72.650, -1.062, -0.875, 0.188, 1.389, 1468110312.123077
8.480, -2.070, -4.240, 9.704, -48.000, 31.625, 43.500, 72.086, -1.188, 1.062, -0.562, 1.690, 1468110312.177886
8.500, -2.030, -4.120, 9.662, -48.000, 31.625, 43.500, 72.086, -1.625, 1.438, -0.438, 2.213, 1468110312.233032
8.470, -2.040, -4.210, 9.676, -49.125, 30.938, 41.938, 71.618, -0.938, 0.750, -0.625, 1.354, 1468110312.287719
8.520, -2.010, -4.220, 9.718, -49.125, 30.938, 41.938, 71.618, -0.500, 1.000, -0.562, 1.252, 1468110312.343292
8.510, -2.000, -4.180, 9.690, -47.312, 32.750, 42.688, 71.647, 0.000, 1.000, -0.562, 1.147, 1468110312.398040
8.490, -1.930, -4.230, 9.680, -49.125, 30.562, 43.125, 72.160, 0.438, 0.438, 0.062, 0.622, 1468110312.452606
8.530, -2.080, -4.160, 9.716, -49.125, 30.562, 43.125, 72.160, 0.625, -0.125, 0.250, 0.685, 1468110312.508209
8.420, -2.090, -4.260, 9.665, -48.375, 30.562, 41.938, 70.943, 0.375, -0.625, 0.250, 0.771, 1468110312.562927
8.530, -2.000, -4.070, 9.661, -48.375, 30.562, 41.938, 70.943, 0.562, 0.688, -0.062, 0.890, 1468110312.617980
8.540, -2.020, -4.210, 9.733, -47.688, 31.625, 43.500, 71.878, 0.750, -0.562, 0.062, 0.940, 1468110312.672912
8.530, -2.040, -4.130, 9.694, -47.688, 31.625, 43.500, 71.878, 0.688, -0.875, 0.688, 1.308, 1468110312.727813
8.510, -2.050, -4.210, 9.713, -47.688, 32.000, 42.750, 71.594, 0.812, -0.500, 0.500, 1.077, 1468110312.782928
8.530, -2.040, -4.220, 9.733, -47.688, 32.000, 42.750, 71.594, 0.312, -1.000, 0.812, 1.326, 1468110312.837890
8.490, -2.060, -4.210, 9.698, -48.000, 30.562, 42.750, 71.173, 0.438, 0.438, 0.375, 0.723, 1468110312.892761
8.500, -2.110, -4.250, 9.735, -47.312, 32.375, 43.125, 71.738, 0.062, -1.125, 0.875, 1.427, 1468110312.947967
8.510, -2.000, -4.130, 9.668, -47.312, 32.375, 43.125, 71.738, 0.500, 1.562, 0.438, 1.698, 1468110313.002929
8.470, -2.050, -4.310, 9.722, -48.750, 30.562, 42.750, 71.681, 0.625, -1.312, 0.625, 1.582, 1468110313.058135
8.530, -2.140, -4.170, 9.733, -48.750, 30.562, 42.750, 71.681, 0.188, -1.500, 0.812, 1.716, 1468110313.112731
8.430, -2.130, -4.270, 9.687, -47.688, 32.750, 44.312, 72.872, 0.125, -0.500, 0.375, 0.637, 1468110313.167907
8.490, -2.060, -4.180, 9.685, -47.688, 32.750, 44.312, 72.872, 0.000, 0.062, 0.062, 0.088, 1468110313.222961
8.470, -2.120, -4.190, 9.685, -47.688, 32.750, 42.688, 71.895, 0.250, 0.188, -0.438, 0.538, 1468110313.277954
8.510, -2.050, -4.160, 9.692, -47.688, 32.750, 42.688, 71.895, -0.062, -0.750, -0.125, 0.763, 1468110313.332794
8.470, -2.130, -4.200, 9.691, -48.000, 30.188, 41.500, 70.268, 0.438, 0.062, -0.375, 0.580, 1468110313.388305
8.490, -2.040, -4.180, 9.681, -48.000, 30.188, 41.500, 70.268, -0.188, -0.250, -0.250, 0.400, 1468110313.443023
8.510, -2.100, -4.180, 9.711, -47.312, 30.938, 41.938, 70.387, -0.312, -0.500, -0.500, 0.773, 1468110313.497680
8.540, -2.020, -4.250, 9.751, -49.125, 32.375, 42.688, 72.689, -0.938, -1.250, -0.250, 1.582, 1468110313.552459
8.490, -2.060, -4.220, 9.702, -49.125, 32.375, 42.688, 72.689, -0.750, -0.688, -0.500, 1.134, 1468110313.607788
8.440, -2.020, -4.260, 9.668, -46.938, 31.312, 42.312, 70.526, -0.875, -0.438, -0.750, 1.233, 1468110313.662841
8.550, -2.050, -4.180, 9.735, -46.938, 31.312, 42.312, 70.526, -1.938, -1.250, -0.188, 2.313, 1468110313.717651
8.450, -2.080, -4.240, 9.680, -49.875, 32.750, 42.312, 73.147, -1.125, 0.562, -0.938, 1.569, 1468110313.772857
8.490, -2.020, -4.200, 9.685, -49.875, 32.750, 42.312, 73.147, -0.812, 0.938, -0.938, 1.555, 1468110313.827819
8.530, -2.060, -4.190, 9.724, -46.562, 32.750, 42.750, 71.191, -0.562, 0.875, -1.062, 1.487, 1468110313.883148
8.500, -2.040, -4.260, 9.724, -46.562, 32.750, 42.750, 71.191, -1.125, 1.875, -0.875, 2.355, 1468110313.937988
8.550, -1.980, -4.160, 9.712, -47.312, 30.562, 41.938, 70.223, -1.875, 1.500, -0.500, 2.453, 1468110313.992553
8.500, -1.990, -4.250, 9.709, -48.750, 30.562, 42.750, 71.681, -1.625, 0.750, -0.812, 1.966, 1468110314.047882
8.530, -1.950, -4.140, 9.680, -48.750, 30.562, 42.750, 71.681, -1.875, 0.688, -0.875, 2.180, 1468110314.102935
8.540, -1.940, -4.240, 9.730, -48.750, 31.625, 42.312, 71.882, -1.250, 0.750, -0.750, 1.639, 1468110314.157806
8.540, -1.910, -4.160, 9.689, -48.750, 31.625, 42.312, 71.882, -0.250, 3.062, -1.375, 3.366, 1468110314.212921
8.550, -1.850, -4.040, 9.636, -48.062, 29.812, 42.312, 70.634, 0.562, 2.875, -0.500, 2.972, 1468110314.268066
8.520, -2.070, -4.240, 9.739, -48.062, 29.812, 42.312, 70.634, 0.500, -0.938, 0.312, 1.108, 1468110314.323089
8.480, -1.970, -4.150, 9.644, -47.688, 30.188, 42.750, 70.802, -0.312, 0.812, 0.000, 0.871, 1468110314.378112
8.570, -1.860, -4.060, 9.664, -47.688, 30.188, 42.750, 70.802, -0.375, 0.938, -0.500, 1.127, 1468110314.432952
8.600, -1.930, -4.150, 9.742, -48.750, 30.938, 42.750, 71.842, -0.062, 1.312, -0.938, 1.614, 1468110314.488006
8.560, -2.020, -4.200, 9.746, -48.750, 30.938, 42.750, 71.842, -1.250, 0.875, -1.000, 1.824, 1468110314.542816
8.510, -2.170, -4.300, 9.778, -48.750, 32.000, 41.938, 71.828, -1.938, 1.625, -2.438, 3.512, 1468110314.598114
8.600, -1.820, -3.930, 9.629, -48.375, 31.625, 42.750, 71.888, 1.062, 0.062, -0.312, 1.109, 1468110314.713043
8.650, -1.840, -4.190, 9.786, -49.125, 32.000, 41.938, 72.083, 0.438, -0.500, -0.938, 1.149, 1468110314.768096
8.630, -1.780, -3.950, 9.656, -49.125, 32.000, 41.938, 72.083, -0.375, 0.625, -0.625, 0.960, 1468110314.822906
8.690, -1.780, -3.970, 9.718, -49.875, 31.250, 41.938, 72.269, -0.562, 1.250, -1.938, 2.373, 1468110314.877990
8.630, -1.830, -4.080, 9.720, -49.875, 31.250, 41.938, 72.269, -0.250, -2.375, -1.125, 2.640, 1468110314.933105
8.590, -1.840, -4.080, 9.686, -49.500, 29.125, 42.750, 71.597, -1.188, 0.000, -1.250, 1.724, 1468110314.987823
8.670, -1.710, -3.950, 9.680, -49.500, 29.125, 42.750, 71.597, 1.125, 4.812, -1.188, 5.083, 1468110315.043029
8.770, -1.500, -3.850, 9.695, -49.500, 29.125, 41.500, 70.857, 2.438, 3.938, 0.062, 4.631, 1468110315.098114
8.700, -1.810, -4.020, 9.753, -49.125, 30.562, 42.312, 71.678, 0.812, -1.188, 1.375, 1.990, 1468110315.152923
8.750, -1.810, -3.800, 9.710, -49.125, 30.562, 42.312, 71.678, -1.188, -0.250, 1.500, 1.929, 1468110315.207763
8.590, -1.930, -4.110, 9.716, -49.500, 31.250, 42.312, 72.230, -1.938, -2.312, 2.438, 3.879, 1468110315.263122
8.600, -1.890, -4.010, 9.675, -49.500, 31.250, 42.312, 72.230, -1.750, -2.812, 2.562, 4.188, 1468110315.317993
8.560, -2.010, -4.090, 9.698, -50.188, 30.562, 41.938, 72.191, -0.812, -0.562, 2.125, 2.344, 1468110315.373016
8.590, -1.820, -4.000, 9.649, -50.188, 30.562, 41.938, 72.191, -0.562, 0.375, 1.312, 1.476, 1468110315.427673
8.620, -1.930, -4.110, 9.743, -48.000, 30.562, 41.938, 70.688, -0.125, -3.000, 1.688, 3.444, 1468110315.482513
8.510, -2.040, -4.160, 9.690, -48.000, 30.562, 41.938, 70.688, -1.500, -2.875, 0.562, 3.291, 1468110315.537536
8.550, -1.970, -4.190, 9.723, -48.750, 30.562, 42.750, 71.681, -3.250, -2.500, 0.438, 4.124, 1468110315.593109
8.500, -1.930, -4.240, 9.693, -48.750, 32.750, 42.750, 72.641, -0.625, -0.125, -0.250, 0.685, 1468110315.648071
8.540, -1.920, -4.100, 9.666, -48.750, 32.750, 42.750, 72.641, 0.688, 1.875, -1.000, 2.233, 1468110315.702880
8.620, -1.860, -4.070, 9.712, -48.375, 30.938, 41.938, 71.106, 1.312, 2.562, -1.250, 3.139, 1468110315.758239
8.660, -1.870, -4.080, 9.754, -48.375, 30.938, 41.938, 71.106, 0.688, -0.812, -0.688, 1.267, 1468110315.812927
8.620, -1.880, -4.040, 9.704, -48.750, 32.000, 41.938, 71.828, -0.062, 0.062, -0.688, 0.693, 1468110315.868041
8.560, -2.000, -4.090, 9.695, -48.750, 32.000, 41.938, 71.828, -1.062, -1.062, -0.188, 1.514, 1468110315.922912
8.580, -1.880, -4.050, 9.672, -48.375, 29.125, 42.312, 70.560, -0.938, 1.438, -0.500, 1.788, 1468110315.977783
8.640, -1.740, -4.060, 9.704, -48.375, 29.125, 42.312, 70.560, 0.188, 1.750, -0.750, 1.913, 1468110316.033081
8.630, -1.830, -4.000, 9.686, -48.375, 29.125, 41.938, 70.336, 0.875, -0.750, 0.188, 1.168, 1468110316.087707
8.620, -1.870, -4.200, 9.769, -48.375, 29.125, 41.938, 70.336, -0.750, -4.125, 0.000, 4.193, 1468110316.143066
8.470, -1.960, -4.100, 9.612, -49.125, 30.188, 41.938, 71.297, -0.688, -0.625, -1.000, 1.365, 1468110316.197906
8.630, -1.830, -4.090, 9.724, -48.375, 29.438, 43.125, 71.179, -1.625, 2.625, -0.750, 3.177, 1468110316.252532
8.540, -1.860, -4.120, 9.663, -48.375, 29.438, 43.125, 71.179, -0.875, -0.812, 0.625, 1.348, 1468110316.308074
8.550, -1.970, -4.210, 9.732, -49.875, 30.188, 41.562, 71.598, -1.312, -0.562, -0.375, 1.476, 1468110316.363128
8.510, -1.850, -4.070, 9.613, -49.875, 30.188, 41.562, 71.598, -1.562, 5.062, -1.688, 5.560, 1468110316.417846
8.660, -1.760, -3.950, 9.680, -48.062, 30.188, 41.562, 70.347, -0.125, 4.500, -1.500, 4.745, 1468110316.473052
8.740, -1.690, -3.860, 9.703, -48.062, 30.188, 41.562, 70.347, 1.875, 0.000, -0.812, 2.043, 1468110316.527893
8.650, -1.720, -3.990, 9.680, -49.500, 30.562, 42.312, 71.935, 1.938, -1.438, -0.125, 2.416, 1468110316.582733
8.730, -1.830, -4.010, 9.780, -49.500, 30.562, 42.312, 71.935, 0.688, -2.000, 0.750, 2.244, 1468110316.638153
8.600, -2.030, -4.070, 9.729, -48.375, 30.938, 42.312, 71.328, 0.750, -1.688, 0.625, 1.950, 1468110316.692749
8.610, -1.970, -4.340, 9.841, -48.750, 30.188, 41.938, 71.039, -1.500, 1.125, 1.438, 2.363, 1468110316.748291
8.690, -1.710, -3.690, 9.595, -48.750, 30.188, 41.938, 71.039, -1.938, 14.562, -0.188, 14.692, 1468110316.802917
8.750, -1.650, -3.800, 9.681, -50.188, 29.812, 41.938, 71.877, 2.938, 2.750, 1.875, 4.439, 1468110316.858093
8.800, -1.650, -3.670, 9.676, -50.188, 29.812, 41.938, 71.877, 7.812, 8.750, 2.938, 12.092, 1468110316.913024
8.650, -1.840, -4.090, 9.744, -50.188, 30.938, 41.125, 71.883, 3.312, -7.375, 2.938, 8.602, 1468110316.968109
8.550, -2.200, -4.190, 9.772, -50.188, 30.938, 41.125, 71.883, -1.625, -12.438, 2.875, 12.868, 1468110317.022918
8.500, -2.080, -3.880, 9.572, -48.750, 32.750, 41.938, 72.166, -3.188, -1.438, 0.750, 3.576, 1468110317.078002
8.490, -2.100, -4.120, 9.668, -48.750, 32.750, 41.938, 72.166, -0.562, -2.125, -0.562, 2.269, 1468110317.132751
8.730, -1.740, -3.830, 9.691, -49.500, 32.750, 41.938, 72.674, 1.500, -2.438, -1.062, 3.053, 1468110317.187774
8.640, -1.980, -4.050, 9.745, -49.500, 32.750, 41.938, 72.674, 1.562, -4.688, 0.312, 4.951, 1468110317.242950
8.560, -1.950, -4.090, 9.685, -49.500, 29.438, 42.312, 71.464, -0.625, -2.625, 0.562, 2.756, 1468110317.297973
8.530, -2.140, -4.220, 9.754, -49.125, 33.438, 41.500, 72.482, -1.500, -5.812, -0.938, 6.076, 1468110317.352905
8.360, -2.530, -4.430, 9.794, -49.125, 33.438, 41.500, 72.482, -3.688, -4.812, -4.312, 7.440, 1468110317.407867
8.710, -1.680, -4.110, 9.776, -49.125, 31.312, 42.312, 72.001, 2.938, 18.188, -5.188, 19.140, 1468110317.463073
9.110, -1.020, -3.260, 9.729, -49.125, 31.312, 42.312, 72.001, 9.250, 19.250, 2.188, 21.469, 1468110317.517944
8.720, -2.080, -4.040, 9.833, -50.562, 30.188, 40.750, 71.613, 2.062, -7.938, 2.000, 8.441, 1468110317.572845
