voltage_1, voltage_2, voltage_3, time
4.069, 4.032, 0.159, 1468110308.938171
4.069, 4.035, 0.130, 1468110308.992950
4.069, 4.039, 0.128, 1468110309.047912
4.069, 4.038, 0.116, 1468110309.103332
4.069, 4.026, 0.064, 1468110309.158111
4.069, 4.035, 0.077, 1468110309.212951
4.069, 4.034, 0.112, 1468110309.268524
4.069, 4.035, 0.101, 1468110309.322875
4.013, 3.990, 0.065, 1468110309.380310
4.013, 3.970, 0.148, 1468110309.435333
4.013, 4.018, 0.073, 1468110309.487701
4.013, 4.030, 0.080, 1468110309.543395
4.013, 4.004, 0.081, 1468110309.598236
4.013, 0.347, 0.006, 1468110309.743011
4.013, 0.045, 4.094, 1468110309.798065
4.013, 0.048, 4.094, 1468110309.852996
4.013, 0.122, 4.090, 1468110309.908203
4.013, 0.145, 4.079, 1468110309.967346
4.013, 0.135, 4.082, 1468110310.018341
4.013, 0.135, 4.081, 1468110310.073364
4.013, 0.137, 4.062, 1468110310.128112
4.013, 0.045, 0.029, 1468110310.183197
4.013, 0.134, 0.006, 1468110310.237976
4.013, 0.135, 0.031, 1468110310.293029
4.013, 0.044, 4.068, 1468110310.347930
4.013, 0.133, 0.030, 1468110310.403137
0.004, 0.131, 4.091, 1468110310.459991
0.004, 0.139, 0.029, 1468110310.514221
0.004, 0.134, 0.032, 1468110310.567962
0.004, 0.135, 0.043, 1468110310.622985
0.004, 0.134, 4.092, 1468110310.678222
0.004, 0.135, 4.072, 1468110310.732940
0.004, 0.132, 4.077, 1468110310.788024
0.004, 0.134, 0.044, 1468110310.842926
0.004, 0.134, 4.079, 1468110310.898010
0.004, 0.138, 4.074, 1468110310.952941
0.004, 0.133, 0.030, 1468110311.009399
0.004, 0.134, 0.039, 1468110311.063323
0.004, 0.132, 0.032, 1468110311.117950
0.004, 0.137, 0.036, 1468110311.173095
0.004, 0.134, 0.013, 1468110311.227935
0.004, 0.132, 4.093, 1468110311.283172
0.004, 0.135, 4.083, 1468110311.337921
0.004, 0.136, 4.083, 1468110311.393127
3.964, 0.050, 0.017, 1468110311.449951
3.964, 0.134, 4.079, 1468110311.502929
3.964, 0.132, 4.082, 1468110311.557952
3.964, 0.133, 4.088, 1468110311.613098
3.964, 0.133, 4.095, 1468110311.667999
3.964, 0.136, 4.093, 1468110311.722930
3.964, 0.134, 4.086, 1468110311.778045
3.964, 0.132, 4.092, 1468110311.833099
3.964, 0.134, 0.003, 1468110311.888183
3.964, 0.135, 0.005, 1468110311.942993
3.964, 0.133, 4.095, 1468110311.997955
3.964, 0.132, 0.050, 1468110312.053100
3.964, 0.138, 0.009, 1468110312.107971
3.964, 0.138, 4.083, 1468110312.162994
3.964, 0.133, 0.050, 1468110312.217926
3.964, 0.133, 0.050, 1468110312.273132
3.964, 0.137, 0.036, 1468110312.328002
3.964, 0.051, 0.035, 1468110312.383575
4.035, 0.133, 0.020, 1468110312.440093
4.035, 0.135, 4.092, 1468110312.492950
4.035, 0.133, 4.083, 1468110312.548095
4.035, 0.132, 4.095, 1468110312.602966
4.035, 0.133, 4.079, 1468110312.658020
4.035, 0.134, 4.089, 1468110312.712951
4.035, 0.133, 4.084, 1468110312.768035
4.035, 0.132, 4.081, 1468110312.822937
4.035, 0.133, 4.074, 1468110312.878021
4.035, 0.135, 4.085, 1468110312.933013
4.035, 0.132, 4.083, 1468110312.988128
4.035, 0.132, 4.076, 1468110313.042968
4.035, 0.131, 4.064, 1468110313.098022
4.035, 0.133, 4.080, 1468110313.152984
4.035, 0.130, 4.064, 1468110313.208038
4.035, 0.129, 4.062, 1468110313.263183
4.035, 0.131, 4.068, 1468110313.317932
4.035, 0.039, 4.058, 1468110313.372924
3.956, 0.050, 0.012, 1468110313.430145
3.956, 0.133, 4.067, 1468110313.483001
3.956, 0.133, 0.017, 1468110313.537963
3.956, 0.135, 0.027, 1468110313.592987
3.956, 0.135, 0.026, 1468110313.647979
3.956, 0.117, 0.098, 1468110313.702941
3.956, 0.110, 0.074, 1468110313.759185
3.956, 0.106, 0.068, 1468110313.812927
3.956, 0.111, 0.048, 1468110313.867980
3.956, 0.114, 0.006, 1468110313.923156
3.956, 0.125, 0.001, 1468110313.977966
3.956, 0.132, 0.009, 1468110314.032958
3.956, 0.114, 0.113, 1468110314.087951
3.956, 0.122, 0.124, 1468110314.143005
3.956, 0.106, 0.044, 1468110314.197937
3.956, 0.135, 0.032, 1468110314.252899
3.956, 0.135, 4.075, 1468110314.307983
3.956, 0.041, 4.074, 1468110314.363006
3.948, 0.050, 4.091, 1468110314.420043
3.948, 0.132, 4.044, 1468110314.473114
3.948, 0.132, 4.065, 1468110314.528015
3.948, 0.133, 0.014, 1468110314.582977
3.948, 0.142, 0.009, 1468110314.641082
3.948, 0.098, 1.492, 1468110314.717864
3.948, 0.136, 0.129, 1468110314.748229
3.948, 0.088, 0.015, 1468110314.803131
3.948, 0.083, 4.093, 1468110314.857971
3.948, 0.072, 0.000, 1468110314.912994
3.948, 0.039, 4.083, 1468110314.967895
3.948, 0.041, 4.061, 1468110315.022979
3.948, 0.039, 0.008, 1468110315.078002
3.948, 0.040, 0.030, 1468110315.134246
3.948, 0.038, 0.025, 1468110315.187927
3.948, 0.040, 0.025, 1468110315.242919
3.948, 0.040, 0.014, 1468110315.298126
3.948, 0.029, 0.022, 1468110315.352935
4.078, 0.038, 4.069, 1468110315.410034
4.078, 0.042, 0.014, 1468110315.462982
4.078, 0.041, 0.029, 1468110315.518035
4.078, 0.041, 0.004, 1468110315.572967
4.078, 0.039, 4.067, 1468110315.627990
4.078, 0.042, 4.065, 1468110315.682952
4.078, 0.038, 4.065, 1468110315.737915
4.078, 0.039, 4.065, 1468110315.793182
4.078, 0.038, 4.079, 1468110315.847961
4.078, 0.043, 4.074, 1468110315.903015
4.078, 0.039, 0.031, 1468110315.957946
4.078, 0.041, 0.025, 1468110316.013122
4.078, 0.038, 0.017, 1468110316.067962
4.078, 0.045, 0.012, 1468110316.123107
4.078, 0.038, 0.005, 1468110316.177978
4.078, 0.038, 0.005, 1468110316.232940
4.078, 0.043, 0.013, 1468110316.288055
4.078, 0.042, 0.012, 1468110316.342987
0.013, 0.040, 4.082, 1468110316.399963
0.013, 0.039, 0.023, 1468110316.453002
0.013, 0.038, 0.008, 1468110316.509124
0.013, 0.039, 0.019, 1468110316.562988
0.013, 0.041, 0.019, 1468110316.617919
0.013, 0.042, 0.007, 1468110316.673156
0.013, 0.035, 4.054, 1468110316.727935
0.013, 3.935, 0.000, 1468110316.783172
0.013, 3.935, 0.000, 1468110316.837921
0.013, 3.935, 0.000, 1468110316.893127
0.013, 3.935, 0.000, 1468110316.948059
0.013, 3.935, 0.000, 1468110317.003112
0.013, 3.935, 0.000, 1468110317.057952
0.013, 3.935, 0.000, 1468110317.113006
0.013, 3.935, 0.000, 1468110317.167999
0.013, 3.935, 0.000, 1468110317.222961
0.013, 3.935, 0.000, 1468110317.278045
0.013, 3.935, 0.000, 1468110317.332977
0.000, 3.935, 0.000, 1468110317.389984
0.000, 3.935, 0.000, 1468110317.442993
0.000, 3.935, 0.000, 1468110317.497985
0.000, 3.935, 0.000, 1468110317.553131
0.000, 0.000, 4.095, 1468110317.607971
0.000, 0.000, 4.039, 1468110317.662994
0.000, 0.000, 4.015, 1468110317.717895
0.000, 4.095, 4.012, 1468110317.772979
0.000, 4.093, 4.018, 1468110317.827911
0.000, 0.032, 4.050, 1468110317.884094
0.000, 0.072, 0.083, 1468110317.938171
0.000, 0.078, 0.129, 1468110317.992919
0.000, 0.082, 0.169, 1468110318.047973
0.000, 0.101, 0.263, 1468110318.102996
0.000, 0.085, 0.250, 1468110318.158020
0.000, 0.086, 0.277, 1468110318.212890
0.000, 0.089, 0.229, 1468110318.268066
0.000, 0.099, 0.159, 1468110318.322967
0.031, 0.070, 0.200, 1468110318.379882
0.031, 0.080, 0.089, 1468110318.432952
0.031, 0.072, 0.086, 1468110318.488098
0.031, 0.078, 0.110, 1468110318.542999
0.031, 0.078, 0.121, 1468110318.598022
0.031, 0.086, 0.100, 1468110318.653106
0.031, 0.074, 0.086, 1468110318.707946
0.031, 0.070, 0.059, 1468110318.763031
0.031, 0.037, 0.027, 1468110318.818023
0.031, 0.046, 4.087, 1468110318.872985
0.031, 0.030, 4.031, 1468110318.928009
0.031, 3.935, 0.000, 1468110318.983123
0.031, 3.935, 0.000, 1468110319.038024
0.031, 0.000, 0.000, 1468110319.092956
0.031, 3.935, 0.000, 1468110319.148040
0.031, 3.935, 0.000, 1468110319.203033
0.031, 4.015, 0.000, 1468110319.258880
0.031, 0.000, 4.095, 1468110319.312957
0.000, 4.070, 4.013, 1468110319.369842
0.000, 0.000, 4.067, 1468110319.423187
0.000, 0.000, 4.015, 1468110319.477996
0.000, 0.000, 4.012, 1468110319.532989
0.000, 0.000, 4.014, 1468110319.587951
0.000, 0.000, 4.016, 1468110319.643249
0.000, 3.961, 0.020, 1468110319.717315
0.000, 0.010, 4.079, 1468110319.753204
0.000, 0.036, 0.036, 1468110319.808013
0.000, 0.040, 0.004, 1468110319.863006
0.000, 0.072, 0.063, 1468110319.918212
0.000, 0.076, 0.087, 1468110319.972961
0.000, 0.078, 0.080, 1468110320.028015
0.000, 0.088, 0.105, 1468110320.083129
0.000, 0.076, 0.053, 1468110320.137969
0.000, 0.038, 0.041, 1468110320.193267
0.000, 0.045, 0.025, 1468110320.247985
0.000, 0.079, 0.040, 1468110320.302978
0.035, 0.052, 0.092, 1468110320.359832
0.035, 0.032, 4.095, 1468110320.413177
0.035, 0.039, 4.091, 1468110320.468017
0.035, 0.039, 4.092, 1468110320.523132
0.035, 0.039, 4.095, 1468110320.577972
0.035, 0.039, 4.070, 1468110320.634460
0.035, 0.037, 4.074, 1468110320.687988
0.035, 0.038, 0.000, 1468110320.742919
0.035, 0.038, 4.076, 1468110320.798126
0.035, 0.042, 0.041, 1468110320.852905
0.035, 0.038, 0.032, 1468110320.907989
0.035, 0.038, 0.016, 1468110320.962951
0.035, 0.040, 4.069, 1468110321.018005
0.035, 0.042, 4.087, 1468110321.073120
0.035, 0.038, 0.022, 1468110321.127960
0.035, 0.037, 0.032, 1468110321.183105
0.035, 0.039, 4.094, 1468110321.237915
0.035, 0.040, 4.072, 1468110321.293029
4.070, 0.022, 4.081, 1468110321.349914
4.070, 0.037, 0.007, 1468110321.403015
4.070, 0.037, 0.001, 1468110321.458068
4.070, 0.036, 0.026, 1468110321.512969
4.070, 0.039, 0.000, 1468110321.567962
4.070, 0.036, 4.089, 1468110321.622955
4.070, 0.037, 4.092, 1468110321.678070
4.070, 0.050, 0.029, 1468110321.733001
4.070, 0.041, 0.018, 1468110321.787963
4.070, 0.063, 0.030, 1468110321.842956
4.070, 0.049, 0.028, 1468110321.898071
4.070, 0.054, 0.023, 1468110321.952972
4.070, 0.038, 0.006, 1468110322.009246
4.070, 0.066, 0.036, 1468110322.063354
4.070, 0.041, 0.004, 1468110322.117980
4.070, 0.034, 0.003, 1468110322.173095
4.070, 0.024, 0.004, 1468110322.227966
4.070, 0.063, 0.035, 1468110322.283142
0.014, 0.075, 0.052, 1468110322.339965
0.014, 0.039, 0.031, 1468110322.393096
0.014, 0.148, 4.084, 1468110322.459472
0.014, 0.038, 4.086, 1468110322.504669
0.014, 0.034, 4.072, 1468110322.558349
0.014, 0.037, 4.056, 1468110322.617523
0.014, 0.032, 4.080, 1468110322.668395
0.014, 0.033, 4.055, 1468110322.722930
0.014, 0.034, 4.057, 1468110322.778015
0.014, 0.040, 4.073, 1468110322.832946
0.014, 0.035, 4.082, 1468110322.888000
0.014, 0.037, 4.088, 1468110322.942901
0.014, 0.039, 0.019, 1468110322.997955
0.014, 0.042, 0.029, 1468110323.052978
0.014, 0.039, 0.003, 1468110323.107971
0.014, 0.037, 0.012, 1468110323.163146
0.014, 0.038, 4.086, 1468110323.217926
0.014, 0.042, 4.082, 1468110323.273101
3.991, 0.038, 0.047, 1468110323.330017
3.991, 0.033, 4.091, 1468110323.383728
3.991, 0.037, 4.089, 1468110323.437927
3.991, 0.037, 0.005, 1468110323.492950
3.991, 0.034, 0.006, 1468110323.548156
3.991, 0.037, 0.002, 1468110323.602935
3.991, 0.037, 0.032, 1468110323.658081
3.991, 0.039, 4.089, 1468110323.712921
3.991, 0.044, 0.004, 1468110323.768066
3.991, 0.040, 0.006, 1468110323.822967
3.991, 0.044, 4.095, 1468110323.877929
3.991, 0.036, 0.017, 1468110323.932983
3.991, 0.048, 0.003, 1468110323.987976
3.991, 0.094, 0.197, 1468110324.042968
3.991, 0.084, 0.209, 1468110324.098114
3.991, 0.082, 0.204, 1468110324.153015
3.991, 0.087, 0.159, 1468110324.207977
3.991, 0.098, 0.173, 1468110324.263031
0.073, 0.080, 0.213, 1468110324.319946
0.073, 0.070, 0.117, 1468110324.372955
0.073, 0.079, 0.091, 1468110324.428009
0.073, 0.076, 0.077, 1468110324.483154
0.073, 0.078, 0.038, 1468110324.538055
0.073, 0.049, 0.005, 1468110324.593048
0.073, 0.041, 0.014, 1468110324.648010
0.073, 0.016, 0.138, 1468110324.717437
0.073, 0.029, 0.061, 1468110324.758636
0.073, 0.038, 0.038, 1468110324.813140
0.073, 0.037, 0.027, 1468110324.867919
0.073, 0.033, 0.018, 1468110324.923095
0.073, 0.040, 0.013, 1468110324.977966
0.073, 0.041, 0.020, 1468110325.033020
0.073, 0.037, 0.008, 1468110325.087921
0.073, 0.039, 0.008, 1468110325.142974
0.073, 0.039, 4.092, 1468110325.197967
0.073, 0.042, 4.093, 1468110325.252929
3.988, 0.037, 0.036, 1468110325.309875
3.988, 0.026, 0.007, 1468110325.363006
3.988, 0.037, 0.007, 1468110325.418060
3.988, 0.037, 0.015, 1468110325.472961
3.988, 0.037, 0.022, 1468110325.527984
3.988, 0.041, 0.039, 1468110325.582977
3.988, 0.038, 0.018, 1468110325.637969
3.988, 0.038, 0.025, 1468110325.692993
3.988, 0.038, 0.027, 1468110325.747955
3.988, 0.044, 0.023, 1468110325.802978
3.988, 0.038, 0.026, 1468110325.857971
3.988, 0.039, 0.032, 1468110325.913116
3.988, 0.038, 0.024, 1468110325.967926
3.988, 0.043, 0.022, 1468110326.023010
3.988, 0.037, 0.021, 1468110326.078033
3.988, 0.039, 0.027, 1468110326.133697
3.988, 0.040, 0.021, 1468110326.187957
3.988, 0.038, 0.022, 1468110326.242889
0.020, 0.031, 0.010, 1468110326.300048
0.020, 0.025, 0.042, 1468110326.352966
0.020, 0.037, 0.034, 1468110326.408020
0.020, 0.039, 0.040, 1468110326.462921
0.020, 0.040, 0.042, 1468110326.518035
0.020, 0.043, 0.032, 1468110326.572937
0.020, 0.039, 0.030, 1468110326.628295
0.020, 0.038, 0.036, 1468110326.683074
0.020, 0.037, 0.027, 1468110326.737945
0.020, 0.038, 0.029, 1468110326.793243
0.020, 0.038, 0.035, 1468110326.847900
0.020, 0.038, 0.024, 1468110326.903015
0.020, 0.039, 0.025, 1468110326.957916
0.020, 0.040, 0.042, 1468110327.013000
0.020, 0.038, 0.013, 1468110327.067993
0.020, 0.037, 0.017, 1468110327.122924
0.020, 0.042, 0.005, 1468110327.178039
0.020, 0.079, 0.029, 1468110327.233642
4.086, 0.075, 0.079, 1468110327.290679
4.086, 0.050, 0.018, 1468110327.343109
4.086, 0.050, 0.017, 1468110327.398010
4.086, 0.023, 0.013, 1468110327.453002
4.086, 0.039, 4.091, 1468110327.509399
4.086, 0.044, 0.011, 1468110327.562957
4.086, 0.033, 4.095, 1468110327.617950
4.086, 0.031, 4.094, 1468110327.673156
4.086, 0.039, 4.089, 1468110327.727996
4.086, 0.041, 0.002, 1468110327.783172
4.086, 0.040, 0.058, 1468110327.837921
4.086, 0.036, 0.050, 1468110327.893157
4.086, 0.042, 0.056, 1468110327.947937
4.086, 0.037, 0.044, 1468110328.002960
4.086, 0.038, 0.048, 1468110328.058044
4.086, 0.038, 0.043, 1468110328.112915
4.086, 0.039, 0.038, 1468110328.167968
4.086, 0.037, 0.041, 1468110328.222961
0.021, 0.046, 4.095, 1468110328.279907
0.021, 0.039, 0.041, 1468110328.333007
0.021, 0.038, 0.035, 1468110328.388031
0.021, 0.038, 0.037, 1468110328.442932
0.021, 0.038, 0.046, 1468110328.497955
0.021, 0.040, 0.036, 1468110328.552978
0.021, 0.037, 4.089, 1468110328.608001
0.021, 0.037, 0.008, 1468110328.663024
0.021, 0.037, 0.000, 1468110328.717926
0.021, 0.039, 0.000, 1468110328.773132
0.021, 0.038, 0.002, 1468110328.827911
0.021, 0.037, 0.018, 1468110328.883605
0.021, 0.037, 0.022, 1468110328.938049
0.021, 0.042, 0.041, 1468110328.992980
0.021, 0.034, 0.023, 1468110329.047943
0.021, 0.038, 0.030, 1468110329.103118
0.021, 0.037, 0.035, 1468110329.158020
0.021, 0.041, 0.035, 1468110329.212951
4.043, 0.037, 0.051, 1468110329.269958
4.043, 0.038, 0.017, 1468110329.323120
4.043, 0.036, 0.044, 1468110329.378204
4.043, 0.037, 0.023, 1468110329.432983
4.043, 0.037, 4.080, 1468110329.487976
4.043, 0.003, 4.015, 1468110329.543029
4.043, 0.000, 4.091, 1468110329.597991
4.043, 3.935, 0.000, 1468110329.652984
4.043, 3.943, 4.042, 1468110329.721771
4.043, 3.935, 0.000, 1468110329.763031
4.043, 3.935, 0.000, 1468110329.817932
4.043, 3.935, 0.000, 1468110329.872955
4.043, 3.935, 0.000, 1468110329.927978
4.043, 3.935, 0.000, 1468110329.982971
4.043, 3.935, 0.000, 1468110330.038024
4.043, 3.935, 0.000, 1468110330.093017
4.043, 3.935, 0.000, 1468110330.148071
4.043, 3.935, 0.000, 1468110330.202941
0.000, 3.935, 4.055, 1468110330.260406
0.000, 3.935, 0.000, 1468110330.313018
0.000, 3.935, 0.000, 1468110330.367889
0.000, 0.001, 4.015, 1468110330.422973
0.000, 0.020, 4.021, 1468110330.477935
0.000, 0.029, 4.029, 1468110330.533020
0.000, 0.028, 4.025, 1468110330.588104
0.000, 0.029, 4.038, 1468110330.643127
0.000, 0.034, 4.052, 1468110330.697967
0.000, 0.034, 4.062, 1468110330.752960
0.000, 0.031, 4.061, 1468110330.808074
0.000, 0.033, 4.066, 1468110330.863128
0.000, 0.034, 4.061, 1468110330.917968
0.000, 0.037, 4.072, 1468110330.972900
0.000, 0.034, 4.070, 1468110331.027984
0.000, 0.034, 4.079, 1468110331.083190
0.000, 0.036, 4.074, 1468110331.138031
0.000, 0.038, 4.089, 1468110331.192962
3.985, 0.034, 0.030, 1468110331.249877
3.985, 0.036, 4.073, 1468110331.303283
3.985, 0.024, 4.089, 1468110331.357940
3.985, 0.036, 0.001, 1468110331.413116
3.985, 0.036, 0.002, 1468110331.467926
3.985, 0.038, 4.084, 1468110331.523010
3.985, 0.037, 4.095, 1468110331.578002
3.985, 0.035, 4.079, 1468110331.634368
3.985, 0.036, 0.008, 1468110331.688018
3.985, 0.039, 0.015, 1468110331.742980
3.985, 0.034, 0.031, 1468110331.797973
3.985, 0.035, 0.011, 1468110331.852935
3.985, 0.038, 0.012, 1468110331.907958
3.985, 0.040, 0.016, 1468110331.962890
3.985, 0.036, 0.004, 1468110332.018035
3.985, 0.036, 0.009, 1468110332.072967
3.985, 0.036, 4.095, 1468110332.127899
3.985, 0.038, 0.000, 1468110332.183166
3.990, 0.037, 0.046, 1468110332.239959
3.990, 0.036, 0.000, 1468110332.293182
3.990, 0.021, 0.025, 1468110332.347961
3.990, 0.036, 0.001, 1468110332.403015
3.990, 0.036, 0.001, 1468110332.457977
3.990, 0.038, 0.000, 1468110332.512969
3.990, 0.037, 4.093, 1468110332.568023
3.990, 0.036, 4.082, 1468110332.622985
3.990, 0.038, 0.030, 1468110332.678009
3.990, 0.037, 0.024, 1468110332.733123
3.990, 0.036, 0.011, 1468110332.788146
3.990, 0.037, 0.020, 1468110332.843017
3.990, 0.038, 0.007, 1468110332.898010
3.990, 0.041, 0.017, 1468110332.952941
3.990, 0.037, 4.093, 1468110333.009246
3.990, 0.035, 0.028, 1468110333.063323
3.990, 0.037, 0.029, 1468110333.117950
3.990, 0.034, 4.091, 1468110333.173004
0.015, 0.050, 0.005, 1468110333.229858
0.015, 0.037, 0.041, 1468110333.283172
0.015, 0.036, 0.048, 1468110333.337951
0.015, 0.036, 0.041, 1468110333.393005
0.015, 0.037, 0.059, 1468110333.447967
0.015, 0.035, 0.046, 1468110333.502990
0.015, 0.035, 0.048, 1468110333.557983
0.015, 0.035, 0.028, 1468110333.612945
0.015, 0.036, 0.040, 1468110333.667999
0.015, 0.041, 0.031, 1468110333.722930
0.015, 0.038, 0.044, 1468110333.778015
0.015, 0.039, 0.041, 1468110333.832946
0.015, 0.038, 0.031, 1468110333.888031
0.015, 0.044, 0.045, 1468110333.943023
0.015, 0.036, 0.038, 1468110333.997985
0.015, 0.035, 0.038, 1468110334.052978
0.015, 0.037, 0.037, 1468110334.108001
0.015, 0.039, 0.048, 1468110334.163116
0.018, 0.029, 4.094, 1468110334.219940
0.018, 0.038, 0.032, 1468110334.273101
0.018, 0.038, 0.042, 1468110334.328033
0.018, 0.034, 0.031, 1468110334.384277
0.018, 0.036, 0.032, 1468110334.437988
0.018, 0.036, 0.026, 1468110334.493133
0.018, 0.033, 0.030, 1468110334.547943
0.018, 0.038, 0.022, 1468110334.603027
0.018, 0.038, 0.027, 1468110334.658020
0.018, 4.083, 0.114, 1468110334.727722
0.018, 0.025, 0.040, 1468110334.768035
0.018, 0.038, 0.008, 1468110334.823120
0.018, 0.035, 0.008, 1468110334.877960
0.018, 0.040, 4.094, 1468110334.932952
0.018, 0.038, 4.088, 1468110334.988037
0.018, 0.037, 0.006, 1468110335.043273
0.018, 0.039, 4.090, 1468110335.097991
0.018, 0.038, 0.003, 1468110335.153167
4.010, 0.035, 0.040, 1468110335.209899
4.010, 0.038, 4.085, 1468110335.263000
4.010, 0.035, 4.079, 1468110335.317932
4.010, 0.029, 4.086, 1468110335.372894
4.010, 0.037, 4.087, 1468110335.427947
4.010, 0.036, 4.079, 1468110335.483154
4.010, 0.037, 4.078, 1468110335.537963
4.010, 0.034, 4.093, 1468110335.592956
4.010, 0.037, 4.092, 1468110335.648010
4.010, 0.038, 0.000, 1468110335.702941
4.010, 0.037, 4.088, 1468110335.759185
4.010, 0.036, 0.005, 1468110335.812988
4.010, 0.038, 4.087, 1468110335.868011
4.010, 0.039, 0.005, 1468110335.923095
4.010, 0.037, 0.005, 1468110335.977905
4.010, 0.037, 0.007, 1468110336.032958
4.010, 0.038, 0.006, 1468110336.087982
4.010, 0.040, 4.095, 1468110336.143096
3.988, 0.037, 0.020, 1468110336.199920
3.988, 0.037, 4.068, 1468110336.252960
3.988, 0.036, 4.081, 1468110336.307952
3.988, 0.026, 0.013, 1468110336.363098
3.988, 0.067, 0.005, 1468110336.417968
3.988, 0.080, 0.016, 1468110336.472961
3.988, 0.051, 0.010, 1468110336.527954
3.988, 0.039, 4.086, 1468110336.582916
3.988, 0.038, 0.044, 1468110336.638061
3.988, 0.041, 4.092, 1468110336.692993
3.988, 0.066, 0.017, 1468110336.747985
3.988, 0.074, 0.048, 1468110336.802978
3.988, 0.075, 0.047, 1468110336.857971
3.988, 0.094, 0.072, 1468110336.912963
3.988, 0.072, 0.051, 1468110336.967987
3.988, 0.072, 0.055, 1468110337.023101
3.988, 0.077, 0.053, 1468110337.078002
3.988, 0.083, 0.032, 1468110337.134216
0.022, 0.077, 0.109, 1468110337.189880
0.022, 0.081, 0.052, 1468110337.242919
0.022, 0.071, 0.036, 1468110337.298004
0.022, 0.051, 0.046, 1468110337.352905
0.022, 0.074, 0.025, 1468110337.407989
0.022, 0.043, 4.060, 1468110337.462951
0.022, 0.079, 0.067, 1468110337.518005
0.022, 0.041, 0.003, 1468110337.572937
0.022, 0.044, 4.093, 1468110337.627929
0.022, 0.038, 0.009, 1468110337.682983
0.022, 0.041, 4.092, 1468110337.737976
0.022, 0.040, 0.005, 1468110337.792968
0.022, 0.069, 0.030, 1468110337.848022
0.022, 0.081, 0.043, 1468110337.903106
0.022, 0.072, 0.031, 1468110337.957946
0.022, 0.072, 0.043, 1468110338.013031
0.022, 0.079, 0.050, 1468110338.067962
0.022, 0.072, 0.039, 1468110338.122924
0.024, 0.077, 0.120, 1468110338.180053
0.024, 0.080, 0.049, 1468110338.232910
0.024, 0.078, 0.070, 1468110338.288238
0.024, 0.078, 0.083, 1468110338.342987
0.024, 0.078, 0.085, 1468110338.397979
0.024, 0.087, 0.076, 1468110338.453002
0.024, 0.079, 0.067, 1468110338.508850
0.024, 0.078, 0.080, 1468110338.563018
0.024, 0.078, 0.062, 1468110338.618041
0.024, 0.086, 0.045, 1468110338.673187
0.024, 0.072, 0.034, 1468110338.728027
0.024, 0.076, 0.062, 1468110338.783020
0.024, 0.042, 0.008, 1468110338.837951
0.024, 0.045, 0.003, 1468110338.893127
0.024, 0.042, 0.022, 1468110338.948974
0.024, 0.035, 0.034, 1468110339.003173
0.024, 0.034, 4.093, 1468110339.058135
0.024, 0.039, 4.079, 1468110339.113250
3.950, 0.036, 0.001, 1468110339.170166
3.950, 0.034, 4.025, 1468110339.222930
3.950, 3.935, 4.055, 1468110339.278076
3.950, 3.935, 4.095, 1468110339.333160
3.950, 3.935, 4.086, 1468110339.388000
3.950, 3.935, 0.000, 1468110339.442932
3.950, 3.935, 0.000, 1468110339.497924
3.950, 3.935, 0.000, 1468110339.553009
3.950, 3.935, 0.000, 1468110339.608001
3.950, 3.935, 0.000, 1468110339.663024
3.950, 3.935, 0.000, 1468110339.718292
3.950, 0.000, 4.015, 1468110339.773132
