ir, red, temperature, time
11456, 9876, 33.8, 1468110309.502868
11452, 9884, 33.8, 1468110309.559387
11448, 9852, 33.8, 1468110309.612762
11456, 9868, 33.8, 1468110309.744628
11452, 9852, 33.8, 1468110309.799682
11468, 9864, 33.8, 1468110309.854614
11452, 9852, 33.8, 1468110309.911224
11460, 9848, 33.8, 1468110309.969085
11452, 9848, 33.8, 1468110310.020507
11444, 9856, 33.8, 1468110310.075103
11452, 9856, 33.8, 1468110310.129760
11444, 9852, 33.8, 1468110310.184875
11460, 9852, 33.8, 1468110310.239501
11440, 9844, 33.8, 1468110310.294616
11460, 9836, 33.8, 1468110310.349456
11456, 9844, 33.6, 1468110310.409454
11460, 9840, 33.6, 1468110310.461578
11472, 9844, 33.6, 1468110310.515838
11448, 9844, 33.6, 1468110310.569519
11464, 9828, 33.6, 1468110310.624572
11444, 9816, 33.6, 1468110310.679809
11432, 9852, 33.6, 1468110310.734527
11448, 9844, 33.6, 1468110310.789611
11440, 9820, 33.6, 1468110310.844512
11436, 9816, 33.6, 1468110310.899597
11440, 9820, 33.6, 1468110310.954528
11428, 9816, 33.6, 1468110311.010986
11424, 9816, 33.6, 1468110311.064941
11412, 9804, 33.6, 1468110311.119506
11408, 9816, 33.6, 1468110311.174682
11408, 9828, 33.6, 1468110311.229492
11408, 9796, 33.6, 1468110311.284729
11404, 9796, 33.6, 1468110311.339477
11416, 9804, 34.1, 1468110311.399444
11420, 9808, 34.1, 1468110311.451507
11380, 9796, 34.1, 1468110311.504516
11392, 9780, 34.1, 1468110311.559509
11396, 9804, 34.1, 1468110311.614654
11400, 9780, 34.1, 1468110311.669586
11372, 9776, 34.1, 1468110311.724517
11384, 9784, 34.1, 1468110311.779602
11416, 9772, 34.1, 1468110311.834686
11396, 9772, 34.1, 1468110311.889770
11384, 9768, 34.1, 1468110311.944580
11408, 9772, 34.1, 1468110311.999511
11392, 9764, 34.1, 1468110312.054718
11396, 9756, 34.1, 1468110312.109527
11416, 9796, 34.1, 1468110312.164581
11412, 9796, 34.1, 1468110312.219482
11408, 9792, 34.1, 1468110312.274719
11416, 9788, 34.1, 1468110312.329559
11408, 9776, 34.1, 1468110312.390380
11396, 9780, 34.1, 1468110312.441680
11408, 9768, 34.1, 1468110312.494506
11388, 9796, 34.1, 1468110312.549682
11392, 9796, 34.1, 1468110312.604553
11416, 9792, 34.1, 1468110312.659606
11400, 9772, 34.1, 1468110312.714508
11420, 9788, 34.1, 1468110312.769622
11428, 9792, 34.1, 1468110312.824493
11428, 9776, 34.1, 1468110312.879577
11432, 9804, 34.1, 1468110312.934906
11424, 9796, 34.1, 1468110312.989685
11416, 9788, 34.1, 1468110313.044586
11412, 9788, 34.1, 1468110313.099609
11392, 9784, 34.1, 1468110313.154571
11416, 9796, 34.1, 1468110313.209564
11384, 9768, 34.1, 1468110313.264770
11408, 9772, 34.1, 1468110313.319458
11404, 9788, 32.8, 1468110313.379211
11392, 9784, 32.8, 1468110313.431701
11400, 9764, 32.8, 1468110313.484558
11400, 9760, 32.8, 1468110313.539520
11400, 9768, 32.8, 1468110313.594543
11396, 9752, 32.8, 1468110313.649566
11388, 9760, 32.8, 1468110313.704498
11404, 9764, 32.8, 1468110313.760772
11404, 9760, 32.8, 1468110313.814514
11400, 9752, 32.8, 1468110313.869567
11408, 9760, 32.8, 1468110313.924743
11404, 9780, 32.8, 1468110313.979522
11424, 9764, 32.8, 1468110314.034576
11424, 9768, 32.8, 1468110314.089538
11404, 9764, 32.8, 1468110314.144592
11408, 9772, 32.8, 1468110314.199493
11416, 9768, 32.8, 1468110314.254455
11416, 9776, 32.8, 1468110314.309539
11388, 9752, 33.1, 1468110314.369323
11420, 9764, 33.1, 1468110314.421600
11412, 9784, 33.1, 1468110314.474700
11404, 9772, 33.1, 1468110314.529571
11424, 9788, 33.1, 1468110314.584533
11444, 9784, 33.1, 1468110314.705322
11428, 9792, 33.1, 1468110314.719451
11412, 9776, 33.1, 1468110314.749755
11404, 9776, 33.1, 1468110314.804718
11400, 9764, 33.1, 1468110314.859527
11392, 9788, 33.1, 1468110314.914581
11420, 9780, 33.1, 1468110314.969451
11392, 9780, 33.1, 1468110315.024597
11392, 9768, 33.1, 1468110315.079559
11380, 9760, 33.1, 1468110315.135833
11396, 9788, 33.1, 1468110315.189422
11384, 9764, 33.1, 1468110315.244476
11388, 9756, 33.1, 1468110315.299682
11376, 9756, 33.8, 1468110315.359252
11384, 9772, 33.8, 1468110315.411590
11364, 9784, 33.8, 1468110315.464538
11388, 9796, 33.8, 1468110315.519622
11380, 9776, 33.8, 1468110315.574523
11380, 9772, 33.8, 1468110315.629547
11388, 9776, 33.8, 1468110315.684539
11396, 9780, 33.8, 1468110315.739440
11372, 9772, 33.8, 1468110315.794738
11376, 9768, 33.8, 1468110315.849487
11400, 9780, 33.8, 1468110315.904602
11364, 9772, 33.8, 1468110315.959503
11352, 9776, 33.8, 1468110316.014739
11364, 9768, 33.8, 1468110316.069549
11360, 9748, 33.8, 1468110316.124664
11384, 9756, 33.8, 1468110316.179534
11360, 9764, 33.8, 1468110316.234497
11348, 9744, 33.8, 1468110316.289642
11352, 9764, 34.2, 1468110316.349243
11376, 9760, 34.2, 1468110316.401550
11368, 9760, 34.2, 1468110316.454589
11372, 9756, 34.2, 1468110316.510711
11380, 9776, 34.2, 1468110316.564544
11360, 9764, 34.2, 1468110316.619506
11376, 9764, 34.2, 1468110316.674743
11336, 9764, 34.2, 1468110316.729461
11360, 9768, 34.2, 1468110316.784759
11364, 9752, 34.2, 1468110316.839447
11352, 9756, 34.2, 1468110316.894744
11380, 9760, 34.2, 1468110316.949645
11356, 9760, 34.2, 1468110317.004638
11384, 9768, 34.2, 1468110317.059509
11372, 9748, 34.2, 1468110317.114593
11356, 9752, 34.2, 1468110317.169555
11360, 9760, 34.2, 1468110317.224517
11344, 9744, 34.2, 1468110317.279602
11324, 9740, 33.3, 1468110317.339233
11352, 9756, 33.3, 1468110317.391601
11344, 9748, 33.3, 1468110317.444580
11328, 9744, 33.3, 1468110317.499511
11344, 9736, 33.3, 1468110317.554718
11348, 9728, 33.3, 1468110317.609527
11344, 9732, 33.3, 1468110317.664581
11320, 9712, 33.3, 1468110317.719451
11316, 9708, 33.3, 1468110317.774566
11340, 9712, 33.3, 1468110317.829467
11348, 9728, 33.3, 1468110317.885681
11360, 9720, 33.3, 1468110317.939758
11348, 9716, 33.3, 1468110317.994476
11348, 9712, 33.3, 1468110318.049560
11368, 9704, 33.3, 1468110318.104553
11376, 9708, 33.3, 1468110318.159576
11352, 9704, 33.3, 1468110318.214447
11352, 9712, 33.3, 1468110318.269622
11344, 9708, 34.6, 1468110318.329254
11352, 9716, 34.6, 1468110318.381408
11352, 9740, 34.6, 1468110318.434844
11364, 9752, 34.6, 1468110318.489654
11376, 9780, 34.6, 1468110318.544586
11380, 9776, 34.6, 1468110318.599578
11396, 9780, 34.6, 1468110318.654724
11384, 9780, 34.6, 1468110318.709503
11412, 9784, 34.6, 1468110318.764587
11388, 9800, 34.6, 1468110318.819580
11384, 9796, 34.6, 1468110318.874542
11364, 9816, 34.6, 1468110318.929595
11372, 9804, 34.6, 1468110318.984680
11392, 9792, 34.6, 1468110319.039642
11392, 9800, 34.6, 1468110319.094543
11408, 9796, 34.6, 1468110319.149627
11404, 9828, 34.6, 1468110319.204559
11404, 9816, 34.6, 1468110319.260437
11388, 9812, 34.4, 1468110319.319274
11400, 9808, 34.4, 1468110319.371398
11384, 9820, 34.4, 1468110319.424743
11384, 9792, 34.4, 1468110319.479583
11400, 9812, 34.4, 1468110319.534576
11392, 9796, 34.4, 1468110319.589508
11392, 9800, 34.4, 1468110319.704528
11380, 9792, 34.4, 1468110319.718872
11392, 9800, 34.4, 1468110319.754760
11396, 9800, 34.4, 1468110319.809814
11400, 9780, 34.4, 1468110319.864593
11400, 9780, 34.4, 1468110319.919769
11372, 9772, 34.4, 1468110319.974517
11376, 9764, 34.4, 1468110320.029602
11388, 9772, 34.4, 1468110320.084716
11396, 9764, 34.4, 1468110320.139587
11376, 9776, 34.4, 1468110320.194885
11384, 9752, 34.4, 1468110320.249542
11368, 9756, 34.1, 1468110320.309234
11392, 9768, 34.1, 1468110320.361389
11384, 9772, 34.1, 1468110320.414764
11368, 9768, 34.1, 1468110320.469604
11380, 9772, 34.1, 1468110320.524719
11368, 9748, 34.1, 1468110320.579498
11368, 9768, 34.1, 1468110320.636016
11368, 9760, 34.1, 1468110320.689514
11392, 9764, 34.1, 1468110320.744476
11384, 9752, 34.1, 1468110320.799682
11372, 9756, 34.1, 1468110320.854461
11356, 9772, 34.1, 1468110320.909576
11360, 9772, 34.1, 1468110320.964538
11368, 9796, 34.1, 1468110321.019622
11380, 9788, 34.1, 1468110321.074737
11408, 9832, 34.1, 1468110321.129516
11408, 9840, 34.1, 1468110321.184692
11436, 9860, 34.1, 1468110321.239471
11412, 9880, 33.1, 1468110321.299316
11448, 9884, 33.1, 1468110321.351470
11432, 9896, 33.1, 1468110321.404571
11416, 9904, 33.1, 1468110321.459625
11416, 9900, 33.1, 1468110321.514587
11400, 9912, 33.1, 1468110321.569488
11384, 9932, 33.1, 1468110321.624511
11416, 9968, 33.1, 1468110321.679626
11432, 9968, 33.1, 1468110321.734558
11424, 9968, 33.1, 1468110321.789550
11416, 9968, 33.1, 1468110321.844543
11416, 9988, 33.1, 1468110321.899658
11424, 10000, 33.1, 1468110321.954559
11472, 10028, 33.1, 1468110322.010833
11508, 10028, 33.1, 1468110322.064971
11536, 10036, 33.1, 1468110322.119537
11528, 10040, 33.1, 1468110322.174652
11548, 10040, 33.1, 1468110322.229522
11540, 10028, 33.8, 1468110322.289398
11528, 10028, 33.8, 1468110322.341491
11500, 9996, 33.8, 1468110322.394683
11448, 9980, 33.8, 1468110322.461151
11460, 10020, 33.8, 1468110322.506439
11468, 9988, 33.8, 1468110322.560119
11468, 9972, 33.8, 1468110322.619262
11456, 9960, 33.8, 1468110322.670013
11460, 9960, 33.8, 1468110322.724487
11436, 9956, 33.8, 1468110322.779571
11448, 9940, 33.8, 1468110322.834503
11452, 9944, 33.8, 1468110322.889587
11488, 9944, 33.8, 1468110322.944458
11460, 9928, 33.8, 1468110322.999511
11504, 9936, 33.8, 1468110323.054534
11480, 9936, 33.8, 1468110323.109527
11476, 9936, 33.8, 1468110323.164733
11436, 9912, 33.8, 1468110323.219482
11416, 9920, 34.9, 1468110323.279388
11376, 9940, 34.9, 1468110323.331573
11368, 9968, 34.9, 1468110323.385345
11372, 9956, 34.9, 1468110323.439453
11372, 9972, 34.9, 1468110323.494506
11392, 9980, 34.9, 1468110323.549713
11424, 9976, 34.9, 1468110323.604492
11416, 9972, 34.9, 1468110323.659637
11448, 9984, 34.9, 1468110323.714477
11444, 10000, 34.9, 1468110323.769622
11464, 10004, 34.9, 1468110323.824523
11468, 9988, 34.9, 1468110323.879455
11460, 9984, 34.9, 1468110323.934539
11456, 9972, 34.9, 1468110323.989501
11468, 9940, 34.9, 1468110324.044555
11464, 9928, 34.9, 1468110324.099700
11468, 9932, 34.9, 1468110324.154602
11460, 9924, 34.9, 1468110324.209533
11452, 9936, 33.9, 1468110324.269378
11464, 9928, 33.9, 1468110324.321533
11464, 9920, 33.9, 1468110324.374481
11424, 9908, 33.9, 1468110324.429565
11428, 9924, 33.9, 1468110324.484741
11440, 9904, 33.9, 1468110324.539611
11452, 9900, 33.9, 1468110324.594787
11444, 9896, 33.9, 1468110324.654083
11460, 9872, 33.9, 1468110324.719024
11444, 9876, 33.9, 1468110324.760223
11428, 9856, 33.9, 1468110324.814727
11448, 9864, 33.9, 1468110324.869476
11412, 9860, 33.9, 1468110324.924652
11428, 9852, 33.9, 1468110324.979522
11432, 9832, 33.9, 1468110325.034606
11420, 9856, 33.9, 1468110325.089508
11412, 9852, 33.9, 1468110325.144561
11400, 9848, 33.9, 1468110325.199493
11404, 9836, 34.1, 1468110325.259887
11412, 9848, 34.1, 1468110325.311401
11412, 9836, 34.1, 1468110325.364593
11372, 9840, 34.1, 1468110325.419616
11396, 9836, 34.1, 1468110325.474517
11400, 9836, 34.1, 1468110325.529571
11396, 9824, 34.1, 1468110325.584503
11376, 9828, 34.1, 1468110325.639556
11388, 9812, 34.1, 1468110325.694549
11392, 9812, 34.1, 1468110325.749511
11404, 9784, 34.1, 1468110325.804565
11388, 9816, 34.1, 1468110325.859527
11388, 9804, 34.1, 1468110325.914733
11408, 9800, 34.1, 1468110325.969482
11400, 9780, 34.1, 1468110326.024597
11404, 9784, 34.1, 1468110326.079620
11392, 9804, 34.1, 1468110326.135284
11404, 9804, 34.1, 1468110326.189483
11412, 9824, 34.9, 1468110326.249206
11384, 9808, 34.9, 1468110326.301605
11400, 9796, 34.9, 1468110326.354553
11400, 9804, 34.9, 1468110326.409576
11400, 9804, 34.9, 1468110326.464508
11412, 9808, 34.9, 1468110326.519592
11400, 9776, 34.9, 1468110326.574462
11388, 9812, 34.9, 1468110326.629882
11376, 9800, 34.9, 1468110326.684661
11396, 9780, 34.9, 1468110326.739501
11396, 9792, 34.9, 1468110326.794799
11372, 9792, 34.9, 1468110326.849456
11356, 9784, 34.9, 1468110326.904602
11376, 9796, 34.9, 1468110326.959472
11364, 9788, 34.9, 1468110327.014587
11372, 9792, 34.9, 1468110327.069549
11340, 9784, 34.9, 1468110327.124481
11344, 9780, 34.9, 1468110327.179595
11340, 9780, 34.8, 1468110327.240722
11364, 9776, 34.8, 1468110327.294586
11352, 9780, 34.8, 1468110327.344726
11340, 9780, 34.8, 1468110327.399597
11344, 9816, 34.8, 1468110327.454559
11344, 9788, 34.8, 1468110327.510986
11348, 9788, 34.8, 1468110327.564514
11324, 9788, 34.8, 1468110327.619476
11340, 9792, 34.8, 1468110327.674713
11352, 9788, 34.8, 1468110327.729553
11332, 9772, 34.8, 1468110327.784729
11348, 9780, 34.8, 1468110327.839477
11328, 9760, 34.8, 1468110327.894744
11340, 9788, 34.8, 1468110327.949493
11376, 9780, 34.8, 1468110328.004516
11372, 9776, 34.8, 1468110328.059600
11336, 9768, 34.8, 1468110328.114471
11332, 9768, 34.8, 1468110328.169525
11348, 9788, 33.8, 1468110328.229278
11352, 9764, 33.8, 1468110328.281494
11344, 9748, 33.8, 1468110328.334533
11340, 9780, 33.8, 1468110328.389587
11324, 9772, 33.8, 1468110328.444488
11352, 9760, 33.8, 1468110328.499511
11332, 9728, 33.8, 1468110328.554534
11344, 9756, 33.8, 1468110328.609588
11336, 9772, 33.8, 1468110328.664611
11368, 9776, 33.8, 1468110328.719482
11360, 9772, 33.8, 1468110328.774719
11356, 9784, 33.8, 1468110328.829467
11344, 9768, 33.8, 1468110328.885223
11376, 9784, 33.8, 1468110328.939605
11376, 9776, 33.8, 1468110328.994506
11364, 9780, 33.8, 1468110329.049530
11344, 9772, 33.8, 1468110329.104675
11368, 9788, 33.8, 1468110329.159606
11360, 9776, 35.1, 1468110329.219238
11396, 9792, 35.1, 1468110329.271514
11392, 9796, 35.1, 1468110329.324676
11364, 9796, 35.1, 1468110329.379760
11392, 9804, 35.1, 1468110329.434539
11384, 9784, 35.1, 1468110329.489501
11372, 9800, 35.1, 1468110329.544586
11360, 9808, 35.1, 1468110329.599517
11368, 9804, 35.1, 1468110329.657592
11372, 9780, 35.1, 1468110329.723358
11372, 9768, 35.1, 1468110329.764587
11372, 9756, 35.1, 1468110329.819488
11344, 9772, 35.1, 1468110329.874511
11376, 9768, 35.1, 1468110329.929534
11352, 9760, 35.1, 1468110329.984558
11364, 9756, 35.1, 1468110330.039611
11352, 9768, 35.1, 1468110330.094573
11348, 9760, 35.1, 1468110330.149658
11328, 9760, 34.2, 1468110330.209228
11348, 9752, 34.2, 1468110330.261993
11368, 9752, 34.2, 1468110330.314575
11356, 9768, 34.2, 1468110330.369445
11388, 9776, 34.2, 1468110330.424530
11364, 9780, 34.2, 1468110330.479492
11388, 9784, 34.2, 1468110330.534576
11364, 9796, 34.2, 1468110330.589630
11404, 9788, 34.2, 1468110330.644714
11412, 9792, 34.2, 1468110330.699523
11400, 9792, 34.2, 1468110330.754516
11388, 9796, 34.2, 1468110330.809631
11376, 9792, 34.2, 1468110330.864685
11376, 9792, 34.2, 1468110330.919555
11376, 9776, 34.2, 1468110330.974456
11376, 9752, 34.2, 1468110331.029602
11372, 9784, 34.2, 1468110331.084777
11352, 9784, 34.2, 1468110331.139617
11344, 9756, 35.2, 1468110331.199218
11376, 9792, 35.2, 1468110331.251434
11376, 9792, 35.2, 1468110331.304840
11368, 9780, 35.2, 1468110331.359497
11388, 9780, 35.2, 1468110331.414672
11380, 9784, 35.2, 1468110331.469482
11392, 9800, 35.2, 1468110331.524597
11380, 9776, 35.2, 1468110331.579528
11392, 9780, 35.2, 1468110331.635955
11412, 9772, 35.2, 1468110331.689575
11416, 9780, 35.2, 1468110331.744537
11416, 9792, 35.2, 1468110331.799530
11416, 9788, 35.2, 1468110331.854492
11412, 9772, 35.2, 1468110331.909515
11420, 9768, 35.2, 1468110331.964447
11420, 9764, 35.2, 1468110332.019653
11412, 9780, 35.2, 1468110332.074584
11396, 9772, 35.2, 1468110332.129425
11392, 9772, 33.9, 1468110332.189453
11408, 9764, 33.9, 1468110332.241516
11412, 9784, 33.9, 1468110332.294769
11396, 9768, 33.9, 1468110332.349487
11420, 9764, 33.9, 1468110332.404602
11412, 9772, 33.9, 1468110332.459533
11412, 9780, 33.9, 1468110332.514587
11416, 9780, 33.9, 1468110332.569549
11408, 9780, 33.9, 1468110332.624572
11412, 9776, 33.9, 1468110332.679565
11404, 9764, 33.9, 1468110332.734710
11404, 9756, 33.9, 1468110332.789703
11408, 9764, 33.9, 1468110332.844604
11412, 9772, 33.9, 1468110332.899597
11404, 9756, 33.9, 1468110332.954498
11420, 9748, 33.9, 1468110333.010833
11420, 9764, 33.9, 1468110333.064971
11412, 9764, 33.9, 1468110333.119476
11400, 9760, 34.6, 1468110333.179260
11408, 9748, 34.6, 1468110333.231414
11392, 9756, 34.6, 1468110333.284729
11392, 9744, 34.6, 1468110333.339477
11388, 9764, 34.6, 1468110333.394592
11396, 9744, 34.6, 1468110333.449493
11400, 9736, 34.6, 1468110333.504547
11408, 9768, 34.6, 1468110333.559570
11416, 9768, 34.6, 1468110333.614501
11408, 9776, 34.6, 1468110333.669586
11412, 9760, 34.6, 1468110333.724487
11424, 9748, 34.6, 1468110333.779602
11388, 9760, 34.6, 1468110333.834503
11412, 9748, 34.6, 1468110333.889617
11400, 9748, 34.6, 1468110333.944580
11380, 9748, 34.6, 1468110333.999511
11384, 9748, 34.6, 1468110334.054565
11392, 9740, 34.6, 1468110334.109527
11360, 9748, 34.8, 1468110334.169433
11392, 9740, 34.8, 1468110334.221466
11400, 9756, 34.8, 1468110334.274688
11388, 9740, 34.8, 1468110334.329589
11408, 9756, 34.8, 1468110334.385864
11408, 9744, 34.8, 1468110334.439544
11392, 9748, 34.8, 1468110334.494689
11396, 9744, 34.8, 1468110334.549468
11400, 9768, 34.8, 1468110334.604614
11408, 9748, 34.8, 1468110334.662475
11408, 9732, 34.8, 1468110334.729278
11400, 9744, 34.8, 1468110334.769622
11388, 9744, 34.8, 1468110334.824676
11384, 9756, 34.8, 1468110334.879516
11396, 9736, 34.8, 1468110334.934509
11384, 9740, 34.8, 1468110334.989593
11376, 9752, 34.8, 1468110335.044860
11376, 9716, 34.8, 1468110335.099578
11368, 9736, 33.8, 1468110335.159484
11380, 9724, 33.8, 1468110335.211425
11380, 9732, 33.8, 1468110335.264617
11364, 9736, 33.8, 1468110335.319488
11396, 9748, 33.8, 1468110335.374450
11388, 9744, 33.8, 1468110335.429504
11404, 9744, 33.8, 1468110335.484680
11372, 9760, 33.8, 1468110335.539550
11388, 9720, 33.8, 1468110335.594543
11376, 9748, 33.8, 1468110335.649566
11376, 9728, 33.8, 1468110335.704498
11364, 9724, 33.8, 1468110335.760772
11360, 9744, 33.8, 1468110335.814544
11392, 9756, 33.8, 1468110335.869720
11388, 9736, 33.8, 1468110335.924652
11376, 9728, 33.8, 1468110335.979461
11388, 9780, 33.8, 1468110336.034606
11388, 9756, 33.8, 1468110336.089569
11396, 9768, 35.4, 1468110336.149414
11412, 9772, 35.4, 1468110336.201477
11404, 9776, 35.4, 1468110336.254516
11400, 9764, 35.4, 1468110336.309509
11408, 9784, 35.4, 1468110336.364654
11404, 9764, 35.4, 1468110336.419525
11416, 9756, 35.4, 1468110336.474517
11412, 9756, 35.4, 1468110336.529541
11432, 9756, 35.4, 1468110336.584472
11432, 9756, 35.4, 1468110336.639617
11440, 9736, 35.4, 1468110336.694549
11420, 9756, 35.4, 1468110336.749511
11416, 9764, 35.4, 1468110336.804534
11424, 9764, 35.4, 1468110336.859497
11440, 9764, 35.4, 1468110336.914550
11432, 9768, 35.4, 1468110336.969543
11444, 9780, 35.4, 1468110337.024719
11444, 9772, 35.4, 1468110337.079559
11428, 9780, 34.6, 1468110337.140563
11452, 9796, 34.6, 1468110337.191436
11440, 9788, 34.6, 1468110337.244476
11440, 9784, 34.6, 1468110337.299560
11428, 9804, 34.6, 1468110337.354461
11444, 9780, 34.6, 1468110337.409545
11436, 9780, 34.6, 1468110337.464538
11448, 9768, 34.6, 1468110337.519561
11440, 9784, 34.6, 1468110337.574493
11416, 9780, 34.6, 1468110337.629455
11412, 9768, 34.6, 1468110337.684539
11400, 9752, 34.6, 1468110337.739532
11400, 9760, 34.6, 1468110337.794555
11408, 9748, 34.6, 1468110337.849548
11428, 9740, 34.6, 1468110337.904724
11424, 9728, 34.6, 1468110337.959472
11404, 9740, 34.6, 1468110338.014617
11408, 9752, 34.6, 1468110338.069519
11400, 9744, 34.3, 1468110338.129180
11396, 9736, 34.3, 1468110338.181640
11396, 9740, 34.3, 1468110338.234466
11388, 9732, 34.3, 1468110338.289825
11420, 9736, 34.3, 1468110338.344543
11420, 9744, 34.3, 1468110338.399566
11428, 9728, 34.3, 1468110338.454528
11432, 9720, 34.3, 1468110338.510437
11412, 9752, 34.3, 1468110338.564575
11420, 9752, 34.3, 1468110338.619598
11424, 9740, 34.3, 1468110338.674743
11408, 9760, 34.3, 1468110338.729583
11420, 9756, 34.3, 1468110338.784576
11416, 9756, 34.3, 1468110338.839508
11412, 9740, 34.3, 1468110338.894714
11404, 9736, 34.3, 1468110338.950958
11420, 9760, 34.3, 1468110339.004943
11420, 9736, 34.3, 1468110339.059722
11376, 9736, 34.6, 1468110339.119567
11404, 9740, 34.6, 1468110339.171722
11404, 9756, 34.6, 1468110339.224487
11388, 9728, 34.6, 1468110339.279663
11400, 9744, 34.6, 1468110339.334716
11384, 9732, 34.6, 1468110339.389587
11388, 9736, 34.6, 1468110339.444488
11360, 9744, 34.6, 1468110339.499511
11384, 9748, 34.6, 1468110339.554595
11372, 9736, 34.6, 1468110339.609558
11384, 9740, 34.6, 1468110339.666015
11364, 9732, 34.6, 1468110339.719848
11388, 9736, 34.6, 1468110339.774719
11380, 9748, 34.6, 1468110339.829650
11376, 9732, 34.6, 1468110339.885467
11372, 9740, 34.6, 1468110339.939514
11360, 9740, 34.6, 1468110339.994445
11364, 9748, 34.6, 1468110340.049621
11372, 9760, 34.9, 1468110340.109252
11360, 9780, 34.9, 1468110340.161499
11336, 9792, 34.9, 1468110340.214508
11344, 9808, 34.9, 1468110340.269714
11352, 9824, 34.9, 1468110340.324493
11356, 9812, 34.9, 1468110340.379486
11336, 9812, 34.9, 1468110340.434478
11340, 9808, 34.9, 1468110340.489501
11352, 9812, 34.9, 1468110340.544677
11380, 9864, 34.9, 1468110340.599609
11416, 9928, 34.9, 1468110340.654693
11440, 9992, 34.9, 1468110340.709503
11444, 10016, 34.9, 1468110340.764648
11436, 9960, 34.9, 1468110340.819488
11464, 9984, 34.9, 1468110340.874572
11484, 9996, 34.9, 1468110340.929504
11460, 9988, 34.9, 1468110340.984527
11452, 9996, 34.9, 1468110341.039611
11468, 10004, 34.8, 1468110341.099426
11448, 10020, 34.8, 1468110341.151580
11452, 10012, 34.8, 1468110341.204498
11412, 9996, 34.8, 1468110341.260925
11392, 10000, 34.8, 1468110341.314544
11416, 9980, 34.8, 1468110341.369445
11392, 9976, 34.8, 1468110341.424530
11376, 9968, 34.8, 1468110341.479522
11388, 9952, 34.8, 1468110341.534729
11384, 9936, 34.8, 1468110341.589447
11384, 9940, 34.8, 1468110341.644683
11396, 9936, 34.8, 1468110341.699523
11368, 9932, 34.8, 1468110341.754547
11380, 9928, 34.8, 1468110341.809539
11376, 9908, 34.8, 1468110341.864562
11360, 9916, 34.8, 1468110341.919525
11360, 9920, 34.8, 1468110341.974487
11356, 9912, 34.8, 1468110342.029571
11352, 9904, 34.8, 1468110342.089294
11340, 9900, 34.8, 1468110342.141693
11340, 9888, 34.8, 1468110342.194488
11300, 9876, 34.8, 1468110342.249481
11296, 9888, 34.8, 1468110342.304565
11308, 9856, 34.8, 1468110342.359466
11312, 9864, 34.8, 1468110342.414550
11292, 9860, 34.8, 1468110342.469512
11308, 9876, 34.8, 1468110342.524688
11320, 9880, 34.8, 1468110342.579528
11304, 9884, 34.8, 1468110342.635894
11312, 9864, 34.8, 1468110342.689544
11292, 9856, 34.8, 1468110342.744537
11296, 9852, 34.8, 1468110342.799530
11288, 9832, 34.8, 1468110342.854461
11292, 9840, 34.8, 1468110342.909667
11244, 9840, 34.8, 1468110342.964447
