volt, time
29.554, 0.000000
29.545, 287137208592760088046462920981490588104742864970564580182939660219950572440732984507387508647924552318344861296965449612233896080072619570976244140876594841387008.000000
25.959, 0.000000
28.257, 4960369129016566330901311767035423812190237645823313852167048858380006373720223900856148389552914460283948556338761856943068799941302169924235783653345275774908116936522507793465344.000000
28.515, 5556035921995912065147339571359080928610929199921919051673771840878658845189603250933131249458016291874396927491191996024414236046855977221296711777008660915466443835264303970123776.000000
26.912, 3813914186706566565063564466804498863419078118668565898292304075412064720940453639673690221441189755243198176040151344661073108446368831282830594670360352534618952351391938645065728.000000
26.912, 60220224626501849722703112117692187672765690275599920526716258652128002446514281197837851997678152582999958603725510254524215003732633380583417226384460675108639768001531346944.000000
8.307, 6214251604672553574984716748444168066257726587399526742535885836454791117258170526523277106858955115364220198102619188368054210536065464301206032025941544798792187335950830289500994412008423643867315065243186742325375948837355520.000000
26.723, 0.000000
14.974, 0.000000
20.732, 0.000000
25.854, 0.000000
29.054, 0.000000
34.045, 0.000000
38.655, 53173593109073703779755446473356089205933961719698566210970076593437103475375253060080915502971510074632624702112269852091873354578818063961648038518740509261824.000000
25.965, 6997570274208974558028141903920395547965508211073641816695893025726071842786626281881898089185280.000000
26.984, 93086085349513175217083485734087107564697557744427905255745543245695988800441260266577846211650036721221659648858379114863841563235610169200796680483098746957910990917978436257992921383650427016314880.000000
26.478, 14429686794404222545401557436204273415368564308409657372727397656957614207111591746078455885952526243843132118393821268999920070849790511802938927349892645632509785504263690565367432313619710762706322599503183478784.000000
13.600, 0.000000
28.271, 631857531045506449408.000000
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, -0.000000
6.330, -85106609342979087819346377045736227147424913171966598274912799417355832489889657920697989246032648223222744351609919320353311025159764377099012989229975936070895083692742408795763995066323685459703705862610467541797714488752853425542689223129189057301920967256984131239452096192600176868071630176256.000000
6.615, -19824943540738513432696717688557510637039778422047457761448522001710009432731926046490032501790192304733454735232817098185398518268430297704689420635906236576471300192392535281930834576221850238200558024308782955948519032390549383351638369933955109037055334330805797763910361494538954997760.000000
6.881, -85413170414523620782416795894458685551172873685569484553287590673794188236480730801202558789532317066910067351445187287622785191634781633085302526018192486177056236564107695555677088860337539614534961418206429488523090101238759991234422551298422676884514061028280247367448362457467557707996553281536.000000
7.154, 0.000000
7.427, 5590940607491305840840539479182619404965656669784322154637732102470461226196470323022028402963191832183720707238577086913989430660941472143105895984144076164847098414606096791570965523922917014214489510139730908912984494161491250555814637856927130387981906505750820202618308113367810971709488862316199936.000000
