temperature, time
33.500, 1468110405.989898
33.500, 1468110406.989898
33.438, 1468110407.989898
33.438, 1468110409.002166
33.438, 1468110409.991210
33.438, 1468110410.989868
33.375, 1468110411.989868
33.250, 1468110412.989868
33.188, 1468110413.989898
33.188, 1468110414.995147
33.312, 1468110415.990112
33.375, 1468110416.990081
33.375, 1468110417.989868
33.250, 1468110418.989868
33.188, 1468110420.002807
33.188, 1468110420.990783
33.188, 1468110421.989959
33.375, 1468110422.989868
33.312, 1468110423.989868
33.312, 1468110424.989898
33.375, 1468110425.996582
33.375, 1468110426.989868
33.250, 1468110427.989868
33.250, 1468110428.989898
33.250, 1468110429.990051
33.188, 1468110431.001617
33.125, 1468110431.989868
33.125, 1468110432.989868
33.188, 1468110433.989929
33.188, 1468110434.990020
33.125, 1468110435.989990
33.125, 1468110436.996765
33.125, 1468110437.990051
33.125, 1468110438.989959
33.250, 1468110439.989868
33.250, 1468110440.989898
33.188, 1468110442.001312
33.062, 1468110442.990356
33.000, 1468110443.989898
33.000, 1468110444.990142
33.000, 1468110445.989898
33.000, 1468110446.989898
33.000, 1468110447.999450
32.938, 1468110448.989868
32.875, 1468110449.990142
32.875, 1468110450.990173
32.812, 1468110451.989898
32.875, 1468110453.001129
32.812, 1468110453.990356
32.750, 1468110454.989868
32.812, 1468110455.989868
32.750, 1468110456.990081
32.750, 1468110457.990081
32.750, 1468110458.996734
32.688, 1468110459.989868
32.688, 1468110460.989990
32.688, 1468110461.989868
32.688, 1468110462.989898
32.688, 1468110464.001556
32.688, 1468110464.990356
32.688, 1468110465.989868
32.625, 1468110466.989929
32.625, 1468110467.989898
32.750, 1468110468.989898
32.938, 1468110469.995910
33.000, 1468110470.989898
33.062, 1468110471.989898
33.188, 1468110472.990264
33.250, 1468110473.989959
33.250, 1468110475.000915
33.312, 1468110475.991668
33.375, 1468110476.990020
33.438, 1468110477.990356
33.438, 1468110478.991394
33.438, 1468110479.991302
33.438, 1468110480.996459
33.500, 1468110481.991271
33.500, 1468110482.991149
33.500, 1468110483.991546
33.562, 1468110484.991424
33.562, 1468110486.001892
33.562, 1468110486.992187
33.562, 1468110487.990905
33.562, 1468110488.991088
33.562, 1468110489.990814
33.625, 1468110490.990570
33.562, 1468110492.001403
33.625, 1468110492.991363
33.688, 1468110493.990447
33.625, 1468110494.990234
33.688, 1468110495.990173
33.625, 1468110497.003082
33.688, 1468110497.992950
33.688, 1468110498.989929
33.688, 1468110499.990112
33.688, 1468110500.989929
33.625, 1468110501.989990
33.625, 1468110502.995880
33.688, 1468110503.989929
33.562, 1468110504.989898
33.562, 1468110505.989929
33.688, 1468110506.989898
33.688, 1468110508.001861
33.625, 1468110508.992248
33.500, 1468110509.989929
33.500, 1468110510.989898
33.438, 1468110511.990203
33.312, 1468110512.989929
33.312, 1468110513.996002
33.312, 1468110514.989898
33.375, 1468110515.989898
33.375, 1468110516.989898
33.312, 1468110517.990051
33.312, 1468110519.000610
33.312, 1468110519.990844
33.312, 1468110520.989929
33.312, 1468110521.989959
33.312, 1468110522.989898
33.312, 1468110523.989959
33.250, 1468110524.995727
33.188, 1468110525.989898
33.188, 1468110526.989898
33.125, 1468110527.989929
33.125, 1468110528.990264
33.062, 1468110530.001739
33.000, 1468110530.991241
33.062, 1468110531.990234
33.125, 1468110532.989929
33.125, 1468110533.990173
33.062, 1468110534.990203
33.000, 1468110535.995666
33.000, 1468110536.999389
33.062, 1468110537.989898
33.062, 1468110538.989929
33.062, 1468110539.990081
33.250, 1468110541.000701
33.250, 1468110541.991424
33.312, 1468110542.989898
33.250, 1468110543.989898
33.312, 1468110544.989898
33.250, 1468110545.989929
33.125, 1468110546.996093
33.062, 1468110547.989898
33.062, 1468110548.989898
33.000, 1468110549.989959
33.000, 1468110550.989929
33.000, 1468110551.999786
33.000, 1468110552.990966
32.938, 1468110553.989929
32.938, 1468110554.989990
32.938, 1468110555.989898
32.938, 1468110556.989929
32.938, 1468110557.996429
32.938, 1468110558.989868
32.875, 1468110559.989898
32.938, 1468110560.989990
32.938, 1468110561.989959
33.062, 1468110563.000305
33.250, 1468110563.991394
33.250, 1468110564.990081
33.188, 1468110565.990142
33.188, 1468110566.989898
33.125, 1468110567.989929
33.125, 1468110568.997863
33.125, 1468110569.989868
33.125, 1468110570.989929
33.125, 1468110571.989929
33.062, 1468110572.989929
33.062, 1468110574.001190
33.000, 1468110574.991851
33.250, 1468110575.989898
33.125, 1468110576.989898
33.125, 1468110577.989898
33.125, 1468110578.990112
33.062, 1468110579.996337
33.062, 1468110580.990020
33.000, 1468110581.989929
33.000, 1468110582.989929
32.938, 1468110583.989929
32.938, 1468110584.999908
33.062, 1468110585.991210
33.188, 1468110586.990142
33.188, 1468110587.989898
33.188, 1468110588.990081
33.188, 1468110589.989929
33.125, 1468110591.000579
33.062, 1468110591.991394
33.062, 1468110592.989868
33.125, 1468110593.990142
33.125, 1468110594.989929
33.000, 1468110596.002502
33.000, 1468110596.993560
33.000, 1468110597.989990
33.188, 1468110598.989898
33.125, 1468110599.989929
33.125, 1468110600.990020
33.000, 1468110601.996124
33.000, 1468110602.989868
32.938, 1468110603.989929
32.875, 1468110605.006011
