ir, red, temperature, time
15512, 16876, 34.1, 1468110312.786987
15520, 16880, 34.1, 1468110312.842163
15492, 16880, 34.1, 1468110312.897033
15524, 16888, 34.1, 1468110312.952148
15536, 16892, 34.1, 1468110313.012969
15528, 16880, 34.1, 1468110313.063842
15516, 16884, 34.1, 1468110313.117034
15528, 16884, 34.1, 1468110313.171875
15500, 16892, 34.1, 1468110313.226959
15520, 16892, 34.1, 1468110313.282104
15520, 16896, 34.1, 1468110313.336853
15512, 16888, 34.1, 1468110313.391967
15520, 16880, 34.1, 1468110313.446899
15536, 16892, 34.1, 1468110313.501922
15524, 16872, 34.1, 1468110313.557098
15516, 16880, 34.1, 1468110313.611877
15516, 16876, 34.1, 1468110313.667144
15524, 16872, 34.1, 1468110313.722045
15516, 16908, 34.1, 1468110313.776977
15528, 16896, 34.1, 1468110313.831909
15508, 16880, 34.1, 1468110313.888336
15520, 16880, 34.1, 1468110313.941864
15520, 16896, 34.1, 1468110314.001586
15508, 16904, 34.1, 1468110314.084869
15528, 16896, 34.1, 1468110314.106964
15516, 16908, 34.1, 1468110314.161987
15520, 16884, 34.1, 1468110314.217224
15528, 16880, 34.1, 1468110314.271972
15536, 16888, 34.1, 1468110314.326873
15524, 16892, 34.1, 1468110314.383209
15528, 16900, 34.1, 1468110314.437164
15524, 16900, 34.1, 1468110314.491912
15516, 16892, 34.1, 1468110314.546844
15528, 16900, 34.1, 1468110314.602172
15516, 16884, 34.1, 1468110314.657257
15544, 16904, 34.1, 1468110314.711914
15540, 16896, 34.1, 1468110314.766937
15520, 16884, 34.1, 1468110314.821838
15504, 16884, 34.1, 1468110314.876861
15520, 16888, 34.1, 1468110314.931976
15528, 16884, 34.1, 1468110314.991638
15516, 16880, 34.1, 1468110315.043975
15520, 16876, 34.1, 1468110315.096954
15536, 16872, 34.1, 1468110315.152008
15516, 16884, 34.1, 1468110315.206878
15512, 16884, 34.1, 1468110315.263031
15524, 16892, 34.1, 1468110315.316894
15524, 16884, 34.1, 1468110315.371948
15516, 16884, 34.1, 1468110315.426910
15536, 16892, 34.1, 1468110315.482025
15520, 16888, 34.1, 1468110315.537200
15536, 16880, 34.1, 1468110315.592010
15540, 16888, 34.1, 1468110315.646972
15536, 16888, 34.1, 1468110315.702056
15524, 16880, 34.1, 1468110315.758300
15520, 16880, 34.1, 1468110315.811889
15516, 16872, 34.1, 1468110315.866821
15532, 16860, 34.1, 1468110315.921966
15508, 16864, 33.8, 1468110315.981689
15536, 16884, 33.8, 1468110316.033966
15520, 16896, 33.8, 1468110316.086914
15520, 16888, 33.8, 1468110316.142028
15524, 16880, 33.8, 1468110316.196868
15536, 16900, 33.8, 1468110316.252075
15536, 16900, 33.8, 1468110316.306945
15528, 16876, 33.8, 1468110316.361846
15532, 16904, 33.8, 1468110316.416992
15532, 16896, 33.8, 1468110316.471893
15536, 16876, 33.8, 1468110316.527038
15528, 16876, 33.8, 1468110316.581878
15536, 16900, 33.8, 1468110316.638061
15520, 16884, 33.8, 1468110316.691986
15528, 16872, 33.8, 1468110316.746948
15544, 16876, 33.8, 1468110316.801940
15524, 16896, 33.8, 1468110316.856964
15540, 16888, 33.8, 1468110316.912231
15544, 16888, 33.9, 1468110316.971801
15544, 16884, 33.9, 1468110317.023956
15532, 16888, 33.9, 1468110317.076843
15540, 16888, 33.9, 1468110317.133666
15528, 16880, 33.9, 1468110317.186920
15524, 16884, 33.9, 1468110317.241912
15548, 16888, 33.9, 1468110317.296905
15520, 16888, 33.9, 1468110317.351898
15544, 16872, 33.9, 1468110317.406982
15536, 16876, 33.9, 1468110317.461853
15532, 16864, 33.9, 1468110317.516967
15536, 16868, 33.9, 1468110317.571899
15524, 16896, 33.9, 1468110317.626892
15520, 16896, 33.9, 1468110317.682037
15532, 16880, 33.9, 1468110317.736907
15532, 16892, 33.9, 1468110317.791992
15520, 16876, 33.9, 1468110317.846862
15524, 16888, 33.9, 1468110317.901947
15516, 16892, 34.1, 1468110317.962005
15528, 16872, 34.1, 1468110318.014984
15528, 16872, 34.1, 1468110318.066864
15536, 16876, 34.1, 1468110318.121917
15532, 16868, 34.1, 1468110318.176879
15548, 16872, 34.1, 1468110318.232086
15524, 16876, 34.1, 1468110318.287048
15516, 16852, 34.1, 1468110318.341918
15524, 16868, 34.1, 1468110318.396942
15524, 16868, 34.1, 1468110318.452545
15536, 16880, 34.1, 1468110318.507934
15520, 16868, 34.1, 1468110318.561920
15528, 16888, 34.1, 1468110318.616851
15528, 16860, 34.1, 1468110318.672027
15528, 16868, 34.1, 1468110318.726959
15520, 16872, 34.1, 1468110318.782257
15512, 16848, 34.1, 1468110318.836853
15516, 16860, 34.1, 1468110318.892028
15504, 16852, 34.1, 1468110318.951660
15520, 16868, 34.1, 1468110319.003845
15512, 16856, 34.1, 1468110319.060150
15504, 16848, 34.1, 1468110319.141174
15508, 16852, 34.1, 1468110319.166809
15512, 16864, 34.1, 1468110319.222045
15524, 16880, 34.1, 1468110319.276947
15508, 16852, 34.1, 1468110319.331878
15508, 16876, 34.1, 1468110319.388092
15524, 16864, 34.1, 1468110319.441925
15512, 16848, 34.1, 1468110319.496978
15532, 16860, 34.1, 1468110319.551879
15508, 16860, 34.1, 1468110319.606903
15520, 16860, 34.1, 1468110319.662017
15524, 16864, 34.1, 1468110319.717285
15520, 16864, 34.1, 1468110319.771972
15500, 16836, 34.1, 1468110319.827178
15508, 16844, 34.1, 1468110319.883178
15512, 16864, 33.8, 1468110319.941772
15524, 16840, 33.8, 1468110319.993988
15528, 16852, 33.8, 1468110320.046966
15536, 16860, 33.8, 1468110320.101898
15508, 16864, 33.8, 1468110320.157135
15512, 16844, 33.8, 1468110320.211883
15532, 16840, 33.8, 1468110320.267150
15508, 16864, 33.8, 1468110320.321868
15524, 16852, 33.8, 1468110320.376892
15512, 16848, 33.8, 1468110320.432006
15520, 16860, 33.8, 1468110320.487152
15504, 16844, 33.8, 1468110320.541961
15508, 16860, 33.8, 1468110320.596862
15512, 16856, 33.8, 1468110320.652069
15528, 16868, 33.8, 1468110320.706939
15524, 16872, 33.8, 1468110320.763031
15516, 16848, 33.8, 1468110320.816864
15536, 16856, 33.8, 1468110320.872131
15524, 16856, 34.1, 1468110320.931640
15532, 16848, 34.1, 1468110320.983825
15536, 16848, 34.1, 1468110321.037017
15548, 16860, 34.1, 1468110321.092224
15528, 16852, 34.1, 1468110321.146942
15528, 16872, 34.1, 1468110321.201873
15524, 16856, 34.1, 1468110321.258056
15524, 16864, 34.1, 1468110321.311981
15532, 16856, 34.1, 1468110321.367095
15516, 16856, 34.1, 1468110321.421905
15536, 16852, 34.1, 1468110321.476806
15528, 16844, 34.1, 1468110321.531982
15532, 16852, 34.1, 1468110321.586853
15536, 16840, 34.1, 1468110321.642089
15544, 16856, 34.1, 1468110321.696929
15552, 16856, 34.1, 1468110321.751953
15528, 16876, 34.1, 1468110321.806945
15528, 16848, 34.1, 1468110321.861907
15524, 16856, 34.1, 1468110321.921875
15516, 16832, 34.1, 1468110321.973907
15524, 16832, 34.1, 1468110322.027008
15540, 16848, 34.1, 1468110322.082031
15536, 16864, 34.1, 1468110322.138000
15544, 16840, 34.1, 1468110322.191864
15516, 16856, 34.1, 1468110322.246948
15536, 16844, 34.1, 1468110322.301940
15540, 16852, 34.1, 1468110322.356872
15548, 16852, 34.1, 1468110322.412048
15536, 16852, 34.1, 1468110322.481750
15528, 16836, 34.1, 1468110322.524322
15520, 16868, 34.1, 1468110322.577606
15524, 16860, 34.1, 1468110322.634429
15532, 16860, 34.1, 1468110322.687133
15532, 16840, 34.1, 1468110322.742309
15524, 16840, 34.1, 1468110322.796875
15536, 16856, 34.1, 1468110322.852111
15532, 16836, 34.3, 1468110322.911926
15544, 16844, 34.3, 1468110322.964813
15536, 16860, 34.3, 1468110323.016967
15536, 16852, 34.3, 1468110323.071868
15532, 16856, 34.3, 1468110323.126861
15528, 16852, 34.3, 1468110323.181884
15540, 16852, 34.3, 1468110323.236846
15536, 16840, 34.3, 1468110323.292022
15516, 16844, 34.3, 1468110323.346923
15520, 16860, 34.3, 1468110323.402008
15520, 16836, 34.3, 1468110323.456878
15536, 16836, 34.3, 1468110323.512908
15512, 16844, 34.3, 1468110323.566894
15528, 16848, 34.3, 1468110323.621856
15508, 16840, 34.3, 1468110323.677062
15508, 16844, 34.3, 1468110323.731903
15520, 16848, 34.3, 1468110323.786956
15540, 16844, 34.3, 1468110323.841857
15524, 16848, 34.2, 1468110323.901885
15516, 16840, 34.2, 1468110323.953918
15528, 16824, 34.2, 1468110324.008392
15532, 16832, 34.2, 1468110324.065063
15516, 16836, 34.2, 1468110324.145172
15508, 16836, 34.2, 1468110324.171875
15512, 16832, 34.2, 1468110324.226867
15516, 16824, 34.2, 1468110324.282012
15524, 16836, 34.2, 1468110324.336914
15524, 16844, 34.2, 1468110324.391998
15520, 16828, 34.2, 1468110324.447021
15532, 16836, 34.2, 1468110324.501892
15508, 16848, 34.2, 1468110324.556884
15512, 16856, 34.2, 1468110324.611877
15532, 16840, 34.2, 1468110324.667205
15532, 16848, 34.2, 1468110324.721923
15516, 16824, 34.2, 1468110324.777008
15520, 16824, 34.2, 1468110324.831909
15508, 16824, 34.2, 1468110324.892639
15504, 16836, 34.2, 1468110324.943878
15516, 16828, 34.2, 1468110324.996826
15512, 16844, 34.2, 1468110325.052032
15504, 16828, 34.2, 1468110325.106903
15508, 16820, 34.2, 1468110325.162048
15512, 16832, 34.2, 1468110325.216888
15520, 16832, 34.2, 1468110325.271972
15520, 16832, 34.2, 1468110325.326995
15508, 16816, 34.2, 1468110325.383087
15520, 16816, 34.2, 1468110325.436920
15516, 16824, 34.2, 1468110325.491912
15504, 16816, 34.2, 1468110325.546844
15496, 16816, 34.2, 1468110325.601959
15500, 16824, 34.2, 1468110325.656951
15504, 16812, 34.2, 1468110325.711914
15488, 16816, 34.2, 1468110325.766937
15512, 16808, 34.2, 1468110325.821899
15504, 16824, 34.6, 1468110325.883300
15504, 16820, 34.6, 1468110325.933929
15496, 16820, 34.6, 1468110325.986938
15504, 16816, 34.6, 1468110326.041961
15516, 16808, 34.6, 1468110326.096893
15512, 16832, 34.6, 1468110326.152221
15508, 16820, 34.6, 1468110326.206848
15504, 16812, 34.6, 1468110326.262878
15496, 16808, 34.6, 1468110326.316986
15492, 16832, 34.6, 1468110326.371948
15500, 16832, 34.6, 1468110326.426971
15512, 16836, 34.6, 1468110326.481994
15504, 16804, 34.6, 1468110326.536956
15520, 16832, 34.6, 1468110326.591979
15516, 16836, 34.6, 1468110326.646972
15520, 16824, 34.6, 1468110326.702056
15508, 16828, 34.6, 1468110326.758300
15508, 16816, 34.6, 1468110326.812194
15508, 16816, 34.4, 1468110326.871917
15500, 16808, 34.4, 1468110326.923919
15496, 16824, 34.4, 1468110326.977630
15508, 16816, 34.4, 1468110327.035003
15508, 16820, 34.4, 1468110327.087127
15500, 16824, 34.4, 1468110327.142272
15504, 16824, 34.4, 1468110327.197113
15520, 16820, 34.4, 1468110327.252136
15512, 16832, 34.4, 1468110327.307128
15524, 16816, 34.4, 1468110327.361907
15512, 16820, 34.4, 1468110327.416992
15504, 16824, 34.4, 1468110327.472015
15516, 16816, 34.4, 1468110327.526916
15528, 16816, 34.4, 1468110327.581878
15492, 16808, 34.4, 1468110327.637512
15504, 16812, 34.4, 1468110327.691986
15484, 16796, 34.4, 1468110327.746917
15504, 16812, 34.4, 1468110327.801879
15512, 16820, 34.3, 1468110327.861602
15508, 16804, 34.3, 1468110327.914001
15496, 16796, 34.3, 1468110327.966918
15500, 16828, 34.3, 1468110328.022003
15496, 16804, 34.3, 1468110328.076843
15504, 16820, 34.3, 1468110328.133056
15520, 16812, 34.3, 1468110328.186889
15512, 16816, 34.3, 1468110328.241882
15496, 16824, 34.3, 1468110328.297088
15512, 16832, 34.3, 1468110328.352142
15504, 16812, 34.3, 1468110328.406982
15508, 16812, 34.3, 1468110328.461914
15504, 16812, 34.3, 1468110328.516998
15512, 16812, 34.3, 1468110328.571960
15496, 16820, 34.3, 1468110328.626922
15516, 16824, 34.3, 1468110328.681976
15492, 16812, 34.3, 1468110328.736877
15524, 16820, 34.3, 1468110328.791931
15504, 16816, 34.8, 1468110328.851623
15504, 16832, 34.8, 1468110328.903961
15504, 16820, 34.8, 1468110328.956817
15496, 16820, 34.8, 1468110329.012573
15548, 16848, 34.8, 1468110329.070037
15592, 16892, 34.8, 1468110329.147277
15680, 17000, 34.8, 1468110329.176849
15740, 17028, 34.8, 1468110329.231964
15716, 17032, 34.8, 1468110329.286987
15736, 17036, 34.8, 1468110329.341949
15740, 17048, 34.8, 1468110329.396972
15708, 17028, 34.8, 1468110329.451873
15728, 17024, 34.8, 1468110329.508300
15696, 16984, 34.8, 1468110329.561920
15652, 16972, 34.8, 1468110329.616882
15620, 16928, 34.8, 1468110329.671936
15596, 16888, 34.8, 1468110329.727020
15660, 16932, 34.8, 1468110329.781982
15720, 17000, 32.9, 1468110329.841705
15756, 17028, 32.9, 1468110329.894042
15792, 17064, 32.9, 1468110329.946899
15808, 17088, 32.9, 1468110330.001892
15828, 17124, 32.9, 1468110330.056945
15908, 17192, 32.9, 1468110330.111968
15916, 17228, 32.9, 1468110330.167022
15936, 17212, 32.9, 1468110330.221893
15892, 17176, 32.9, 1468110330.276947
15880, 17188, 32.9, 1468110330.331848
15880, 17188, 32.9, 1468110330.387115
15944, 17212, 32.9, 1468110330.442230
15948, 17224, 32.9, 1468110330.496856
15936, 17244, 32.9, 1468110330.551879
15924, 17240, 32.9, 1468110330.606903
15932, 17240, 32.9, 1468110330.662048
15928, 17228, 32.9, 1468110330.716949
15936, 17244, 32.9, 1468110330.771972
15928, 17232, 34.8, 1468110330.831573
15924, 17216, 34.8, 1468110330.885742
15888, 17180, 34.8, 1468110330.937011
15860, 17156, 34.8, 1468110330.991912
15836, 17160, 34.8, 1468110331.046997
15864, 17164, 34.8, 1468110331.101989
15820, 17116, 34.8, 1468110331.156921
15808, 17136, 34.8, 1468110331.211975
15840, 17128, 34.8, 1468110331.266967
15900, 17200, 34.8, 1468110331.321838
15932, 17188, 34.8, 1468110331.377044
15968, 17216, 34.8, 1468110331.431915
16012, 17264, 34.8, 1468110331.486938
16064, 17328, 34.8, 1468110331.541900
16048, 17352, 34.8, 1468110331.596893
16056, 17336, 34.8, 1468110331.652069
16032, 17316, 34.8, 1468110331.706939
16032, 17312, 34.8, 1468110331.762084
16016, 17308, 34.1, 1468110331.821624
15984, 17296, 34.1, 1468110331.873901
15964, 17288, 34.1, 1468110331.926849
15968, 17284, 34.1, 1468110331.981964
15968, 17300, 34.1, 1468110332.037017
15972, 17292, 34.1, 1468110332.091918
15968, 17284, 34.1, 1468110332.146972
15968, 17292, 34.1, 1468110332.201873
15968, 17280, 34.1, 1468110332.258392
15964, 17304, 34.1, 1468110332.311950
15988, 17300, 34.1, 1468110332.366882
15980, 17292, 34.1, 1468110332.421936
15960, 17292, 34.1, 1468110332.476806
15992, 17328, 34.1, 1468110332.531982
16080, 17416, 34.1, 1468110332.586853
16144, 17464, 34.1, 1468110332.642089
16120, 17432, 34.1, 1468110332.696838
16076, 17404, 34.1, 1468110332.751892
16032, 17352, 34.1, 1468110332.811950
15996, 17308, 34.1, 1468110332.863861
15932, 17260, 34.1, 1468110332.916870
15924, 17252, 34.1, 1468110332.971954
15920, 17264, 34.1, 1468110333.027008
15936, 17268, 34.1, 1468110333.081970
15972, 17320, 34.1, 1468110333.136993
16052, 17368, 34.1, 1468110333.191894
16056, 17408, 34.1, 1468110333.246856
16148, 17460, 34.1, 1468110333.302062
16172, 17516, 34.1, 1468110333.356872
16228, 17524, 34.1, 1468110333.412017
16240, 17536, 34.1, 1468110333.466827
16212, 17532, 34.1, 1468110333.522003
16216, 17540, 34.1, 1468110333.577026
16176, 17484, 34.1, 1468110333.633209
16108, 17408, 34.1, 1468110333.686920
16020, 17320, 34.1, 1468110333.741882
15996, 17272, 34.6, 1468110333.801727
15976, 17252, 34.6, 1468110333.853881
16020, 17304, 34.6, 1468110333.906951
16060, 17320, 34.6, 1468110333.962005
16068, 17372, 34.6, 1468110334.016998
16088, 17384, 34.6, 1468110334.074737
16068, 17384, 34.6, 1468110334.156829
15964, 17296, 34.6, 1468110334.181854
15924, 17288, 34.6, 1468110334.236877
15784, 17172, 34.6, 1468110334.292175
15688, 17088, 34.6, 1468110334.346862
15600, 17032, 34.6, 1468110334.401977
15568, 16984, 34.6, 1468110334.457061
15564, 16964, 34.6, 1468110334.512237
15544, 16964, 34.6, 1468110334.566925
15568, 16984, 34.6, 1468110334.621917
15556, 16972, 34.6, 1468110334.676910
15588, 16988, 34.6, 1468110334.731903
15576, 16972, 34.1, 1468110334.791931
15564, 16964, 34.1, 1468110334.843872
15536, 16940, 34.1, 1468110334.897003
15536, 16932, 34.1, 1468110334.951904
15536, 16924, 34.1, 1468110335.008300
15524, 16916, 34.1, 1468110335.061981
15532, 16900, 34.1, 1468110335.116882
15524, 16920, 34.1, 1468110335.171875
15504, 16884, 34.1, 1468110335.226837
15496, 16888, 34.1, 1468110335.282043
15508, 16900, 34.1, 1468110335.336853
15508, 16916, 34.1, 1468110335.391967
15508, 16904, 34.1, 1468110335.446868
15504, 16896, 34.1, 1468110335.501922
15496, 16880, 34.1, 1468110335.557067
15480, 16880, 34.1, 1468110335.611968
15480, 16864, 34.1, 1468110335.666931
15484, 16868, 34.1, 1468110335.721893
15492, 16884, 34.6, 1468110335.781890
15464, 16864, 34.6, 1468110335.833831
15492, 16856, 34.6, 1468110335.886962
15464, 16856, 34.6, 1468110335.941894
15468, 16848, 34.6, 1468110335.996948
15472, 16840, 34.6, 1468110336.051910
15464, 16852, 34.6, 1468110336.106872
15460, 16844, 34.6, 1468110336.161987
15456, 16828, 34.6, 1468110336.217102
15460, 16852, 34.6, 1468110336.272033
15448, 16828, 34.6, 1468110336.326934
15468, 16848, 34.6, 1468110336.383300
15480, 16852, 34.6, 1468110336.436889
15464, 16844, 34.6, 1468110336.491912
15452, 16860, 34.6, 1468110336.546905
15456, 16832, 34.6, 1468110336.601928
15444, 16836, 34.6, 1468110336.657257
15444, 16828, 34.6, 1468110336.711853
15440, 16844, 34.6, 1468110336.772033
15452, 16844, 34.6, 1468110336.823852
15440, 16836, 34.6, 1468110336.876861
15448, 16848, 34.6, 1468110336.931945
15436, 16844, 34.6, 1468110336.986907
15460, 16852, 34.6, 1468110337.041992
15460, 16848, 34.6, 1468110337.096923
15464, 16836, 34.6, 1468110337.151947
15452, 16852, 34.6, 1468110337.206878
15472, 16844, 34.6, 1468110337.262084
15452, 16856, 34.6, 1468110337.316925
15460, 16840, 34.6, 1468110337.371856
15444, 16836, 34.6, 1468110337.426849
15444, 16848, 34.6, 1468110337.481994
15468, 16844, 34.6, 1468110337.536956
15452, 16828, 34.6, 1468110337.591918
15436, 16828, 34.6, 1468110337.647003
15448, 16836, 34.6, 1468110337.701904
15456, 16852, 34.2, 1468110337.763061
15460, 16840, 34.2, 1468110337.813964
15448, 16868, 34.2, 1468110337.866882
15452, 16856, 34.2, 1468110337.922210
15456, 16864, 34.2, 1468110337.976928
15468, 16880, 34.2, 1468110338.032318
15536, 16896, 34.2, 1468110338.086853
15556, 16976, 34.2, 1468110338.142028
15596, 16980, 34.2, 1468110338.196838
15620, 17008, 34.2, 1468110338.251922
15620, 17012, 34.2, 1468110338.312103
15612, 17020, 34.2, 1468110338.363555
15628, 17004, 34.2, 1468110338.417266
15624, 17016, 34.2, 1468110338.472198
15624, 17012, 34.2, 1468110338.526977
15604, 17004, 34.2, 1468110338.581909
15612, 17008, 34.2, 1468110338.637023
15604, 17008, 34.2, 1468110338.691925
15616, 17008, 34.2, 1468110338.751770
15592, 16984, 34.2, 1468110338.803833
15576, 16968, 34.2, 1468110338.856842
15572, 16960, 34.2, 1468110338.911987
15568, 16968, 34.2, 1468110338.966949
15560, 16980, 34.2, 1468110339.022125
15564, 16972, 34.2, 1468110339.078582
15556, 16960, 34.2, 1468110339.190246
15556, 16960, 34.2, 1468110339.196319
15568, 16952, 34.2, 1468110339.244812
15560, 16940, 34.2, 1468110339.299591
15580, 16936, 34.2, 1468110339.353942
15540, 16928, 34.2, 1468110339.408966
15548, 16960, 34.2, 1468110339.463867
15536, 16952, 34.2, 1468110339.519042
15568, 16952, 34.2, 1468110339.574432
15544, 16948, 34.2, 1468110339.628570
15552, 16952, 34.2, 1468110339.684082
15544, 16964, 34.1, 1468110339.744171
15552, 16960, 34.1, 1468110339.796783
15556, 16956, 34.1, 1468110339.849487
15568, 16976, 34.1, 1468110339.904602
15564, 16956, 34.1, 1468110339.958892
15564, 16960, 34.1, 1468110340.014678
15568, 16968, 34.1, 1468110340.069122
15556, 16964, 34.1, 1468110340.123931
15572, 16952, 34.1, 1468110340.179687
15564, 16972, 34.1, 1468110340.233489
15544, 16940, 34.1, 1468110340.288452
15548, 16956, 34.1, 1468110340.343963
15556, 16944, 34.1, 1468110340.398986
15556, 16956, 34.1, 1468110340.453521
15552, 16964, 34.1, 1468110340.509765
15544, 16952, 34.1, 1468110340.563995
15552, 16944, 34.1, 1468110340.618682
15552, 16952, 34.1, 1468110340.674041
15560, 16956, 34.1, 1468110340.733856
15584, 16976, 34.1, 1468110340.786041
15584, 16972, 34.1, 1468110340.839111
15580, 16992, 34.1, 1468110340.894256
15600, 17008, 34.1, 1468110340.949127
15612, 17024, 34.1, 1468110341.004119
15644, 17028, 34.1, 1468110341.058990
15652, 17040, 34.1, 1468110341.114501
15672, 17024, 34.1, 1468110341.169616
15656, 17040, 34.1, 1468110341.224487
15652, 17032, 34.1, 1468110341.279724
15652, 17028, 34.1, 1468110341.334472
15660, 17032, 34.1, 1468110341.389892
15648, 17028, 34.1, 1468110341.444335
15636, 17036, 34.1, 1468110341.499725
15632, 17016, 34.1, 1468110341.554443
15632, 17020, 34.1, 1468110341.608978
