accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.870, -0.010, -0.010, 0.870, -8.000, -0.062, -0.062, 8.000, -6.875, -0.062, -0.062, 6.876, 1468110308.404479
-0.850, -0.010, -0.010, 0.850, -8.375, 3.250, -0.062, 8.984, -6.188, -0.062, -0.062, 6.188, 1468110308.459503
-0.830, -0.010, -0.010, 0.830, -9.438, 2.500, -0.062, 9.763, -6.500, -0.062, -0.062, 6.501, 1468110308.514984
-0.840, -0.010, -0.010, 0.840, -9.438, 2.500, -0.062, 9.763, -6.438, -0.062, -0.062, 6.438, 1468110308.570251
-0.830, -0.010, -0.010, 0.830, -9.062, 3.625, -0.062, 9.761, -6.312, -0.062, -0.062, 6.313, 1468110308.624481
-0.880, -0.010, -0.010, 0.880, -9.062, 3.625, -0.062, 9.761, -6.562, -0.062, -0.062, 6.563, 1468110308.679565
-0.890, -0.010, -0.010, 0.890, -8.375, 3.250, -0.062, 8.984, -7.312, -0.062, -0.062, 7.313, 1468110308.734649
-0.920, -0.010, -0.010, 0.920, -8.375, 3.250, -0.062, 8.984, -7.125, -0.062, -0.062, 7.126, 1468110308.789428
-0.960, -0.010, -0.010, 0.960, -9.438, 3.625, -0.062, 10.110, -7.188, -0.062, -0.062, 7.188, 1468110308.844573
-0.970, -0.010, -0.010, 0.970, -9.438, 3.625, -0.062, 10.110, -6.938, -0.062, -0.062, 6.938, 1468110308.899444
-0.980, -0.010, -0.010, 0.980, -9.062, 4.312, -0.062, 10.036, -6.500, -0.062, -0.062, 6.501, 1468110308.954437
-0.980, -0.010, -0.010, 0.980, -9.062, 4.312, -0.062, 10.036, -5.875, -0.062, -0.062, 5.876, 1468110309.013763
-0.980, -0.010, -0.010, 0.980, -9.062, 6.500, -0.062, 11.153, -5.500, -0.062, -0.062, 5.501, 1468110309.111236
-1.010, -0.010, -0.010, 1.010, -9.062, 6.500, -0.062, 11.153, -5.438, -0.062, -0.062, 5.438, 1468110309.119659
-0.950, -0.010, -0.010, 0.950, -9.062, 6.500, -0.062, 11.153, -4.875, -0.062, -0.062, 4.876, 1468110309.174652
-0.920, -0.010, -0.010, 0.920, -8.688, 5.062, -0.062, 10.055, -5.000, -0.062, -0.062, 5.001, 1468110309.229461
-0.900, -0.010, -0.010, 0.900, -8.688, 5.062, -0.062, 10.055, -5.562, -0.062, -0.062, 5.563, 1468110309.284576
-0.990, -0.010, -0.010, 0.990, -9.438, 6.875, -0.062, 11.676, -6.375, -0.062, -0.062, 6.376, 1468110309.339447
-0.980, -0.010, -0.010, 0.980, -9.438, 6.875, -0.062, 11.676, -7.688, -0.062, -0.062, 7.688, 1468110309.394592
-0.930, -0.010, -0.010, 0.930, -10.188, 5.812, -0.062, 11.729, -8.125, -0.688, 12.062, 14.560, 1468110309.450164
-0.970, -0.010, -0.010, 0.970, -10.188, 5.812, -0.062, 11.729, -8.625, -0.500, 12.188, 14.939, 1468110309.505157
-1.030, -0.010, -0.010, 1.030, -8.375, 5.812, -0.062, 10.195, -8.375, -0.312, 11.812, 14.484, 1468110309.560028
-1.020, -0.010, -0.010, 1.020, -8.688, 7.250, -0.062, 11.315, -7.562, -0.062, -0.062, 7.563, 1468110309.614532
-0.990, -0.010, -0.010, 0.990, -8.688, 7.250, -0.062, 11.315, -6.812, -0.062, -0.062, 6.813, 1468110309.669647
-1.000, -0.010, -0.010, 1.000, -8.688, 7.250, -0.062, 11.315, -6.875, -0.062, -0.062, 6.876, 1468110309.724517
-1.050, -0.010, -0.010, 1.050, -8.688, 7.250, -0.062, 11.315, -7.125, -0.062, -0.062, 7.126, 1468110309.779357
-1.030, -0.010, -0.010, 1.030, -8.688, 7.625, -0.062, 11.559, -8.312, -2.250, 9.062, 12.502, 1468110309.835144
-0.970, -0.010, -0.010, 0.970, -8.688, 7.625, -0.062, 11.559, -7.750, -0.062, -0.062, 7.751, 1468110309.889648
-0.910, -0.010, -0.010, 0.910, -9.062, 7.625, -0.062, 11.844, -7.000, -0.062, -0.062, 7.001, 1468110309.944732
-0.890, -0.010, -0.010, 0.890, -9.062, 7.625, -0.062, 11.844, -5.688, -0.062, -0.062, 5.688, 1468110309.999359
-0.900, -0.010, -0.010, 0.900, -9.812, 7.250, -0.062, 12.200, -5.750, -0.062, -0.062, 5.751, 1468110310.054565
-0.950, -0.010, -0.010, 0.950, -9.812, 7.250, -0.062, 12.200, -4.500, -0.062, -0.062, 4.501, 1468110310.109527
-1.120, -0.010, -0.010, 1.120, -10.562, 8.375, -0.062, 13.480, -4.438, -0.062, -0.062, 4.438, 1468110310.164642
-0.940, -0.010, -0.010, 0.940, -10.188, 8.375, -0.062, 13.188, -2.875, -2.500, 0.500, 3.843, 1468110310.220062
-0.730, -0.010, -0.010, 0.730, -10.188, 8.375, -0.062, 13.188, -2.750, -3.250, 0.000, 4.257, 1468110310.275054
-0.760, -0.010, -0.010, 0.760, -9.438, 10.188, -0.062, 13.887, -3.375, -2.250, 1.438, 4.303, 1468110310.330017
-0.810, -0.010, -0.010, 0.810, -9.438, 10.188, -0.062, 13.887, -3.062, -1.250, 2.000, 3.865, 1468110310.385040
-0.970, -0.010, -0.010, 0.970, -10.875, 9.812, -0.062, 14.648, -3.688, -1.188, 1.625, 4.201, 1468110310.439788
-0.880, -0.010, -0.010, 0.880, -10.875, 9.812, -0.062, 14.648, -3.750, -1.625, -0.188, 4.091, 1468110310.495086
-0.740, -0.010, -0.010, 0.740, -10.875, 8.375, -0.062, 13.726, -1.250, -1.312, -0.812, 1.986, 1468110310.550048
-5.710, -1.120, -0.010, 5.819, -10.875, 8.375, -0.062, 13.726, -1.625, -0.500, 0.812, 1.884, 1468110310.605255
-0.730, -0.010, -0.010, 0.730, -11.625, 8.688, -0.062, 14.513, -1.250, 1.062, 2.125, 2.685, 1468110310.660003
-0.920, -0.010, -0.010, 0.920, -10.875, 9.062, -0.062, 14.156, -0.938, 0.938, 1.812, 2.246, 1468110310.715209
-0.890, -0.010, -0.010, 0.890, -10.875, 9.062, -0.062, 14.156, -1.000, 0.250, 0.500, 1.146, 1468110310.770172
-0.800, -0.010, -0.010, 0.800, -10.188, 10.188, -0.062, 14.407, -0.375, 0.312, 0.750, 0.895, 1468110310.825164
-0.750, -0.010, -0.010, 0.750, -10.188, 10.188, -0.062, 14.407, 0.250, 0.812, 1.625, 1.834, 1468110310.879913
-0.850, -0.010, -0.010, 0.850, -9.812, 9.812, -0.062, 13.877, 0.312, 1.438, 2.500, 2.901, 1468110310.935180
-0.960, -0.010, -0.010, 0.960, -9.812, 9.812, -0.062, 13.877, 0.562, 1.750, 3.000, 3.518, 1468110310.990142
-0.970, -0.010, -0.010, 0.970, -10.875, 10.188, -0.062, 14.901, 0.312, 0.688, 2.000, 2.138, 1468110311.045104
-0.860, -0.010, -0.010, 0.860, -10.875, 10.188, -0.062, 14.901, 0.438, 0.188, 1.125, 1.222, 1468110311.100006
-0.750, -0.010, -0.010, 0.750, -9.812, 9.438, -0.062, 13.615, 0.750, -0.062, -0.062, 0.755, 1468110311.154357
-0.810, -0.010, -0.010, 0.810, -9.812, 9.438, -0.062, 13.615, 0.375, 0.812, 1.500, 1.747, 1468110311.210357
-0.930, -0.010, -0.010, 0.930, -11.625, 9.438, -0.062, 14.974, 0.312, 0.125, 1.812, 1.843, 1468110311.265289
-0.890, -0.010, -0.010, 0.890, -10.562, 9.062, -0.062, 13.918, 0.188, -0.062, -0.062, 0.207, 1468110311.319549
-0.780, -0.010, -0.010, 0.780, -10.562, 9.062, -0.062, 13.918, 0.562, -0.062, -0.062, 0.569, 1468110311.374633
-0.870, -0.010, -0.010, 0.870, -8.688, 8.688, -0.062, 12.286, 0.875, 0.250, 1.062, 1.399, 1468110311.430267
-0.970, -0.010, -0.010, 0.970, -8.688, 8.688, -0.062, 12.286, 0.438, -0.062, -0.062, 0.446, 1468110311.484710
-1.050, -0.010, -0.010, 1.050, -9.812, 9.062, -0.062, 13.357, -0.312, -1.375, 0.312, 1.444, 1468110311.540161
-0.900, -0.010, -0.010, 0.900, -9.812, 9.062, -0.062, 13.357, -0.125, -1.750, 0.000, 1.754, 1468110311.595001
-0.830, -0.010, -0.010, 0.830, -10.562, 9.812, -0.062, 14.417, -0.875, -1.938, 0.125, 2.130, 1468110311.650177
-0.890, -0.010, -0.010, 0.890, -10.562, 9.812, -0.062, 14.417, -2.188, -1.750, 0.625, 2.870, 1468110311.705017
-0.810, -0.010, -0.010, 0.810, -10.875, 10.188, -0.062, 14.901, -3.438, -1.875, 1.062, 4.057, 1468110311.760070
-0.760, -0.010, -0.010, 0.760, -11.625, 8.375, -0.062, 14.328, -3.062, -1.688, 1.312, 3.735, 1468110311.815032
-0.730, -0.010, -0.010, 0.730, -11.625, 8.375, -0.062, 14.328, -3.438, -0.750, 1.625, 3.876, 1468110311.870178
-0.800, -0.010, -0.010, 0.800, -10.188, 10.188, -0.062, 14.407, -2.750, 0.312, 3.125, 4.174, 1468110311.925079
-0.930, -0.010, -0.010, 0.930, -10.188, 10.188, -0.062, 14.407, -2.312, 0.375, 2.562, 3.472, 1468110311.980194
-0.860, -0.010, -0.010, 0.860, -10.875, 9.812, -24.438, 28.491, -1.875, -0.312, 0.875, 2.093, 1468110312.035064
-0.740, -0.010, -0.010, 0.740, -10.875, 9.812, -24.438, 28.491, -1.188, 0.500, 0.312, 1.326, 1468110312.090087
-0.770, -0.010, -0.010, 0.770, -11.625, 10.188, -0.062, 15.457, -0.812, 1.125, 1.500, 2.043, 1468110312.145141
-0.910, -0.010, -0.010, 0.910, -11.625, 10.188, -0.062, 15.457, -1.875, 0.625, 3.062, 3.645, 1468110312.200073
-1.020, -0.010, -0.010, 1.020, -9.812, 9.062, -0.062, 13.357, -2.312, 0.125, 2.375, 3.317, 1468110312.255096
-0.810, -0.010, -0.010, 0.810, -9.812, 9.062, -0.062, 13.357, -1.500, -0.750, 0.312, 1.706, 1468110312.309997
-0.740, -0.010, -0.010, 0.740, -11.250, 10.562, -0.062, 15.432, 0.062, -0.062, -0.062, 0.108, 1468110312.364746
-0.810, -0.010, -0.010, 0.810, -10.875, 10.875, -0.062, 15.380, 0.750, 1.062, 1.188, 1.761, 1468110312.420043
-0.930, -0.010, -0.010, 0.930, -10.875, 10.875, -0.062, 15.380, -0.125, 0.125, 1.875, 1.883, 1468110312.474975
-0.920, -0.010, -0.010, 0.920, -11.625, 10.875, -0.062, 15.919, -0.125, -0.188, -0.125, 0.258, 1468110312.530181
-0.810, -0.010, -0.010, 0.810, -11.625, 10.875, -0.062, 15.919, 0.750, -0.062, -0.062, 0.755, 1468110312.584533
-0.730, -0.010, -0.010, 0.730, -10.875, 10.875, -0.062, 15.380, 1.500, 0.125, -0.062, 1.506, 1468110312.639862
-0.860, -0.010, -0.010, 0.860, -10.875, 10.875, -0.062, 15.380, 1.188, 0.500, 0.438, 1.361, 1468110312.695098
-1.000, -0.010, -0.010, 1.000, -11.250, 11.625, -0.062, 16.177, 0.438, -0.062, -0.062, 0.446, 1468110312.749420
-0.900, -0.010, -0.010, 0.900, -11.250, 11.625, -0.062, 16.177, 0.250, -0.062, -0.062, 0.265, 1468110312.804687
-0.710, -0.010, -0.010, 0.710, -10.562, 10.875, -24.438, 28.758, 1.062, -0.062, -0.062, 1.066, 1468110312.860198
-0.690, -0.010, -0.010, 0.690, -9.062, 9.812, -0.062, 13.357, 1.125, -0.062, -0.062, 1.128, 1468110312.914611
-0.880, -0.010, -0.010, 0.880, -9.062, 9.812, -0.062, 13.357, 0.312, 0.500, 0.062, 0.593, 1468110312.970214
-0.960, -0.010, -0.010, 0.960, -10.188, 10.188, -0.062, 14.407, -0.312, -0.750, -0.562, 0.988, 1468110313.024963
-0.710, -0.010, -0.010, 0.710, -10.188, 10.188, -0.062, 14.407, 0.688, -0.062, -0.062, 0.693, 1468110313.079589
-0.690, -0.010, -0.010, 0.690, -10.875, 10.875, -0.062, 15.380, 1.562, 1.062, -0.062, 1.891, 1468110313.135101
-0.910, -0.010, -0.010, 0.910, -10.875, 10.875, -0.062, 15.380, 1.250, 1.875, 0.188, 2.261, 1468110313.190124
-0.940, -0.010, -0.010, 0.940, -11.250, 10.188, -0.062, 15.177, -0.062, 0.500, -0.062, 0.508, 1468110313.244903
-0.830, -0.010, -0.010, 0.830, -11.250, 10.188, -0.062, 15.177, 0.375, 0.062, -0.062, 0.385, 1468110313.299713
-0.810, -0.010, -0.010, 0.810, -9.438, 10.562, -24.438, 28.246, 0.125, 0.438, -0.062, 0.459, 1468110313.355010
-0.830, -0.010, -0.010, 0.830, -9.438, 10.562, -24.438, 28.246, -0.062, 0.688, 1.688, 1.823, 1468110313.410705
-0.920, -0.010, -0.010, 0.920, -13.062, -0.062, -0.062, 13.063, -0.625, 0.938, 2.375, 2.629, 1468110313.464752
-1.070, -0.010, -0.010, 1.070, -12.375, -0.062, -0.062, 12.375, -0.562, 0.250, 1.688, 1.796, 1468110313.519592
-0.970, -0.010, -0.010, 0.970, -12.375, -0.062, -0.062, 12.375, -0.062, -0.875, -0.938, 1.284, 1468110313.574829
-0.760, -0.010, -0.010, 0.760, -10.875, 8.688, -0.062, 13.919, 1.000, -0.062, -0.062, 1.004, 1468110313.629638
-0.720, -0.010, -0.010, 0.720, -10.875, 8.688, -0.062, 13.919, 0.812, -0.062, -0.062, 0.817, 1468110313.684783
-0.910, -0.010, -0.010, 0.910, -10.875, 9.062, -0.062, 14.156, -0.812, 0.188, 0.750, 1.122, 1468110313.740203
-1.000, -0.010, -0.010, 1.000, -10.875, 9.062, -0.062, 14.156, -1.750, -1.062, 0.562, 2.123, 1468110313.795074
-0.800, -0.010, -0.010, 0.800, -10.562, 10.562, -0.062, 14.938, -0.312, -0.688, -1.500, 1.679, 1468110313.849945
-0.670, -0.010, -0.010, 0.670, -10.562, 10.562, -0.062, 14.938, 1.125, 0.375, -0.062, 1.188, 1468110313.905029
-0.830, -0.010, -0.010, 0.830, -10.188, 9.812, -24.438, 28.236, 1.000, 1.500, 0.500, 1.871, 1468110313.960510
-0.940, -0.010, -0.010, 0.940, -10.875, 10.875, -0.062, 15.380, 0.000, 1.062, 1.375, 1.738, 1468110314.015014
-0.880, -0.010, -0.010, 0.880, -10.875, 10.875, -0.062, 15.380, 1.000, -0.062, -0.062, 1.004, 1468110314.091369
-0.840, -0.010, -0.010, 0.840, -10.875, 10.562, -0.062, 15.160, 0.875, -0.062, -0.062, 0.879, 1468110314.124389
-0.800, -0.010, -0.010, 0.800, -10.875, 10.562, -0.062, 15.160, 0.750, 0.125, 0.125, 0.771, 1468110314.179809
-0.880, -0.010, -0.010, 0.880, -9.062, 9.812, -0.062, 13.357, -0.062, -0.062, 1.062, 1.066, 1468110314.235382
-0.900, -0.010, -0.010, 0.900, -9.062, 9.812, -0.062, 13.357, -0.500, -0.562, 0.438, 0.871, 1468110314.290069
-0.820, -0.010, -0.010, 0.820, -10.188, 9.062, -24.438, 27.984, 0.062, -0.062, -0.062, 0.108, 1468110314.344696
-0.830, -0.010, -0.010, 0.830, -10.188, 9.062, -24.438, 27.984, -0.375, 0.062, 0.000, 0.380, 1468110314.400695
-0.860, -0.010, -0.010, 0.860, -10.188, 9.438, -0.062, 13.887, -1.000, -0.062, 0.562, 1.149, 1468110314.454986
-0.870, -0.010, -0.010, 0.870, -10.188, 9.438, -0.062, 13.887, -0.625, 0.125, -0.062, 0.640, 1468110314.510101
-0.830, -0.010, -0.010, 0.830, -10.562, 10.188, -24.812, 28.827, 0.125, 0.438, -0.062, 0.459, 1468110314.565124
-0.880, -0.010, -0.010, 0.880, -10.875, 10.875, -0.062, 15.380, 0.500, 0.625, -0.062, 0.803, 1468110314.619659
-0.890, -0.010, -0.010, 0.890, -10.875, 10.875, -0.062, 15.380, -0.062, 0.500, -0.062, 0.508, 1468110314.674896
-0.900, -0.010, -0.010, 0.900, -9.438, 9.438, -0.062, 13.347, -0.312, 0.062, -0.062, 0.325, 1468110314.729919
-0.890, -0.010, -0.010, 0.890, -9.438, 9.438, -0.062, 13.347, 0.125, 0.500, -0.062, 0.519, 1468110314.784881
-0.940, -0.010, -0.010, 0.940, -10.188, 10.875, -0.062, 14.901, 0.062, 0.438, -0.062, 0.446, 1468110314.839874
-0.930, -0.010, -0.010, 0.930, -10.188, 10.875, -0.062, 14.901, -0.312, 0.250, 0.250, 0.472, 1468110314.895141
-0.920, -0.010, -0.010, 0.920, -10.562, 10.188, -0.062, 14.675, -1.000, -0.500, 0.250, 1.146, 1468110314.949981
-0.890, -0.010, -0.010, 0.890, -10.562, 10.188, -0.062, 14.675, -0.625, -0.625, 0.625, 1.083, 1468110315.005035
-0.880, -0.010, -0.010, 0.880, -10.875, 9.062, -24.438, 28.242, -0.312, -0.625, 0.625, 0.938, 1468110315.059814
-0.890, -0.010, -0.010, 0.890, -10.562, 9.812, -0.062, 14.417, -0.375, -0.438, 0.250, 0.628, 1468110315.114898
-0.870, -0.010, -0.010, 0.870, -10.562, 9.812, -0.062, 14.417, -0.125, -0.625, -0.250, 0.685, 1468110315.169952
-0.870, -0.010, -0.010, 0.870, -10.875, 10.188, -24.812, 28.943, -0.125, -0.312, -0.250, 0.419, 1468110315.225341
-0.860, -0.010, -0.010, 0.860, -10.875, 10.188, -24.812, 28.943, 0.000, -0.062, -0.062, 0.088, 1468110315.280090
-0.870, -0.010, -0.010, 0.870, -10.562, 8.375, -0.062, 13.480, 0.062, -0.062, -0.062, 0.108, 1468110315.334472
-0.850, -0.010, -0.010, 0.850, -10.562, 8.375, -0.062, 13.480, 0.000, -0.062, -0.062, 0.088, 1468110315.389678
-0.880, -0.010, -0.010, 0.880, -10.188, 9.812, -0.062, 14.145, 0.375, 0.000, -0.062, 0.380, 1468110315.444732
-0.850, -0.010, -0.010, 0.850, -10.188, 9.812, -0.062, 14.145, 0.562, -0.062, -0.062, 0.569, 1468110315.499633
-0.890, -0.010, -0.010, 0.890, -10.188, 9.438, -0.062, 13.887, -0.125, -0.250, -0.562, 0.628, 1468110315.555023
-0.850, -0.010, -0.010, 0.850, -10.188, 9.438, -0.062, 13.887, -0.125, -0.875, -0.438, 0.986, 1468110315.610229
-0.850, -0.010, -0.010, 0.850, -9.438, 9.812, -0.062, 13.615, 0.750, -0.062, -0.062, 0.755, 1468110315.664581
-1.010, -0.010, -0.010, 1.010, -10.188, 9.812, -0.062, 14.145, 0.688, -0.062, -0.062, 0.693, 1468110315.719848
-0.740, -0.010, -0.010, 0.740, -10.188, 9.812, -0.062, 14.145, -1.125, -1.250, -0.938, 1.925, 1468110315.775177
-0.760, -0.010, -0.010, 0.760, -11.625, 10.562, -0.062, 15.707, -1.062, 0.000, 1.000, 1.459, 1468110315.830017
-0.800, -0.010, -0.010, 0.800, -11.625, 10.562, -0.062, 15.707, -0.812, -0.062, 0.500, 0.956, 1468110315.885101
-0.810, -0.010, -0.010, 0.810, -10.562, 9.812, -24.438, 28.373, -0.188, 0.625, -0.062, 0.656, 1468110315.940246
-0.820, -0.010, -0.010, 0.820, -10.562, 9.812, -24.438, 28.373, -0.938, 0.438, -0.062, 1.036, 1468110315.995056
