voltage_1, voltage_2, voltage_3, time
0.028, 3.950, 3.967, 1468110313.170349
0.028, 0.087, 3.957, 1468110313.225372
0.028, 3.950, 3.967, 1468110313.280456
0.028, 3.950, 3.968, 1468110313.335296
0.028, 3.951, 3.967, 1468110313.390380
0.028, 0.088, 1.639, 1468110313.445373
0.028, 3.996, 1.635, 1468110313.500335
0.028, 0.132, 1.639, 1468110313.555541
0.028, 3.951, 3.968, 1468110313.610290
0.028, 4.067, 1.644, 1468110313.665588
0.028, 3.950, 3.967, 1468110313.720458
0.028, 4.094, 1.643, 1468110313.775390
0.028, 3.950, 3.968, 1468110313.830322
0.028, 4.035, 1.644, 1468110313.886627
0.028, 3.950, 3.967, 1468110313.940307
0.028, 3.950, 3.968, 1468110313.995269
3.949, 3.962, 3.967, 1468110314.052520
3.949, 3.951, 4.033, 1468110314.105377
3.949, 3.950, 3.967, 1468110314.160400
3.949, 3.951, 3.967, 1468110314.215301
3.949, 3.950, 3.967, 1468110314.270416
3.949, 3.950, 3.967, 1468110314.325347
3.949, 3.971, 3.959, 1468110314.380676
3.949, 0.090, 3.957, 1468110314.435638
3.949, 3.950, 3.967, 1468110314.490356
3.949, 0.084, 1.639, 1468110314.545288
3.949, 3.950, 3.968, 1468110314.600616
3.949, 0.092, 1.638, 1468110314.655639
3.949, 3.950, 3.968, 1468110314.710357
3.949, 0.088, 1.315, 1468110314.765350
3.949, 4.005, 1.628, 1468110314.820281
3.949, 4.018, 1.627, 1468110314.875305
3.949, 4.076, 1.629, 1468110314.930419
3.949, 4.028, 1.629, 1468110314.985321
3.951, 4.026, 1.628, 1468110315.042388
3.951, 4.032, 1.628, 1468110315.095367
3.951, 4.014, 1.629, 1468110315.150421
3.951, 4.024, 1.638, 1468110315.205322
3.951, 3.997, 1.643, 1468110315.261444
3.951, 4.011, 1.645, 1468110315.315338
3.951, 4.016, 1.645, 1468110315.370391
3.951, 4.002, 1.646, 1468110315.425354
3.951, 4.000, 1.645, 1468110315.480438
3.951, 3.989, 1.644, 1468110315.535614
3.951, 3.965, 3.950, 1468110315.590454
3.951, 3.935, 0.000, 1468110315.645385
3.951, 3.942, 4.076, 1468110315.700439
3.951, 3.950, 3.968, 1468110315.755340
3.951, 3.951, 3.967, 1468110315.810333
3.951, 3.950, 3.967, 1468110315.865295
3.951, 3.950, 3.967, 1468110315.920410
3.951, 0.026, 1.646, 1468110315.975341
3.947, 3.947, 0.000, 1468110316.032348
3.947, 3.950, 4.037, 1468110316.085357
3.947, 3.949, 3.967, 1468110316.140441
3.947, 4.069, 1.644, 1468110316.195343
3.947, 3.950, 3.967, 1468110316.250488
3.947, 4.069, 1.644, 1468110316.305389
3.947, 4.005, 1.646, 1468110316.360290
3.947, 4.011, 1.645, 1468110316.415405
3.947, 3.951, 3.967, 1468110316.470336
3.947, 0.090, 4.029, 1468110316.525451
3.947, 3.942, 0.000, 1468110316.580352
3.947, 3.955, 4.033, 1468110316.636474
3.947, 3.949, 3.968, 1468110316.690399
3.947, 3.951, 3.967, 1468110316.745391
3.947, 3.981, 3.964, 1468110316.800415
3.947, 3.950, 3.967, 1468110316.855438
3.947, 3.950, 3.967, 1468110316.910675
3.947, 3.950, 3.968, 1468110316.965362
3.948, 3.945, 0.000, 1468110317.022338
3.948, 3.950, 3.968, 1468110317.075286
3.948, 3.950, 3.967, 1468110317.130676
3.948, 3.950, 3.967, 1468110317.185394
3.948, 4.070, 1.646, 1468110317.240356
3.948, 3.950, 3.967, 1468110317.295349
3.948, 3.950, 3.967, 1468110317.350341
3.948, 3.950, 3.967, 1468110317.405364
3.948, 3.951, 3.968, 1468110317.460296
3.948, 4.052, 1.639, 1468110317.515411
3.948, 3.950, 3.967, 1468110317.570343
3.948, 0.101, 1.178, 1468110317.625335
3.948, 4.007, 1.645, 1468110317.680450
3.948, 4.037, 1.647, 1468110317.735351
3.948, 4.066, 1.646, 1468110317.790374
3.948, 3.950, 3.967, 1468110317.845336
3.948, 3.950, 3.967, 1468110317.900390
3.948, 3.949, 3.967, 1468110317.955322
3.949, 3.963, 4.029, 1468110318.013366
3.949, 4.045, 1.644, 1468110318.065338
3.949, 3.950, 3.965, 1468110318.120361
3.949, 3.950, 3.967, 1468110318.175323
3.949, 3.950, 3.967, 1468110318.230438
3.949, 3.950, 3.967, 1468110318.285430
3.949, 3.950, 3.967, 1468110318.340362
3.949, 3.951, 3.967, 1468110318.395385
3.949, 3.950, 3.968, 1468110318.450653
3.949, 3.951, 3.967, 1468110318.505340
3.949, 3.951, 3.967, 1468110318.560333
3.949, 3.952, 4.033, 1468110318.615325
3.949, 3.943, 4.040, 1468110318.670440
3.949, 3.950, 3.993, 1468110318.725372
3.949, 3.949, 3.967, 1468110318.780670
3.949, 4.036, 1.645, 1468110318.835296
3.949, 3.951, 3.967, 1468110318.890441
3.949, 3.950, 3.967, 1468110318.945343
3.951, 3.961, 3.967, 1468110319.002288
3.951, 3.950, 3.967, 1468110319.055358
3.951, 0.000, 0.000, 1468110319.139617
3.951, 3.935, 0.000, 1468110319.165283
3.951, 0.002, 1.631, 1468110319.220458
3.951, 3.935, 0.000, 1468110319.275360
3.951, 0.076, 0.000, 1468110319.330322
3.951, 3.935, 0.000, 1468110319.386505
3.951, 3.935, 0.000, 1468110319.440368
3.951, 0.059, 0.000, 1468110319.495422
3.951, 3.935, 0.000, 1468110319.550354
3.951, 0.075, 1.628, 1468110319.605316
3.951, 4.018, 1.627, 1468110319.660430
3.951, 3.935, 0.000, 1468110319.715362
3.951, 3.935, 0.000, 1468110319.770385
3.951, 3.935, 0.000, 1468110319.825653
3.951, 3.935, 0.000, 1468110319.880432
3.951, 4.092, 1.630, 1468110319.935333
0.000, 3.935, 0.000, 1468110319.992401
0.000, 3.935, 0.000, 1468110320.045379
0.000, 3.935, 0.000, 1468110320.100341
0.000, 0.000, 0.000, 1468110320.155578
0.000, 3.935, 0.000, 1468110320.210327
0.000, 4.083, 1.629, 1468110320.265563
0.000, 3.935, 0.000, 1468110320.320312
0.000, 3.935, 4.033, 1468110320.375335
0.000, 3.953, 4.033, 1468110320.430419
0.000, 3.950, 3.967, 1468110320.485595
0.000, 3.950, 3.967, 1468110320.540405
0.000, 0.013, 1.644, 1468110320.595306
0.000, 0.177, 1.643, 1468110320.650451
0.000, 0.262, 1.645, 1468110320.705383
0.000, 0.312, 1.645, 1468110320.761413
0.000, 0.338, 1.645, 1468110320.815338
0.000, 0.277, 1.643, 1468110320.870605
0.000, 0.309, 1.638, 1468110320.925292
0.029, 0.313, 1.635, 1468110320.982269
0.029, 0.294, 1.599, 1468110321.035400
0.029, 0.286, 1.643, 1468110321.090637
0.029, 3.950, 3.968, 1468110321.145355
0.029, 3.950, 3.967, 1468110321.200317
0.029, 3.984, 1.380, 1468110321.255340
0.029, 3.953, 3.967, 1468110321.310394
0.029, 3.952, 3.967, 1468110321.365570
0.029, 0.005, 3.958, 1468110321.420379
0.029, 4.074, 0.069, 1468110321.475250
0.029, 4.095, 0.545, 1468110321.530395
0.029, 4.055, 3.960, 1468110321.585296
0.029, 3.951, 3.963, 1468110321.640472
0.029, 3.950, 3.963, 1468110321.695343
0.029, 3.951, 3.964, 1468110321.750396
0.029, 3.950, 3.964, 1468110321.805358
0.029, 3.950, 3.965, 1468110321.860351
0.029, 3.950, 3.965, 1468110321.915405
3.951, 3.960, 3.967, 1468110321.972320
3.951, 3.951, 3.966, 1468110322.025421
3.951, 3.950, 3.967, 1468110322.080474
3.951, 3.950, 3.967, 1468110322.136383
3.951, 3.950, 3.967, 1468110322.190338
3.951, 3.950, 3.967, 1468110322.245361
3.951, 3.949, 3.998, 1468110322.300354
3.951, 3.943, 0.000, 1468110322.355316
3.951, 3.943, 0.000, 1468110322.410430
3.951, 3.941, 4.033, 1468110322.465301
3.951, 3.935, 0.000, 1468110322.522521
3.951, 3.950, 3.967, 1468110322.575866
3.951, 3.950, 3.967, 1468110322.632781
3.951, 3.950, 3.967, 1468110322.685485
3.951, 3.950, 4.033, 1468110322.740722
3.951, 3.935, 0.000, 1468110322.795318
3.951, 3.935, 0.000, 1468110322.850555
3.951, 3.935, 0.000, 1468110322.905487
3.947, 3.945, 4.036, 1468110322.963165
3.947, 3.950, 3.968, 1468110323.015350
3.947, 3.950, 3.967, 1468110323.070312
3.947, 3.950, 3.967, 1468110323.125305
3.947, 3.951, 3.968, 1468110323.180328
3.947, 3.950, 3.967, 1468110323.235321
3.947, 3.950, 3.968, 1468110323.290405
3.947, 0.027, 1.642, 1468110323.345367
3.947, 0.176, 4.027, 1468110323.400421
3.947, 3.950, 3.967, 1468110323.455322
3.947, 3.951, 3.967, 1468110323.511322
3.947, 3.950, 3.967, 1468110323.565368
3.947, 4.014, 1.643, 1468110323.620300
3.947, 3.950, 3.968, 1468110323.675506
3.947, 3.950, 3.967, 1468110323.730377
3.947, 3.950, 3.967, 1468110323.785369
3.947, 3.999, 1.642, 1468110323.840332
3.947, 0.126, 1.638, 1468110323.895385
0.039, 4.063, 1.634, 1468110323.952362
0.039, 4.058, 1.636, 1468110324.005340
0.039, 3.950, 3.967, 1468110324.060333
0.039, 3.935, 0.000, 1468110324.143615
0.039, 3.950, 3.968, 1468110324.170349
0.039, 3.951, 3.967, 1468110324.225341
0.039, 3.950, 3.967, 1468110324.280426
0.039, 3.976, 3.967, 1468110324.335357
0.039, 3.951, 3.968, 1468110324.390411
0.039, 3.951, 3.968, 1468110324.445465
0.039, 3.950, 3.967, 1468110324.500366
0.039, 3.950, 3.967, 1468110324.555328
0.039, 3.951, 3.967, 1468110324.610321
0.039, 3.950, 3.967, 1468110324.665649
0.039, 3.950, 3.967, 1468110324.720367
0.039, 3.951, 3.967, 1468110324.775421
0.039, 3.950, 3.967, 1468110324.830322
0.039, 4.062, 1.644, 1468110324.886138
0.166, 0.159, 1.645, 1468110324.942321
0.166, 4.001, 1.644, 1468110324.995269
0.166, 3.935, 0.000, 1468110325.050445
0.166, 3.935, 0.000, 1468110325.105346
0.166, 0.000, 0.000, 1468110325.160461
0.166, 3.935, 0.000, 1468110325.215332
0.166, 3.942, 0.000, 1468110325.270385
0.166, 0.057, 1.638, 1468110325.325469
0.166, 3.978, 1.627, 1468110325.380371
0.166, 3.942, 0.000, 1468110325.435363
0.166, 4.059, 1.638, 1468110325.490356
0.166, 3.951, 3.967, 1468110325.545288
0.166, 4.015, 1.645, 1468110325.600402
0.166, 4.072, 1.646, 1468110325.655364
0.166, 4.037, 1.645, 1468110325.710357
0.166, 4.024, 1.646, 1468110325.765350
0.166, 3.950, 3.968, 1468110325.820312
0.166, 0.080, 0.697, 1468110325.875366
3.989, 3.945, 0.000, 1468110325.932342
3.989, 4.088, 1.637, 1468110325.985351
3.989, 3.953, 4.033, 1468110326.040374
3.989, 3.950, 3.968, 1468110326.095306
3.989, 3.950, 3.967, 1468110326.150665
3.989, 4.031, 1.644, 1468110326.205291
3.989, 3.950, 3.967, 1468110326.261322
3.989, 3.950, 3.967, 1468110326.315429
3.989, 0.081, 1.643, 1468110326.370391
3.989, 3.992, 1.645, 1468110326.425445
3.989, 4.026, 1.641, 1468110326.480438
3.989, 3.976, 1.637, 1468110326.535369
3.989, 3.951, 3.965, 1468110326.590393
3.989, 0.084, 3.957, 1468110326.645385
3.989, 4.008, 1.646, 1468110326.700469
3.989, 3.951, 3.967, 1468110326.755462
3.989, 4.050, 1.645, 1468110326.810607
3.989, 3.950, 3.967, 1468110326.865509
0.161, 4.077, 1.645, 1468110326.922363
0.161, 3.951, 3.967, 1468110326.975952
0.161, 0.038, 3.967, 1468110327.033142
0.161, 3.950, 3.967, 1468110327.085510
0.161, 3.950, 3.968, 1468110327.140655
0.161, 3.950, 3.967, 1468110327.195556
0.161, 3.950, 3.967, 1468110327.250610
0.161, 3.950, 3.973, 1468110327.305541
0.161, 3.951, 3.967, 1468110327.360351
0.161, 0.004, 1.644, 1468110327.415405
0.161, 4.028, 1.645, 1468110327.470458
0.161, 4.012, 1.646, 1468110327.525360
0.161, 4.013, 1.644, 1468110327.580352
0.161, 4.009, 1.645, 1468110327.635925
0.161, 3.966, 3.954, 1468110327.690399
0.161, 3.986, 1.638, 1468110327.745391
0.161, 3.955, 4.033, 1468110327.800323
0.161, 3.950, 4.037, 1468110327.855316
3.949, 3.960, 3.967, 1468110327.912414
3.949, 3.950, 3.967, 1468110327.965332
3.949, 3.950, 3.967, 1468110328.020385
3.949, 3.950, 3.967, 1468110328.075317
3.949, 3.950, 3.967, 1468110328.130401
3.949, 0.087, 1.642, 1468110328.185363
3.949, 3.939, 4.033, 1468110328.240356
3.949, 3.952, 4.034, 1468110328.295471
3.949, 3.953, 4.031, 1468110328.350555
3.949, 3.950, 3.967, 1468110328.405395
3.949, 4.089, 1.645, 1468110328.460388
3.949, 0.167, 1.644, 1468110328.515411
3.949, 3.950, 3.967, 1468110328.570404
3.949, 3.951, 3.967, 1468110328.625335
3.949, 3.995, 3.959, 1468110328.680419
3.949, 4.001, 4.015, 1468110328.735321
3.949, 3.943, 0.000, 1468110328.790374
3.949, 0.072, 1.632, 1468110328.845306
0.131, 0.183, 4.028, 1468110328.902374
0.131, 4.013, 3.963, 1468110328.955291
0.131, 3.950, 3.967, 1468110329.010955
0.131, 3.950, 3.967, 1468110329.065338
0.131, 3.942, 0.000, 1468110329.145690
0.131, 3.942, 4.053, 1468110329.175323
0.131, 3.974, 1.633, 1468110329.230407
0.131, 3.943, 4.054, 1468110329.285369
0.131, 3.941, 4.034, 1468110329.340393
0.131, 4.061, 1.644, 1468110329.395385
0.131, 4.087, 1.645, 1468110329.450317
0.131, 0.167, 3.957, 1468110329.505889
0.131, 4.090, 1.644, 1468110329.560333
0.131, 0.170, 1.611, 1468110329.615325
0.131, 3.950, 3.968, 1468110329.670379
0.131, 3.953, 4.033, 1468110329.725494
0.131, 3.943, 0.000, 1468110329.780364
0.131, 3.942, 4.033, 1468110329.835327
3.949, 3.959, 4.035, 1468110329.892456
3.949, 0.038, 1.644, 1468110329.945343
3.949, 0.189, 1.645, 1468110330.000335
3.949, 0.274, 1.645, 1468110330.055389
3.949, 0.321, 1.641, 1468110330.110412
3.949, 4.090, 1.635, 1468110330.165466
3.949, 0.044, 1.602, 1468110330.220336
3.949, 0.133, 1.587, 1468110330.275360
3.949, 0.179, 1.568, 1468110330.330291
3.949, 0.212, 1.551, 1468110330.385528
3.949, 0.215, 1.537, 1468110330.440673
3.949, 0.212, 1.520, 1468110330.495330
3.949, 0.194, 1.499, 1468110330.550323
3.949, 0.182, 1.474, 1468110330.605316
3.949, 0.148, 1.456, 1468110330.660461
3.949, 0.147, 1.428, 1468110330.715393
3.949, 0.120, 1.403, 1468110330.770355
3.949, 0.098, 1.258, 1468110330.825286
0.033, 0.044, 1.318, 1468110330.884185
0.033, 0.008, 1.250, 1468110330.935455
0.033, 0.032, 1.142, 1468110330.990356
0.033, 3.951, 3.967, 1468110331.045440
0.033, 3.950, 3.967, 1468110331.100433
0.033, 3.950, 3.967, 1468110331.155334
0.033, 3.950, 3.967, 1468110331.210418
0.033, 3.951, 3.967, 1468110331.265350
0.033, 3.950, 3.967, 1468110331.320281
0.033, 3.939, 4.034, 1468110331.375488
0.033, 3.935, 0.000, 1468110331.430328
0.033, 3.935, 0.000, 1468110331.485351
0.033, 3.942, 4.033, 1468110331.540313
0.033, 3.950, 3.967, 1468110331.595367
0.033, 3.951, 3.968, 1468110331.650451
0.033, 3.950, 3.967, 1468110331.705383
0.033, 3.950, 3.967, 1468110331.760498
0.033, 3.951, 3.967, 1468110331.815307
3.951, 3.958, 3.967, 1468110331.872344
3.951, 4.049, 1.644, 1468110331.925323
3.951, 0.115, 1.594, 1468110331.980377
3.951, 3.960, 4.020, 1468110332.035430
3.951, 3.943, 0.000, 1468110332.090362
3.951, 3.943, 0.000, 1468110332.145385
3.951, 3.953, 4.033, 1468110332.200317
3.951, 3.950, 3.967, 1468110332.256713
3.951, 3.950, 3.967, 1468110332.310394
3.951, 3.950, 3.967, 1468110332.365325
3.951, 3.950, 3.967, 1468110332.420379
3.951, 0.086, 1.160, 1468110332.475250
3.951, 4.087, 1.608, 1468110332.530364
3.951, 0.121, 1.589, 1468110332.585296
3.951, 0.167, 1.567, 1468110332.640472
3.951, 0.180, 1.546, 1468110332.695281
3.951, 0.192, 1.523, 1468110332.750335
3.951, 0.208, 1.531, 1468110332.805572
0.160, 0.178, 1.548, 1468110332.862304
0.160, 0.173, 1.521, 1468110332.915283
0.160, 0.173, 1.449, 1468110332.970367
0.160, 0.142, 1.429, 1468110333.025390
0.160, 0.128, 1.409, 1468110333.080413
0.160, 0.113, 1.312, 1468110333.135406
0.160, 0.055, 1.133, 1468110333.190368
0.160, 0.013, 1.112, 1468110333.245300
0.160, 0.008, 1.005, 1468110333.300445
0.160, 0.004, 0.943, 1468110333.355285
0.160, 0.007, 0.918, 1468110333.410430
0.160, 0.017, 0.908, 1468110333.465270
0.160, 0.015, 0.785, 1468110333.520385
0.160, 0.011, 0.634, 1468110333.575500
0.160, 0.011, 0.426, 1468110333.631622
0.160, 0.009, 0.502, 1468110333.685333
0.160, 0.007, 0.414, 1468110333.740325
0.160, 3.950, 3.967, 1468110333.795318
3.949, 3.960, 3.967, 1468110333.852325
3.949, 3.950, 3.967, 1468110333.905395
3.949, 3.950, 3.967, 1468110333.960418
3.949, 3.950, 3.967, 1468110334.015380
3.949, 3.950, 3.970, 1468110334.070312
3.949, 3.935, 0.000, 1468110334.155242
3.949, 3.941, 4.038, 1468110334.180297
3.949, 3.943, 0.000, 1468110334.235321
3.949, 3.952, 4.033, 1468110334.290618
3.949, 3.950, 3.967, 1468110334.345306
3.949, 3.951, 3.967, 1468110334.400390
3.949, 3.951, 3.967, 1468110334.455505
3.949, 3.950, 3.967, 1468110334.510467
3.949, 3.950, 3.967, 1468110334.565368
3.949, 3.950, 3.967, 1468110334.620361
3.949, 3.950, 3.967, 1468110334.675354
3.949, 3.950, 3.967, 1468110334.730346
3.949, 3.951, 3.967, 1468110334.785522
3.950, 3.962, 3.967, 1468110334.842315
3.950, 3.950, 3.967, 1468110334.895385
3.950, 3.951, 3.967, 1468110334.950347
3.950, 3.951, 3.967, 1468110335.006622
3.950, 3.950, 3.967, 1468110335.060394
3.950, 3.951, 3.967, 1468110335.115325
3.950, 3.950, 3.967, 1468110335.170318
3.950, 3.950, 3.967, 1468110335.225311
3.950, 3.950, 3.967, 1468110335.280456
3.950, 3.950, 3.967, 1468110335.335296
3.950, 3.957, 4.033, 1468110335.390411
3.950, 3.942, 4.034, 1468110335.445312
3.950, 3.951, 4.033, 1468110335.500366
3.950, 3.950, 3.967, 1468110335.555511
3.950, 3.950, 3.967, 1468110335.610382
3.950, 3.950, 3.967, 1468110335.665344
3.950, 3.950, 3.967, 1468110335.720367
3.950, 3.950, 3.967, 1468110335.775451
3.949, 3.960, 3.967, 1468110335.832275
3.949, 3.995, 1.643, 1468110335.885406
3.949, 0.134, 1.647, 1468110335.940338
3.949, 0.249, 1.646, 1468110335.995391
3.949, 0.310, 1.646, 1468110336.050354
3.949, 0.345, 3.957, 1468110336.105346
3.949, 3.951, 3.967, 1468110336.160369
3.949, 3.951, 3.967, 1468110336.215545
3.949, 3.951, 3.967, 1468110336.270446
3.949, 3.973, 1.638, 1468110336.325347
3.949, 3.942, 4.095, 1468110336.381713
3.949, 3.942, 4.033, 1468110336.435363
3.949, 3.951, 3.996, 1468110336.490386
3.949, 3.950, 3.980, 1468110336.545318
3.949, 3.951, 3.967, 1468110336.600341
3.949, 3.951, 3.967, 1468110336.655639
3.949, 3.950, 3.967, 1468110336.710296
3.949, 4.018, 1.646, 1468110336.765686
3.951, 3.961, 3.967, 1468110336.822296
3.951, 4.075, 1.644, 1468110336.875335
3.951, 0.155, 3.957, 1468110336.930389
3.951, 3.951, 4.034, 1468110336.985321
3.951, 3.950, 3.972, 1468110337.040374
3.951, 3.950, 3.967, 1468110337.095367
3.951, 3.949, 3.967, 1468110337.150390
3.951, 3.950, 3.967, 1468110337.205352
3.951, 3.950, 3.967, 1468110337.260498
3.951, 3.950, 3.967, 1468110337.315368
3.951, 3.951, 3.967, 1468110337.370300
3.951, 0.114, 1.646, 1468110337.425323
3.951, 0.235, 1.643, 1468110337.480438
3.951, 0.299, 1.630, 1468110337.535369
3.951, 0.318, 1.631, 1468110337.590362
3.951, 3.980, 1.634, 1468110337.645416
3.951, 0.130, 1.607, 1468110337.700347
3.951, 3.950, 3.967, 1468110337.756591
3.949, 3.961, 3.967, 1468110337.812377
3.949, 4.026, 1.645, 1468110337.865356
3.949, 0.148, 1.646, 1468110337.920654
3.949, 4.035, 1.646, 1468110337.975341
3.949, 4.034, 1.644, 1468110338.030700
3.949, 4.035, 1.644, 1468110338.085296
3.949, 4.013, 1.630, 1468110338.140441
3.949, 3.986, 1.628, 1468110338.195281
3.949, 3.944, 0.000, 1468110338.250366
3.949, 3.935, 0.000, 1468110338.307830
3.949, 3.935, 0.000, 1468110338.361541
3.949, 3.935, 0.000, 1468110338.415618
