accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.950, -0.010, -0.010, 5.950, -41.188, 20.375, 49.562, 67.587, -1.000, 1.875, -0.062, 2.126, 1468110308.560150
5.940, -0.010, -0.010, 5.940, -7.688, -0.062, -0.062, 7.688, 0.000, 1.938, -0.062, 1.939, 1468110308.614501
5.860, -0.010, -0.010, 5.860, -7.688, -0.062, -0.062, 7.688, -1.688, 2.188, 1.688, 3.237, 1468110308.670806
5.910, -0.010, -0.010, 5.910, -40.812, 20.750, 50.000, 67.795, 3.875, -0.062, -0.062, 3.876, 1468110308.724121
6.030, 1.410, -7.790, 9.952, -40.812, 20.750, 50.000, 67.795, 0.500, 0.812, 4.062, 4.173, 1468110308.780548
5.990, 2.090, -7.380, 9.732, -39.312, 20.750, 48.750, 65.974, 1.438, -0.812, -1.562, 2.273, 1468110308.835083
5.960, 2.040, -7.410, 9.726, -40.438, 20.750, 50.375, 67.848, 0.250, 1.562, -0.062, 1.584, 1468110308.893554
6.060, 1.880, -7.480, 9.809, -39.688, 20.375, 49.562, 66.683, 4.062, -1.562, -6.125, 7.514, 1468110308.992706
6.020, 1.860, -7.380, 9.704, -39.688, 20.375, 49.562, 66.683, 4.062, -1.562, -6.125, 7.514, 1468110309.000427
6.070, 1.770, -7.560, 9.856, -39.688, 20.375, 49.562, 66.683, 4.375, -0.812, -6.250, 7.672, 1468110309.055206
6.130, 1.680, -7.530, 9.854, -39.312, 20.750, 49.562, 66.577, 0.875, 1.312, -4.062, 4.358, 1468110309.110504
6.040, -0.010, -0.010, 6.040, -7.312, -0.062, -0.062, 7.313, 2.812, -0.062, -0.062, 2.814, 1468110309.163787
6.000, -0.010, -0.010, 6.000, -7.688, -0.062, -0.062, 7.688, 3.375, -0.062, -0.062, 3.376, 1468110309.218658
5.880, -0.010, -0.010, 5.880, -7.688, -0.062, -0.062, 7.688, -2.875, -1.875, 1.500, 3.746, 1468110309.273986
5.920, -0.010, -0.010, 5.920, -41.500, 22.562, 50.375, 69.058, -2.312, -1.688, 4.438, 5.281, 1468110309.329895
5.940, -0.010, -0.010, 5.940, -7.312, -0.062, -0.062, 7.313, -2.375, -0.062, 3.500, 4.230, 1468110309.384613
5.720, -0.010, -0.010, 5.720, -7.312, -0.062, -0.062, 7.313, 0.938, -0.062, -0.062, 0.942, 1468110309.438751
6.090, -0.010, -0.010, 6.090, -41.875, 21.125, 49.562, 68.237, -2.812, 3.625, 3.125, 5.551, 1468110309.494720
6.040, -0.010, -0.010, 6.040, -41.875, 21.125, 49.562, 68.237, -0.250, 1.062, -0.062, 1.093, 1468110309.549438
5.980, -0.010, -0.010, 5.980, -40.062, 21.125, 49.188, 66.863, -2.125, 2.438, -0.062, 3.234, 1468110309.604736
6.030, -0.010, -0.010, 6.030, -40.062, 21.125, 49.188, 66.863, 0.562, 1.500, -0.062, 1.603, 1468110309.659271
6.110, -0.010, -0.010, 6.110, -40.812, 21.125, 50.000, 67.911, -2.375, 1.812, -0.062, 2.988, 1468110309.714569
6.080, -0.010, -0.010, 6.080, -40.812, 21.125, 50.000, 67.911, -1.750, 1.688, -0.062, 2.432, 1468110309.769500
6.050, 1.950, -7.490, 9.824, -40.062, 20.375, 50.000, 67.232, -0.875, 1.188, 0.250, 1.496, 1468110309.825164
5.930, 1.790, -7.530, 9.750, -40.062, 20.375, 50.000, 67.232, 3.000, -2.500, 4.625, 6.053, 1468110309.880523
5.820, 1.540, -7.710, 9.782, -41.188, 20.375, 48.750, 66.993, 0.062, 0.812, 5.625, 5.684, 1468110309.935211
6.110, 1.650, -7.750, 10.006, -40.812, 21.500, 49.188, 67.434, 2.062, 0.250, 2.312, 3.109, 1468110309.990386
6.040, 2.040, -7.340, 9.722, -40.812, 21.500, 49.188, 67.434, -0.562, -0.188, -0.250, 0.643, 1468110310.045410
6.050, 1.920, -7.580, 9.887, -40.438, 20.750, 49.562, 67.247, 5.000, -1.812, -1.125, 5.436, 1468110310.100219
6.130, -0.010, -0.010, 6.130, -40.438, 20.750, 49.562, 67.247, -0.438, 0.938, -0.062, 1.036, 1468110310.154724
6.010, -0.010, -0.010, 6.010, -40.812, 20.375, 50.000, 67.682, -1.875, 0.688, -0.062, 1.998, 1468110310.209472
6.120, -0.010, -0.010, 6.120, -40.812, 20.375, 50.000, 67.682, 0.562, 0.938, -0.062, 1.095, 1468110310.265655
6.150, -0.010, -0.010, 6.150, -7.000, -0.062, -0.062, 7.001, -3.375, 1.125, -0.062, 3.558, 1468110310.319000
6.150, -0.010, -0.010, 6.150, -7.000, -0.062, -0.062, 7.001, -2.688, -1.062, 0.000, 2.890, 1468110310.374114
5.960, -0.010, -0.010, 5.960, -41.188, 20.750, 50.000, 68.022, -3.688, -0.188, 0.375, 3.711, 1468110310.429534
6.100, -0.010, -0.010, 6.100, -41.188, 20.750, 50.000, 68.022, -4.062, -0.062, -0.062, 4.063, 1468110310.484344
5.990, -0.010, -0.010, 5.990, -40.812, 21.125, 49.188, 67.315, -2.125, -0.312, -0.125, 2.151, 1468110310.539978
6.130, -0.010, -0.010, 6.130, -40.438, 21.125, 48.750, 66.768, -1.938, -0.375, -1.625, 2.556, 1468110310.594818
5.880, -0.010, -0.010, 5.880, -40.438, 21.125, 48.750, 66.768, -0.625, -1.188, -2.000, 2.408, 1468110310.649627
6.030, -0.010, -0.010, 6.030, -40.438, 21.125, 49.562, 67.364, 0.750, -0.062, -0.062, 0.755, 1468110310.704650
6.050, -0.010, -0.010, 6.050, -40.438, 21.125, 49.562, 67.364, -0.562, 0.812, -0.062, 0.990, 1468110310.759918
5.900, -0.010, -0.010, 5.900, -40.062, 20.375, 49.562, 66.907, -0.750, 0.375, -0.062, 0.841, 1468110310.814514
6.090, -0.010, -0.010, 6.090, -40.062, 20.375, 49.562, 66.907, 0.062, 0.812, -0.062, 0.817, 1468110310.869567
6.020, -0.010, -0.010, 6.020, -40.062, 19.625, 49.188, 66.404, 0.688, 0.375, -0.062, 0.786, 1468110310.924346
5.870, -0.010, -0.010, 5.870, -40.062, 19.625, 49.188, 66.404, -1.688, 0.938, 0.500, 1.994, 1468110310.980072
6.160, -0.010, -0.010, 6.160, -40.062, 20.375, 48.750, 66.308, 0.062, 0.188, -0.062, 0.207, 1468110311.034667
6.020, -0.010, -0.010, 6.020, -41.500, 19.625, 50.000, 67.878, -0.625, -0.375, 0.000, 0.729, 1468110311.089843
6.010, -0.010, -0.010, 6.010, -41.500, 19.625, 50.000, 67.878, -0.688, -0.188, 1.000, 1.228, 1468110311.144775
6.120, -0.010, -0.010, 6.120, -40.812, 19.625, 48.375, 66.264, -2.125, 1.062, -0.062, 2.377, 1468110311.199615
5.940, -0.010, -0.010, 5.940, -40.812, 19.625, 48.375, 66.264, 1.250, -0.062, -0.062, 1.253, 1468110311.254211
5.990, -0.010, -0.010, 5.990, -40.438, 19.312, 49.562, 66.818, 0.688, 0.438, -0.062, 0.817, 1468110311.309783
6.040, -0.010, -0.010, 6.040, -40.438, 19.312, 49.562, 66.818, 1.625, -0.062, -0.062, 1.627, 1468110311.364135
5.990, -0.010, -0.010, 5.990, -7.688, -0.062, -0.062, 7.688, 0.000, 0.000, -0.062, 0.062, 1468110311.418792
6.120, -0.010, -0.010, 6.120, -7.688, -0.062, -0.062, 7.688, -0.500, -0.250, -0.875, 1.038, 1468110311.474029
5.860, -0.010, -0.010, 5.860, -40.438, 20.000, 49.188, 66.743, 0.938, -0.062, -0.062, 0.942, 1468110311.529235
5.950, -0.010, -0.010, 5.950, -40.438, 20.000, 49.188, 66.743, 4.312, -0.062, -0.062, 4.313, 1468110311.584564
6.030, -0.010, -0.010, 6.030, -40.062, 20.000, 49.188, 66.516, 1.625, -0.062, -0.062, 1.627, 1468110311.640350
5.930, -0.010, -0.010, 5.930, -41.500, 19.312, 49.562, 67.466, 1.062, -0.062, -0.062, 1.066, 1468110311.694335
6.100, -0.010, -0.010, 6.100, -41.500, 19.312, 49.562, 67.466, -2.688, -0.312, 1.250, 2.980, 1468110311.749755
5.860, -0.010, -0.010, 5.860, -41.188, 19.312, 50.812, 68.200, -1.812, 0.062, 1.688, 2.477, 1468110311.804718
6.160, -0.010, -0.010, 6.160, -41.188, 19.312, 50.812, 68.200, -2.062, 0.000, 1.375, 2.479, 1468110311.859558
5.920, -0.010, -0.010, 5.920, -6.625, -0.062, -0.062, 6.626, -1.125, -0.500, 0.562, 1.354, 1468110311.914031
6.020, -0.010, -0.010, 6.020, -6.625, -0.062, -0.062, 6.626, -0.375, 1.125, -0.062, 1.188, 1468110311.969177
5.930, -0.010, -0.010, 5.930, -41.188, 21.125, 49.562, 67.817, 0.188, 1.375, -0.062, 1.389, 1468110312.024658
6.070, -0.010, -0.010, 6.070, -41.188, 21.125, 49.562, 67.817, 0.438, 1.500, -0.062, 1.564, 1468110312.079498
6.010, -0.010, -0.010, 6.010, -42.625, 20.750, 50.000, 68.902, 2.312, 0.750, -0.062, 2.432, 1468110312.134948
5.940, -0.010, -0.010, 5.940, -42.250, 19.625, 49.188, 67.747, 2.125, 1.312, -0.062, 2.498, 1468110312.189666
6.030, -0.010, -0.010, 6.030, -42.250, 19.625, 49.188, 67.747, 3.750, -0.062, -0.062, 3.751, 1468110312.244598
6.020, 1.690, -7.440, 9.719, -40.062, 20.750, 49.562, 67.022, 6.250, -2.812, 5.750, 8.946, 1468110312.300750
6.230, 1.840, -7.570, 9.975, -40.062, 20.750, 49.562, 67.022, -2.000, 1.062, 6.625, 7.001, 1468110312.354888
5.930, 1.680, -7.650, 9.824, -40.062, 21.125, 49.188, 66.863, 3.312, -3.250, 1.688, 4.938, 1468110312.410217
6.150, 1.880, -7.570, 9.933, -40.062, 21.125, 49.188, 66.863, 1.625, -1.438, 1.000, 2.389, 1468110312.465209
5.950, 1.800, -7.560, 9.788, -40.812, 20.750, 50.812, 68.397, 1.500, -1.938, -0.125, 2.453, 1468110312.520477
6.040, 1.680, -7.480, 9.760, -40.812, 20.750, 50.812, 68.397, -0.375, -0.938, -0.062, 1.012, 1468110312.575378
6.170, 1.770, -7.520, 9.887, -39.688, 20.750, 50.375, 67.404, -2.750, 0.625, -0.062, 2.821, 1468110312.630340
6.030, 1.940, -7.520, 9.832, -39.688, 20.750, 50.375, 67.404, -3.500, 0.500, 0.125, 3.538, 1468110312.685516
5.930, 1.780, -7.450, 9.687, -38.625, 20.000, 50.375, 66.555, -2.188, 1.000, -0.625, 2.485, 1468110312.740447
6.050, -0.010, -0.010, 6.050, -41.188, 20.375, 48.750, 66.993, -4.875, -0.062, -0.062, 4.876, 1468110312.794586
5.930, -0.010, -0.010, 5.930, -41.188, 20.375, 48.750, 66.993, -4.500, -0.062, -0.062, 4.501, 1468110312.849304
6.050, -0.010, -0.010, 6.050, -40.438, 20.750, 49.562, 67.247, -2.062, 1.250, -0.062, 2.413, 1468110312.904754
6.020, -0.010, -0.010, 6.020, -40.438, 20.750, 49.562, 67.247, -2.625, 1.500, -0.062, 3.024, 1468110312.959625
5.970, -0.010, -0.010, 5.970, -6.250, -0.062, -0.062, 6.251, -1.375, 0.750, -0.062, 1.567, 1468110313.014801
6.130, -0.010, -0.010, 6.130, -6.250, -0.062, -0.062, 6.251, 1.750, 1.125, 1.938, 2.843, 1468110313.069213
6.080, -0.010, -0.010, 6.080, -7.312, -0.062, -0.062, 7.313, -2.500, 2.812, -0.062, 3.764, 1468110313.123901
5.950, 1.640, -7.460, 9.682, -39.312, 19.625, 49.188, 65.955, -1.500, 1.062, 1.312, 2.259, 1468110313.180633
6.150, 2.120, -7.300, 9.778, -40.438, 20.750, 49.188, 66.971, 3.625, 0.438, -1.750, 4.049, 1468110313.235198
6.350, -0.010, -0.010, 6.350, -40.812, 19.312, 49.562, 67.045, -1.562, 1.438, -0.062, 2.124, 1468110313.289672
6.020, -0.010, -0.010, 6.020, -40.812, 19.312, 49.562, 67.045, 1.875, -0.062, -0.062, 1.877, 1468110313.344238
6.150, -0.010, -0.010, 6.150, -40.062, 20.000, 49.188, 66.516, -2.938, 0.812, -0.062, 3.048, 1468110313.399963
6.090, -0.010, -0.010, 6.090, -40.062, 20.000, 49.188, 66.516, -0.688, -2.125, 1.500, 2.690, 1468110313.455078
6.050, -0.010, -0.010, 6.050, -41.500, 20.375, 49.188, 67.504, 1.000, -0.062, -0.062, 1.004, 1468110313.509460
6.150, -0.010, -0.010, 6.150, -41.500, 20.375, 49.188, 67.504, -0.938, -0.375, -3.250, 3.403, 1468110313.565002
6.020, -0.010, -0.010, 6.020, -41.500, 21.125, 50.375, 68.601, 3.125, -0.062, -0.062, 3.126, 1468110313.619415
6.120, -0.010, -0.010, 6.120, -41.500, 21.125, 50.375, 68.601, 0.688, 0.250, -0.062, 0.734, 1468110313.674682
5.990, -0.010, -0.010, 5.990, -40.812, 18.938, 49.188, 66.661, -0.938, 0.562, -0.062, 1.095, 1468110313.729553
6.080, -0.010, -0.010, 6.080, -40.812, 18.938, 49.188, 66.661, 1.750, -0.062, -0.062, 1.752, 1468110313.784210
6.010, -0.010, -0.010, 6.010, -40.062, 19.312, 49.188, 66.313, 0.250, 0.125, -0.062, 0.286, 1468110313.839630
6.120, -0.010, -0.010, 6.120, -40.062, 18.188, 49.562, 66.274, -1.062, 0.375, 0.062, 1.128, 1468110313.894866
5.980, -0.010, -0.010, 5.980, -40.062, 18.188, 49.562, 66.274, 0.688, -0.062, -0.062, 0.693, 1468110313.957580
6.030, -0.010, -0.010, 6.030, -40.062, 20.375, 49.562, 66.907, -3.438, 0.000, 0.750, 3.518, 1468110314.004699
6.040, -0.010, -0.010, 6.040, -40.062, 20.375, 49.562, 66.907, -2.688, 0.438, -0.062, 2.724, 1468110314.059631
6.030, -0.010, -0.010, 6.030, -41.188, 19.312, 48.375, 66.404, 3.875, -0.062, -0.062, 3.876, 1468110314.114654
5.960, -0.010, -0.010, 5.960, -41.188, 19.312, 48.375, 66.404, 4.438, 0.000, 0.250, 4.445, 1468110314.169647
6.070, -0.010, -0.010, 6.070, -42.250, 19.312, 49.188, 67.657, 0.250, 1.312, 1.500, 2.009, 1468110314.224731
6.070, -0.010, -0.010, 6.070, -42.250, 19.312, 49.188, 67.657, 1.188, -0.062, -0.062, 1.191, 1468110314.279144
6.150, -0.010, -0.010, 6.150, -42.625, 20.750, 50.000, 68.902, -0.562, -0.562, 2.062, 2.211, 1468110314.334899
5.960, -0.010, -0.010, 5.960, -40.812, 21.125, 48.750, 66.996, -0.250, -0.750, 1.688, 1.864, 1468110314.390380
6.070, -0.010, -0.010, 6.070, -40.812, 21.125, 48.750, 66.996, -2.062, 0.062, 2.062, 2.917, 1468110314.444824
6.030, -0.010, -0.010, 6.030, -41.188, 20.750, 50.000, 68.022, -0.500, -1.562, 1.750, 2.399, 1468110314.499572
5.920, -0.010, -0.010, 5.920, -41.188, 20.750, 50.000, 68.022, 0.250, -0.062, -0.062, 0.265, 1468110314.554534
6.020, -0.010, -0.010, 6.020, -41.188, 21.812, 50.375, 68.628, -1.000, -0.562, 0.312, 1.189, 1468110314.609924
5.940, -0.010, -0.010, 5.940, -41.188, 21.812, 50.375, 68.628, 0.125, 0.250, -0.062, 0.286, 1468110314.664276
5.990, -0.010, -0.010, 5.990, -40.812, 19.312, 48.750, 66.447, 1.688, 0.375, -0.062, 1.730, 1468110314.719604
6.030, -0.010, -0.010, 6.030, -40.812, 19.312, 48.750, 66.447, 0.375, 0.500, 0.250, 0.673, 1468110314.774322
6.050, -0.010, -0.010, 6.050, -40.812, 20.000, 50.375, 67.848, 1.688, 0.188, -0.062, 1.699, 1468110314.829315
6.040, -0.010, -0.010, 6.040, -40.812, 20.000, 50.375, 67.848, 1.812, 0.812, 0.562, 2.064, 1468110314.885040
5.990, -0.010, -0.010, 5.990, -40.812, 19.312, 49.562, 67.045, 0.812, 0.750, 0.188, 1.122, 1468110314.939697
6.010, -0.010, -0.010, 6.010, -41.188, 20.000, 49.562, 67.475, 0.938, 0.938, 1.438, 1.956, 1468110314.995147
6.070, -0.010, -0.010, 6.070, -41.188, 20.000, 49.562, 67.475, 1.188, -0.062, -0.062, 1.191, 1468110315.049621
6.120, -0.010, -0.010, 6.120, -42.250, 21.125, 49.188, 68.196, -0.625, 0.750, 1.250, 1.586, 1468110315.104705
6.080, -0.010, -0.010, 6.080, -42.250, 21.125, 49.188, 68.196, -1.312, 0.688, 0.312, 1.514, 1468110315.159576
6.130, -0.010, -0.010, 6.130, -7.688, -0.062, -0.062, 7.688, -1.375, 1.188, 0.625, 1.921, 1468110315.214263
5.820, -0.010, -0.010, 5.820, -7.688, -0.062, -0.062, 7.688, 0.625, -0.062, -0.062, 0.631, 1468110315.268737
5.980, -0.010, -0.010, 5.980, -40.438, 20.000, 49.188, 66.743, 7.750, -0.062, -0.062, 7.751, 1468110315.324279
6.350, -0.010, -0.010, 6.350, -40.438, 20.000, 49.188, 66.743, -5.312, -0.062, -0.062, 5.313, 1468110315.379333
6.020, -0.010, -0.010, 6.020, -42.250, 19.625, 48.750, 67.430, -1.875, 0.188, -0.062, 1.885, 1468110315.434661
6.210, 2.180, -7.410, 9.911, -41.500, 19.625, 48.750, 66.962, -0.438, 1.375, -4.875, 5.084, 1468110315.490539
6.090, 1.940, -7.390, 9.771, -41.500, 19.625, 48.750, 66.962, 2.062, 0.562, -5.312, 5.727, 1468110315.545013
6.060, 2.040, -7.360, 9.750, -41.188, 19.312, 49.188, 66.998, -1.688, 2.625, -0.375, 3.143, 1468110315.600250
6.250, 2.060, -7.480, 9.963, -41.188, 19.312, 49.188, 66.998, 2.938, -0.062, -1.500, 3.299, 1468110315.655517
6.030, 2.020, -7.310, 9.689, -41.188, 20.000, 49.188, 67.200, 1.875, -0.688, -3.750, 4.249, 1468110315.710540
6.130, 1.980, -7.300, 9.736, -41.188, 20.000, 49.188, 67.200, -0.562, -0.062, -1.438, 1.545, 1468110315.765930
6.040, 2.100, -7.350, 9.742, -41.188, 18.938, 48.000, 66.023, -0.438, -1.312, 0.438, 1.451, 1468110315.820251
6.090, 2.030, -7.510, 9.880, -41.188, 18.938, 48.000, 66.023, 0.875, -2.062, 0.625, 2.326, 1468110315.875549
6.140, 1.980, -7.400, 9.817, -41.562, 19.688, 49.625, 67.659, -1.750, -1.062, 1.688, 2.653, 1468110315.930297
5.920, 2.120, -7.430, 9.734, -41.562, 19.688, 49.625, 67.659, 0.125, -0.938, 0.875, 1.288, 1468110315.985290
6.020, 2.010, -7.410, 9.756, -40.438, 20.000, 48.000, 65.873, -0.875, 1.250, 4.000, 4.281, 1468110316.040374
6.060, 1.740, -7.400, 9.722, -41.875, 20.000, 49.188, 67.623, 5.375, -0.500, 1.500, 5.603, 1468110316.095153
6.230, 2.100, -7.470, 9.951, -41.875, 20.000, 49.188, 67.623, -1.375, 2.000, 1.812, 3.029, 1468110316.150207
6.010, 2.130, -7.310, 9.700, -41.562, 19.312, 48.812, 66.956, -0.812, 1.500, -0.875, 1.917, 1468110316.205352
6.290, 2.190, -7.440, 9.986, -41.562, 19.312, 48.812, 66.956, 3.312, 1.188, -2.312, 4.211, 1468110316.260589
