temperature, time
31.875, 1468110462.089141
31.875, 1468110463.089172
31.812, 1468110464.100097
31.875, 1468110465.089843
32.000, 1468110466.089172
31.938, 1468110467.089141
31.875, 1468110468.089172
31.938, 1468110469.089172
31.938, 1468110470.095397
31.938, 1468110471.089324
32.000, 1468110472.089233
31.938, 1468110473.089172
31.938, 1468110474.089141
31.938, 1468110475.100494
31.938, 1468110476.090454
31.938, 1468110477.089202
31.938, 1468110478.089385
31.938, 1468110479.089172
31.938, 1468110480.089172
31.875, 1468110481.095642
31.938, 1468110482.089202
31.875, 1468110483.089385
31.938, 1468110484.089172
31.875, 1468110485.089141
31.875, 1468110486.100341
31.938, 1468110487.090637
31.938, 1468110488.089324
31.875, 1468110489.089141
31.938, 1468110490.089294
31.875, 1468110491.089172
31.875, 1468110492.095367
31.875, 1468110493.089202
31.938, 1468110494.089233
31.875, 1468110495.089202
31.812, 1468110496.089355
31.875, 1468110497.100677
31.812, 1468110498.090667
31.812, 1468110499.089172
31.812, 1468110500.089172
31.812, 1468110501.089172
31.812, 1468110502.089172
31.812, 1468110503.096038
31.812, 1468110504.089141
31.875, 1468110505.089172
31.812, 1468110506.089202
31.812, 1468110507.089172
31.812, 1468110508.100708
31.812, 1468110509.090545
31.875, 1468110510.089172
31.875, 1468110511.089172
31.812, 1468110512.089172
31.812, 1468110513.089202
31.812, 1468110514.089233
31.875, 1468110515.089324
31.875, 1468110516.093627
31.875, 1468110517.089202
31.875, 1468110518.098022
31.875, 1468110519.089141
31.875, 1468110520.089172
31.875, 1468110521.089172
31.875, 1468110522.089202
31.875, 1468110523.089508
31.938, 1468110524.093475
31.875, 1468110525.089202
31.875, 1468110526.089141
31.875, 1468110527.089263
31.938, 1468110528.089477
31.938, 1468110529.097900
31.875, 1468110530.089111
31.875, 1468110531.089172
31.875, 1468110532.089172
31.875, 1468110533.089202
31.875, 1468110534.089202
31.875, 1468110535.091888
31.875, 1468110536.089141
31.812, 1468110537.089202
31.875, 1468110538.089416
31.875, 1468110539.089202
31.812, 1468110540.097381
31.875, 1468110541.089141
31.875, 1468110542.089172
31.812, 1468110543.089172
31.875, 1468110544.089447
31.875, 1468110545.089416
31.875, 1468110546.093200
32.375, 1468110547.089172
32.625, 1468110548.089141
32.500, 1468110549.089416
32.688, 1468110550.089263
32.688, 1468110551.099273
32.688, 1468110552.089721
32.625, 1468110553.089172
32.562, 1468110554.089141
32.688, 1468110555.089202
32.688, 1468110556.089172
32.688, 1468110557.093048
32.750, 1468110558.089355
32.875, 1468110559.089324
32.938, 1468110560.089294
33.000, 1468110561.089172
32.938, 1468110562.097991
33.000, 1468110563.089141
33.000, 1468110564.089355
33.000, 1468110565.089172
33.000, 1468110566.089202
33.000, 1468110567.089294
33.000, 1468110568.091766
33.000, 1468110569.089172
33.062, 1468110570.089202
33.062, 1468110571.089447
33.000, 1468110572.089355
33.062, 1468110573.097045
33.062, 1468110574.089141
33.000, 1468110575.089141
33.000, 1468110576.089172
33.062, 1468110577.089172
33.062, 1468110578.089172
33.125, 1468110579.091979
33.062, 1468110580.089202
33.125, 1468110581.089263
33.125, 1468110582.089447
33.188, 1468110583.089172
33.125, 1468110584.098114
33.062, 1468110585.089263
33.062, 1468110586.089263
33.062, 1468110587.089263
33.000, 1468110588.089294
33.000, 1468110589.089355
33.125, 1468110590.092895
33.125, 1468110591.089172
33.188, 1468110592.089172
33.125, 1468110593.089294
33.188, 1468110594.089141
33.250, 1468110595.097869
33.250, 1468110596.089172
33.250, 1468110597.089294
33.250, 1468110598.089263
33.250, 1468110599.089172
33.312, 1468110600.089263
33.250, 1468110601.093505
33.250, 1468110602.089263
33.250, 1468110603.089202
33.250, 1468110604.089630
33.250, 1468110605.097259
