volt, time
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, -19895285058496843134736142253795354430161090655528423926018259259017686173461244788200965168637708602399707716122692078276978057684076040748058935347992205680444273069480494624870247810451976896408111336946574020747804749084598873292114313207732089424251170482754087405351103821517586169856.000000
6.341, 5590940607491305840840539479182619404965656669784322154637732102470461226196470323022028402963191832183720707238577086913989430660941472143105895984144076164847098414606096791570965523922917014214489510139730908912984494161491250555814637856927130387981906505750820202618308113367810971709488862316199936.000000
6.618, -5586922450214357338386982885248644398176051401740426403609818038514072409754751812562678909042632972715742227215136262613394978866120125965442401767553564199295622951690537704951432620946018625036285277321423516484865650933515976017979950777947351489388942307071687749305435452180941237564424910190673920.000000
6.888, -1300806750127663216178068631619365047238779114964517393058589202937221249974042133559165268447863164524487738314814926733587630760418280485421978348762161144822748133840630227921398501132153585794448218616057074741661933002415107567324291630170157060350510828912185446663162543480503660990955520.000000
7.161, 5600316307804185679898838198361894420808068961886745573702864918368701797893813514093843888777829170942337160626605676948709818182191279890987382489521937417800541161409067993683208964202346588963632720049114824578595128360100224477428907707879947818032156302668795927015010989470507018047971417275760640.000000
7.446, 85310983390675443128059989611551199416590220181035189127162660254981402987617039841034368941699094119014293018166764631866293802809775881089872680422120302808335852273652599969039390928999588229591209566341108839614631563743457802670511441908678137023649696437848208658116273702511764094688245579776.000000
