voltage_1, voltage_2, voltage_3, time
0.108, 0.058, 0.058, 1468110308.179260
0.108, 0.045, 0.053, 1468110308.235351
0.108, 3.969, 4.018, 1468110308.289886
0.108, 3.966, 0.006, 1468110308.345703
0.108, 3.966, 4.078, 1468110308.400421
0.108, 3.965, 4.031, 1468110308.455932
0.108, 3.969, 4.028, 1468110308.511047
0.108, 3.967, 4.048, 1468110308.565216
0.108, 3.969, 4.046, 1468110308.619476
0.108, 3.967, 0.124, 1468110308.678741
0.108, 0.003, 0.135, 1468110308.729034
0.108, 0.040, 1.259, 1468110308.785308
0.108, 0.065, 0.981, 1468110308.839691
0.108, 0.256, 3.957, 1468110308.984741
0.108, 3.935, 0.000, 1468110309.039581
0.108, 3.935, 0.000, 1468110309.094573
0.108, 3.935, 0.000, 1468110309.149566
3.935, 3.935, 0.000, 1468110309.206665
3.935, 3.935, 0.000, 1468110309.260314
3.935, 3.935, 0.000, 1468110309.314575
3.935, 3.935, 0.000, 1468110309.369537
3.935, 3.935, 0.000, 1468110309.424652
3.935, 3.935, 0.000, 1468110309.479644
3.935, 3.935, 0.000, 1468110309.534790
3.935, 4.021, 0.283, 1468110309.589538
3.935, 0.090, 0.167, 1468110309.644714
3.935, 0.121, 1.253, 1468110309.699493
3.935, 0.123, 1.119, 1468110309.754547
3.935, 0.124, 1.090, 1468110309.809539
3.935, 0.121, 1.330, 1468110309.864532
3.935, 0.122, 1.331, 1468110309.919586
3.935, 0.129, 1.463, 1468110309.974578
3.935, 0.132, 1.414, 1468110310.029510
3.935, 0.129, 1.237, 1468110310.084564
3.935, 0.121, 0.585, 1468110310.139556
3.956, 0.038, 3.957, 1468110310.197174
3.956, 3.953, 3.961, 1468110310.249511
3.956, 3.953, 3.961, 1468110310.304656
3.956, 3.953, 3.961, 1468110310.359466
3.956, 3.953, 3.961, 1468110310.414611
3.956, 3.953, 3.961, 1468110310.469512
3.956, 3.962, 3.946, 1468110310.524566
3.956, 0.109, 4.039, 1468110310.579467
3.956, 0.152, 3.945, 1468110310.636199
3.956, 3.956, 3.946, 1468110310.689544
3.956, 0.109, 4.068, 1468110310.744537
3.956, 0.156, 3.985, 1468110310.799499
3.956, 0.042, 3.945, 1468110310.854553
3.956, 0.126, 3.967, 1468110310.909545
3.956, 0.168, 3.962, 1468110310.964538
3.956, 0.173, 3.993, 1468110311.019561
3.956, 0.192, 3.994, 1468110311.074615
3.956, 0.182, 4.062, 1468110311.129486
0.109, 0.203, 0.077, 1468110311.186889
0.109, 0.202, 0.220, 1468110311.239562
0.109, 0.230, 0.379, 1468110311.294555
0.109, 0.243, 1.331, 1468110311.349731
0.109, 0.284, 1.335, 1468110311.404602
0.109, 0.316, 1.276, 1468110311.459777
0.109, 0.314, 1.251, 1468110311.514587
0.109, 0.307, 1.092, 1468110311.569488
0.109, 0.267, 0.972, 1468110311.624572
0.109, 0.147, 0.000, 1468110311.679473
0.109, 3.935, 0.000, 1468110311.734588
0.109, 3.935, 0.000, 1468110311.789733
0.109, 3.935, 0.000, 1468110311.844696
0.109, 3.935, 0.000, 1468110311.899627
0.109, 3.935, 0.000, 1468110311.954589
0.109, 3.935, 0.000, 1468110312.010223
0.109, 3.935, 0.000, 1468110312.064636
0.109, 0.076, 0.469, 1468110312.119506
3.952, 0.100, 0.522, 1468110312.176574
3.952, 0.000, 4.031, 1468110312.229553
3.952, 0.108, 1.134, 1468110312.284576
3.952, 0.122, 1.258, 1468110312.339660
3.952, 0.130, 1.478, 1468110312.394989
3.952, 0.144, 1.477, 1468110312.449523
3.952, 0.155, 1.471, 1468110312.504547
3.952, 0.153, 1.459, 1468110312.559539
3.952, 0.147, 1.204, 1468110312.614562
3.952, 0.124, 1.050, 1468110312.669525
3.952, 0.115, 0.192, 1468110312.724548
3.952, 3.935, 0.000, 1468110312.779571
3.952, 3.935, 0.000, 1468110312.834564
3.952, 3.953, 3.960, 1468110312.889587
3.952, 3.953, 3.946, 1468110312.944732
3.952, 0.115, 0.056, 1468110312.999572
3.952, 3.953, 3.961, 1468110313.054901
3.952, 3.935, 0.000, 1468110313.109497
3.935, 3.935, 0.000, 1468110313.166564
3.935, 3.935, 0.000, 1468110313.219543
3.935, 3.935, 0.000, 1468110313.274536
3.935, 3.935, 0.000, 1468110313.329528
3.935, 0.108, 3.957, 1468110313.386108
3.935, 3.953, 3.959, 1468110313.439544
3.935, 3.955, 3.982, 1468110313.494567
3.935, 0.108, 0.042, 1468110313.549499
3.935, 0.153, 4.038, 1468110313.604553
3.935, 0.180, 4.031, 1468110313.659576
3.935, 0.191, 3.981, 1468110313.714630
3.935, 0.189, 3.987, 1468110313.769744
3.935, 0.198, 4.018, 1468110313.824554
3.935, 0.201, 4.062, 1468110313.879516
3.935, 0.199, 4.089, 1468110313.934783
3.935, 0.204, 0.008, 1468110313.989654
3.935, 0.199, 4.090, 1468110314.044677
3.935, 0.180, 4.080, 1468110314.099548
0.022, 0.197, 4.063, 1468110314.156616
0.022, 0.192, 0.001, 1468110314.209625
0.022, 0.194, 4.018, 1468110314.264770
0.022, 3.953, 3.959, 1468110314.319488
0.022, 3.935, 0.000, 1468110314.374542
0.022, 0.071, 0.006, 1468110314.429565
0.022, 0.140, 0.287, 1468110314.484771
0.022, 0.180, 0.358, 1468110314.539581
0.022, 0.206, 0.360, 1468110314.594573
0.022, 0.211, 0.348, 1468110314.649566
0.022, 0.229, 0.254, 1468110314.704528
0.022, 0.227, 0.174, 1468110314.760223
0.022, 0.226, 0.024, 1468110314.814666
0.022, 0.202, 4.045, 1468110314.869506
0.022, 3.935, 0.000, 1468110314.924591
0.022, 3.935, 0.000, 1468110314.979614
0.022, 3.935, 0.000, 1468110315.034545
0.022, 3.935, 0.000, 1468110315.089599
3.935, 3.935, 0.000, 1468110315.146697
3.935, 3.935, 0.000, 1468110315.199523
3.935, 3.935, 0.000, 1468110315.254577
3.935, 0.123, 1.501, 1468110315.309753
3.935, 0.158, 1.476, 1468110315.364532
3.935, 0.169, 1.469, 1468110315.419555
3.935, 0.168, 1.454, 1468110315.474609
3.935, 0.143, 1.280, 1468110315.529541
3.935, 0.126, 1.290, 1468110315.584686
3.935, 0.124, 1.376, 1468110315.639587
3.935, 0.122, 1.150, 1468110315.694549
3.935, 0.115, 1.279, 1468110315.749481
3.935, 0.121, 1.256, 1468110315.804595
3.935, 0.121, 1.180, 1468110315.859497
3.935, 0.115, 1.060, 1468110315.914611
3.935, 0.114, 1.179, 1468110315.969543
3.935, 0.122, 1.298, 1468110316.024566
3.935, 3.935, 0.000, 1468110316.079528
3.935, 3.935, 0.000, 1468110316.136993
3.935, 3.935, 0.000, 1468110316.189544
3.935, 4.081, 0.485, 1468110316.244567
3.935, 0.115, 1.276, 1468110316.299591
3.935, 0.186, 0.982, 1468110316.354644
3.935, 0.210, 0.429, 1468110316.409576
3.935, 3.953, 3.961, 1468110316.464538
3.935, 3.953, 3.961, 1468110316.519531
3.935, 3.953, 3.961, 1468110316.574584
3.935, 3.953, 3.961, 1468110316.629486
3.935, 3.953, 3.961, 1468110316.684722
3.935, 3.953, 3.961, 1468110316.739471
3.935, 3.953, 3.961, 1468110316.794586
3.935, 3.953, 3.961, 1468110316.849517
3.935, 3.953, 3.961, 1468110316.904846
3.935, 3.953, 3.961, 1468110316.959503
3.935, 0.101, 3.957, 1468110317.014739
3.935, 0.134, 4.073, 1468110317.069519
0.146, 0.161, 0.094, 1468110317.126556
0.146, 0.185, 0.217, 1468110317.179504
0.146, 0.227, 0.140, 1468110317.234588
0.146, 3.935, 0.000, 1468110317.289550
0.146, 3.935, 0.000, 1468110317.344879
0.146, 0.107, 0.337, 1468110317.399597
0.146, 0.123, 0.500, 1468110317.454559
0.146, 0.123, 0.843, 1468110317.510833
0.146, 0.116, 0.828, 1468110317.564758
0.146, 0.116, 0.764, 1468110317.619537
0.146, 3.935, 0.000, 1468110317.674560
0.146, 3.953, 3.961, 1468110317.729522
0.146, 3.954, 3.961, 1468110317.784698
0.146, 3.965, 3.961, 1468110317.839508
0.146, 0.103, 3.956, 1468110317.894989
0.146, 0.143, 3.944, 1468110317.949523
0.146, 0.170, 3.957, 1468110318.004577
0.146, 0.184, 3.979, 1468110318.059661
0.029, 0.170, 4.004, 1468110318.116516
0.029, 0.187, 3.984, 1468110318.169616
0.029, 0.184, 3.983, 1468110318.224731
0.029, 0.198, 3.985, 1468110318.279602
0.029, 0.165, 4.002, 1468110318.334564
0.029, 3.935, 0.000, 1468110318.389587
0.029, 3.935, 0.000, 1468110318.444580
0.029, 3.935, 0.000, 1468110318.499725
0.029, 3.935, 0.000, 1468110318.554534
0.029, 3.935, 0.000, 1468110318.609680
0.029, 3.935, 0.000, 1468110318.664611
0.029, 3.935, 0.000, 1468110318.719573
0.029, 3.935, 0.000, 1468110318.774658
0.029, 3.935, 0.000, 1468110318.829498
0.029, 0.082, 0.190, 1468110318.886138
0.029, 0.121, 1.249, 1468110318.939544
0.029, 0.153, 1.309, 1468110319.000274
0.029, 0.116, 1.330, 1468110319.049530
3.953, 0.108, 1.258, 1468110319.106597
3.953, 0.000, 0.000, 1468110319.159576
3.953, 3.935, 0.000, 1468110319.214630
3.953, 0.091, 3.975, 1468110319.269561
3.953, 0.137, 4.077, 1468110319.324584
3.953, 0.167, 3.957, 1468110319.379516
3.953, 3.953, 3.961, 1468110319.434600
3.953, 3.953, 3.961, 1468110319.489593
3.953, 0.060, 3.957, 1468110319.544647
3.953, 0.126, 3.980, 1468110319.599548
3.953, 0.162, 3.967, 1468110319.654571
3.953, 0.179, 3.949, 1468110319.709472
3.953, 0.185, 3.958, 1468110319.764678
3.953, 0.180, 3.994, 1468110319.819702
3.953, 0.168, 3.974, 1468110319.874847
3.953, 3.935, 0.000, 1468110319.929809
3.953, 3.935, 0.000, 1468110319.984680
3.953, 3.935, 0.000, 1468110320.039581
3.935, 3.935, 0.000, 1468110320.096618
3.935, 3.935, 0.000, 1468110320.149658
3.935, 0.104, 0.563, 1468110320.204650
3.935, 0.171, 0.506, 1468110320.260864
3.935, 0.154, 0.542, 1468110320.314636
3.935, 0.178, 0.497, 1468110320.369506
3.935, 0.172, 0.588, 1468110320.424621
3.935, 0.193, 0.664, 1468110320.479858
3.935, 3.935, 0.000, 1468110320.534759
3.935, 3.935, 0.000, 1468110320.589538
3.935, 3.935, 0.000, 1468110320.644592
3.935, 3.935, 0.000, 1468110320.699462
3.935, 3.935, 0.000, 1468110320.754547
3.935, 3.935, 0.000, 1468110320.809509
3.935, 3.935, 0.000, 1468110320.864532
3.935, 0.032, 4.033, 1468110320.919708
3.935, 0.091, 0.934, 1468110320.974548
3.935, 0.000, 0.000, 1468110321.029541
3.935, 3.935, 0.000, 1468110321.086578
3.935, 3.935, 0.000, 1468110321.139556
3.935, 3.935, 0.000, 1468110321.194580
3.935, 0.104, 0.845, 1468110321.249542
3.935, 0.164, 0.761, 1468110321.304870
3.935, 3.935, 0.000, 1468110321.359466
3.935, 3.935, 0.000, 1468110321.414642
3.935, 0.104, 0.864, 1468110321.469512
3.935, 0.164, 0.864, 1468110321.524719
3.935, 0.193, 0.866, 1468110321.579559
3.935, 0.203, 0.863, 1468110321.635681
3.935, 3.935, 0.000, 1468110321.689422
3.935, 3.935, 0.000, 1468110321.744567
3.935, 3.935, 0.000, 1468110321.799560
3.935, 3.935, 0.000, 1468110321.854553
3.935, 3.935, 0.000, 1468110321.909576
3.935, 3.935, 0.000, 1468110321.964630
3.935, 0.000, 0.000, 1468110322.019561
3.935, 0.000, 0.000, 1468110322.076812
3.935, 4.059, 4.018, 1468110322.129669
3.935, 0.107, 1.174, 1468110322.184661
3.935, 0.169, 1.338, 1468110322.239501
3.935, 0.237, 1.369, 1468110322.294891
3.935, 0.202, 0.414, 1468110322.349456
3.935, 0.130, 0.518, 1468110322.409332
3.935, 0.112, 1.352, 1468110322.460906
3.935, 0.198, 1.291, 1468110322.519104
3.935, 0.081, 0.000, 1468110322.570159
3.935, 3.935, 0.000, 1468110322.626953
3.935, 3.935, 0.000, 1468110322.679504
3.935, 3.935, 0.000, 1468110322.734527
3.935, 3.935, 0.000, 1468110322.789611
3.935, 3.935, 0.000, 1468110322.844573
3.935, 3.935, 0.000, 1468110322.899536
3.935, 3.935, 0.000, 1468110322.954803
3.935, 3.935, 0.000, 1468110323.010559
3.935, 3.935, 0.000, 1468110323.066589
3.935, 3.935, 0.000, 1468110323.119506
3.935, 3.935, 0.000, 1468110323.174865
3.935, 3.935, 4.048, 1468110323.229583
3.935, 0.033, 4.055, 1468110323.284667
3.935, 0.042, 0.041, 1468110323.339538
3.935, 0.080, 0.027, 1468110323.394592
3.935, 0.080, 0.146, 1468110323.449554
3.935, 0.113, 1.274, 1468110323.504547
3.935, 0.120, 1.399, 1468110323.559509
3.935, 0.138, 1.492, 1468110323.614624
3.935, 0.161, 1.453, 1468110323.669586
3.935, 0.171, 1.457, 1468110323.724731
3.935, 0.182, 1.461, 1468110323.779663
3.935, 0.151, 1.441, 1468110323.834564
3.935, 0.130, 0.666, 1468110323.889556
3.935, 0.186, 0.090, 1468110323.944549
3.935, 0.202, 0.062, 1468110323.999847
0.169, 0.213, 1.082, 1468110324.056854
0.169, 0.207, 1.106, 1468110324.109466
0.169, 0.226, 1.198, 1468110324.164764
0.169, 0.245, 1.224, 1468110324.219543
0.169, 0.242, 1.226, 1468110324.274566
0.169, 0.254, 1.236, 1468110324.329528
0.169, 0.268, 1.268, 1468110324.385467
0.169, 4.021, 3.959, 1468110324.439575
0.169, 3.953, 3.961, 1468110324.494567
0.169, 3.953, 3.961, 1468110324.549835
0.169, 3.953, 3.961, 1468110324.604583
0.169, 3.953, 3.961, 1468110324.659545
0.169, 3.953, 3.961, 1468110324.714538
0.169, 3.935, 0.000, 1468110324.769470
0.169, 3.935, 0.000, 1468110324.824768
0.169, 3.935, 0.000, 1468110324.879699
0.169, 3.935, 0.000, 1468110324.934539
0.169, 3.935, 0.000, 1468110324.989501
3.952, 0.081, 0.308, 1468110325.046600
3.952, 0.072, 0.652, 1468110325.099487
3.952, 0.113, 0.840, 1468110325.154571
3.952, 0.121, 1.216, 1468110325.209533
3.952, 0.124, 1.377, 1468110325.264587
3.952, 0.131, 1.339, 1468110325.319549
3.952, 0.131, 1.269, 1468110325.374603
3.952, 3.935, 0.000, 1468110325.429534
3.952, 3.953, 3.961, 1468110325.484588
3.952, 3.953, 3.961, 1468110325.539581
3.952, 3.953, 3.961, 1468110325.594665
3.952, 3.953, 3.961, 1468110325.649597
3.952, 3.953, 3.961, 1468110325.704528
3.952, 3.953, 3.961, 1468110325.760894
3.952, 0.012, 3.950, 1468110325.814605
3.952, 0.106, 4.052, 1468110325.869476
3.952, 0.163, 4.042, 1468110325.924652
3.952, 0.187, 1.011, 1468110325.979583
0.170, 0.226, 1.049, 1468110326.036590
0.170, 0.240, 1.061, 1468110326.089569
0.170, 0.258, 1.059, 1468110326.144592
0.170, 0.264, 1.027, 1468110326.199584
0.170, 0.265, 1.023, 1468110326.254577
0.170, 0.274, 0.931, 1468110326.309509
0.170, 0.266, 0.630, 1468110326.364562
0.170, 3.953, 3.961, 1468110326.419525
0.170, 3.935, 0.000, 1468110326.474853
0.170, 3.935, 0.000, 1468110326.529571
0.170, 3.935, 0.000, 1468110326.584655
0.170, 3.935, 0.000, 1468110326.639587
0.170, 3.935, 0.000, 1468110326.694549
0.170, 3.944, 4.043, 1468110326.749511
0.170, 0.124, 1.194, 1468110326.804565
0.170, 0.197, 1.093, 1468110326.859497
0.170, 0.220, 1.036, 1468110326.914550
0.170, 0.244, 0.958, 1468110326.969543
0.161, 0.258, 0.862, 1468110327.026733
0.161, 0.247, 0.907, 1468110327.079620
0.161, 0.233, 0.880, 1468110327.135955
0.161, 0.112, 0.810, 1468110327.190032
0.161, 0.171, 0.780, 1468110327.244873
0.161, 0.206, 0.759, 1468110327.299774
0.161, 0.231, 0.756, 1468110327.354553
0.161, 0.244, 0.716, 1468110327.409576
0.161, 0.262, 0.764, 1468110327.464569
0.161, 0.260, 1.333, 1468110327.519500
0.161, 0.267, 0.162, 1468110327.574920
0.161, 0.200, 3.957, 1468110327.629638
0.161, 3.935, 0.000, 1468110327.684600
0.161, 3.935, 0.000, 1468110327.739471
0.161, 3.935, 0.000, 1468110327.794708
0.161, 3.935, 0.000, 1468110327.849731
0.161, 3.935, 0.000, 1468110327.904693
0.161, 3.935, 0.000, 1468110327.959503
3.935, 3.935, 0.000, 1468110328.016876
3.935, 3.935, 0.000, 1468110328.069671
3.935, 3.935, 0.000, 1468110328.124542
3.935, 3.935, 0.000, 1468110328.179595
3.935, 3.935, 0.000, 1468110328.234588
3.935, 3.935, 0.000, 1468110328.289855
3.935, 3.935, 0.000, 1468110328.344573
3.935, 3.935, 0.000, 1468110328.399597
3.935, 3.935, 0.000, 1468110328.454589
3.935, 3.935, 0.000, 1468110328.510711
3.935, 0.082, 0.260, 1468110328.564544
3.935, 0.114, 0.557, 1468110328.619720
3.935, 0.130, 0.021, 1468110328.674560
3.935, 0.116, 0.186, 1468110328.729522
3.935, 0.104, 0.279, 1468110328.784667
3.935, 0.109, 0.402, 1468110328.839508
3.935, 0.109, 0.469, 1468110328.894592
3.935, 0.109, 0.480, 1468110328.949523
3.952, 0.103, 0.308, 1468110329.010955
3.952, 4.088, 0.310, 1468110329.072204
3.952, 0.046, 0.180, 1468110329.114532
3.952, 0.091, 0.068, 1468110329.169586
3.952, 0.105, 0.218, 1468110329.224548
3.952, 0.108, 0.173, 1468110329.279479
3.952, 0.091, 0.111, 1468110329.334564
3.952, 0.072, 0.040, 1468110329.389587
3.952, 0.081, 4.018, 1468110329.444549
3.952, 3.935, 0.000, 1468110329.499725
3.952, 3.935, 0.000, 1468110329.554534
3.952, 3.935, 0.000, 1468110329.609497
3.952, 3.935, 0.000, 1468110329.664855
3.952, 0.122, 1.388, 1468110329.719482
3.952, 0.150, 1.361, 1468110329.774536
3.952, 0.151, 1.300, 1468110329.829498
3.952, 0.143, 1.239, 1468110329.885620
3.952, 0.122, 1.200, 1468110329.939758
3.953, 0.121, 0.872, 1468110329.996612
3.953, 0.107, 0.872, 1468110330.049530
3.953, 0.077, 0.875, 1468110330.104553
3.953, 0.121, 1.371, 1468110330.159576
3.953, 0.123, 1.215, 1468110330.214599
3.953, 0.121, 1.151, 1468110330.269561
3.953, 0.121, 0.912, 1468110330.324584
3.953, 0.114, 0.900, 1468110330.379516
3.953, 0.114, 0.869, 1468110330.434692
3.953, 0.116, 0.852, 1468110330.489471
3.953, 0.120, 0.999, 1468110330.544616
3.953, 0.123, 1.309, 1468110330.599517
3.953, 0.131, 1.453, 1468110330.654541
3.953, 0.125, 1.069, 1468110330.709533
3.953, 0.122, 0.908, 1468110330.764587
3.953, 0.122, 1.038, 1468110330.819580
3.953, 0.122, 0.846, 1468110330.874542
3.953, 0.121, 0.858, 1468110330.929443
3.953, 0.121, 1.119, 1468110330.986724
3.953, 0.138, 0.086, 1468110331.039520
3.953, 3.935, 0.000, 1468110331.094543
3.953, 3.935, 0.000, 1468110331.149536
3.953, 3.935, 0.000, 1468110331.204559
3.953, 3.935, 0.000, 1468110331.260620
3.953, 3.935, 0.000, 1468110331.314575
3.953, 3.935, 0.000, 1468110331.369445
3.953, 3.935, 0.000, 1468110331.424591
3.953, 3.935, 0.000, 1468110331.479461
3.953, 3.935, 0.000, 1468110331.534698
3.953, 3.935, 0.000, 1468110331.589477
3.953, 3.935, 0.000, 1468110331.644592
3.953, 3.935, 0.000, 1468110331.699615
3.953, 3.953, 3.961, 1468110331.754547
3.953, 3.953, 3.961, 1468110331.809539
3.953, 3.953, 3.961, 1468110331.864562
3.953, 3.953, 3.961, 1468110331.919586
3.953, 3.970, 3.961, 1468110331.976593
3.953, 3.974, 4.032, 1468110332.029602
3.953, 0.111, 0.305, 1468110332.084533
3.953, 0.155, 0.844, 1468110332.139556
3.953, 0.211, 0.653, 1468110332.194580
3.953, 0.244, 0.742, 1468110332.249511
3.953, 0.264, 0.897, 1468110332.304565
3.953, 0.265, 0.877, 1468110332.359771
3.953, 0.190, 3.945, 1468110332.414581
3.953, 3.953, 3.961, 1468110332.469512
3.953, 3.953, 3.961, 1468110332.524658
3.953, 3.953, 3.961, 1468110332.579559
3.953, 3.953, 3.958, 1468110332.635986
3.953, 3.953, 3.946, 1468110332.689514
3.953, 3.953, 3.951, 1468110332.744537
3.953, 0.072, 3.982, 1468110332.799560
3.953, 0.146, 4.041, 1468110332.854675
3.953, 0.183, 4.090, 1468110332.909545
0.031, 0.211, 0.081, 1468110332.966705
0.031, 0.217, 0.116, 1468110333.019592
0.031, 0.228, 0.217, 1468110333.074615
0.031, 0.229, 0.347, 1468110333.129486
0.031, 0.247, 0.646, 1468110333.184692
0.031, 0.196, 0.064, 1468110333.239532
0.031, 0.167, 4.060, 1468110333.294586
0.031, 0.131, 0.066, 1468110333.349487
0.031, 0.108, 0.215, 1468110333.404571
0.031, 0.114, 0.349, 1468110333.459472
0.031, 0.116, 0.699, 1468110333.514648
0.031, 0.122, 0.863, 1468110333.569488
0.031, 0.123, 0.841, 1468110333.624542
0.031, 0.000, 4.095, 1468110333.679504
0.031, 3.935, 0.000, 1468110333.734527
0.031, 3.935, 0.000, 1468110333.789489
0.031, 3.935, 0.000, 1468110333.844543
0.031, 3.935, 0.000, 1468110333.899566
3.935, 3.935, 0.000, 1468110333.956573
3.935, 3.935, 0.000, 1468110334.013519
3.935, 3.953, 0.068, 1468110334.075225
3.935, 0.030, 0.011, 1468110334.119506
3.935, 0.041, 0.034, 1468110334.174652
3.935, 0.122, 0.066, 1468110334.229492
3.935, 0.132, 0.080, 1468110334.284545
3.935, 0.091, 0.076, 1468110334.339538
3.935, 0.092, 0.089, 1468110334.394592
3.935, 0.101, 0.086, 1468110334.449523
3.935, 0.116, 1.088, 1468110334.504547
3.935, 0.122, 0.949, 1468110334.559509
3.935, 0.121, 0.936, 1468110334.614593
3.935, 0.123, 0.947, 1468110334.669555
3.935, 0.120, 0.928, 1468110334.724548
3.935, 0.121, 0.967, 1468110334.779571
3.935, 0.122, 0.973, 1468110334.834564
3.935, 0.122, 0.880, 1468110334.889556
3.953, 0.116, 0.736, 1468110334.946594
3.953, 0.121, 0.700, 1468110334.999511
3.953, 0.120, 0.655, 1468110335.054595
3.953, 0.081, 0.580, 1468110335.109497
3.953, 0.116, 0.560, 1468110335.164581
3.953, 0.121, 0.668, 1468110335.219512
3.953, 0.121, 0.702, 1468110335.274597
3.953, 0.122, 0.598, 1468110335.329437
3.953, 0.122, 0.120, 1468110335.385589
3.953, 0.000, 4.060, 1468110335.439514
3.953, 3.935, 0.000, 1468110335.494567
3.953, 3.935, 0.000, 1468110335.549530
3.953, 3.935, 0.000, 1468110335.604583
3.953, 3.935, 0.000, 1468110335.659576
3.953, 3.935, 0.000, 1468110335.714538
3.953, 3.935, 0.000, 1468110335.769714
3.953, 3.935, 0.000, 1468110335.824554
3.953, 3.935, 0.000, 1468110335.879516
3.935, 3.935, 0.000, 1468110335.936614
3.935, 3.935, 0.000, 1468110335.989501
3.935, 3.935, 0.000, 1468110336.044738
3.935, 3.935, 0.000, 1468110336.099487
3.935, 0.120, 0.083, 1468110336.154571
3.935, 0.107, 0.121, 1468110336.209533
3.935, 0.110, 0.207, 1468110336.264587
3.935, 0.108, 0.211, 1468110336.319519
3.935, 0.123, 1.123, 1468110336.374542
3.935, 0.123, 0.998, 1468110336.429534
3.935, 0.124, 0.774, 1468110336.484558
3.935, 0.124, 0.394, 1468110336.539611
3.935, 0.121, 0.159, 1468110336.594573
3.935, 0.135, 0.017, 1468110336.649505
3.935, 3.935, 4.019, 1468110336.704559
3.935, 3.935, 4.030, 1468110336.760467
3.935, 3.935, 4.035, 1468110336.814544
3.935, 3.935, 4.025, 1468110336.869476
3.935, 3.948, 0.015, 1468110336.926635
3.935, 0.035, 0.007, 1468110336.979522
3.935, 0.133, 0.099, 1468110337.034576
3.935, 0.131, 0.028, 1468110337.089660
3.935, 4.076, 0.002, 1468110337.144592
3.935, 3.935, 4.025, 1468110337.199554
3.935, 3.935, 4.023, 1468110337.254547
3.935, 3.935, 4.028, 1468110337.309570
3.935, 3.935, 4.060, 1468110337.364562
3.935, 0.035, 0.020, 1468110337.419616
3.935, 0.131, 0.095, 1468110337.474578
3.935, 0.133, 0.069, 1468110337.529541
3.935, 0.115, 0.298, 1468110337.584655
3.935, 0.108, 0.176, 1468110337.639617
3.935, 0.132, 0.057, 1468110337.694580
3.935, 3.935, 0.000, 1468110337.749511
3.935, 3.935, 0.000, 1468110337.804565
3.935, 3.935, 0.000, 1468110337.859466
3.935, 3.935, 0.000, 1468110337.916564
3.935, 3.935, 0.000, 1468110337.969512
3.935, 3.935, 0.000, 1468110338.024566
3.935, 3.935, 0.000, 1468110338.079528
3.935, 3.935, 0.000, 1468110338.135620
3.935, 3.935, 0.000, 1468110338.189544
3.935, 3.935, 4.019, 1468110338.245422
3.935, 3.935, 4.092, 1468110338.302795
3.935, 0.041, 0.064, 1468110338.354583
3.935, 0.131, 0.084, 1468110338.409576
3.935, 0.118, 0.097, 1468110338.464599
3.935, 0.124, 0.053, 1468110338.519592
