temperature, time
33.625, 1468110519.527862
33.562, 1468110520.696868
33.625, 1468110521.534271
33.625, 1468110522.527893
33.562, 1468110523.527862
33.562, 1468110524.528045
33.625, 1468110525.527832
33.625, 1468110526.527862
33.562, 1468110527.530334
33.562, 1468110528.528015
33.500, 1468110529.527832
33.500, 1468110530.527832
33.500, 1468110531.527832
33.500, 1468110532.535888
33.500, 1468110533.527832
33.438, 1468110534.527862
33.500, 1468110535.527862
33.500, 1468110536.527862
33.438, 1468110537.527862
33.500, 1468110538.530090
33.500, 1468110539.527801
33.438, 1468110540.527832
33.438, 1468110541.527954
33.438, 1468110542.527832
33.500, 1468110543.534973
33.438, 1468110544.527832
33.438, 1468110545.527862
33.438, 1468110546.527832
33.438, 1468110547.528015
33.438, 1468110548.528106
33.375, 1468110549.530456
33.375, 1468110550.528106
33.375, 1468110551.527801
33.375, 1468110552.527832
33.375, 1468110553.528106
33.375, 1468110554.535278
33.375, 1468110555.527862
33.312, 1468110556.527832
33.375, 1468110557.527862
33.375, 1468110558.527923
33.375, 1468110559.527893
33.312, 1468110560.529937
33.375, 1468110561.527862
33.375, 1468110562.527832
33.312, 1468110563.527801
33.312, 1468110564.527832
33.312, 1468110565.533935
33.312, 1468110566.527832
33.375, 1468110567.528106
33.375, 1468110568.527832
33.375, 1468110569.527862
33.312, 1468110570.527832
33.312, 1468110571.530639
33.312, 1468110572.527862
33.250, 1468110573.527832
33.500, 1468110574.527832
33.562, 1468110575.527832
33.625, 1468110576.527832
33.688, 1468110577.534301
33.625, 1468110578.527832
33.688, 1468110579.528198
33.562, 1468110580.528106
33.500, 1468110581.527832
33.500, 1468110582.527862
33.500, 1468110583.527984
33.438, 1468110584.539459
33.438, 1468110585.528564
33.375, 1468110586.527832
33.375, 1468110587.527893
33.375, 1468110588.528045
33.375, 1468110589.527862
33.375, 1468110590.527832
33.312, 1468110591.538635
33.375, 1468110592.529296
33.312, 1468110593.527832
33.312, 1468110594.527832
33.375, 1468110595.527954
33.312, 1468110596.527893
33.312, 1468110597.533355
33.250, 1468110598.527832
33.188, 1468110599.529907
33.188, 1468110600.527832
33.188, 1468110601.527832
33.188, 1468110602.538696
33.188, 1468110603.528259
33.188, 1468110604.527923
33.125, 1468110605.536590
