accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.250, 2.960, -6.790, 9.692, -7.688, -0.062, -0.062, 7.688, -3.750, 0.625, -0.062, 3.802, 1468110307.348449
6.560, 2.730, -6.890, 9.897, -6.625, -0.062, -0.062, 6.626, -3.125, 1.312, -0.062, 3.390, 1468110307.403167
6.360, 2.730, -6.780, 9.689, -6.625, -0.062, -0.062, 6.626, -1.500, -0.438, -2.062, 2.588, 1468110307.458496
6.480, 2.990, -6.900, 9.927, -40.438, 13.438, 53.625, 68.494, -1.938, 0.188, -0.062, 1.948, 1468110307.514160
6.310, 2.810, -6.820, 9.707, -40.438, 13.438, 53.625, 68.494, -2.625, -0.875, -1.500, 3.147, 1468110307.569305
6.560, 3.110, -6.790, 9.940, -7.000, -0.062, -0.062, 7.001, 1.438, -0.062, -0.062, 1.440, 1468110307.623138
6.090, 2.620, -6.720, 9.440, -7.000, -0.062, -0.062, 7.001, 0.312, -0.062, -0.062, 0.325, 1468110307.677978
6.250, 3.020, -6.730, 9.668, -7.000, -0.062, -0.062, 7.001, 3.625, 1.375, -0.062, 3.878, 1468110307.733428
6.230, 2.670, -6.990, 9.737, -7.000, -0.062, -0.062, 7.001, 0.812, 2.562, 0.250, 2.700, 1468110307.788757
6.400, 3.050, -6.840, 9.851, -6.625, -0.062, -0.062, 6.626, 0.375, 1.375, 0.188, 1.438, 1468110307.843750
6.550, 2.990, -6.800, 9.904, -7.375, -0.062, -0.062, 7.376, -4.000, 1.875, -0.062, 4.418, 1468110307.898284
6.470, 3.190, -6.670, 9.825, -7.375, -0.062, -0.062, 7.376, 1.875, -0.062, -0.062, 1.877, 1468110307.952972
6.440, 3.110, -6.810, 9.875, -7.000, -0.062, -0.062, 7.001, -0.938, 0.062, -0.062, 0.942, 1468110308.008758
6.300, 2.840, -6.820, 9.709, -7.000, -0.062, -0.062, 7.001, 2.562, -0.062, -0.062, 2.564, 1468110308.062866
6.270, 3.070, -6.840, 9.774, -40.062, 13.812, 51.625, 66.790, -0.125, -1.750, -1.312, 2.191, 1468110308.119018
6.300, 2.980, -6.850, 9.772, -40.062, 13.812, 51.625, 66.790, 0.188, -0.062, -0.062, 0.207, 1468110308.173461
6.360, 3.360, -6.780, 9.885, -7.000, -0.062, -0.062, 7.001, -3.812, -4.312, -0.062, 5.756, 1468110308.228607
6.130, 2.640, -6.780, 9.514, -7.000, -0.062, -0.062, 7.001, 6.625, -0.062, -0.062, 6.626, 1468110308.282958
6.190, 2.960, -6.800, 9.660, -7.000, -0.062, -0.062, 7.001, 1.625, 2.125, -0.062, 2.676, 1468110308.338409
6.060, 2.680, -2.020, 6.927, -7.375, -0.062, -0.062, 7.376, -6.125, -0.062, -0.062, 6.126, 1468110308.392791
5.930, 3.000, -6.740, 9.465, -7.375, -0.062, -0.062, 7.376, -3.750, 3.375, -0.062, 5.045, 1468110308.448486
6.420, 3.250, -6.780, 9.887, -6.625, -0.062, -0.062, 6.626, -6.500, -0.062, -0.062, 6.501, 1468110308.502868
6.350, 3.270, -6.630, 9.745, -6.625, -0.062, -0.062, 6.626, -0.375, 3.250, 0.125, 3.274, 1468110308.558532
6.500, 3.270, -6.810, 9.966, -40.812, 12.375, 52.000, 67.252, 2.188, 4.500, 0.750, 5.059, 1468110308.614227
6.390, 3.510, -6.630, 9.854, -40.812, 12.375, 52.000, 67.252, 6.000, 2.000, 1.250, 6.447, 1468110308.669403
6.250, -0.010, -0.010, 6.250, -7.688, -0.062, -0.062, 7.688, 9.250, -0.062, -0.062, 9.250, 1468110308.722412
6.600, 3.100, -6.840, 9.998, -7.688, -0.062, -0.062, 7.688, -1.438, 2.438, 4.125, 5.002, 1468110308.778808
6.270, 2.990, -6.610, 9.589, -7.375, -0.062, -0.062, 7.376, -0.250, 0.875, 0.062, 0.912, 1468110308.833221
6.600, 3.110, -6.740, 9.933, -7.375, -0.062, -0.062, 7.376, 1.000, 1.062, -0.062, 1.460, 1468110308.888519
6.460, 3.110, -6.730, 9.833, -40.062, 13.125, 52.062, 66.991, 1.625, 0.000, -0.062, 1.626, 1468110308.950988
6.370, 2.820, -6.870, 9.784, -41.188, 13.125, 50.812, 66.713, 5.938, -0.062, -0.062, 5.938, 1468110308.998962
6.410, 2.630, -6.950, 9.814, -41.188, 13.125, 50.812, 66.713, 2.438, -0.062, -0.062, 2.439, 1468110309.054016
6.400, 3.140, -6.830, 9.873, -7.375, -0.062, -0.062, 7.376, -7.000, -0.062, -0.062, 7.001, 1468110309.108123
6.350, 3.140, -6.680, 9.737, -7.375, -0.062, -0.062, 7.376, 0.562, -0.062, -0.062, 0.569, 1468110309.162750
6.460, 2.820, -7.040, 9.962, -40.062, 13.438, 53.250, 67.979, -2.688, -2.438, -1.438, 3.903, 1468110309.219543
6.220, 3.150, -6.700, 9.670, -40.062, 13.438, 53.250, 67.979, -3.188, -2.875, -1.125, 4.438, 1468110309.273895
5.980, 2.880, -6.960, 9.618, -6.250, -0.062, -0.062, 6.251, -3.500, -2.875, 0.938, 4.625, 1468110309.328430
6.090, 3.210, -7.040, 9.847, -40.062, 13.438, 51.625, 66.714, -4.250, -0.062, -0.062, 4.251, 1468110309.402221
6.140, 3.320, -6.790, 9.738, -40.062, 13.438, 51.625, 66.714, -4.812, -0.062, -0.062, 4.813, 1468110309.438415
6.150, 3.080, -7.040, 9.842, -40.062, 13.125, 50.812, 66.024, 1.688, -0.062, -0.062, 1.690, 1468110309.493560
6.310, 3.290, -6.870, 9.891, -40.062, 13.125, 50.812, 66.024, -1.250, 2.438, -0.062, 2.740, 1468110309.548736
6.170, 3.200, -6.840, 9.752, -7.375, -0.062, -0.062, 7.376, -2.938, 2.375, -0.062, 3.778, 1468110309.602752
6.420, 3.170, -6.770, 9.854, -7.375, -0.062, -0.062, 7.376, -3.188, 2.250, -0.062, 3.902, 1468110309.657958
6.170, 3.340, -6.770, 9.750, -7.375, -0.062, -0.062, 7.376, -3.062, 2.312, -0.062, 3.838, 1468110309.713165
6.440, 3.250, -6.760, 9.886, -7.375, -0.062, -0.062, 7.376, -1.250, 2.812, -0.062, 3.078, 1468110309.768249
6.400, 3.290, -6.720, 9.846, -40.062, 12.375, 52.062, 66.848, -2.500, 3.125, -0.062, 4.002, 1468110309.823547
6.450, 3.300, -6.640, 9.828, -40.062, 12.375, 52.062, 66.848, 0.062, 1.188, 0.438, 1.267, 1468110309.878814
6.400, 3.270, -6.720, 9.839, -7.688, -0.062, -0.062, 7.688, 0.000, 1.000, 1.125, 1.505, 1468110309.933227
6.380, 3.330, -6.650, 9.799, -7.688, -0.062, -0.062, 7.688, 3.562, -0.062, -0.062, 3.564, 1468110309.987945
6.350, 3.160, -6.800, 9.826, -7.688, -0.062, -0.062, 7.688, -0.688, 0.562, 1.625, 1.852, 1468110310.043182
6.340, 3.320, -6.620, 9.749, -40.062, 12.750, 50.812, 65.951, 2.938, -0.062, -0.062, 2.939, 1468110310.098388
6.440, 2.900, -6.820, 9.818, -40.062, 12.750, 50.812, 65.951, 2.875, -0.062, -0.062, 2.876, 1468110310.153472
6.400, 3.280, -6.650, 9.795, -40.812, 12.375, 52.062, 67.300, 0.625, -0.062, -0.062, 0.631, 1468110310.208587
6.360, 2.990, -6.720, 9.724, -40.812, 12.375, 52.062, 67.300, 2.750, -0.062, -0.062, 2.751, 1468110310.263488
6.370, 3.160, -6.660, 9.743, -41.562, 12.750, 50.000, 66.257, 2.000, -0.062, -0.062, 2.002, 1468110310.318450
6.380, 2.820, -6.770, 9.721, -41.562, 12.750, 50.000, 66.257, 0.812, -0.062, -0.062, 0.817, 1468110310.373474
6.410, 3.140, -6.710, 9.797, -7.688, -0.062, -0.062, 7.688, 1.375, -0.062, -0.062, 1.378, 1468110310.428131
6.400, 3.030, -6.670, 9.728, -7.688, -0.062, -0.062, 7.688, -1.250, -1.312, 1.750, 2.519, 1468110310.483367
6.380, 3.030, -6.720, 9.749, -40.438, 12.750, 52.438, 67.435, 1.562, -0.062, -0.062, 1.565, 1468110310.538543
6.410, 2.960, -6.810, 9.809, -40.438, 13.812, 52.062, 67.353, 0.938, -0.062, -0.062, 0.942, 1468110310.594146
6.450, 3.190, -6.670, 9.812, -40.438, 13.812, 52.062, 67.353, 1.625, -0.062, -0.062, 1.627, 1468110310.648406
6.460, 3.090, -6.900, 9.944, -40.062, 14.188, 50.812, 66.243, 5.750, -0.062, -0.062, 5.751, 1468110310.703094
6.260, 3.030, -6.680, 9.643, -40.062, 14.188, 50.812, 66.243, 6.625, -0.062, -0.062, 6.626, 1468110310.758117
6.340, 2.790, -7.010, 9.855, -6.250, -0.062, -0.062, 6.251, 0.250, -0.062, -0.062, 0.265, 1468110310.812866
6.270, 2.920, -6.940, 9.798, -6.250, -0.062, -0.062, 6.251, 0.375, -0.062, -0.062, 0.385, 1468110310.867767
6.310, 2.950, -6.890, 9.797, -40.812, 14.188, 51.625, 67.321, -1.125, -1.125, -0.625, 1.709, 1468110310.923828
6.230, 3.010, -6.850, 9.736, -40.812, 14.188, 51.625, 67.321, -1.375, -0.750, -0.062, 1.567, 1468110310.978759
6.090, 3.090, -6.750, 9.602, -40.062, 14.562, 52.438, 67.578, 3.750, -0.062, -0.062, 3.751, 1468110311.033355
6.310, -0.010, -0.010, 6.310, -40.062, 14.562, 52.438, 67.578, 7.062, -0.062, -0.062, 7.063, 1468110311.088348
6.390, 2.730, -6.980, 9.849, -40.062, 13.812, 53.250, 68.054, 2.000, 0.750, 1.938, 2.884, 1468110311.143554
6.200, 2.760, -6.980, 9.735, -7.000, -0.062, -0.062, 7.001, 2.875, -0.062, -0.062, 2.876, 1468110311.197814
6.240, 2.820, -7.000, 9.792, -7.000, -0.062, -0.062, 7.001, 0.688, -0.062, -0.062, 0.693, 1468110311.252716
6.150, 2.600, -2.000, 6.970, -7.688, -0.062, -0.062, 7.688, 1.500, -0.062, -0.062, 1.503, 1468110311.307525
6.250, 2.860, -7.040, 9.839, -7.688, -0.062, -0.062, 7.688, -0.250, -1.000, 1.375, 1.718, 1468110311.363189
6.190, 2.760, -1.980, 7.061, -7.688, -0.062, -0.062, 7.688, 5.125, -0.062, -0.062, 5.126, 1468110311.417541
6.290, 2.650, -7.010, 9.784, -7.688, -0.062, -0.062, 7.688, 1.750, -0.062, -0.062, 1.752, 1468110311.472930
6.150, 2.730, -7.000, 9.710, -7.000, -0.062, -0.062, 7.001, 4.062, 0.188, -0.062, 4.067, 1468110311.528167
6.220, -0.010, -0.010, 6.220, -7.000, -0.062, -0.062, 7.001, 2.750, 0.438, 1.000, 2.959, 1468110311.583068
6.190, -0.010, -0.010, 6.190, -6.625, -0.062, -0.062, 6.626, 3.562, -0.062, -0.062, 3.564, 1468110311.637359
6.330, -0.010, -0.010, 6.330, -6.625, -0.062, -0.062, 6.626, 0.750, 0.812, 2.438, 2.677, 1468110311.692962
6.440, -0.010, -0.010, 6.440, -6.625, -0.062, -0.062, 6.626, -2.312, 0.250, 3.125, 3.896, 1468110311.747955
6.420, -0.010, -0.010, 6.420, -6.625, -0.062, -0.062, 6.626, -4.438, -0.062, -0.062, 4.438, 1468110311.802124
6.210, 2.920, -6.950, 9.767, -6.625, -0.062, -0.062, 6.626, -0.750, -2.688, 1.938, 3.397, 1468110311.858306
6.390, -0.010, -0.010, 6.390, -5.875, -0.062, -0.062, 5.876, -0.188, -2.250, 0.500, 2.312, 1468110311.912689
6.290, 2.650, -7.010, 9.784, -5.875, -0.062, -0.062, 5.876, -3.938, -0.188, -0.500, 3.974, 1468110311.968780
6.190, 2.730, -7.020, 9.749, -5.500, -0.062, -0.062, 5.501, -1.688, -1.250, 0.438, 2.145, 1468110312.023315
6.250, 2.850, -7.040, 9.836, -5.500, -0.062, -0.062, 5.501, -1.750, 0.375, -0.062, 1.791, 1468110312.078247
6.270, 2.680, -1.940, 7.089, -6.625, -0.062, -0.062, 6.626, 1.562, 1.000, -0.062, 1.856, 1468110312.132781
6.350, 2.710, -1.960, 7.177, -6.625, -0.062, -0.062, 6.626, 0.062, 1.250, -0.062, 1.253, 1468110312.187805
6.220, 2.650, -7.020, 9.746, -6.625, -0.062, -0.062, 6.626, 3.250, -0.062, -0.062, 3.251, 1468110312.242919
6.270, 2.650, -1.930, 7.075, -7.000, -0.062, -0.062, 7.001, 2.125, 0.188, -0.062, 2.134, 1468110312.298034
6.280, -0.010, -0.010, 6.280, -7.000, -0.062, -0.062, 7.001, 5.125, -0.062, -0.062, 5.126, 1468110312.352081
6.260, 2.560, -2.020, 7.058, -7.375, -0.062, -0.062, 7.376, 1.688, 1.062, 0.188, 2.003, 1468110312.408050
6.120, -0.010, -0.010, 6.120, -7.375, -0.062, -0.062, 7.376, 0.125, 1.625, 1.625, 2.301, 1468110312.462615
6.150, 2.600, -1.930, 6.950, -7.375, -0.062, -0.062, 7.376, -1.625, 2.625, 3.188, 4.438, 1468110312.518341
6.360, 2.630, -7.020, 9.831, -7.375, -0.062, -0.062, 7.376, -3.250, 2.375, 3.562, 5.375, 1468110312.573303
6.440, -0.010, -0.010, 6.440, -7.375, -0.062, -0.062, 7.376, -1.812, 0.375, 3.438, 3.904, 1468110312.627655
6.520, -0.010, -0.010, 6.520, -7.375, -0.062, -0.062, 7.376, -2.500, -0.438, 3.125, 4.026, 1468110312.682769
6.410, -0.010, -0.010, 6.410, -40.438, 15.312, 52.062, 67.677, 0.000, -0.062, -0.062, 0.088, 1468110312.738037
6.210, -0.010, -0.010, 6.210, -40.438, 15.312, 52.062, 67.677, -0.875, -1.250, -1.188, 1.933, 1468110312.793395
6.410, 2.650, -1.940, 7.202, -7.000, -0.062, -0.062, 7.001, -0.188, -2.062, -2.188, 3.012, 1468110312.848175
6.350, 2.670, -7.040, 9.850, -6.625, -0.062, -0.062, 6.626, -3.250, -1.562, -1.000, 3.742, 1468110312.903106
6.250, 2.620, -1.940, 7.049, -6.625, -0.062, -0.062, 6.626, -1.812, -2.875, 1.312, 3.643, 1468110312.958129
6.170, 2.710, -1.930, 7.010, -7.000, -0.062, -0.062, 7.001, -0.438, -2.625, 0.750, 2.765, 1468110313.013336
6.190, 2.590, -1.950, 6.988, -7.000, -0.062, -0.062, 7.001, 0.688, -0.062, -0.062, 0.693, 1468110313.067901
6.320, 2.570, -1.930, 7.090, -7.000, -0.062, -0.062, 7.001, 1.062, -0.062, -0.062, 1.066, 1468110313.122711
6.230, -0.010, -0.010, 6.230, -7.000, -0.062, -0.062, 7.001, 3.438, -0.062, -0.062, 3.439, 1468110313.177429
6.100, -0.010, -0.010, 6.100, -5.500, -0.062, -0.062, 5.501, 2.312, -0.062, -0.062, 2.314, 1468110313.232543
6.090, -0.010, -0.010, 6.090, -5.500, -0.062, -0.062, 5.501, 2.062, -0.062, -0.062, 2.064, 1468110313.287597
6.150, -0.010, -0.010, 6.150, -5.500, -0.062, -0.062, 5.501, 0.625, 0.750, 0.375, 1.046, 1468110313.344390
6.250, -0.010, -0.010, 6.250, -6.250, -0.062, -0.062, 6.251, -2.750, 1.625, 1.625, 3.584, 1468110313.397766
6.310, -0.010, -0.010, 6.310, -6.250, -0.062, -0.062, 6.251, -2.688, 1.375, 1.375, 3.317, 1468110313.452484
6.280, 2.580, -1.950, 7.064, -6.625, -0.062, -0.062, 6.626, -1.312, 0.812, 0.375, 1.589, 1468110313.508422
6.310, -0.010, -0.010, 6.310, -6.625, -0.062, -0.062, 6.626, 0.562, 0.562, 0.438, 0.908, 1468110313.562774
6.300, -0.010, -0.010, 6.300, -6.250, -0.062, -0.062, 6.251, 4.188, -0.062, -0.062, 4.188, 1468110313.617187
6.250, -0.010, -0.010, 6.250, -6.250, -0.062, -0.062, 6.251, 3.938, 0.812, 2.562, 4.768, 1468110313.672607
6.440, -0.010, -0.010, 6.440, -7.000, -0.062, -0.062, 7.001, -8.125, 4.688, -0.062, 9.380, 1468110313.727905
6.420, 2.760, -7.020, 9.905, -7.000, -0.062, -0.062, 7.001, -8.250, 6.875, 6.312, 12.457, 1468110313.783020
6.520, 2.830, -6.980, 9.962, -6.250, -0.062, -0.062, 6.251, 1.250, 1.625, -0.062, 2.051, 1468110313.837677
6.530, 3.200, -6.980, 10.080, -6.250, -0.062, -0.062, 6.251, 10.312, 2.188, -0.062, 10.542, 1468110313.892852
6.390, -0.010, -0.010, 6.390, -6.250, -0.062, -0.062, 6.251, 14.750, -0.062, -0.062, 14.750, 1468110313.947174
6.450, -0.010, -0.010, 6.450, -6.625, -0.062, -0.062, 6.626, 12.750, -0.062, -0.062, 12.750, 1468110314.002288
6.350, -0.010, -0.010, 6.350, -6.625, -0.062, -0.062, 6.626, 1.750, 2.312, -0.062, 2.901, 1468110314.057647
6.500, -0.010, -0.010, 6.500, -7.000, -0.062, -0.062, 7.001, -4.875, -0.062, -0.062, 4.876, 1468110314.112121
6.580, -0.010, -0.010, 6.580, -7.000, -0.062, -0.062, 7.001, -3.250, 11.250, -0.062, 11.710, 1468110314.167602
6.610, -0.010, -0.010, 6.610, -7.688, -0.062, -0.062, 7.688, -0.375, 8.938, -0.062, 8.946, 1468110314.222717
6.820, -0.010, -0.010, 6.820, -7.688, -0.062, -0.062, 7.688, -1.188, 6.875, 6.375, 9.451, 1468110314.277770
6.770, -0.010, -0.010, 6.770, -40.438, 18.562, 51.250, 67.870, 0.000, -0.062, -0.062, 0.088, 1468110314.332916
6.900, -0.010, -0.010, 6.900, -40.438, 18.562, 51.250, 67.870, -3.188, 6.375, 1.438, 7.271, 1468110314.390380
6.890, -0.010, -0.010, 6.890, -40.062, 19.688, 51.625, 68.248, -3.375, 7.000, 0.125, 7.772, 1468110314.443267
6.870, -0.010, -0.010, 6.870, -41.188, 18.562, 50.438, 67.712, -2.688, 5.938, 0.750, 6.560, 1468110314.498901
6.950, -0.010, -0.010, 6.950, -41.188, 18.562, 50.438, 67.712, -4.812, -0.062, -0.062, 4.813, 1468110314.552856
6.920, -0.010, -0.010, 6.920, -41.188, 18.188, 48.812, 66.407, -3.375, 3.188, -0.062, 4.643, 1468110314.608062
7.040, -0.010, -0.010, 7.040, -41.188, 18.188, 48.812, 66.407, -4.875, -0.062, -0.062, 4.876, 1468110314.662689
6.960, -0.010, -0.010, 6.960, -41.875, 17.812, 51.250, 68.537, -2.062, 3.750, -0.062, 4.280, 1468110314.718750
7.070, -0.010, -0.010, 7.070, -41.875, 17.812, 51.250, 68.537, -3.125, 1.750, -0.062, 3.582, 1468110314.773193
6.950, -0.010, -0.010, 6.950, -12.438, -0.062, -0.062, 12.438, -2.062, 1.438, -0.062, 2.515, 1468110314.827880
7.080, -0.010, -0.010, 7.080, -12.438, -0.062, -0.062, 12.438, -2.188, 0.250, -0.062, 2.203, 1468110314.882659
7.040, -0.010, -0.010, 7.040, -41.562, 16.750, 51.625, 68.360, -1.375, -0.938, -4.375, 4.681, 1468110314.938323
6.980, -0.010, -0.010, 6.980, -41.562, 16.750, 51.625, 68.360, -2.188, 1.500, -0.062, 2.653, 1468110314.993194
7.060, -0.010, -0.010, 7.060, -42.625, 17.125, 50.438, 68.221, 0.062, -0.062, -0.062, 0.108, 1468110315.048004
7.010, -0.010, -0.010, 7.010, -43.000, 16.375, 49.625, 67.674, -0.562, -1.438, -2.688, 3.099, 1468110315.103179
6.920, -0.010, -0.010, 6.920, -43.000, 16.375, 49.625, 67.674, -0.125, -1.062, -1.750, 2.051, 1468110315.158447
7.000, 2.720, -0.010, 7.510, -42.625, 16.375, 49.625, 67.436, -6.750, -0.062, -0.062, 6.751, 1468110315.213317
6.670, -0.010, -0.010, 6.670, -42.625, 16.375, 49.625, 67.436, 4.000, -0.062, -0.062, 4.001, 1468110315.268157
6.990, 2.810, -6.500, 9.950, -40.812, 14.938, 51.250, 67.196, -0.812, -5.688, -0.062, 5.746, 1468110315.323303
6.900, 3.210, -6.610, 10.080, -40.812, 14.938, 51.250, 67.196, 6.688, -27.125, -5.062, 28.392, 1468110315.379089
6.580, -0.010, -0.010, 6.580, -40.438, 15.312, 52.062, 67.677, 11.375, -14.312, -0.062, 18.282, 1468110315.433013
6.300, 2.720, -6.850, 9.696, -40.438, 15.312, 52.062, 67.677, 17.375, -0.062, -0.062, 17.375, 1468110315.488525
6.420, -0.010, -0.010, 6.420, -40.812, 14.938, 52.438, 68.106, 15.062, -0.062, -0.062, 15.063, 1468110315.543029
6.290, -0.010, -0.010, 6.290, -41.562, 15.312, 53.250, 69.264, 11.125, -9.125, -11.500, 18.420, 1468110315.598541
6.150, -0.010, -0.010, 6.150, -41.562, 15.312, 53.250, 69.264, 1.000, -0.062, -0.062, 1.004, 1468110315.653015
6.130, -0.010, -0.010, 6.130, -41.188, 14.938, 52.438, 68.332, -1.250, -3.500, -4.188, 5.599, 1468110315.708435
5.810, 2.790, -6.970, 9.493, -41.188, 14.938, 52.438, 68.332, -5.312, -0.062, -0.062, 5.313, 1468110315.763366
6.100, 2.670, -2.060, 6.970, -40.812, 15.312, 51.625, 67.567, -3.438, -3.438, 4.375, 6.540, 1468110315.818878
5.930, 3.130, -6.880, 9.607, -40.812, 15.312, 51.625, 67.567, -11.062, 1.500, 7.562, 13.484, 1468110315.873840
6.230, 2.710, -1.940, 7.065, -40.438, 14.188, 53.625, 68.645, -7.812, -0.062, -0.062, 7.813, 1468110315.927825
6.090, 3.110, -6.900, 9.714, -40.438, 14.188, 53.625, 68.645, -8.875, 3.125, -0.062, 9.409, 1468110315.983642
6.330, -0.010, -0.010, 6.330, -7.688, -0.062, -0.062, 7.688, -7.938, -0.062, -0.062, 7.938, 1468110316.037384
6.210, 2.940, -6.840, 9.695, -7.688, -0.062, -0.062, 7.688, -7.250, -0.062, -0.062, 7.251, 1468110316.093139
6.240, 2.860, -6.900, 9.733, -7.000, -0.062, -0.062, 7.001, -3.938, 1.125, -0.062, 4.096, 1468110316.148010
6.320, 2.930, -6.860, 9.777, -7.688, -0.062, -0.062, 7.688, -5.188, -0.062, -0.062, 5.188, 1468110316.202941
6.440, 2.850, -6.800, 9.790, -7.688, -0.062, -0.062, 7.688, 0.125, -0.062, -0.062, 0.153, 1468110316.257598
6.380, 2.770, -6.940, 9.826, -7.688, -0.062, -0.062, 7.688, 0.312, 0.312, 1.625, 1.684, 1468110316.313537
6.280, 2.840, -6.800, 9.682, -7.688, -0.062, -0.062, 7.688, 2.750, -0.062, -0.062, 2.751, 1468110316.367980
6.370, 2.720, -6.890, 9.770, -40.062, 15.625, 52.875, 68.154, 0.875, -0.062, -0.062, 0.879, 1468110316.423583
6.360, 2.850, -6.820, 9.751, -40.062, 15.625, 52.875, 68.154, 0.812, -0.062, -0.062, 0.817, 1468110316.478302
6.320, 2.710, -6.930, 9.763, -40.062, 14.562, 52.875, 67.918, 4.938, -0.062, -0.062, 4.938, 1468110316.533599
6.270, 2.620, -7.010, 9.763, -40.062, 14.562, 52.875, 67.918, 3.000, 0.062, -0.062, 3.001, 1468110316.588439
6.330, 2.650, -6.950, 9.767, -40.438, 15.625, 52.438, 68.037, 2.438, 0.250, 0.188, 2.457, 1468110316.644012
6.370, 2.600, -6.980, 9.801, -7.688, -0.062, -0.062, 7.688, 1.000, -0.062, -0.062, 1.004, 1468110316.697906
