voltage_1, voltage_2, voltage_3, time
3.952, 3.954, 0.655, 1468110312.798095
3.952, 3.935, 0.000, 1468110312.852813
3.952, 3.945, 4.015, 1468110312.907836
3.952, 3.944, 4.015, 1468110312.962768
3.952, 3.954, 0.096, 1468110313.018096
3.952, 3.954, 0.081, 1468110313.072570
3.952, 3.954, 0.150, 1468110313.127349
3.952, 3.954, 0.260, 1468110313.182067
3.952, 3.955, 0.588, 1468110313.237274
3.952, 3.955, 0.730, 1468110313.292175
3.952, 3.969, 1.504, 1468110313.349029
3.952, 0.106, 1.511, 1468110313.402343
3.952, 0.218, 1.503, 1468110313.457214
0.186, 0.264, 1.503, 1468110313.515258
0.186, 0.270, 1.500, 1468110313.567413
0.186, 0.322, 1.496, 1468110313.621795
0.186, 0.325, 1.488, 1468110313.677276
0.186, 0.325, 1.473, 1468110313.732574
0.186, 0.303, 1.499, 1468110313.787750
0.186, 0.336, 1.556, 1468110313.843536
0.186, 0.325, 1.477, 1468110313.897521
0.186, 0.317, 1.470, 1468110313.951782
0.186, 0.289, 3.957, 1468110314.007202
0.186, 3.954, 3.960, 1468110314.062286
0.186, 3.954, 3.959, 1468110314.116882
0.186, 3.953, 3.960, 1468110314.172210
0.186, 3.954, 3.960, 1468110314.227386
0.186, 3.953, 3.960, 1468110314.282348
0.186, 3.954, 3.960, 1468110314.337585
0.186, 3.935, 0.000, 1468110314.397766
0.186, 3.935, 0.000, 1468110314.448028
3.935, 3.935, 0.000, 1468110314.505798
3.935, 3.935, 0.000, 1468110314.557464
3.935, 3.935, 0.000, 1468110314.612731
3.935, 3.935, 0.000, 1468110314.667266
3.935, 3.935, 0.000, 1468110314.723388
3.935, 3.935, 0.000, 1468110314.777893
3.935, 3.935, 0.000, 1468110314.832489
3.935, 3.935, 0.000, 1468110314.887451
3.935, 3.935, 0.000, 1468110314.942932
3.935, 3.935, 0.000, 1468110314.997924
3.935, 3.935, 0.000, 1468110315.052673
3.935, 3.935, 0.000, 1468110315.107971
3.935, 3.935, 0.000, 1468110315.163055
3.935, 3.935, 0.000, 1468110315.219055
3.935, 3.935, 0.000, 1468110315.272796
3.935, 3.935, 0.000, 1468110315.328125
3.935, 3.935, 0.000, 1468110315.383850
3.935, 3.973, 1.631, 1468110315.437713
3.954, 0.195, 1.631, 1468110315.495208
3.954, 0.320, 1.632, 1468110315.547790
3.954, 0.385, 1.631, 1468110315.603271
3.954, 0.415, 1.632, 1468110315.657684
3.954, 0.453, 1.632, 1468110315.713104
3.954, 0.462, 1.632, 1468110315.768096
3.954, 0.467, 1.632, 1468110315.823516
3.954, 0.468, 1.631, 1468110315.878540
3.954, 0.470, 1.632, 1468110315.932495
3.954, 0.475, 1.632, 1468110315.988433
3.954, 0.474, 1.631, 1468110316.042053
3.954, 0.478, 1.631, 1468110316.097930
3.954, 0.478, 1.632, 1468110316.152618
3.954, 0.482, 1.631, 1468110316.207550
3.954, 0.483, 1.632, 1468110316.262207
3.954, 0.497, 1.647, 1468110316.318237
3.954, 0.583, 1.647, 1468110316.372650
3.954, 0.636, 1.647, 1468110316.428314
0.294, 0.668, 1.646, 1468110316.484985
0.294, 0.685, 1.646, 1468110316.539642
0.294, 0.700, 1.646, 1468110316.594207
0.294, 0.707, 1.646, 1468110316.648651
0.294, 0.714, 1.646, 1468110316.702484
0.294, 0.719, 1.647, 1468110316.757690
0.294, 0.722, 1.646, 1468110316.812438
0.294, 0.723, 1.647, 1468110316.867797
0.294, 0.723, 1.646, 1468110316.923004
0.294, 0.725, 1.647, 1468110316.978332
0.294, 0.722, 1.646, 1468110317.032440
0.294, 0.722, 1.646, 1468110317.087066
0.294, 0.723, 1.647, 1468110317.143310
0.294, 0.724, 1.647, 1468110317.197357
0.294, 0.724, 1.646, 1468110317.251831
0.294, 0.726, 1.646, 1468110317.308166
0.294, 0.727, 1.646, 1468110317.362854
0.294, 0.523, 0.982, 1468110317.417022
3.951, 3.968, 0.090, 1468110317.475677
3.951, 3.945, 4.055, 1468110317.527496
3.951, 3.957, 1.251, 1468110317.582519
3.951, 0.104, 1.593, 1468110317.637268
3.951, 0.165, 1.578, 1468110317.692504
3.951, 0.185, 1.603, 1468110317.748657
3.951, 0.226, 1.593, 1468110317.802490
3.951, 0.238, 1.563, 1468110317.856903
3.951, 0.232, 1.616, 1468110317.912750
3.951, 0.199, 1.442, 1468110317.968627
3.951, 0.101, 1.482, 1468110318.022552
3.951, 0.048, 1.478, 1468110318.078002
3.951, 0.061, 1.543, 1468110318.132385
3.951, 0.071, 1.367, 1468110318.186981
3.951, 0.143, 1.607, 1468110318.243286
3.951, 0.247, 1.610, 1468110318.297027
3.951, 0.309, 1.524, 1468110318.352661
3.951, 0.281, 1.502, 1468110318.407775
0.174, 0.254, 1.489, 1468110318.466003
0.174, 0.232, 1.472, 1468110318.517974
0.174, 0.178, 1.478, 1468110318.573516
0.174, 0.193, 1.499, 1468110318.628021
0.174, 0.213, 1.489, 1468110318.682586
0.174, 0.201, 1.481, 1468110318.738311
0.174, 0.182, 1.469, 1468110318.793182
0.174, 0.154, 1.455, 1468110318.848999
0.174, 0.142, 1.445, 1468110318.903320
0.174, 0.136, 1.444, 1468110318.958312
0.174, 0.176, 1.410, 1468110319.012451
0.174, 0.169, 1.384, 1468110319.067901
0.174, 0.138, 1.353, 1468110319.123535
0.174, 0.134, 1.405, 1468110319.178131
0.174, 0.134, 1.391, 1468110319.233276
0.174, 0.146, 1.441, 1468110319.287933
0.174, 0.000, 0.000, 1468110319.347930
0.174, 3.935, 0.000, 1468110319.407287
3.953, 3.959, 4.078, 1468110319.455322
3.953, 3.935, 0.000, 1468110319.508666
3.953, 3.935, 0.000, 1468110319.563262
3.953, 3.935, 0.000, 1468110319.618621
3.953, 3.945, 0.000, 1468110319.673217
3.953, 3.946, 4.056, 1468110319.728820
3.953, 3.935, 0.000, 1468110319.782714
3.953, 3.946, 4.081, 1468110319.838256
3.953, 3.954, 0.136, 1468110319.893005
3.953, 3.964, 0.812, 1468110319.948089
3.953, 4.059, 0.904, 1468110320.006469
3.953, 4.061, 0.936, 1468110320.058715
3.953, 4.064, 0.910, 1468110320.113311
3.953, 4.060, 0.808, 1468110320.168579
3.953, 4.055, 0.608, 1468110320.224151
3.953, 3.995, 0.580, 1468110320.278167
3.953, 3.954, 0.587, 1468110320.332763
3.953, 4.057, 1.096, 1468110320.388610
3.953, 4.066, 1.120, 1468110320.445404
3.953, 0.068, 1.532, 1468110320.498657
3.953, 0.122, 1.487, 1468110320.553009
3.953, 0.149, 1.447, 1468110320.608093
3.953, 0.145, 1.425, 1468110320.663238
3.953, 0.114, 0.931, 1468110320.719604
3.953, 0.106, 0.786, 1468110320.773132
3.953, 0.090, 0.719, 1468110320.828338
3.953, 3.970, 0.682, 1468110320.883789
3.953, 3.969, 0.651, 1468110320.938354
3.953, 4.069, 0.660, 1468110320.992767
3.953, 0.062, 0.650, 1468110321.047180
3.953, 0.000, 0.000, 1468110321.102203
3.953, 3.935, 0.000, 1468110321.157653
3.953, 3.935, 0.000, 1468110321.212341
3.953, 3.935, 0.000, 1468110321.267089
3.953, 3.935, 0.000, 1468110321.322357
3.953, 3.935, 0.000, 1468110321.377349
3.949, 3.968, 0.015, 1468110321.434478
3.949, 3.955, 0.325, 1468110321.487854
3.949, 3.954, 0.342, 1468110321.542419
3.949, 3.955, 0.378, 1468110321.597869
3.949, 4.065, 0.503, 1468110321.653198
3.949, 3.944, 0.000, 1468110321.707702
3.949, 3.966, 1.296, 1468110321.762298
3.949, 0.047, 1.286, 1468110321.817199
3.949, 0.111, 1.244, 1468110321.872497
3.949, 0.114, 1.213, 1468110321.928222
3.949, 0.113, 1.223, 1468110321.983398
3.949, 0.134, 1.217, 1468110322.037475
3.949, 0.167, 1.266, 1468110322.093139
3.949, 0.193, 1.359, 1468110322.147247
3.949, 0.197, 1.146, 1468110322.202178
3.949, 0.000, 0.000, 1468110322.257720
3.949, 3.935, 0.000, 1468110322.312957
3.949, 3.935, 0.000, 1468110322.367706
3.936, 3.951, 4.051, 1468110322.425750
3.936, 3.954, 0.135, 1468110322.478179
3.936, 3.955, 0.098, 1468110322.534057
3.936, 3.955, 0.031, 1468110322.590698
3.936, 3.954, 0.111, 1468110322.643157
3.936, 3.955, 0.707, 1468110322.699737
3.936, 0.000, 0.576, 1468110322.752258
3.936, 3.954, 0.284, 1468110322.808502
3.936, 3.954, 0.268, 1468110322.862823
3.936, 3.954, 0.269, 1468110322.917602
3.936, 3.954, 0.301, 1468110322.973480
3.936, 3.954, 0.227, 1468110323.026641
3.936, 3.954, 0.579, 1468110323.082275
3.936, 4.090, 0.668, 1468110323.138031
3.936, 4.082, 0.600, 1468110323.192871
3.936, 3.967, 1.393, 1468110323.248046
3.936, 0.022, 1.366, 1468110323.303558
3.936, 0.064, 1.302, 1468110323.358428
0.161, 0.107, 1.268, 1468110323.414916
0.161, 0.131, 1.276, 1468110323.468566
0.161, 0.120, 1.302, 1468110323.523498
0.161, 0.120, 1.299, 1468110323.577758
0.161, 0.119, 1.268, 1468110323.633331
0.161, 0.127, 1.279, 1468110323.688110
0.161, 0.130, 1.283, 1468110323.743316
0.161, 0.126, 1.276, 1468110323.798126
0.161, 0.154, 1.295, 1468110323.852539
0.161, 0.162, 1.285, 1468110323.907806
0.161, 0.136, 1.302, 1468110323.963897
0.161, 0.000, 0.000, 1468110324.017913
0.161, 3.935, 0.000, 1468110324.072570
0.161, 3.935, 0.000, 1468110324.128143
0.161, 3.935, 0.000, 1468110324.183074
0.161, 3.935, 0.000, 1468110324.237518
0.161, 3.944, 0.000, 1468110324.292205
0.161, 3.935, 0.000, 1468110324.396209
3.950, 3.953, 0.027, 1468110324.410217
3.950, 3.954, 0.022, 1468110324.458190
3.950, 3.954, 0.075, 1468110324.513824
3.950, 3.954, 0.136, 1468110324.567962
3.950, 3.954, 0.317, 1468110324.622833
3.950, 3.954, 0.436, 1468110324.677825
3.950, 4.081, 1.113, 1468110324.733215
3.950, 0.020, 1.416, 1468110324.787567
3.950, 0.009, 1.375, 1468110324.843994
3.950, 0.010, 1.216, 1468110324.897430
3.950, 3.949, 0.039, 1468110324.951904
3.950, 3.944, 4.046, 1468110325.007171
3.950, 3.943, 0.012, 1468110325.062500
3.950, 3.954, 0.034, 1468110325.118011
3.950, 3.952, 0.046, 1468110325.173156
3.950, 3.954, 0.173, 1468110325.227966
3.950, 3.953, 0.356, 1468110325.282867
3.950, 3.954, 0.449, 1468110325.337677
3.952, 3.970, 0.486, 1468110325.394775
3.952, 4.080, 0.525, 1468110325.447509
3.952, 4.021, 0.546, 1468110325.503387
3.952, 4.063, 0.714, 1468110325.558135
3.952, 0.004, 0.707, 1468110325.612396
3.952, 4.095, 0.549, 1468110325.667449
3.952, 4.094, 0.701, 1468110325.722900
3.952, 4.093, 1.319, 1468110325.778167
3.952, 0.008, 1.309, 1468110325.832855
3.952, 0.035, 1.286, 1468110325.886871
3.952, 0.008, 1.154, 1468110325.942871
3.952, 0.011, 1.217, 1468110325.997344
3.952, 0.037, 1.440, 1468110326.052276
3.952, 0.048, 1.297, 1468110326.107574
3.952, 0.054, 1.448, 1468110326.162475
3.952, 0.026, 1.451, 1468110326.218811
3.952, 0.023, 1.416, 1468110326.272949
3.952, 0.031, 1.294, 1468110326.328033
3.953, 0.036, 1.326, 1468110326.384460
3.953, 0.003, 1.377, 1468110326.438415
3.953, 0.016, 1.417, 1468110326.493011
3.953, 4.085, 1.309, 1468110326.548553
3.953, 4.091, 1.256, 1468110326.603332
3.953, 4.094, 0.888, 1468110326.658020
3.953, 4.088, 0.879, 1468110326.714782
3.953, 4.080, 0.933, 1468110326.768371
3.953, 4.088, 0.805, 1468110326.823059
3.953, 3.954, 0.038, 1468110326.877777
3.953, 3.935, 0.000, 1468110326.932952
3.953, 3.935, 0.000, 1468110326.988220
3.953, 3.965, 3.946, 1468110327.043853
3.953, 3.966, 3.966, 1468110327.098205
3.953, 3.954, 3.961, 1468110327.153564
3.953, 3.953, 3.961, 1468110327.208465
3.953, 3.954, 3.960, 1468110327.269714
3.953, 3.953, 3.961, 1468110327.318939
3.954, 3.972, 3.960, 1468110327.375305
3.954, 3.954, 3.961, 1468110327.428497
3.954, 3.967, 3.985, 1468110327.483520
3.954, 3.970, 0.058, 1468110327.539398
3.954, 3.997, 1.458, 1468110327.593750
3.954, 0.096, 1.430, 1468110327.647064
3.954, 0.176, 1.390, 1468110327.702423
3.954, 0.192, 1.397, 1468110327.758026
3.954, 0.220, 1.347, 1468110327.812347
3.954, 0.233, 1.361, 1468110327.867309
3.954, 0.240, 1.340, 1468110327.922454
3.954, 0.257, 1.318, 1468110327.976989
3.954, 0.265, 1.297, 1468110328.032073
3.954, 0.247, 1.298, 1468110328.087402
3.954, 0.254, 1.428, 1468110328.142150
3.954, 0.302, 1.463, 1468110328.196960
3.954, 0.275, 1.346, 1468110328.252868
3.954, 0.238, 1.318, 1468110328.308319
0.175, 0.249, 1.287, 1468110328.364562
0.175, 0.222, 1.274, 1468110328.418029
0.175, 0.161, 0.000, 1468110328.473266
0.175, 3.935, 0.000, 1468110328.527252
0.175, 3.935, 0.000, 1468110328.581878
0.175, 3.935, 0.000, 1468110328.637390
0.175, 3.935, 0.000, 1468110328.692443
0.175, 3.935, 0.000, 1468110328.747863
0.175, 3.935, 0.000, 1468110328.802673
0.175, 3.935, 0.000, 1468110328.857208
0.175, 3.935, 0.000, 1468110328.912475
0.175, 3.935, 0.000, 1468110328.968231
0.175, 3.935, 0.000, 1468110329.023773
0.175, 3.935, 0.000, 1468110329.077850
0.175, 3.935, 0.000, 1468110329.133270
0.175, 3.935, 0.000, 1468110329.188354
0.175, 3.935, 0.000, 1468110329.242889
0.175, 3.935, 0.000, 1468110329.297332
3.935, 3.935, 0.000, 1468110329.399688
3.935, 3.952, 4.025, 1468110329.411224
3.935, 3.946, 4.020, 1468110329.463256
3.935, 3.953, 4.073, 1468110329.518096
3.935, 3.953, 4.055, 1468110329.572937
3.935, 3.954, 4.086, 1468110329.627441
3.935, 3.954, 4.061, 1468110329.682434
3.935, 3.935, 0.000, 1468110329.737609
3.935, 3.935, 0.000, 1468110329.792755
3.935, 3.935, 0.000, 1468110329.849487
3.935, 3.935, 0.000, 1468110329.902648
3.935, 3.944, 0.000, 1468110329.957427
3.935, 3.954, 0.226, 1468110330.012695
3.935, 3.955, 0.378, 1468110330.067779
3.935, 3.954, 0.401, 1468110330.123382
3.935, 3.972, 1.431, 1468110330.178161
3.935, 0.060, 1.435, 1468110330.233428
3.935, 0.116, 1.417, 1468110330.288482
0.174, 0.189, 1.357, 1468110330.345245
0.174, 0.203, 1.338, 1468110330.397521
0.174, 0.218, 1.300, 1468110330.452514
0.174, 0.230, 1.262, 1468110330.507385
0.174, 0.207, 1.240, 1468110330.562805
0.174, 0.215, 1.211, 1468110330.617401
0.174, 0.197, 1.208, 1468110330.673339
0.174, 0.212, 1.154, 1468110330.727294
0.174, 0.222, 1.122, 1468110330.782135
0.174, 0.222, 1.031, 1468110330.837463
0.174, 0.224, 0.945, 1468110330.892395
0.174, 0.212, 0.912, 1468110330.947479
0.174, 3.961, 3.960, 1468110331.002655
0.174, 3.954, 3.961, 1468110331.056823
0.174, 3.935, 0.000, 1468110331.112152
0.174, 3.935, 0.000, 1468110331.167266
0.174, 3.935, 0.000, 1468110331.222534
0.174, 3.935, 0.000, 1468110331.277404
3.935, 3.935, 0.000, 1468110331.334259
3.935, 3.935, 0.000, 1468110331.388427
3.935, 3.935, 0.000, 1468110331.442352
3.935, 3.935, 0.000, 1468110331.497039
3.935, 3.935, 0.000, 1468110331.552337
3.935, 3.935, 0.000, 1468110331.607208
3.935, 3.935, 0.000, 1468110331.662200
3.935, 3.935, 0.000, 1468110331.718261
3.935, 3.935, 0.000, 1468110331.772125
3.935, 3.954, 0.220, 1468110331.827789
3.935, 3.954, 0.015, 1468110331.882415
3.935, 3.954, 0.096, 1468110331.937622
3.935, 3.954, 0.257, 1468110331.993011
3.935, 3.954, 0.295, 1468110332.047912
3.935, 3.954, 0.316, 1468110332.102691
3.935, 3.954, 0.389, 1468110332.157287
3.935, 3.954, 0.185, 1468110332.214324
3.935, 3.954, 0.222, 1468110332.267333
3.952, 3.967, 0.295, 1468110332.324493
3.952, 3.954, 0.404, 1468110332.377624
3.952, 3.954, 0.421, 1468110332.432281
3.952, 3.954, 0.399, 1468110332.487304
3.952, 3.954, 0.518, 1468110332.542480
3.952, 3.955, 0.543, 1468110332.598449
3.952, 3.954, 0.564, 1468110332.652465
3.952, 3.974, 1.497, 1468110332.707580
3.952, 0.108, 1.501, 1468110332.762207
3.952, 0.201, 1.491, 1468110332.817779
3.952, 0.264, 1.479, 1468110332.872070
3.952, 0.283, 1.466, 1468110332.927398
3.952, 0.288, 1.458, 1468110332.982452
3.952, 0.266, 1.450, 1468110333.037750
3.952, 0.272, 1.443, 1468110333.093139
3.952, 0.275, 1.411, 1468110333.147338
3.952, 0.263, 1.398, 1468110333.202636
3.952, 0.255, 1.371, 1468110333.257293
0.172, 0.261, 1.337, 1468110333.314239
0.172, 0.247, 1.324, 1468110333.367370
0.172, 0.266, 1.390, 1468110333.422088
0.172, 0.272, 1.462, 1468110333.477630
0.172, 0.278, 1.463, 1468110333.532531
0.172, 0.275, 1.474, 1468110333.587768
0.172, 0.296, 1.404, 1468110333.642028
0.172, 0.294, 1.351, 1468110333.697204
0.172, 0.161, 0.000, 1468110333.752319
0.172, 3.935, 0.000, 1468110333.807006
0.172, 3.935, 0.000, 1468110333.862060
0.172, 3.935, 0.000, 1468110333.917510
0.172, 3.935, 0.000, 1468110333.973480
0.172, 3.935, 0.000, 1468110334.027343
0.172, 3.935, 0.000, 1468110334.082672
0.172, 3.935, 0.000, 1468110334.136901
0.172, 3.935, 0.000, 1468110334.192352
0.172, 3.935, 0.000, 1468110334.247528
3.935, 3.935, 0.000, 1468110334.304534
3.935, 3.935, 0.000, 1468110334.360290
3.935, 3.944, 4.025, 1468110334.421691
3.935, 3.943, 4.025, 1468110334.467987
3.935, 3.954, 4.089, 1468110334.522094
3.935, 3.954, 0.005, 1468110334.577239
3.935, 3.954, 0.041, 1468110334.632354
3.935, 3.954, 0.096, 1468110334.687011
3.935, 3.954, 0.087, 1468110334.742004
3.935, 3.953, 4.074, 1468110334.797027
3.935, 3.954, 4.072, 1468110334.851898
3.935, 3.953, 0.033, 1468110334.907379
3.935, 3.954, 0.146, 1468110334.961730
3.935, 3.954, 0.224, 1468110335.017059
3.935, 3.954, 0.251, 1468110335.071746
3.935, 3.954, 0.336, 1468110335.126922
3.935, 3.954, 0.410, 1468110335.181823
3.935, 3.954, 0.556, 1468110335.237548
3.952, 3.970, 0.574, 1468110335.294525
3.952, 3.954, 0.660, 1468110335.348693
3.952, 3.969, 1.488, 1468110335.402587
3.952, 0.097, 1.498, 1468110335.457336
3.952, 0.197, 1.489, 1468110335.512268
3.952, 0.247, 1.480, 1468110335.567169
3.952, 0.291, 1.477, 1468110335.622131
3.952, 0.309, 1.480, 1468110335.677032
3.952, 0.319, 1.478, 1468110335.732147
3.952, 0.321, 1.469, 1468110335.787353
3.952, 0.287, 1.457, 1468110335.843139
3.952, 0.256, 1.448, 1468110335.898162
3.952, 0.257, 1.428, 1468110335.952758
3.952, 0.249, 1.421, 1468110336.007598
3.952, 0.256, 1.405, 1468110336.062286
3.952, 0.266, 1.451, 1468110336.117370
3.952, 0.278, 1.466, 1468110336.172363
3.952, 0.286, 1.483, 1468110336.227905
0.184, 0.314, 1.513, 1468110336.284240
0.184, 0.311, 1.492, 1468110336.337860
0.184, 0.305, 1.499, 1468110336.392242
0.184, 0.230, 0.696, 1468110336.447387
0.184, 3.954, 0.154, 1468110336.502288
0.184, 3.954, 0.128, 1468110336.557189
0.184, 3.953, 0.050, 1468110336.612426
0.184, 3.953, 4.065, 1468110336.666961
0.184, 3.954, 0.015, 1468110336.723266
0.184, 3.954, 4.064, 1468110336.777099
0.184, 3.953, 0.070, 1468110336.832244
0.184, 3.953, 0.186, 1468110336.887725
0.184, 3.954, 0.223, 1468110336.942230
0.184, 3.954, 0.309, 1468110336.997436
0.184, 3.954, 0.308, 1468110337.052337
0.184, 3.954, 0.386, 1468110337.107604
0.184, 3.954, 0.424, 1468110337.162811
0.184, 3.954, 0.298, 1468110337.217681
3.952, 3.969, 0.375, 1468110337.274963
3.952, 3.955, 0.429, 1468110337.328002
3.952, 3.955, 0.495, 1468110337.383178
3.952, 3.954, 0.512, 1468110337.437347
3.952, 3.954, 0.555, 1468110337.492279
3.952, 3.954, 0.600, 1468110337.546936
3.952, 3.954, 0.663, 1468110337.602081
3.952, 3.954, 0.733, 1468110337.656890
3.952, 3.954, 0.868, 1468110337.713836
3.952, 3.955, 0.907, 1468110337.767669
3.952, 3.955, 0.910, 1468110337.822418
3.952, 3.954, 0.479, 1468110337.877899
3.952, 3.954, 0.593, 1468110337.932617
3.952, 3.954, 0.596, 1468110337.987243
3.952, 3.954, 0.751, 1468110338.042877
3.952, 3.955, 0.650, 1468110338.098114
3.952, 3.969, 1.488, 1468110338.152557
3.952, 0.084, 1.492, 1468110338.207763
0.178, 0.168, 1.485, 1468110338.264801
0.178, 0.197, 1.479, 1468110338.317810
0.178, 0.228, 1.475, 1468110338.372467
0.178, 0.252, 1.467, 1468110338.427337
0.178, 0.284, 1.456, 1468110338.481994
0.178, 0.278, 1.444, 1468110338.538482
0.178, 0.275, 1.437, 1468110338.592437
0.178, 0.279, 1.413, 1468110338.652832
0.178, 0.257, 1.404, 1468110338.704254
0.178, 0.246, 1.411, 1468110338.757507
0.178, 0.251, 1.392, 1468110338.812347
0.178, 0.253, 1.378, 1468110338.867401
