voltage_1, voltage_2, voltage_3, time
3.935, 0.402, 1.634, 1468110318.824645
3.993, 0.355, 4.045, 1468110318.881744
3.993, 3.943, 4.035, 1468110318.936187
3.993, 3.943, 4.032, 1468110318.989746
3.993, 3.943, 4.033, 1468110319.044799
3.993, 3.943, 4.033, 1468110319.099914
3.993, 3.943, 4.033, 1468110319.154693
3.993, 3.943, 4.033, 1468110319.209625
3.993, 3.945, 0.000, 1468110319.264739
3.993, 3.943, 4.046, 1468110319.319671
3.993, 3.943, 0.000, 1468110319.374633
3.993, 3.943, 0.001, 1468110319.430328
3.993, 3.935, 0.000, 1468110319.484954
3.993, 3.935, 0.000, 1468110319.539672
3.993, 3.938, 0.000, 1468110319.594635
3.993, 3.935, 0.000, 1468110319.650054
3.993, 3.935, 0.000, 1468110319.704711
3.993, 3.935, 0.000, 1468110319.759735
3.993, 3.935, 0.000, 1468110319.814819
0.000, 3.935, 0.000, 1468110319.871765
0.000, 3.935, 0.000, 1468110319.926055
0.000, 3.935, 0.000, 1468110319.979949
0.000, 3.935, 0.000, 1468110320.034698
0.000, 3.935, 0.000, 1468110320.089721
0.000, 3.935, 0.000, 1468110320.144683
0.000, 3.935, 0.000, 1468110320.199676
0.000, 3.935, 0.000, 1468110320.254821
0.000, 3.935, 0.000, 1468110320.311065
0.000, 3.935, 0.000, 1468110320.364837
0.000, 3.935, 0.000, 1468110320.419799
0.000, 3.935, 0.000, 1468110320.474731
0.000, 3.935, 0.000, 1468110320.529846
0.000, 0.145, 1.630, 1468110320.584716
0.000, 0.271, 1.633, 1468110320.643218
0.000, 0.344, 1.641, 1468110320.705596
0.000, 0.358, 1.630, 1468110320.749633
0.000, 0.323, 0.000, 1468110320.805267
3.952, 0.171, 0.586, 1468110320.861694
3.952, 4.092, 0.715, 1468110320.914672
3.952, 4.022, 0.614, 1468110320.969635
3.952, 4.024, 0.483, 1468110321.024688
3.952, 4.032, 0.368, 1468110321.079681
3.952, 4.016, 0.223, 1468110321.134643
3.952, 3.992, 0.165, 1468110321.189697
3.952, 3.973, 0.157, 1468110321.244964
3.952, 3.972, 0.194, 1468110321.301208
3.952, 3.973, 0.165, 1468110321.354827
3.952, 3.972, 0.162, 1468110321.410064
3.952, 3.946, 0.162, 1468110321.464660
3.952, 3.986, 0.167, 1468110321.519683
3.952, 3.965, 0.144, 1468110321.574707
3.952, 4.026, 0.150, 1468110321.629669
3.952, 3.936, 0.119, 1468110321.685424
3.952, 3.963, 0.112, 1468110321.739685
3.952, 3.958, 0.131, 1468110321.795166
3.936, 3.958, 0.108, 1468110321.851928
3.936, 3.965, 0.115, 1468110321.904815
3.936, 3.938, 0.117, 1468110321.959777
3.936, 3.955, 0.100, 1468110322.014709
3.936, 4.049, 0.077, 1468110322.069610
3.936, 3.955, 0.086, 1468110322.124908
3.936, 3.956, 0.083, 1468110322.179840
3.936, 3.957, 0.073, 1468110322.234893
3.936, 4.058, 0.072, 1468110322.289672
3.936, 3.956, 0.082, 1468110322.344665
3.936, 4.059, 0.096, 1468110322.399688
3.936, 3.958, 0.096, 1468110322.454742
3.936, 3.958, 0.085, 1468110322.512115
3.936, 3.969, 0.151, 1468110322.566131
3.936, 3.940, 0.151, 1468110322.619964
3.936, 3.977, 0.104, 1468110322.678344
3.936, 4.016, 0.125, 1468110322.730072
3.936, 3.971, 0.111, 1468110322.784942
3.947, 4.048, 0.103, 1468110322.841705
3.947, 3.954, 0.107, 1468110322.894897
3.947, 3.979, 0.089, 1468110322.949707
3.947, 3.961, 0.102, 1468110323.005065
3.947, 3.952, 0.084, 1468110323.060577
3.947, 3.962, 0.087, 1468110323.114776
3.947, 3.957, 0.090, 1468110323.169921
3.947, 3.956, 0.085, 1468110323.224670
3.947, 3.960, 0.090, 1468110323.279663
3.947, 3.953, 0.076, 1468110323.334686
3.947, 3.956, 0.081, 1468110323.389648
3.947, 3.958, 0.071, 1468110323.444976
3.947, 3.954, 0.084, 1468110323.499816
3.947, 3.956, 0.077, 1468110323.554962
3.947, 3.958, 0.076, 1468110323.609649
3.947, 3.963, 0.032, 1468110323.664642
3.947, 4.060, 0.040, 1468110323.719726
3.947, 3.944, 0.064, 1468110323.774688
3.941, 3.962, 0.061, 1468110323.831695
3.941, 3.950, 0.065, 1468110323.886230
3.941, 3.960, 0.061, 1468110323.939819
3.941, 3.958, 0.039, 1468110323.995178
3.941, 3.953, 0.034, 1468110324.050781
3.941, 3.956, 0.039, 1468110324.104766
3.941, 3.951, 0.030, 1468110324.159759
3.941, 3.965, 0.033, 1468110324.214660
3.941, 3.953, 0.063, 1468110324.269897
3.941, 3.953, 0.036, 1468110324.324920
3.941, 4.057, 0.037, 1468110324.379669
3.941, 3.951, 0.036, 1468110324.435638
3.941, 3.967, 0.050, 1468110324.489654
3.941, 3.963, 0.033, 1468110324.544677
3.941, 3.963, 0.033, 1468110324.599700
3.941, 4.056, 0.018, 1468110324.654693
3.941, 3.953, 0.031, 1468110324.709869
3.941, 3.942, 0.032, 1468110324.765106
3.942, 3.960, 0.010, 1468110324.821868
3.942, 3.952, 0.031, 1468110324.874847
3.942, 3.956, 0.033, 1468110324.929809
3.942, 3.955, 0.036, 1468110324.984680
3.942, 4.057, 0.015, 1468110325.039733
3.942, 3.953, 0.039, 1468110325.094909
3.942, 4.058, 0.016, 1468110325.149719
3.942, 4.045, 0.019, 1468110325.204650
3.942, 3.956, 0.030, 1468110325.259643
3.942, 3.954, 0.017, 1468110325.315155
3.942, 3.955, 0.031, 1468110325.369720
3.942, 3.956, 0.010, 1468110325.425537
3.942, 3.963, 0.018, 1468110325.479675
3.942, 4.047, 0.016, 1468110325.534637
3.942, 3.951, 0.031, 1468110325.589752
3.942, 3.955, 4.093, 1468110325.648162
3.942, 3.955, 0.010, 1468110325.706878
3.942, 3.942, 0.031, 1468110325.755157
3.944, 3.951, 0.019, 1468110325.812713
3.944, 3.951, 0.039, 1468110325.864929
3.944, 3.953, 0.033, 1468110325.919677
3.944, 3.954, 0.020, 1468110325.974884
3.944, 3.955, 0.015, 1468110326.029693
3.944, 3.955, 0.032, 1468110326.084747
3.944, 3.955, 0.017, 1468110326.139770
3.944, 3.953, 0.018, 1468110326.194641
3.944, 3.957, 0.033, 1468110326.249633
3.944, 3.952, 0.019, 1468110326.304962
3.944, 3.956, 0.026, 1468110326.359710
3.944, 3.953, 0.025, 1468110326.414794
3.944, 3.955, 0.036, 1468110326.469818
3.944, 3.950, 0.032, 1468110326.524871
3.944, 3.952, 0.031, 1468110326.579742
3.944, 3.957, 0.010, 1468110326.634674
3.944, 3.950, 0.034, 1468110326.689941
3.944, 3.945, 0.033, 1468110326.744842
3.945, 3.962, 0.016, 1468110326.802520
3.945, 3.951, 0.033, 1468110326.854949
3.945, 3.949, 0.000, 1468110326.909606
3.945, 3.950, 4.065, 1468110326.964965
3.945, 3.951, 4.025, 1468110327.019744
3.945, 3.944, 4.035, 1468110327.074645
3.945, 3.951, 4.031, 1468110327.129638
3.945, 3.944, 4.035, 1468110327.185546
3.945, 3.955, 4.025, 1468110327.247100
3.945, 3.945, 4.077, 1468110327.298095
3.945, 3.945, 4.078, 1468110327.352111
3.945, 3.951, 4.064, 1468110327.404724
3.945, 3.951, 4.092, 1468110327.459808
3.945, 3.963, 0.000, 1468110327.514678
3.945, 3.959, 0.018, 1468110327.569824
3.945, 4.015, 4.032, 1468110327.624664
3.945, 3.992, 4.065, 1468110327.679687
3.945, 3.947, 0.047, 1468110327.735137
4.069, 3.965, 0.019, 1468110327.791778
4.069, 3.956, 0.033, 1468110327.844818
4.069, 3.957, 0.030, 1468110327.899719
4.069, 3.962, 0.010, 1468110327.954650
4.069, 3.958, 4.090, 1468110328.009735
4.069, 3.965, 0.013, 1468110328.064636
4.069, 4.055, 4.093, 1468110328.119689
4.069, 4.050, 4.093, 1468110328.176086
4.069, 3.960, 0.019, 1468110328.229644
4.069, 3.966, 4.093, 1468110328.284667
4.069, 3.966, 0.005, 1468110328.339691
4.069, 3.954, 0.002, 1468110328.394653
4.069, 3.950, 0.009, 1468110328.449707
4.069, 3.954, 0.002, 1468110328.504638
4.069, 3.947, 0.004, 1468110328.560455
4.069, 3.963, 4.086, 1468110328.614715
4.069, 3.953, 4.092, 1468110328.669677
4.069, 3.943, 4.076, 1468110328.724945
3.944, 3.955, 4.060, 1468110328.781707
3.944, 3.953, 4.063, 1468110328.834747
3.944, 3.952, 4.057, 1468110328.890472
3.944, 3.954, 4.060, 1468110328.944671
3.944, 4.046, 4.031, 1468110328.999725
3.944, 3.955, 4.033, 1468110329.054779
3.944, 3.950, 4.037, 1468110329.109649
3.944, 3.937, 0.000, 1468110329.164642
3.944, 3.935, 0.000, 1468110329.219635
3.944, 3.939, 0.000, 1468110329.274658
3.944, 3.937, 0.000, 1468110329.329681
3.944, 3.935, 0.000, 1468110329.384643
3.944, 3.944, 4.091, 1468110329.439788
3.944, 3.944, 4.036, 1468110329.494781
3.944, 3.944, 4.016, 1468110329.550415
3.944, 3.952, 4.038, 1468110329.604675
3.944, 3.950, 4.016, 1468110329.659667
3.944, 3.935, 0.000, 1468110329.714752
0.000, 3.935, 0.000, 1468110329.771697
0.000, 3.935, 0.000, 1468110329.824920
0.000, 3.935, 0.000, 1468110329.879669
0.000, 3.935, 0.000, 1468110329.935791
0.000, 3.935, 0.000, 1468110329.989654
0.000, 3.935, 0.000, 1468110330.044708
0.000, 3.935, 0.000, 1468110330.099700
0.000, 3.935, 0.000, 1468110330.154693
0.000, 3.935, 0.000, 1468110330.209686
0.000, 3.935, 0.000, 1468110330.264709
0.000, 3.934, 0.000, 1468110330.319732
0.000, 3.935, 0.000, 1468110330.374633
0.000, 3.939, 0.000, 1468110330.429901
0.000, 3.943, 0.000, 1468110330.484710
0.000, 3.943, 4.033, 1468110330.539703
0.000, 3.943, 4.033, 1468110330.594726
0.000, 3.953, 3.966, 1468110330.653015
0.000, 3.954, 3.966, 1468110330.717773
0.146, 0.003, 1.645, 1468110330.761718
0.146, 0.185, 1.645, 1468110330.814758
0.146, 0.292, 1.645, 1468110330.869689
0.146, 0.350, 1.645, 1468110330.925750
0.146, 0.381, 1.646, 1468110330.979644
0.146, 0.400, 1.643, 1468110331.034698
0.146, 0.410, 1.644, 1468110331.089721
0.146, 0.417, 1.642, 1468110331.144927
0.146, 0.239, 3.957, 1468110331.199676
0.146, 4.090, 4.030, 1468110331.254943
0.146, 4.068, 4.032, 1468110331.311004
0.146, 4.086, 4.031, 1468110331.364715
0.146, 3.943, 4.034, 1468110331.419708
0.146, 3.939, 0.000, 1468110331.474731
0.146, 3.935, 0.000, 1468110331.529663
0.146, 3.935, 0.000, 1468110331.584686
0.146, 3.935, 0.000, 1468110331.639709
0.146, 3.935, 0.000, 1468110331.694702
0.000, 3.935, 0.000, 1468110331.751678
0.000, 3.935, 0.000, 1468110331.804687
0.000, 3.935, 0.000, 1468110331.859649
0.000, 3.935, 0.000, 1468110331.914703
0.000, 3.935, 0.000, 1468110331.969696
0.000, 3.935, 0.000, 1468110332.024749
0.000, 3.935, 0.000, 1468110332.079833
0.000, 3.935, 0.000, 1468110332.134643
0.000, 3.935, 0.000, 1468110332.189758
0.000, 3.935, 0.000, 1468110332.244659
0.000, 3.935, 0.000, 1468110332.300415
0.000, 3.935, 0.000, 1468110332.354644
0.000, 3.935, 0.000, 1468110332.409820
0.000, 3.935, 0.000, 1468110332.465118
0.000, 3.935, 0.000, 1468110332.519836
0.000, 3.935, 0.000, 1468110332.574707
0.000, 3.935, 0.000, 1468110332.629730
0.000, 3.935, 0.000, 1468110332.685272
0.000, 3.935, 0.000, 1468110332.741729
0.000, 3.935, 0.000, 1468110332.794677
0.000, 3.935, 0.000, 1468110332.849670
0.000, 3.935, 0.000, 1468110332.904693
0.000, 3.935, 0.000, 1468110332.959747
0.000, 3.935, 0.000, 1468110333.014801
0.000, 3.935, 0.000, 1468110333.069824
0.000, 3.944, 4.035, 1468110333.124786
0.000, 3.954, 4.035, 1468110333.181091
0.000, 3.951, 3.966, 1468110333.234680
0.000, 3.951, 3.965, 1468110333.289886
0.000, 3.951, 3.966, 1468110333.344970
0.000, 3.951, 3.966, 1468110333.399841
0.000, 3.952, 4.024, 1468110333.454650
0.000, 3.947, 4.032, 1468110333.509643
0.000, 3.943, 4.033, 1468110333.564666
0.000, 3.953, 4.031, 1468110333.619628
0.000, 3.942, 3.965, 1468110333.676147
3.946, 3.950, 4.032, 1468110333.731750
3.946, 3.963, 4.032, 1468110333.784667
3.946, 3.943, 4.033, 1468110333.839843
3.946, 3.943, 4.033, 1468110333.894989
3.946, 3.943, 4.087, 1468110333.949676
3.946, 3.943, 0.000, 1468110334.004943
3.946, 3.935, 0.000, 1468110334.060455
3.946, 3.935, 0.000, 1468110334.114776
3.946, 3.935, 0.000, 1468110334.169921
3.946, 3.935, 0.000, 1468110334.224975
3.946, 3.935, 0.000, 1468110334.279663
3.946, 3.935, 0.000, 1468110334.334716
3.946, 3.935, 0.000, 1468110334.389678
3.946, 3.935, 0.000, 1468110334.444641
3.946, 3.935, 0.000, 1468110334.500091
3.946, 3.935, 0.000, 1468110334.555480
3.946, 3.935, 0.000, 1468110334.609924
3.946, 3.935, 0.000, 1468110334.664855
0.000, 3.935, 0.000, 1468110334.721832
0.000, 3.935, 0.000, 1468110334.774719
0.000, 3.935, 0.000, 1468110334.829681
0.000, 3.935, 0.000, 1468110334.886291
0.000, 3.935, 0.000, 1468110334.939697
0.000, 3.935, 0.000, 1468110334.995056
0.000, 3.935, 0.000, 1468110335.051544
0.000, 3.935, 0.000, 1468110335.104705
0.000, 3.935, 0.000, 1468110335.159912
0.000, 3.935, 0.000, 1468110335.215026
0.000, 3.935, 0.000, 1468110335.269958
0.000, 3.935, 0.000, 1468110335.324981
0.000, 3.935, 0.000, 1468110335.379669
0.000, 3.935, 0.000, 1468110335.435150
0.000, 3.935, 0.000, 1468110335.489685
0.000, 3.935, 0.000, 1468110335.545227
0.000, 3.935, 0.000, 1468110335.600280
0.000, 3.935, 0.000, 1468110335.658142
0.000, 3.935, 0.000, 1468110335.721893
0.000, 3.935, 0.000, 1468110335.764770
0.000, 3.935, 0.000, 1468110335.819946
0.000, 3.935, 0.000, 1468110335.874908
0.000, 3.935, 0.000, 1468110335.929748
0.000, 3.935, 0.000, 1468110335.984710
0.000, 3.935, 0.000, 1468110336.039672
0.000, 3.935, 0.000, 1468110336.094665
0.000, 3.935, 0.000, 1468110336.150054
0.000, 3.935, 0.000, 1468110336.204650
0.000, 3.935, 0.000, 1468110336.259643
0.000, 3.935, 0.000, 1468110336.314666
0.000, 3.935, 0.000, 1468110336.369873
0.000, 3.935, 0.000, 1468110336.425811
0.000, 3.942, 4.031, 1468110336.479675
0.000, 3.951, 3.965, 1468110336.534973
0.000, 3.951, 3.964, 1468110336.589691
0.000, 3.951, 3.965, 1468110336.644714
3.951, 3.965, 3.966, 1468110336.702362
3.951, 3.951, 3.966, 1468110336.754638
3.951, 3.951, 3.966, 1468110336.810363
3.951, 3.954, 3.966, 1468110336.864654
3.951, 3.951, 3.966, 1468110336.919677
3.951, 3.951, 3.966, 1468110336.974731
3.951, 3.951, 4.032, 1468110337.029693
3.951, 3.943, 4.032, 1468110337.084838
3.951, 3.943, 4.034, 1468110337.139709
3.951, 3.935, 0.000, 1468110337.195129
3.951, 3.935, 0.000, 1468110337.249877
3.951, 3.935, 0.000, 1468110337.304779
3.951, 3.935, 0.000, 1468110337.359649
3.951, 3.935, 0.000, 1468110337.414703
3.951, 3.935, 0.000, 1468110337.469635
3.951, 3.935, 0.000, 1468110337.524719
3.951, 3.935, 0.000, 1468110337.579711
3.951, 3.935, 0.000, 1468110337.634704
3.952, 0.040, 1.631, 1468110337.691833
3.952, 3.935, 0.000, 1468110337.744689
3.952, 3.935, 0.000, 1468110337.801025
3.952, 3.935, 0.000, 1468110337.854736
3.952, 3.935, 0.000, 1468110337.909729
3.952, 3.935, 0.000, 1468110337.964691
3.952, 3.943, 0.000, 1468110338.019927
3.952, 4.076, 4.032, 1468110338.074676
3.952, 4.032, 1.642, 1468110338.129638
3.952, 3.958, 4.033, 1468110338.184722
3.952, 3.975, 4.030, 1468110338.239624
3.952, 3.944, 4.033, 1468110338.294738
3.952, 3.934, 4.088, 1468110338.349670
3.952, 3.935, 0.000, 1468110338.404663
3.952, 3.935, 4.043, 1468110338.459686
3.952, 3.935, 0.000, 1468110338.514709
3.952, 3.935, 0.000, 1468110338.569641
3.952, 3.935, 0.000, 1468110338.624694
3.952, 0.017, 1.629, 1468110338.681884
3.952, 3.935, 0.000, 1468110338.734741
3.952, 3.935, 0.000, 1468110338.790252
3.952, 0.002, 0.000, 1468110338.844818
3.952, 0.000, 1.630, 1468110338.899658
3.952, 4.032, 1.630, 1468110338.954742
3.952, 3.935, 0.000, 1468110339.009643
3.952, 3.935, 0.000, 1468110339.064666
3.952, 4.078, 1.630, 1468110339.119659
3.952, 3.943, 0.000, 1468110339.175842
3.952, 0.061, 1.622, 1468110339.229675
3.952, 0.011, 1.631, 1468110339.284667
3.952, 3.935, 0.000, 1468110339.339691
3.952, 0.000, 0.000, 1468110339.394927
3.952, 0.000, 1.624, 1468110339.449707
3.952, 4.095, 1.631, 1468110339.504669
3.952, 3.935, 0.000, 1468110339.559692
3.952, 4.015, 0.000, 1468110339.614898
3.952, 0.000, 0.000, 1468110339.671722
3.952, 3.935, 0.000, 1468110339.724822
3.952, 0.000, 0.000, 1468110339.779663
3.952, 0.000, 0.000, 1468110339.834655
3.952, 0.019, 0.000, 1468110339.893157
3.952, 3.935, 0.000, 1468110339.944976
3.952, 0.000, 0.000, 1468110339.999633
3.952, 4.065, 0.000, 1468110340.054840
3.952, 3.943, 4.034, 1468110340.109710
3.952, 4.044, 4.032, 1468110340.164733
3.952, 4.040, 3.981, 1468110340.219726
3.952, 4.059, 3.963, 1468110340.274658
