ir, red, temperature, time
15912, 17140, 33.6, 1468110319.184234
15904, 17140, 33.6, 1468110319.239166
15880, 17140, 33.6, 1468110319.294219
15888, 17112, 33.6, 1468110319.349212
15872, 17156, 33.6, 1468110319.404174
15892, 17140, 33.6, 1468110319.459259
15896, 17144, 33.6, 1468110319.514404
15888, 17112, 33.6, 1468110319.569244
15848, 17132, 33.6, 1468110319.624176
15896, 17132, 33.6, 1468110319.679199
15912, 17152, 33.6, 1468110319.734191
15868, 17152, 35.1, 1468110319.794006
15884, 17136, 35.1, 1468110319.844207
15872, 17132, 35.1, 1468110319.899200
15864, 17128, 35.1, 1468110319.954223
15896, 17108, 35.1, 1468110320.009246
15876, 17120, 35.1, 1468110320.064239
15856, 17096, 35.1, 1468110320.119171
15884, 17144, 35.1, 1468110320.175567
15880, 17136, 35.1, 1468110320.229187
15876, 17132, 35.1, 1468110320.284179
15896, 17120, 35.1, 1468110320.339172
15844, 17140, 35.1, 1468110320.394195
15880, 17124, 35.1, 1468110320.449249
15880, 17136, 35.1, 1468110320.504364
15884, 17116, 35.1, 1468110320.559234
15888, 17132, 35.1, 1468110320.614166
15868, 17124, 35.1, 1468110320.692932
15876, 17076, 35.1, 1468110320.724212
15868, 17144, 34.1, 1468110320.784027
15860, 17116, 34.1, 1468110320.834197
15872, 17112, 34.1, 1468110320.889190
15872, 17100, 34.1, 1468110320.944274
15844, 17132, 34.1, 1468110320.999237
15888, 17116, 34.1, 1468110321.054229
15880, 17132, 34.1, 1468110321.109222
15868, 17096, 34.1, 1468110321.164215
15880, 17148, 34.1, 1468110321.219177
15876, 17128, 34.1, 1468110321.274169
15884, 17128, 34.1, 1468110321.329223
15876, 17164, 34.1, 1468110321.384216
15876, 17148, 34.1, 1468110321.439239
15868, 17152, 34.1, 1468110321.494201
15828, 17136, 34.1, 1468110321.550476
15832, 17120, 34.1, 1468110321.604217
15864, 17112, 34.1, 1468110321.659210
15860, 17072, 34.1, 1468110321.714355
15856, 17176, 34.6, 1468110321.773986
15852, 17144, 34.6, 1468110321.824249
15860, 17144, 34.6, 1468110321.879211
15864, 17100, 34.6, 1468110321.934234
15832, 17124, 34.6, 1468110321.989227
15868, 17136, 34.6, 1468110322.044219
15860, 17124, 34.6, 1468110322.099243
15880, 17088, 34.6, 1468110322.154174
15872, 17124, 34.6, 1468110322.209197
15872, 17112, 34.6, 1468110322.264190
15848, 17108, 34.6, 1468110322.319244
15836, 17168, 34.6, 1468110322.374176
15848, 17128, 34.6, 1468110322.429229
15864, 17124, 34.6, 1468110322.496704
15844, 17124, 34.6, 1468110322.539520
15832, 17120, 34.6, 1468110322.594573
15852, 17128, 34.6, 1468110322.649444
15872, 17084, 34.6, 1468110322.704559
15860, 17136, 33.1, 1468110322.764373
15852, 17116, 33.1, 1468110322.814270
15872, 17120, 33.1, 1468110322.869201
15860, 17076, 33.1, 1468110322.925354
15828, 17120, 33.1, 1468110322.979187
15868, 17140, 33.1, 1468110323.034179
15852, 17124, 33.1, 1468110323.089202
15856, 17076, 33.1, 1468110323.144195
15836, 17120, 33.1, 1468110323.199249
15840, 17116, 33.1, 1468110323.254180
15848, 17100, 33.1, 1468110323.309204
15820, 17112, 33.1, 1468110323.364166
15864, 17112, 33.1, 1468110323.419189
15860, 17132, 33.1, 1468110323.474182
15852, 17084, 33.1, 1468110323.529174
15808, 17128, 33.1, 1468110323.584167
15856, 17120, 33.1, 1468110323.639190
15856, 17104, 33.1, 1468110323.694244
15860, 17128, 33.4, 1468110323.753997
15848, 17120, 33.4, 1468110323.804229
15852, 17124, 33.4, 1468110323.859191
15840, 17116, 33.4, 1468110323.914215
15824, 17116, 33.4, 1468110323.969177
15852, 17112, 33.4, 1468110324.024200
15844, 17120, 33.4, 1468110324.079223
15840, 17104, 33.4, 1468110324.134216
15840, 17136, 33.4, 1468110324.189239
15864, 17116, 33.4, 1468110324.244171
15848, 17084, 33.4, 1468110324.300415
15860, 17144, 33.4, 1468110324.354187
15848, 17120, 33.4, 1468110324.409210
15832, 17120, 33.4, 1468110324.464172
15828, 17100, 33.4, 1468110324.519348
15824, 17100, 33.4, 1468110324.574249
15840, 17120, 33.4, 1468110324.629180
15840, 17080, 33.4, 1468110324.684234
15828, 17140, 33.1, 1468110324.743988
15840, 17108, 33.1, 1468110324.794219
15840, 17100, 33.1, 1468110324.849182
15844, 17024, 33.1, 1468110324.904205
15816, 17088, 33.1, 1468110324.959197
15836, 17116, 33.1, 1468110325.014251
15832, 17116, 33.1, 1468110325.069244
15856, 17084, 33.1, 1468110325.124206
15848, 17104, 33.1, 1468110325.179229
15860, 17124, 33.1, 1468110325.234191
15844, 17100, 33.1, 1468110325.289184
15840, 17140, 33.1, 1468110325.344177
15860, 17132, 33.1, 1468110325.399200
15860, 17112, 33.1, 1468110325.454559
15864, 17084, 33.1, 1468110325.509338
15816, 17120, 33.1, 1468110325.564208
15860, 17108, 33.1, 1468110325.619171
15848, 17076, 33.1, 1468110325.694732
15848, 17144, 34.1, 1468110325.734039
15824, 17112, 34.1, 1468110325.784179
15844, 17088, 34.1, 1468110325.839202
15852, 17072, 34.1, 1468110325.894195
15816, 17120, 34.1, 1468110325.949249
15848, 17100, 34.1, 1468110326.004241
15836, 17116, 34.1, 1468110326.059234
15844, 17100, 34.1, 1468110326.114196
15872, 17116, 34.1, 1468110326.169219
15836, 17104, 34.1, 1468110326.224182
15824, 17060, 34.1, 1468110326.279174
15828, 17084, 34.1, 1468110326.334197
15828, 17100, 34.1, 1468110326.389190
15828, 17108, 34.1, 1468110326.444244
15860, 17108, 34.1, 1468110326.499359
15836, 17112, 34.1, 1468110326.554229
15844, 17100, 34.1, 1468110326.609222
15848, 17076, 34.1, 1468110326.664245
15832, 17144, 33.6, 1468110326.723968
15844, 17112, 33.6, 1468110326.774169
15852, 17124, 33.6, 1468110326.829406
15836, 17080, 33.6, 1468110326.884185
15804, 17104, 33.6, 1468110326.939239
15848, 17108, 33.6, 1468110326.994506
15836, 17116, 33.6, 1468110327.050567
15860, 17120, 33.6, 1468110327.104217
15880, 17120, 33.6, 1468110327.159179
15848, 17124, 33.6, 1468110327.214477
15848, 17072, 33.6, 1468110327.270477
15860, 17156, 33.6, 1468110327.326293
15856, 17132, 33.6, 1468110327.379241
15836, 17120, 33.6, 1468110327.434234
15844, 17108, 33.6, 1468110327.489196
15832, 17112, 33.6, 1468110327.544189
15824, 17120, 33.6, 1468110327.599212
15836, 17060, 33.6, 1468110327.654205
15828, 17128, 33.1, 1468110327.714019
15836, 17096, 33.1, 1468110327.764221
15840, 17108, 33.1, 1468110327.819244
15852, 17092, 33.1, 1468110327.874176
15808, 17128, 33.1, 1468110327.929229
15836, 17096, 33.1, 1468110327.985504
15836, 17104, 33.1, 1468110328.039215
15836, 17116, 33.1, 1468110328.094238
15800, 17088, 33.1, 1468110328.149169
15824, 17100, 33.1, 1468110328.204223
15820, 17044, 33.1, 1468110328.259185
15820, 17080, 33.1, 1468110328.314239
15824, 17096, 33.1, 1468110328.369201
15828, 17084, 33.1, 1468110328.425354
15832, 17076, 33.1, 1468110328.479217
15804, 17084, 33.1, 1468110328.534210
15816, 17080, 33.1, 1468110328.589355
15836, 17040, 33.1, 1468110328.644256
15820, 17104, 32.8, 1468110328.704040
15836, 17076, 32.8, 1468110328.754180
15832, 17084, 32.8, 1468110328.809234
15832, 17064, 32.8, 1468110328.864166
15792, 17076, 32.8, 1468110328.919403
15836, 17068, 32.8, 1468110328.974212
15820, 17084, 32.8, 1468110329.029174
15812, 17072, 32.8, 1468110329.084197
15848, 17084, 32.8, 1468110329.139190
15848, 17080, 32.8, 1468110329.194244
15844, 17052, 32.8, 1468110329.249176
15812, 17044, 32.8, 1468110329.304229
15816, 17084, 32.8, 1468110329.359191
15820, 17084, 32.8, 1468110329.414184
15840, 17084, 32.8, 1468110329.469207
15816, 17060, 32.8, 1468110329.524200
15832, 17080, 32.8, 1468110329.579315
15808, 17016, 32.8, 1468110329.634185
15824, 17092, 32.6, 1468110329.694152
15828, 17080, 32.6, 1468110329.744171
15832, 17084, 32.6, 1468110329.800567
15868, 17084, 32.6, 1468110329.854187
15812, 17084, 32.6, 1468110329.909210
15832, 17080, 32.6, 1468110329.964202
15848, 17100, 32.6, 1468110330.019226
15840, 17080, 32.6, 1468110330.074218
15884, 17100, 32.6, 1468110330.129211
15860, 17096, 32.6, 1468110330.184234
15840, 17072, 32.6, 1468110330.239166
15848, 17096, 32.6, 1468110330.294219
15860, 17100, 32.6, 1468110330.349182
15832, 17100, 32.6, 1468110330.404205
15836, 17064, 32.6, 1468110330.459197
15832, 17092, 32.6, 1468110330.514312
15844, 17116, 32.6, 1468110330.569244
15852, 17044, 32.6, 1468110330.624176
15848, 17096, 35.4, 1468110330.706085
15848, 17096, 35.4, 1468110330.734222
15840, 17096, 35.4, 1468110330.789184
15856, 17048, 35.4, 1468110330.844207
15816, 17104, 35.4, 1468110330.899169
15836, 17100, 35.4, 1468110330.954223
15844, 17104, 35.4, 1468110331.009216
15840, 17088, 35.4, 1468110331.064239
15852, 17092, 35.4, 1468110331.119201
15828, 17096, 35.4, 1468110331.175415
15840, 17032, 35.4, 1468110331.229217
15844, 17096, 35.4, 1468110331.284210
15836, 17092, 35.4, 1468110331.339202
15844, 17088, 35.4, 1468110331.394195
15848, 17076, 35.4, 1468110331.449249
15816, 17088, 35.4, 1468110331.504333
15848, 17088, 35.4, 1468110331.559234
15844, 17080, 35.4, 1468110331.614196
15820, 17092, 35.4, 1468110331.675170
15832, 17084, 35.4, 1468110331.724182
15844, 17096, 35.4, 1468110331.779174
15836, 17096, 35.4, 1468110331.834167
15844, 17068, 35.4, 1468110331.889190
15828, 17084, 35.4, 1468110331.944244
15828, 17056, 35.4, 1468110331.999206
15824, 17068, 35.4, 1468110332.054229
15832, 17076, 35.4, 1468110332.109222
15844, 17080, 35.4, 1468110332.164215
15840, 17064, 35.4, 1468110332.219177
15808, 17092, 35.4, 1468110332.274169
15848, 17088, 35.4, 1468110332.329345
15836, 17072, 35.4, 1468110332.384185
15836, 17072, 35.4, 1468110332.439239
15872, 17076, 35.4, 1468110332.494262
15852, 17072, 35.4, 1468110332.550384
15844, 17060, 35.4, 1468110332.604187
15848, 17112, 35.1, 1468110332.663970
15836, 17092, 35.1, 1468110332.714202
15844, 17096, 35.1, 1468110332.769195
15848, 17072, 35.1, 1468110332.824249
15816, 17100, 35.1, 1468110332.879180
15840, 17092, 35.1, 1468110332.934234
15828, 17092, 35.1, 1468110332.989196
15848, 17092, 35.1, 1468110333.044219
15860, 17096, 35.1, 1468110333.099212
15828, 17080, 35.1, 1468110333.154174
15820, 17060, 35.1, 1468110333.209167
15828, 17084, 35.1, 1468110333.264221
15832, 17100, 35.1, 1468110333.319274
15844, 17076, 35.1, 1468110333.374206
15836, 17084, 35.1, 1468110333.429229
15816, 17096, 35.1, 1468110333.484191
15844, 17080, 35.1, 1468110333.539215
15832, 17048, 35.1, 1468110333.594207
15840, 17100, 34.6, 1468110333.654022
15824, 17092, 34.6, 1468110333.704223
15824, 17064, 34.6, 1468110333.759185
15824, 17060, 34.6, 1468110333.814239
15792, 17076, 34.6, 1468110333.869201
15832, 17080, 34.6, 1468110333.925201
15836, 17080, 34.6, 1468110333.979217
15824, 17080, 34.6, 1468110334.034210
15848, 17100, 34.6, 1468110334.089385
15852, 17100, 34.6, 1468110334.144195
15844, 17068, 34.6, 1468110334.199249
15840, 17092, 34.6, 1468110334.254211
15852, 17084, 34.6, 1468110334.309234
15828, 17084, 34.6, 1468110334.364166
15844, 17068, 34.6, 1468110334.419189
15812, 17076, 34.6, 1468110334.474182
15812, 17076, 34.6, 1468110334.529205
15840, 17060, 34.6, 1468110334.584381
15824, 17104, 33.6, 1468110334.644317
15828, 17068, 33.6, 1468110334.694244
15836, 17088, 33.6, 1468110334.749176
15836, 17036, 33.6, 1468110334.804229
15808, 17072, 33.6, 1468110334.859252
15832, 17068, 33.6, 1468110334.914245
15840, 17080, 33.6, 1468110334.969207
15828, 17056, 33.6, 1468110335.024200
15848, 17080, 33.6, 1468110335.079223
15840, 17084, 33.6, 1468110335.134216
15824, 17036, 33.6, 1468110335.189208
15824, 17072, 33.6, 1468110335.244171
15812, 17064, 33.6, 1468110335.299957
15816, 17056, 33.6, 1468110335.354187
15816, 17056, 33.6, 1468110335.409210
15816, 17060, 33.6, 1468110335.464172
15804, 17044, 33.6, 1468110335.519317
15820, 17052, 33.6, 1468110335.574249
15816, 17088, 34.8, 1468110335.633972
15824, 17072, 34.8, 1468110335.708251
15828, 17080, 34.8, 1468110335.739196
15820, 17024, 34.8, 1468110335.794189
15784, 17060, 34.8, 1468110335.849182
15804, 17044, 34.8, 1468110335.904174
15820, 17072, 34.8, 1468110335.959167
15816, 17052, 34.8, 1468110336.014221
15828, 17072, 34.8, 1468110336.069244
15800, 17072, 34.8, 1468110336.124176
15800, 17028, 34.8, 1468110336.179229
15820, 17072, 34.8, 1468110336.234191
15800, 17064, 34.8, 1468110336.289184
15812, 17056, 34.8, 1468110336.344207
15808, 17056, 34.8, 1468110336.399200
15792, 17056, 34.8, 1468110336.454223
15820, 17092, 34.8, 1468110336.509338
15852, 17092, 34.8, 1468110336.564239
15832, 17112, 33.8, 1468110336.623992
15836, 17092, 33.8, 1468110336.674896
15832, 17100, 33.8, 1468110336.729248
15844, 17080, 33.8, 1468110336.784210
15804, 17092, 33.8, 1468110336.839294
15844, 17092, 33.8, 1468110336.894195
15848, 17088, 33.8, 1468110336.949249
15832, 17100, 33.8, 1468110337.004211
15864, 17096, 33.8, 1468110337.059234
15840, 17084, 33.8, 1468110337.114196
15844, 17084, 33.8, 1468110337.169219
15856, 17104, 33.8, 1468110337.224182
15852, 17112, 33.8, 1468110337.279205
15832, 17084, 33.8, 1468110337.334167
15824, 17036, 33.8, 1468110337.389221
15776, 17048, 33.8, 1468110337.444244
15780, 17032, 33.8, 1468110337.499298
15804, 17012, 33.8, 1468110337.554229
15780, 17044, 35.6, 1468110337.614013
15772, 17016, 35.6, 1468110337.664215
15768, 17000, 35.6, 1468110337.719207
15800, 17016, 35.6, 1468110337.774200
15752, 17028, 35.6, 1468110337.829223
15796, 17024, 35.6, 1468110337.884185
15796, 17040, 35.6, 1468110337.939208
15800, 17032, 35.6, 1468110337.994476
15844, 17044, 35.6, 1468110338.049774
15816, 17052, 35.6, 1468110338.104217
15820, 17040, 35.6, 1468110338.159179
15832, 17080, 35.6, 1468110338.214172
15824, 17072, 35.6, 1468110338.269195
15824, 17064, 35.6, 1468110338.324249
15836, 17076, 35.6, 1468110338.379180
15820, 17084, 35.6, 1468110338.434204
15828, 17080, 35.6, 1468110338.489166
15840, 17068, 35.6, 1468110338.544189
15832, 17092, 34.4, 1468110338.604034
15848, 17080, 34.4, 1468110338.654205
15856, 17088, 34.4, 1468110338.709197
15864, 17092, 34.4, 1468110338.764190
15828, 17104, 34.4, 1468110338.819244
15872, 17128, 34.4, 1468110338.874206
15888, 17140, 34.4, 1468110338.929229
15908, 17128, 34.4, 1468110338.984222
15944, 17176, 34.4, 1468110339.039184
15940, 17180, 34.4, 1468110339.094207
15956, 17168, 34.4, 1468110339.149169
15960, 17216, 34.4, 1468110339.204223
15964, 17216, 34.4, 1468110339.259216
15952, 17212, 34.4, 1468110339.314239
15972, 17188, 34.4, 1468110339.369171
15952, 17208, 34.4, 1468110339.424499
15952, 17208, 34.4, 1468110339.479217
15968, 17172, 34.4, 1468110339.534179
15956, 17256, 35.1, 1468110339.593994
15968, 17212, 35.1, 1468110339.644195
15956, 17220, 35.1, 1468110339.699249
15968, 17204, 35.1, 1468110339.754211
15932, 17208, 35.1, 1468110339.809234
15952, 17212, 35.1, 1468110339.865661
15956, 17200, 35.1, 1468110339.919342
15920, 17192, 35.1, 1468110339.974212
15940, 17168, 35.1, 1468110340.029205
15900, 17152, 35.1, 1468110340.084167
15880, 17088, 35.1, 1468110340.139190
15876, 17104, 35.1, 1468110340.194213
15844, 17088, 35.1, 1468110340.249176
15836, 17092, 35.1, 1468110340.304199
15848, 17076, 35.1, 1468110340.359222
15840, 17072, 35.1, 1468110340.414184
15852, 17092, 35.1, 1468110340.469207
15824, 17032, 35.1, 1468110340.524169
15820, 17084, 34.1, 1468110340.584014
15824, 17068, 34.1, 1468110340.634185
15828, 17068, 34.1, 1468110340.689392
15852, 17064, 34.1, 1468110340.744171
15840, 17072, 34.1, 1468110340.799407
15860, 17092, 34.1, 1468110340.854217
15900, 17092, 34.1, 1468110340.909179
15884, 17084, 34.1, 1468110340.964202
15912, 17116, 34.1, 1468110341.019226
15908, 17120, 34.1, 1468110341.074249
15900, 17076, 34.1, 1468110341.129180
15908, 17128, 34.1, 1468110341.184234
15908, 17140, 34.1, 1468110341.239196
15936, 17128, 34.1, 1468110341.294219
15940, 17116, 34.1, 1468110341.349212
15904, 17124, 34.1, 1468110341.404205
15904, 17104, 34.1, 1468110341.459197
15924, 17076, 34.1, 1468110341.514343
15928, 17144, 33.1, 1468110341.574035
15944, 17124, 33.1, 1468110341.624176
15956, 17112, 33.1, 1468110341.679199
15920, 17108, 33.1, 1468110341.734191
15928, 17140, 33.1, 1468110341.789215
15956, 17132, 33.1, 1468110341.844207
15944, 17124, 33.1, 1468110341.899200
15948, 17140, 33.1, 1468110341.954223
15948, 17144, 33.1, 1468110342.009216
15964, 17144, 33.1, 1468110342.064239
15956, 17108, 33.1, 1468110342.119201
15924, 17148, 33.1, 1468110342.174255
15964, 17140, 33.1, 1468110342.229187
15952, 17140, 33.1, 1468110342.284210
15956, 17128, 33.1, 1468110342.339294
15948, 17128, 33.1, 1468110342.394195
15948, 17156, 33.1, 1468110342.449249
15952, 17124, 33.1, 1468110342.504333
15948, 17160, 33.0, 1468110342.564056
15948, 17144, 33.0, 1468110342.614166
15944, 17140, 33.0, 1468110342.669219
15944, 17120, 33.0, 1468110342.724182
15944, 17136, 33.0, 1468110342.779174
15936, 17108, 33.0, 1468110342.834197
15924, 17068, 33.0, 1468110342.889221
15944, 17108, 33.0, 1468110342.944244
15924, 17092, 33.0, 1468110342.999206
15928, 17104, 33.0, 1468110343.054229
15944, 17100, 33.0, 1468110343.109222
15904, 17112, 33.0, 1468110343.164184
15936, 17096, 33.0, 1468110343.219177
15924, 17100, 33.0, 1468110343.274200
15932, 17076, 33.0, 1468110343.329223
15920, 17116, 33.0, 1468110343.384216
15948, 17128, 33.0, 1468110343.439239
