accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.590, -0.370, 7.460, 9.961, 0.000, 5.062, -24.500, 25.018, 3.000, 2.750, 0.062, 4.070, 1468110308.535827
-6.570, -0.400, 7.550, 10.016, 0.000, 5.062, -24.500, 25.018, 3.250, 2.688, 0.562, 4.255, 1468110308.590881
-6.540, -0.380, 7.520, 9.973, -0.688, 5.812, -0.062, 5.853, 3.062, 2.312, 1.000, 3.966, 1468110308.645202
-6.580, -0.340, 7.500, 9.983, 0.000, 6.188, -24.062, 24.845, 3.438, 3.750, 1.438, 5.286, 1468110308.700897
-6.590, -0.330, 7.410, 9.922, 0.000, 6.188, -24.062, 24.845, 3.250, 3.312, 1.188, 4.790, 1468110308.755889
-6.670, -0.270, 7.200, 9.818, 0.000, 5.062, -0.062, 5.063, 2.750, 3.312, 1.250, 4.483, 1468110308.810729
-6.640, -0.290, 7.400, 9.947, 0.000, 5.062, -0.062, 5.063, 1.875, 2.312, 0.375, 3.001, 1468110308.865905
-6.670, -0.270, 7.300, 9.892, 2.188, 4.688, -0.062, 5.173, 2.000, 1.938, 1.625, 3.224, 1468110308.920501
-6.690, -0.270, 7.380, 9.965, 2.188, 4.688, -0.062, 5.173, 1.312, 1.562, 1.750, 2.688, 1468110308.975372
-6.630, -0.260, 7.350, 9.902, 2.562, 4.312, -0.062, 5.017, 1.062, 1.812, 2.000, 2.901, 1468110309.030883
-6.720, -0.230, 7.340, 9.954, 2.562, 4.312, -0.062, 5.017, 1.188, 1.812, 1.500, 2.635, 1468110309.085235
-6.710, -0.170, 7.330, 9.939, 0.750, 3.625, -0.062, 3.702, 1.375, 2.125, 0.875, 2.678, 1468110309.140716
-6.730, -0.200, 7.300, 9.931, 0.750, 3.625, -0.062, 3.702, 0.625, 1.188, 0.125, 1.348, 1468110309.195587
-6.700, -0.180, 7.240, 9.866, 0.375, 3.625, -0.062, 3.645, 0.500, 0.562, -0.062, 0.755, 1468110309.250701
-6.790, -0.110, 7.250, 9.934, 1.875, 4.000, -0.062, 4.418, 0.000, 0.000, -0.062, 0.062, 1468110309.305969
-6.780, -0.170, 7.340, 9.994, 1.875, 4.000, -0.062, 4.418, -0.625, -1.188, -1.000, 1.674, 1468110309.361389
-6.730, -0.210, 7.260, 9.902, 0.750, 4.000, -0.062, 4.070, -0.938, -1.500, -0.500, 1.838, 1468110309.415283
-6.720, -0.200, 7.330, 9.946, 0.750, 4.000, -0.062, 4.070, -1.250, -1.688, -0.438, 2.145, 1468110309.470336
-6.700, -0.240, 7.370, 9.963, 1.125, 5.062, -0.062, 5.186, -1.500, -2.000, -0.562, 2.562, 1468110309.525512
-6.700, -0.240, 7.390, 9.978, 1.125, 5.062, -0.062, 5.186, -1.125, -1.625, -1.125, 2.274, 1468110309.580902
-6.660, -0.260, 7.380, 9.944, 1.500, 5.062, -0.062, 5.280, -1.312, -1.938, -1.188, 2.624, 1468110309.635589
-6.620, -0.290, 7.400, 9.933, 1.500, 5.062, -0.062, 5.280, -1.312, -1.500, -1.000, 2.230, 1468110309.690734
-6.660, -0.290, 7.420, 9.975, 1.125, 4.312, -0.062, 4.457, -1.125, -2.000, -1.062, 2.529, 1468110309.745330
-6.630, -0.280, 7.420, 9.954, 3.312, 4.312, -0.062, 5.438, -1.500, -3.062, -0.875, 3.521, 1468110309.801849
-6.670, -0.270, 7.410, 9.973, 3.312, 4.312, -0.062, 5.438, -1.188, -2.125, -0.500, 2.485, 1468110309.855712
-6.570, -0.320, 7.410, 9.908, 1.500, 4.688, -0.062, 4.922, -1.250, -2.938, -0.938, 3.327, 1468110309.910644
-6.590, -0.340, 7.490, 9.982, 1.500, 4.688, -0.062, 4.922, -0.500, -2.312, -1.188, 2.647, 1468110309.965484
-6.590, -0.340, 7.450, 9.952, 2.188, 5.062, -0.062, 5.515, -0.250, -1.875, -0.812, 2.059, 1468110310.020629
-6.530, -0.330, 7.540, 9.980, 2.188, 5.062, -0.062, 5.515, -0.312, -2.688, -0.875, 2.844, 1468110310.075866
-6.560, -0.330, 7.420, 9.910, 3.312, 4.688, -0.062, 5.740, 0.125, -0.062, -0.062, 0.153, 1468110310.129974
-6.540, -0.340, 7.520, 9.972, 3.312, 4.688, -0.062, 5.740, -0.375, -1.938, -1.000, 2.212, 1468110310.185394
-6.550, -0.340, 7.530, 9.986, 2.562, 4.312, -24.500, 25.008, -0.500, -1.875, -0.750, 2.080, 1468110310.240844
-6.500, -0.340, 7.580, 9.991, 2.562, 4.312, -24.500, 25.008, -0.875, -1.875, -0.562, 2.144, 1468110310.296081
-6.510, -0.320, 7.500, 9.936, 0.000, 5.062, -0.062, 5.063, -0.875, -2.000, -0.688, 2.289, 1468110310.352203
-6.500, -0.360, 7.530, 9.954, -1.812, 4.688, -24.500, 25.010, -1.500, -2.312, -1.188, 3.001, 1468110310.405670
-6.490, -0.360, 7.580, 9.985, -1.812, 4.688, -24.500, 25.010, -0.438, -1.500, -0.562, 1.661, 1468110310.461151
-6.460, -0.370, 7.520, 9.921, -1.062, 6.500, -0.062, 6.587, -0.562, -1.438, -0.500, 1.623, 1468110310.515808
-6.440, -0.370, 7.580, 9.953, -1.062, 6.500, -0.062, 6.587, 0.125, -0.062, -0.062, 0.153, 1468110310.570526
-6.450, -0.390, 7.550, 9.938, -2.500, 4.688, -24.062, 24.642, -0.062, -1.062, -0.750, 1.302, 1468110310.626373
-6.460, -0.350, 7.590, 9.973, -2.500, 4.688, -24.062, 24.642, 0.375, -0.062, -0.062, 0.385, 1468110310.694549
-6.420, -0.360, 7.570, 9.932, -1.812, 5.438, -0.062, 5.732, -0.250, -1.562, -0.562, 1.679, 1468110310.735473
-6.410, -0.370, 7.630, 9.972, -1.812, 5.438, -0.062, 5.732, -0.312, -1.312, -0.688, 1.514, 1468110310.790313
-6.440, -0.360, 7.600, 9.968, -0.688, 4.688, -24.062, 24.524, -0.312, -0.875, -0.375, 1.002, 1468110310.845733
-6.430, -0.380, 7.600, 9.962, -1.438, 3.625, -24.500, 24.808, -0.625, -0.875, -0.125, 1.083, 1468110310.900451
-6.420, -0.360, 7.630, 9.978, -1.438, 3.625, -24.500, 24.808, -0.562, -0.688, -0.125, 0.897, 1468110310.955780
-1.280, -0.010, -0.010, 1.280, -1.812, 4.688, -24.062, 24.582, -0.750, -0.562, -0.062, 0.940, 1468110311.010101
-1.270, -0.010, -0.010, 1.270, -1.812, 4.688, -24.062, 24.582, -0.875, -0.812, -0.438, 1.272, 1468110311.065155
-6.420, -0.400, 7.520, 9.896, -1.812, 4.312, -24.500, 24.943, -0.688, -1.750, -0.812, 2.048, 1468110311.120788
-1.250, -0.010, -0.010, 1.250, -1.812, 4.312, -24.500, 24.943, -0.312, -1.438, -0.812, 1.681, 1468110311.176635
-6.420, -0.400, 7.600, 9.957, -2.125, 4.312, -0.062, 4.808, -0.250, -1.375, -0.938, 1.683, 1468110311.230377
-1.260, -0.010, -0.010, 1.260, -2.125, 4.312, -0.062, 4.808, -0.562, -1.188, -0.688, 1.483, 1468110311.284942
-1.210, -0.010, -0.010, 1.210, -1.812, 5.438, -24.500, 25.162, -0.125, -0.812, -0.750, 1.113, 1468110311.339904
-1.230, -0.010, -0.010, 1.230, -1.812, 5.438, -24.500, 25.162, 0.312, -0.062, -0.062, 0.325, 1468110311.394714
-1.240, -0.010, -0.010, 1.240, -1.812, 5.812, -24.062, 24.821, -0.250, -0.500, -0.062, 0.562, 1468110311.449859
-1.210, -0.010, -0.010, 1.210, -2.125, 4.000, -25.312, 25.715, -0.938, -1.000, -0.312, 1.406, 1468110311.505279
-1.200, -0.010, -0.010, 1.200, -2.125, 4.000, -25.312, 25.715, -0.500, -0.438, -0.062, 0.667, 1468110311.560333
-1.210, -0.010, -0.010, 1.210, -2.875, 5.062, -24.062, 24.757, -0.312, -0.438, -0.062, 0.541, 1468110311.614959
-1.230, -0.010, -0.010, 1.230, -2.875, 5.062, -24.062, 24.757, -0.625, -0.312, -0.062, 0.702, 1468110311.669799
-1.210, -0.010, -0.010, 1.210, -1.438, 4.312, -0.062, 4.546, -0.500, -0.312, 0.000, 0.590, 1468110311.724700
-1.200, -0.010, -0.010, 1.200, -1.438, 4.312, -0.062, 4.546, -0.250, -0.125, 0.000, 0.280, 1468110311.779815
-1.200, -0.010, -0.010, 1.200, -2.500, 5.438, -25.312, 26.010, -0.250, -0.125, -0.062, 0.286, 1468110311.835235
-1.220, -0.010, -0.010, 1.220, -2.500, 5.438, -25.312, 26.010, -0.250, -0.625, -0.125, 0.685, 1468110311.889984
-1.210, -0.010, -0.010, 1.210, -2.125, 5.438, -0.062, 5.838, -0.125, -0.562, -0.125, 0.590, 1468110311.945007
-1.210, -0.010, -0.010, 1.210, -2.125, 4.312, -24.062, 24.538, -0.062, -0.438, -0.250, 0.508, 1468110312.000457
-1.200, -0.010, -0.010, 1.200, -2.125, 4.312, -24.062, 24.538, -0.312, -0.250, -0.312, 0.508, 1468110312.055725
-1.250, -0.010, -0.010, 1.250, -2.125, 4.688, -24.062, 24.607, -0.875, -0.812, -0.562, 1.320, 1468110312.110015
-1.180, -0.010, -0.010, 1.180, -2.125, 4.688, -24.062, 24.607, -1.500, -0.812, -0.250, 1.724, 1468110312.164886
-1.160, -0.010, -0.010, 1.160, -3.625, 6.188, -24.875, 25.888, -0.750, -0.500, 0.000, 0.901, 1468110312.220031
-1.200, -0.010, -0.010, 1.200, -3.625, 6.188, -24.875, 25.888, -0.875, -0.500, 0.250, 1.038, 1468110312.275177
-1.190, -0.010, -0.010, 1.190, -1.062, 5.812, -24.500, 25.202, -0.812, -1.500, 0.250, 1.724, 1468110312.330108
-1.180, -0.010, -0.010, 1.180, -1.062, 5.812, -24.500, 25.202, -1.000, -1.750, -0.062, 2.017, 1468110312.385223
-1.150, -0.010, -0.010, 1.150, -2.875, 6.875, -24.500, 25.608, -0.250, -1.250, 0.000, 1.275, 1468110312.440002
-1.150, -0.010, -0.010, 1.150, -2.875, 6.875, -24.500, 25.608, -0.188, -1.188, -0.188, 1.217, 1468110312.495056
-1.150, -0.010, -0.010, 1.150, -2.500, 5.438, -24.500, 25.220, -0.062, -0.875, -0.312, 0.931, 1468110312.550048
-1.150, -0.010, -0.010, 1.150, -1.812, 6.188, -24.875, 25.697, -0.438, -0.938, -0.125, 1.042, 1468110312.604888
-1.140, -0.010, -0.010, 1.140, -1.812, 6.188, -24.875, 25.697, -0.625, -0.938, -0.125, 1.134, 1468110312.660064
-1.130, -0.010, -0.010, 1.130, -1.812, 5.438, -24.062, 24.736, -0.438, -1.000, -0.125, 1.099, 1468110312.715270
-1.110, -0.010, -0.010, 1.110, -1.812, 5.438, -24.062, 24.736, -0.750, -0.875, 0.438, 1.233, 1468110312.769744
-1.100, -0.010, -0.010, 1.100, -1.812, 6.188, -24.500, 25.334, -0.688, -0.812, 0.375, 1.128, 1468110312.825042
-1.120, -0.010, -0.010, 1.120, -1.812, 6.188, -24.500, 25.334, -0.250, -0.125, 0.125, 0.306, 1468110312.880279
-1.130, -0.010, -0.010, 1.130, -0.312, 6.500, -0.062, 6.508, -0.250, -0.125, -0.438, 0.519, 1468110312.934814
-1.130, -0.010, -0.010, 1.130, -0.312, 6.500, -0.062, 6.508, 0.188, -0.062, -0.062, 0.207, 1468110312.989105
-1.150, -0.010, -0.010, 1.150, -2.875, 5.438, -25.688, 26.414, -0.188, -0.375, -1.062, 1.142, 1468110313.044860
-1.090, -0.010, -0.010, 1.090, -2.875, 5.438, -25.688, 26.414, 0.375, -0.062, -0.062, 0.385, 1468110313.099700
-1.090, -0.010, -0.010, 1.090, -1.438, 5.438, -24.062, 24.711, 0.562, -0.062, -0.062, 0.569, 1468110313.154693
-1.090, -0.010, -0.010, 1.090, -2.125, 6.500, -25.688, 26.582, 0.312, -0.062, -0.062, 0.325, 1468110313.209442
-1.090, -0.010, -0.010, 1.090, -2.125, 6.500, -25.688, 26.582, 0.000, -0.062, -0.062, 0.088, 1468110313.264404
-1.100, -0.010, -0.010, 1.100, -1.062, 5.062, -25.312, 25.836, 0.125, -0.062, -0.062, 0.153, 1468110313.319641
-1.090, -0.010, -0.010, 1.090, -1.062, 5.062, -25.312, 25.836, 0.000, -0.062, -0.062, 0.088, 1468110313.374664
-1.110, -0.010, -0.010, 1.110, -1.812, 6.188, -24.500, 25.334, 0.625, 0.812, -0.062, 1.027, 1468110313.430053
-1.120, -0.010, -0.010, 1.120, -1.812, 6.188, -24.500, 25.334, 0.188, 0.438, -0.062, 0.480, 1468110313.484954
-1.090, -0.010, -0.010, 1.090, -2.125, 5.438, -24.062, 24.761, 0.375, 0.438, -0.062, 0.580, 1468110313.539733
-1.110, -0.010, -0.010, 1.110, -2.125, 5.438, -24.062, 24.761, 0.438, 0.188, -0.062, 0.480, 1468110313.595001
-1.090, -0.010, -0.010, 1.090, -0.688, 5.438, -26.062, 26.633, 0.562, -0.062, -0.062, 0.569, 1468110313.649505
-1.130, -0.010, -0.010, 1.130, -2.125, 5.812, -24.500, 25.270, 0.938, -0.062, -0.062, 0.942, 1468110313.704589
-1.090, -0.010, -0.010, 1.090, -2.125, 5.812, -24.500, 25.270, 1.375, -0.062, -0.062, 1.378, 1468110313.759552
-1.110, -0.010, -0.010, 1.110, -1.438, 6.188, -24.062, 24.887, 1.438, -0.062, -0.062, 1.440, 1468110313.814697
-1.120, -0.010, -0.010, 1.120, -1.438, 6.188, -24.062, 24.887, 0.312, -0.062, -0.062, 0.325, 1468110313.869628
-1.110, -0.010, -0.010, 1.110, -1.438, 7.250, -24.062, 25.172, 0.562, 0.062, -0.062, 0.569, 1468110313.925567
-1.080, -0.010, -0.010, 1.080, -1.438, 7.250, -24.062, 25.172, -0.062, 0.000, -0.062, 0.088, 1468110313.979736
-1.140, -0.010, -0.010, 1.140, -1.438, 6.500, -24.875, 25.750, -0.562, -0.062, 0.000, 0.566, 1468110314.035156
-1.140, -0.010, -0.010, 1.140, -1.438, 6.500, -24.875, 25.750, -1.312, -0.500, 0.500, 1.491, 1468110314.089813
-1.150, -0.010, -0.010, 1.150, -2.875, 6.875, -24.062, 25.190, -1.250, -0.625, 1.062, 1.756, 1468110314.145294
-1.060, -0.010, -0.010, 1.060, -2.875, 6.875, -24.062, 25.190, -0.812, -0.375, 1.062, 1.389, 1468110314.199920
-1.090, -0.010, -0.010, 1.090, -0.312, 6.875, -24.500, 25.448, 0.000, -0.062, -0.062, 0.088, 1468110314.254425
-1.090, -0.010, -0.010, 1.090, -3.250, 6.500, -0.062, 7.267, -0.250, -1.188, 0.750, 1.427, 1468110314.309661
-1.090, -0.010, -0.010, 1.090, -3.250, 6.500, -0.062, 7.267, 0.125, -0.062, -0.062, 0.153, 1468110314.364471
-1.050, -0.010, -0.010, 1.050, -2.500, 5.812, -24.875, 25.667, -0.375, -1.312, 0.062, 1.366, 1468110314.419982
-1.000, -0.010, -0.010, 1.000, -2.500, 5.812, -24.875, 25.667, 0.125, -0.062, -0.062, 0.153, 1468110314.474609
-1.020, -0.010, -0.010, 1.020, -2.875, 5.812, -24.500, 25.344, 0.000, -0.062, -0.062, 0.088, 1468110314.529327
-1.040, -0.010, -0.010, 1.040, -2.875, 5.812, -24.500, 25.344, 0.375, -0.062, -0.062, 0.385, 1468110314.584594
-1.020, -0.010, -0.010, 1.020, -3.250, 5.812, -25.312, 26.174, -0.188, -0.375, 0.688, 0.805, 1468110314.640045
-1.000, -0.010, -0.010, 1.000, -3.250, 5.812, -25.312, 26.174, -0.938, -0.438, 0.188, 1.051, 1468110314.695159
-1.010, -0.010, -0.010, 1.010, -2.875, 5.438, -24.500, 25.260, -0.312, 0.312, 0.500, 0.667, 1468110314.749694
-1.030, -0.010, -0.010, 1.030, -3.625, 5.812, -24.500, 25.440, -0.188, 0.438, 0.188, 0.512, 1468110314.805450
-1.040, -0.010, -0.010, 1.040, -3.625, 5.812, -24.500, 25.440, 0.375, 0.375, 0.312, 0.616, 1468110314.860290
-1.030, -0.010, -0.010, 1.030, -2.125, 5.438, -24.500, 25.186, 0.188, 0.312, 0.062, 0.370, 1468110314.915008
-1.040, -0.010, -0.010, 1.040, -2.125, 5.438, -24.500, 25.186, 0.812, 0.438, 0.188, 0.942, 1468110314.970062
-1.060, -0.010, -0.010, 1.060, -2.500, 4.688, -24.062, 24.642, 0.812, 0.625, 0.125, 1.033, 1468110315.025085
-1.060, -0.010, -0.010, 1.060, -2.500, 4.688, -24.062, 24.642, 0.625, 1.000, 0.250, 1.205, 1468110315.080078
-1.080, -0.010, -0.010, 1.080, -1.062, 5.438, -24.062, 24.692, 0.062, 1.062, 0.375, 1.128, 1468110315.135253
-1.100, -0.010, -0.010, 1.100, -1.062, 5.438, -24.062, 24.692, -0.188, 0.750, 0.438, 0.888, 1468110315.189880
-1.080, -0.010, -0.010, 1.080, -2.125, 5.062, -24.875, 25.474, -0.062, 0.625, 0.500, 0.803, 1468110315.245269
-1.100, -0.010, -0.010, 1.100, -2.125, 5.062, -24.875, 25.474, -0.438, 0.438, 0.688, 0.925, 1468110315.300476
-1.100, -0.010, -0.010, 1.100, -1.062, 6.188, -25.312, 26.079, -0.562, 0.312, 0.688, 0.942, 1468110315.355163
-1.100, -0.010, -0.010, 1.100, -1.438, 5.438, -24.500, 25.137, -0.188, 0.125, 0.500, 0.548, 1468110315.409881
-1.100, -0.010, -0.010, 1.100, -1.438, 5.438, -24.500, 25.137, -1.125, -0.438, 0.000, 1.207, 1468110315.464904
-1.090, -0.010, -0.010, 1.090, -2.125, 6.188, -24.875, 25.721, -0.375, -0.375, 0.188, 0.562, 1468110315.520294
-1.050, -0.010, -0.010, 1.050, -2.125, 6.188, -24.875, 25.721, -0.188, -0.625, 0.125, 0.664, 1468110315.575073
-1.060, -0.010, -0.010, 1.060, -2.500, 5.812, -0.062, 6.328, -0.250, -0.500, 0.312, 0.640, 1468110315.629699
-1.090, -0.010, -0.010, 1.090, -2.500, 5.812, -0.062, 6.328, -1.000, -0.938, 0.125, 1.376, 1468110315.693267
-1.050, -0.010, -0.010, 1.050, -2.500, 5.438, -24.062, 24.796, -0.625, -0.875, 0.250, 1.104, 1468110315.739868
-1.050, -0.010, -0.010, 1.050, -2.500, 5.438, -24.062, 24.796, -0.750, -0.312, -0.062, 0.815, 1468110315.795196
-1.070, -0.010, -0.010, 1.070, -1.438, 7.250, -24.500, 25.591, -0.688, -0.375, 0.062, 0.786, 1468110315.850341
-1.050, -0.010, -0.010, 1.050, -1.438, 6.188, -26.062, 26.825, -0.812, 0.125, 0.312, 0.879, 1468110315.904876
-1.070, -0.010, -0.010, 1.070, -1.438, 6.188, -26.062, 26.825, -0.688, -0.250, 0.500, 0.886, 1468110315.960113
-1.070, -0.010, -0.010, 1.070, -0.688, 6.500, -25.688, 26.506, -0.562, 0.125, 0.375, 0.688, 1468110316.015136
-1.040, -0.010, -0.010, 1.040, -0.688, 6.500, -25.688, 26.506, -0.438, 0.062, -0.062, 0.446, 1468110316.069671
-1.050, -0.010, -0.010, 1.050, -1.812, 6.188, -24.500, 25.334, 0.000, 0.500, -0.062, 0.504, 1468110316.125030
-1.070, -0.010, -0.010, 1.070, -1.812, 6.188, -24.500, 25.334, -1.125, 0.125, -0.062, 1.134, 1468110316.180023
-1.060, -0.010, -0.010, 1.060, -1.438, 5.812, -0.062, 5.988, -0.625, 0.562, 0.062, 0.843, 1468110316.234985
-1.060, -0.010, -0.010, 1.060, -1.438, 5.812, -0.062, 5.988, -0.250, 0.500, 0.125, 0.573, 1468110316.289886
-1.060, -0.010, -0.010, 1.060, -1.812, 6.188, -24.500, 25.334, -0.125, 0.375, 0.188, 0.438, 1468110316.344970
-1.100, -0.010, -0.010, 1.100, -1.812, 6.188, -24.500, 25.334, -0.125, 0.062, 0.375, 0.400, 1468110316.400085
-1.080, -0.010, -0.010, 1.080, -2.125, 6.500, -25.312, 26.220, -0.500, 0.312, 0.438, 0.734, 1468110316.454864
-1.070, -0.010, -0.010, 1.070, -1.438, 5.062, -24.875, 25.426, -0.312, 0.875, -0.062, 0.931, 1468110316.509674
-1.100, -0.010, -0.010, 1.100, -1.438, 5.062, -24.875, 25.426, -0.250, 0.562, -0.062, 0.619, 1468110316.565032
-1.120, -0.010, -0.010, 1.120, -1.812, 4.688, -24.500, 25.010, -0.812, 0.375, -0.062, 0.897, 1468110316.619842
-1.120, -0.010, -0.010, 1.120, -1.812, 4.688, -24.500, 25.010, -0.438, 0.438, -0.062, 0.622, 1468110316.675262
-1.150, -0.010, -0.010, 1.150, -1.812, 7.250, -24.500, 25.614, -0.625, -0.250, 0.125, 0.685, 1468110316.729888
-1.090, -0.010, -0.010, 1.090, -1.812, 7.250, -24.500, 25.614, -0.188, -0.188, 0.188, 0.325, 1468110316.784942
-1.080, -0.010, -0.010, 1.080, -1.062, 6.500, -24.062, 24.948, -0.250, -0.062, 0.438, 0.508, 1468110316.840393
-1.120, -0.010, -0.010, 1.120, -1.062, 6.500, -24.062, 24.948, -1.250, -0.438, 0.062, 1.326, 1468110316.895080
-1.090, -0.010, -0.010, 1.090, -1.062, 6.875, -24.875, 25.829, -0.125, -0.062, 0.250, 0.286, 1468110316.950103
-1.070, -0.010, -0.010, 1.070, -0.688, 6.188, -24.062, 24.855, -0.438, 0.000, 0.188, 0.476, 1468110317.005340
-1.070, -0.010, -0.010, 1.070, -0.688, 6.188, -24.062, 24.855, -0.438, -0.062, 0.062, 0.446, 1468110317.059936
-1.090, -0.010, -0.010, 1.090, -2.500, 6.188, -25.312, 26.177, -0.938, -0.250, -0.250, 1.002, 1468110317.115295
-1.080, -0.010, -0.010, 1.080, -2.500, 6.188, -25.312, 26.177, -1.188, 0.000, -0.062, 1.189, 1468110317.169738
-1.070, -0.010, -0.010, 1.070, -2.500, 5.438, -24.875, 25.585, -1.438, 0.438, -0.062, 1.504, 1468110317.224792
-1.080, -0.010, -0.010, 1.080, -2.500, 5.438, -24.875, 25.585, -1.750, 0.250, -0.062, 1.769, 1468110317.279541
-1.100, -0.010, -0.010, 1.100, -2.875, 5.812, -24.500, 25.344, -1.625, 0.938, 0.000, 1.876, 1468110317.335021
-1.100, -0.010, -0.010, 1.100, -2.875, 5.812, -24.500, 25.344, -1.438, 1.438, 1.000, 2.266, 1468110317.390106
-1.150, -0.010, -0.010, 1.150, -3.625, 5.438, -0.062, 6.535, -0.812, -0.250, 0.500, 0.986, 1468110317.445037
-1.120, -0.010, -0.010, 1.120, -3.625, 5.438, -0.062, 6.535, 0.250, -0.062, -0.062, 0.265, 1468110317.499511
-1.150, -0.010, -0.010, 1.150, -2.875, 7.625, -24.875, 26.176, 0.125, -0.062, -0.062, 0.153, 1468110317.554992
-1.150, -0.010, -0.010, 1.150, -2.875, 6.188, -24.875, 25.794, -1.000, -0.500, -0.125, 1.125, 1468110317.609619
-1.130, -0.010, -0.010, 1.130, -2.875, 6.188, -24.875, 25.794, -0.312, 0.625, -0.062, 0.702, 1468110317.664947
-1.130, -0.010, -0.010, 1.130, -2.875, 6.500, -24.875, 25.870, -1.250, 1.125, -0.062, 1.683, 1468110317.719787
-1.110, -0.010, -0.010, 1.110, -2.875, 6.500, -24.875, 25.870, -1.375, 1.438, -0.062, 1.990, 1468110317.774932
-1.190, -0.010, -0.010, 1.190, -2.500, 6.188, -24.500, 25.393, -2.750, 1.750, 0.938, 3.392, 1468110317.830474
-1.160, -0.010, -0.010, 1.160, -2.500, 6.188, -24.500, 25.393, -2.062, 0.750, 1.688, 2.768, 1468110317.884826
