temperature, time
33.812, 1468110513.879638
33.812, 1468110514.889984
33.812, 1468110515.879608
33.812, 1468110516.879608
33.812, 1468110517.879608
33.812, 1468110518.879608
33.812, 1468110519.879699
33.750, 1468110520.884429
33.812, 1468110521.879577
33.812, 1468110522.879638
33.812, 1468110523.879699
33.812, 1468110524.879608
33.812, 1468110525.888702
33.812, 1468110526.879577
33.812, 1468110527.879608
33.812, 1468110528.879608
33.750, 1468110529.879608
33.750, 1468110530.879608
33.812, 1468110531.883819
33.812, 1468110532.879699
33.875, 1468110533.879608
33.812, 1468110534.879608
33.812, 1468110535.879638
33.750, 1468110536.888916
33.812, 1468110537.879577
33.812, 1468110538.879608
33.812, 1468110539.879791
33.812, 1468110540.879608
33.812, 1468110541.879608
33.812, 1468110542.883178
33.812, 1468110543.879608
33.812, 1468110544.879608
33.812, 1468110545.879882
33.812, 1468110546.879608
33.812, 1468110547.889099
33.750, 1468110548.879577
33.812, 1468110549.879608
33.750, 1468110550.879608
33.812, 1468110551.879791
33.812, 1468110552.879608
33.812, 1468110553.879669
33.812, 1468110554.883422
33.750, 1468110555.879852
33.812, 1468110556.879577
33.812, 1468110557.879608
33.812, 1468110558.879913
33.812, 1468110559.879638
33.750, 1468110560.883239
33.750, 1468110561.888763
33.812, 1468110562.879852
33.750, 1468110563.879608
33.812, 1468110564.879608
33.812, 1468110565.879577
33.812, 1468110566.879638
33.812, 1468110567.890075
33.812, 1468110568.881286
33.812, 1468110569.879608
33.750, 1468110570.879608
33.750, 1468110571.879608
33.688, 1468110572.879608
33.625, 1468110573.879821
33.688, 1468110574.886230
33.750, 1468110575.879608
33.750, 1468110576.879608
33.750, 1468110577.879638
33.750, 1468110578.879608
33.688, 1468110579.879852
33.625, 1468110580.888549
33.562, 1468110581.879638
33.500, 1468110582.879608
33.500, 1468110583.879608
33.500, 1468110584.879577
33.500, 1468110585.879760
33.438, 1468110586.884063
33.438, 1468110587.879608
33.438, 1468110588.879608
33.438, 1468110589.879638
33.438, 1468110590.879608
33.438, 1468110591.888610
33.375, 1468110592.882843
33.375, 1468110593.879608
33.375, 1468110594.879608
33.438, 1468110595.879669
33.500, 1468110596.879608
33.500, 1468110597.884094
33.438, 1468110598.879608
33.500, 1468110599.879608
33.500, 1468110600.879608
33.438, 1468110601.879577
33.438, 1468110602.888671
33.500, 1468110603.879577
33.438, 1468110604.879608
33.375, 1468110605.879669
33.375, 1468110606.888549
