voltage_1, voltage_2, voltage_3, time
4.012, 3.960, 3.980, 1468110309.047637
4.012, 3.965, 4.004, 1468110309.102294
4.012, 3.963, 4.072, 1468110309.158111
4.012, 3.965, 0.021, 1468110309.213195
4.012, 3.965, 0.082, 1468110309.267791
4.012, 3.967, 0.114, 1468110309.323791
4.012, 3.965, 0.154, 1468110309.378143
4.001, 3.984, 0.274, 1468110309.435455
4.001, 3.966, 0.171, 1468110309.490142
4.001, 3.966, 0.360, 1468110309.543212
4.001, 3.964, 0.432, 1468110309.598388
4.001, 3.966, 0.426, 1468110309.652618
4.001, 3.967, 0.370, 1468110309.709716
4.001, 3.990, 0.472, 1468110309.763122
4.001, 4.023, 0.508, 1468110309.818817
4.001, 4.036, 0.512, 1468110309.872619
4.001, 4.033, 0.329, 1468110309.932403
4.001, 4.022, 0.511, 1468110309.983245
4.001, 4.044, 0.549, 1468110310.038024
4.001, 4.052, 0.529, 1468110310.093322
4.001, 4.036, 0.576, 1468110310.147857
4.001, 4.000, 0.491, 1468110310.204010
4.001, 4.027, 0.524, 1468110310.257629
4.001, 4.038, 0.509, 1468110310.312744
4.001, 4.023, 0.470, 1468110310.367980
0.159, 0.043, 0.582, 1468110310.485321
0.159, 4.032, 0.613, 1468110310.537811
0.159, 4.039, 0.607, 1468110310.592407
0.159, 4.050, 0.641, 1468110310.646911
0.159, 3.997, 0.732, 1468110310.704254
0.159, 4.026, 0.740, 1468110310.757476
0.159, 4.048, 0.702, 1468110310.812042
0.159, 4.058, 0.751, 1468110310.866821
0.159, 4.043, 0.820, 1468110310.922515
0.159, 4.048, 0.825, 1468110310.977233
0.159, 4.049, 0.841, 1468110311.032257
0.159, 4.036, 0.881, 1468110311.087829
0.159, 4.035, 0.869, 1468110311.142578
0.159, 4.039, 0.851, 1468110311.197845
0.159, 4.055, 0.871, 1468110311.252105
0.159, 4.028, 0.972, 1468110311.307983
0.159, 4.044, 0.963, 1468110311.362213
0.159, 3.970, 1.000, 1468110311.417938
0.160, 4.059, 1.054, 1468110311.474151
0.160, 4.035, 1.068, 1468110311.527679
0.160, 4.042, 1.043, 1468110311.582702
0.160, 4.055, 1.042, 1468110311.637023
0.160, 4.050, 1.038, 1468110311.694000
0.160, 4.032, 1.026, 1468110311.747650
0.160, 4.041, 0.968, 1468110311.802551
0.160, 4.044, 0.993, 1468110311.857574
0.160, 4.036, 0.968, 1468110311.912689
0.160, 4.043, 1.002, 1468110311.967559
0.160, 4.039, 0.968, 1468110312.022857
0.160, 4.059, 0.950, 1468110312.077270
0.160, 4.052, 0.940, 1468110312.132202
0.160, 4.053, 0.768, 1468110312.187316
0.160, 4.041, 0.683, 1468110312.242431
0.160, 4.032, 0.660, 1468110312.297760
0.160, 4.036, 0.524, 1468110312.353057
0.160, 3.963, 0.289, 1468110312.407592
3.999, 3.980, 0.313, 1468110312.464355
3.999, 3.963, 0.421, 1468110312.517456
3.999, 4.003, 0.459, 1468110312.573028
3.999, 4.040, 0.471, 1468110312.627197
3.999, 4.042, 0.541, 1468110312.682220
3.999, 4.037, 0.569, 1468110312.737579
3.999, 4.032, 0.595, 1468110312.792663
3.999, 4.029, 0.670, 1468110312.847961
3.999, 4.030, 0.680, 1468110312.902587
3.999, 4.050, 0.610, 1468110312.957031
3.999, 4.034, 0.702, 1468110313.012786
3.999, 4.045, 0.782, 1468110313.068725
3.999, 4.026, 0.835, 1468110313.122619
3.999, 4.052, 0.770, 1468110313.176757
3.999, 4.032, 0.810, 1468110313.232971
3.999, 4.010, 0.897, 1468110313.288360
3.999, 4.053, 0.770, 1468110313.341827
3.999, 4.004, 0.757, 1468110313.396209
0.165, 4.060, 0.705, 1468110313.453979
0.165, 4.017, 0.609, 1468110313.507934
0.165, 4.008, 0.600, 1468110313.563293
0.165, 4.015, 0.603, 1468110313.618072
0.165, 4.018, 0.699, 1468110313.673004
0.165, 4.010, 0.701, 1468110313.728210
0.165, 4.016, 0.652, 1468110313.783203
0.165, 4.017, 0.721, 1468110313.838073
0.165, 4.012, 0.747, 1468110313.893157
0.165, 3.981, 0.788, 1468110313.949737
0.165, 4.007, 0.737, 1468110314.003234
0.165, 4.011, 0.759, 1468110314.058288
0.165, 4.015, 0.751, 1468110314.113098
0.165, 4.010, 0.773, 1468110314.168182
0.165, 3.988, 0.746, 1468110314.223297
0.165, 4.011, 0.817, 1468110314.278228
0.165, 4.012, 0.820, 1468110314.333190
0.165, 3.969, 0.808, 1468110314.388153
0.083, 4.014, 0.700, 1468110314.446624
0.083, 4.002, 0.927, 1468110314.497985
0.083, 4.014, 0.889, 1468110314.553131
0.083, 4.013, 0.874, 1468110314.608154
0.083, 4.022, 0.863, 1468110314.662994
0.083, 4.020, 0.851, 1468110314.717926
0.083, 4.025, 0.824, 1468110314.772827
0.083, 3.997, 0.843, 1468110314.829010
0.083, 4.012, 0.858, 1468110314.883148
0.083, 4.011, 0.778, 1468110314.938110
0.083, 4.020, 0.736, 1468110314.992980
0.083, 4.013, 0.792, 1468110315.048095
0.083, 4.018, 0.764, 1468110315.102935
0.083, 4.018, 0.801, 1468110315.157867
0.083, 4.023, 0.849, 1468110315.213195
0.083, 4.021, 0.920, 1468110315.267791
0.083, 3.985, 0.936, 1468110315.324432
0.083, 3.970, 0.973, 1468110315.377899
0.072, 4.031, 0.861, 1468110315.438537
0.072, 4.017, 1.485, 1468110315.494079
0.072, 3.999, 0.954, 1468110315.543304
0.072, 3.993, 0.939, 1468110315.598144
0.072, 4.021, 0.972, 1468110315.652984
0.072, 4.015, 0.984, 1468110315.708251
0.072, 4.018, 0.960, 1468110315.763153
0.072, 4.045, 0.944, 1468110315.818359
0.072, 4.042, 0.911, 1468110315.872070
0.072, 4.048, 0.911, 1468110315.927093
0.072, 4.045, 0.911, 1468110315.982299
0.072, 4.061, 0.873, 1468110316.036773
0.072, 4.037, 0.930, 1468110316.092864
0.072, 4.039, 0.933, 1468110316.147460
0.072, 4.012, 0.897, 1468110316.203674
0.072, 4.046, 0.898, 1468110316.257110
0.072, 4.055, 0.855, 1468110316.311889
0.072, 3.997, 0.807, 1468110316.366455
0.154, 4.044, 0.856, 1468110316.424102
0.154, 4.049, 0.841, 1468110316.476776
0.154, 4.057, 0.803, 1468110316.531951
0.154, 4.061, 0.817, 1468110316.586975
0.154, 4.040, 0.829, 1468110316.642608
0.154, 4.044, 0.821, 1468110316.697448
0.154, 4.049, 0.802, 1468110316.752105
0.154, 4.053, 0.856, 1468110316.807128
0.154, 4.059, 0.834, 1468110316.861755
0.154, 4.072, 0.814, 1468110316.916564
0.154, 4.031, 0.818, 1468110316.972106
0.154, 4.058, 0.893, 1468110317.026977
0.154, 4.073, 0.901, 1468110317.081390
0.154, 4.072, 0.866, 1468110317.136627
0.154, 4.082, 0.876, 1468110317.191345
0.154, 4.079, 0.886, 1468110317.246643
0.154, 4.076, 0.849, 1468110317.301330
0.154, 3.997, 0.827, 1468110317.356689
0.162, 4.054, 0.846, 1468110317.413696
0.162, 4.049, 0.904, 1468110317.467010
0.162, 4.074, 0.955, 1468110317.521575
0.162, 4.068, 1.116, 1468110317.577545
0.162, 4.033, 1.120, 1468110317.632141
0.162, 4.055, 0.820, 1468110317.687011
0.162, 4.060, 0.645, 1468110317.741912
0.162, 4.074, 0.733, 1468110317.796630
0.162, 4.077, 0.823, 1468110317.851593
0.162, 4.073, 0.707, 1468110317.906585
0.162, 4.062, 0.826, 1468110317.962036
0.162, 4.085, 0.922, 1468110318.016326
0.162, 4.092, 0.896, 1468110318.072296
0.162, 4.074, 0.994, 1468110318.126922
0.162, 4.086, 1.011, 1468110318.181396
0.162, 4.064, 1.105, 1468110318.237457
0.162, 4.074, 1.087, 1468110318.291748
0.162, 4.017, 1.059, 1468110318.346313
0.160, 0.001, 1.050, 1468110318.403228
0.160, 4.051, 1.027, 1468110318.457275
0.160, 4.046, 0.926, 1468110318.512512
0.160, 4.047, 0.843, 1468110318.568664
0.160, 4.042, 0.809, 1468110318.622344
0.160, 4.050, 0.733, 1468110318.677154
0.160, 4.060, 0.667, 1468110318.732177
0.160, 4.061, 0.669, 1468110318.787078
0.160, 4.058, 0.615, 1468110318.842041
0.160, 4.054, 0.579, 1468110318.897125
0.160, 4.043, 0.504, 1468110318.952484
0.160, 4.024, 0.490, 1468110319.007080
0.160, 3.963, 0.457, 1468110319.061676
0.160, 3.963, 0.470, 1468110319.117187
0.160, 4.007, 0.551, 1468110319.171630
0.160, 4.021, 0.874, 1468110319.227661
0.160, 4.042, 0.761, 1468110319.282440
0.160, 3.978, 1.076, 1468110319.337585
0.154, 4.046, 0.841, 1468110319.394744
0.154, 4.022, 1.032, 1468110319.447814
0.154, 4.033, 1.005, 1468110319.502777
0.154, 4.032, 1.073, 1468110319.557952
0.154, 4.057, 0.903, 1468110319.612060
0.154, 4.056, 0.905, 1468110319.667266
0.154, 4.018, 0.842, 1468110319.722625
0.154, 4.047, 0.779, 1468110319.777221
0.154, 3.967, 0.606, 1468110319.832397
0.154, 3.996, 0.566, 1468110319.887054
0.154, 4.020, 0.646, 1468110319.943664
0.154, 4.034, 0.705, 1468110319.997528
0.154, 4.019, 0.758, 1468110320.053192
0.154, 4.032, 0.748, 1468110320.107513
0.154, 4.058, 0.797, 1468110320.161773
0.154, 4.065, 0.796, 1468110320.217010
0.154, 4.009, 0.716, 1468110320.272094
0.154, 3.971, 0.878, 1468110320.327972
0.160, 4.044, 0.859, 1468110320.384490
0.160, 4.025, 0.769, 1468110320.437042
0.160, 0.025, 0.660, 1468110320.506774
0.160, 3.998, 0.726, 1468110320.547790
0.160, 4.040, 0.729, 1468110320.602691
0.160, 4.039, 0.801, 1468110320.657440
0.160, 4.048, 0.725, 1468110320.712066
0.160, 4.055, 0.896, 1468110320.767028
0.160, 4.013, 0.944, 1468110320.823516
0.160, 4.041, 0.891, 1468110320.877319
0.160, 4.055, 0.871, 1468110320.932037
0.160, 4.068, 0.854, 1468110320.987274
0.160, 4.054, 0.947, 1468110321.042175
0.160, 4.025, 0.983, 1468110321.097320
0.160, 4.055, 1.147, 1468110321.152038
0.160, 4.058, 1.046, 1468110321.207336
0.160, 4.058, 0.940, 1468110321.262023
0.160, 3.981, 0.986, 1468110321.318756
0.161, 4.058, 1.008, 1468110321.374114
0.161, 4.025, 0.971, 1468110321.427459
0.161, 4.036, 0.966, 1468110321.482727
0.161, 4.064, 0.902, 1468110321.536865
0.161, 4.054, 1.004, 1468110321.592590
0.161, 4.035, 1.049, 1468110321.647796
0.161, 4.041, 1.120, 1468110321.703521
0.161, 4.043, 1.001, 1468110321.757263
0.161, 4.051, 0.938, 1468110321.812072
0.161, 4.055, 0.944, 1468110321.867126
0.161, 4.047, 0.945, 1468110321.922241
0.161, 4.060, 0.946, 1468110321.977142
0.161, 3.969, 0.854, 1468110322.032623
0.161, 4.035, 0.896, 1468110322.087677
0.161, 4.045, 0.877, 1468110322.142272
0.161, 4.039, 0.821, 1468110322.198028
0.161, 4.032, 0.914, 1468110322.252777
0.161, 3.979, 0.894, 1468110322.307189
0.175, 4.051, 1.014, 1468110322.364562
0.175, 4.008, 0.747, 1468110322.417175
0.175, 4.017, 0.790, 1468110322.472564
0.175, 3.966, 0.928, 1468110322.540313
0.175, 4.003, 0.767, 1468110322.585540
0.175, 4.046, 0.407, 1468110322.641967
0.175, 4.032, 0.910, 1468110322.696228
0.175, 4.041, 0.574, 1468110322.747772
0.175, 4.036, 0.819, 1468110322.803070
0.175, 4.039, 0.993, 1468110322.857482
0.175, 4.045, 0.930, 1468110322.912628
0.175, 4.048, 0.779, 1468110322.967254
0.175, 4.051, 0.693, 1468110323.022094
0.175, 4.057, 0.722, 1468110323.077972
0.175, 4.045, 0.832, 1468110323.132507
0.175, 4.054, 1.340, 1468110323.187652
0.175, 4.091, 1.506, 1468110323.242614
0.175, 0.060, 1.543, 1468110323.297363
0.190, 0.170, 1.555, 1468110323.354736
0.190, 0.190, 1.529, 1468110323.407226
0.190, 0.177, 1.508, 1468110323.462066
0.190, 0.128, 1.496, 1468110323.517211
0.190, 0.091, 1.476, 1468110323.572601
0.190, 0.070, 1.440, 1468110323.627349
0.190, 0.045, 1.395, 1468110323.682312
0.190, 0.014, 1.334, 1468110323.737670
0.190, 4.089, 1.207, 1468110323.792175
0.190, 4.068, 1.102, 1468110323.847381
0.190, 4.066, 0.992, 1468110323.902191
0.190, 4.049, 0.711, 1468110323.957580
0.190, 4.038, 0.586, 1468110324.012084
0.190, 4.063, 0.577, 1468110324.068603
0.190, 4.030, 0.537, 1468110324.122070
0.190, 4.032, 0.539, 1468110324.177856
0.190, 3.986, 0.486, 1468110324.232055
0.190, 3.964, 0.436, 1468110324.287597
4.009, 3.988, 0.398, 1468110324.344696
4.009, 3.964, 0.405, 1468110324.397613
4.009, 3.965, 0.344, 1468110324.452911
4.009, 3.963, 0.200, 1468110324.506774
4.009, 3.968, 0.213, 1468110324.562194
4.009, 3.964, 0.230, 1468110324.617431
4.009, 3.962, 0.009, 1468110324.671813
4.009, 3.963, 4.024, 1468110324.726837
4.009, 3.961, 4.028, 1468110324.781402
4.009, 3.959, 3.980, 1468110324.836761
4.009, 3.962, 3.974, 1468110324.891357
4.009, 3.962, 3.990, 1468110324.947937
4.009, 3.961, 4.017, 1468110325.002075
4.009, 3.962, 0.037, 1468110325.057769
4.009, 3.964, 0.048, 1468110325.112640
4.009, 3.969, 0.100, 1468110325.167175
4.009, 3.964, 0.187, 1468110325.222656
4.009, 3.962, 0.264, 1468110325.277557
4.000, 3.983, 0.330, 1468110325.334350
4.000, 3.964, 0.356, 1468110325.387573
4.000, 3.964, 0.374, 1468110325.446319
4.000, 3.963, 0.372, 1468110325.510650
4.000, 3.971, 0.360, 1468110325.552154
4.000, 3.963, 0.333, 1468110325.608032
4.000, 3.963, 0.250, 1468110325.662231
4.000, 3.964, 0.395, 1468110325.717651
4.000, 3.953, 3.965, 1468110325.772521
4.000, 3.955, 3.964, 1468110325.828247
4.000, 3.958, 3.954, 1468110325.882690
4.000, 3.958, 3.945, 1468110325.937438
4.000, 3.962, 0.150, 1468110325.992156
4.000, 3.957, 3.948, 1468110326.047088
4.000, 3.962, 3.992, 1468110326.102172
4.000, 3.964, 4.024, 1468110326.157043
4.000, 3.961, 4.045, 1468110326.212188
4.000, 3.964, 0.041, 1468110326.267303
3.994, 3.983, 0.038, 1468110326.324951
3.994, 3.962, 0.155, 1468110326.377471
3.994, 3.964, 0.234, 1468110326.432952
3.994, 3.961, 4.062, 1468110326.487335
3.994, 3.967, 0.274, 1468110326.542022
3.994, 3.963, 0.518, 1468110326.597290
3.994, 4.036, 0.627, 1468110326.652069
3.994, 4.028, 0.815, 1468110326.707824
3.994, 4.027, 0.989, 1468110326.762695
3.994, 4.049, 1.053, 1468110326.818145
3.994, 4.050, 1.165, 1468110326.872100
3.994, 4.042, 1.320, 1468110326.927429
3.994, 4.047, 1.361, 1468110326.982269
3.994, 4.040, 1.386, 1468110327.037689
3.994, 4.046, 1.338, 1468110327.092742
3.994, 4.055, 1.341, 1468110327.147338
3.994, 4.052, 1.376, 1468110327.203094
3.994, 3.997, 1.299, 1468110327.257293
0.161, 4.049, 1.264, 1468110327.320312
0.161, 4.018, 1.263, 1468110327.368560
0.161, 4.033, 1.151, 1468110327.422302
0.161, 4.042, 1.097, 1468110327.477661
0.161, 4.056, 1.082, 1468110327.532165
0.161, 4.034, 1.011, 1468110327.588043
0.161, 4.036, 0.944, 1468110327.642456
0.161, 4.050, 1.020, 1468110327.697540
0.161, 4.035, 0.936, 1468110327.752685
0.161, 4.048, 0.858, 1468110327.807250
0.161, 4.037, 0.840, 1468110327.862701
0.161, 4.045, 0.972, 1468110327.917388
0.161, 4.036, 0.981, 1468110327.972930
0.161, 4.037, 0.993, 1468110328.027526
0.161, 4.039, 0.328, 1468110328.082580
0.161, 3.966, 0.136, 1468110328.137878
0.161, 3.963, 0.167, 1468110328.194122
0.161, 3.963, 0.033, 1468110328.247253
3.991, 3.978, 0.004, 1468110328.304016
3.991, 3.963, 0.069, 1468110328.356933
3.991, 3.963, 0.068, 1468110328.411590
3.991, 3.963, 0.159, 1468110328.467651
3.991, 3.966, 0.200, 1468110328.522552
3.991, 3.967, 0.588, 1468110328.577789
3.991, 4.054, 1.102, 1468110328.631774
3.991, 0.002, 1.332, 1468110328.686981
3.991, 4.076, 1.099, 1468110328.742034
3.991, 4.048, 0.528, 1468110328.797332
3.991, 3.963, 0.095, 1468110328.852508
3.991, 3.963, 0.053, 1468110328.906951
3.991, 3.963, 0.051, 1468110328.962158
3.991, 3.962, 0.095, 1468110329.017333
3.991, 3.965, 0.097, 1468110329.072540
3.991, 3.971, 0.252, 1468110329.126800
3.991, 3.965, 0.393, 1468110329.182678
3.991, 3.967, 0.545, 1468110329.237457
0.150, 4.050, 0.517, 1468110329.293975
0.150, 4.040, 0.519, 1468110329.346984
0.150, 4.023, 0.482, 1468110329.402099
0.150, 4.018, 0.555, 1468110329.457794
0.150, 4.031, 0.570, 1468110329.512268
0.150, 4.021, 0.684, 1468110329.568847
0.150, 4.029, 0.547, 1468110329.622283
0.150, 4.025, 0.619, 1468110329.677886
0.150, 4.019, 0.640, 1468110329.733032
0.150, 4.026, 0.654, 1468110329.787475
0.150, 4.043, 0.560, 1468110329.842071
0.150, 4.052, 0.625, 1468110329.896789
0.150, 4.032, 0.703, 1468110329.952667
0.150, 4.038, 0.759, 1468110330.007324
0.150, 4.038, 0.871, 1468110330.062469
0.150, 4.042, 1.002, 1468110330.117370
0.150, 4.035, 1.082, 1468110330.172515
0.150, 3.982, 1.137, 1468110330.227172
0.151, 4.048, 1.207, 1468110330.284362
0.151, 4.044, 1.250, 1468110330.337524
0.151, 4.035, 0.974, 1468110330.392578
0.151, 0.138, 0.246, 1468110330.497375
0.151, 3.967, 1.286, 1468110330.510559
0.151, 4.000, 0.530, 1468110330.557342
0.151, 4.024, 0.516, 1468110330.612701
0.151, 4.030, 0.514, 1468110330.667480
0.151, 4.046, 0.454, 1468110330.721801
0.151, 4.052, 0.496, 1468110330.776855
0.151, 4.032, 0.543, 1468110330.832702
0.151, 4.036, 0.569, 1468110330.887329
0.151, 4.027, 0.721, 1468110330.943817
0.151, 4.027, 0.607, 1468110330.997467
0.151, 4.037, 0.607, 1468110331.052246
0.151, 4.032, 0.673, 1468110331.107604
0.151, 4.042, 0.619, 1468110331.162078
0.151, 3.966, 0.639, 1468110331.217529
0.153, 4.057, 0.603, 1468110331.273742
0.153, 4.035, 0.603, 1468110331.327178
0.153, 4.032, 0.602, 1468110331.382537
0.153, 4.019, 0.614, 1468110331.437469
0.153, 4.037, 0.631, 1468110331.492156
0.153, 4.027, 0.665, 1468110331.547576
0.153, 4.034, 0.768, 1468110331.602478
0.153, 4.030, 0.909, 1468110331.657562
0.153, 4.037, 0.982, 1468110331.712493
0.153, 4.037, 1.063, 1468110331.767425
0.153, 4.038, 1.093, 1468110331.822845
0.153, 4.054, 1.095, 1468110331.876953
0.153, 4.038, 0.937, 1468110331.932495
0.153, 4.041, 0.582, 1468110331.987274
0.153, 4.054, 0.626, 1468110332.041778
0.153, 4.038, 0.817, 1468110332.097442
0.153, 4.048, 0.859, 1468110332.151947
0.153, 3.980, 0.930, 1468110332.207000
0.158, 4.044, 0.944, 1468110332.264526
0.158, 4.042, 0.916, 1468110332.317535
0.158, 4.034, 0.924, 1468110332.372619
0.158, 4.026, 0.837, 1468110332.427490
0.158, 4.050, 0.876, 1468110332.481964
0.158, 4.064, 0.841, 1468110332.536560
0.158, 4.056, 0.815, 1468110332.592071
0.158, 4.040, 0.972, 1468110332.647491
0.158, 4.038, 0.983, 1468110332.702514
0.158, 4.055, 0.844, 1468110332.756835
0.158, 4.036, 0.945, 1468110332.812652
0.158, 4.054, 0.871, 1468110332.866851
0.158, 4.037, 0.951, 1468110332.922576
0.158, 4.050, 0.908, 1468110332.977081
0.158, 4.044, 1.009, 1468110333.032226
0.158, 4.040, 1.096, 1468110333.087585
0.158, 4.043, 1.153, 1468110333.142211
0.158, 3.978, 1.192, 1468110333.197662
0.167, 4.072, 1.226, 1468110333.253936
0.167, 4.054, 1.354, 1468110333.307220
0.167, 4.071, 1.330, 1468110333.362121
0.167, 4.058, 1.351, 1468110333.417419
0.167, 4.087, 1.355, 1468110333.471862
0.167, 4.050, 1.387, 1468110333.528045
0.167, 4.046, 1.382, 1468110333.583099
0.167, 4.070, 1.358, 1468110333.637390
0.167, 4.050, 1.306, 1468110333.694458
0.167, 4.059, 1.330, 1468110333.747283
0.167, 4.063, 1.326, 1468110333.802520
0.167, 4.072, 1.296, 1468110333.857299
0.167, 4.053, 1.289, 1468110333.912689
0.167, 4.053, 1.209, 1468110333.967681
0.167, 4.055, 1.116, 1468110334.022888
0.167, 4.058, 1.143, 1468110334.077453
0.167, 4.047, 1.217, 1468110334.132659
0.167, 4.001, 1.056, 1468110334.186981
0.161, 4.074, 1.028, 1468110334.243957
0.161, 4.054, 1.025, 1468110334.297241
0.161, 4.055, 0.986, 1468110334.352294
0.161, 4.061, 0.969, 1468110334.407196
0.161, 4.048, 0.986, 1468110334.462585
0.161, 4.049, 0.964, 1468110334.517456
0.161, 4.038, 0.919, 1468110334.573150
0.161, 4.070, 0.890, 1468110334.626678
0.161, 4.076, 0.861, 1468110334.681671
0.161, 4.053, 0.875, 1468110334.737670
0.161, 4.040, 0.923, 1468110334.792907
0.161, 4.044, 0.830, 1468110334.847686
0.161, 4.052, 0.800, 1468110334.902069
0.161, 4.043, 0.764, 1468110334.957855
0.161, 4.056, 0.683, 1468110335.012084
0.161, 4.060, 0.590, 1468110335.068725
0.161, 4.052, 0.691, 1468110335.122131
0.161, 3.975, 0.731, 1468110335.177398
0.162, 4.048, 0.719, 1468110335.234832
0.162, 4.033, 0.722, 1468110335.287506
0.162, 4.050, 0.658, 1468110335.342498
0.162, 4.046, 0.680, 1468110335.397613
0.162, 0.197, 0.369, 1468110335.501708
0.162, 3.991, 1.377, 1468110335.514709
0.162, 4.014, 0.604, 1468110335.562347
0.162, 4.038, 0.673, 1468110335.617889
0.162, 4.034, 0.688, 1468110335.672973
0.162, 4.037, 0.707, 1468110335.727722
0.162, 4.053, 0.617, 1468110335.782226
0.162, 4.051, 0.682, 1468110335.837646
0.162, 4.048, 0.689, 1468110335.892333
0.162, 4.054, 0.603, 1468110335.947479
0.162, 4.052, 0.585, 1468110336.002441
0.162, 4.046, 0.607, 1468110336.057586
0.162, 4.049, 0.592, 1468110336.112243
0.162, 3.974, 0.587, 1468110336.167449
0.146, 4.042, 0.575, 1468110336.224945
0.146, 4.036, 0.558, 1468110336.277435
0.146, 4.047, 0.559, 1468110336.332611
0.146, 4.061, 0.515, 1468110336.387145
0.146, 4.029, 0.472, 1468110336.444122
0.146, 4.028, 0.596, 1468110336.497772
0.146, 4.056, 0.511, 1468110336.552062
0.146, 4.038, 0.594, 1468110336.607910
0.146, 4.051, 0.527, 1468110336.662078
0.146, 4.047, 0.515, 1468110336.717620
0.146, 4.050, 0.490, 1468110336.772308
0.146, 4.055, 0.412, 1468110336.827239
0.146, 4.032, 0.381, 1468110336.882171
0.146, 4.039, 0.382, 1468110336.937347
0.146, 4.040, 0.384, 1468110336.992492
0.146, 4.008, 0.342, 1468110337.047332
0.146, 4.024, 0.326, 1468110337.102111
0.146, 3.965, 0.399, 1468110337.157775
0.103, 4.022, 0.323, 1468110337.214721
0.103, 3.963, 0.353, 1468110337.267547
0.103, 3.965, 0.333, 1468110337.322662
0.103, 3.965, 0.327, 1468110337.377227
0.103, 3.981, 0.353, 1468110337.432006
0.103, 3.964, 0.350, 1468110337.487426
0.103, 3.966, 0.349, 1468110337.542633
0.103, 3.995, 0.364, 1468110337.597106
0.103, 3.962, 0.385, 1468110337.652435
0.103, 3.965, 0.399, 1468110337.707916
0.103, 3.975, 0.330, 1468110337.762664
0.103, 3.993, 0.276, 1468110337.818420
0.103, 3.964, 0.367, 1468110337.872619
0.103, 3.990, 0.383, 1468110337.927642
0.103, 4.018, 0.366, 1468110337.982788
0.103, 3.994, 0.419, 1468110338.037811
0.103, 4.039, 0.431, 1468110338.092224
0.103, 3.973, 0.446, 1468110338.147033
0.139, 4.044, 0.436, 1468110338.204742
0.139, 4.026, 0.485, 1468110338.257476
0.139, 4.036, 0.469, 1468110338.312744
0.139, 4.036, 0.453, 1468110338.367553
0.139, 4.018, 0.514, 1468110338.422729
0.139, 4.029, 0.468, 1468110338.477722
0.139, 4.063, 0.434, 1468110338.531616
0.139, 4.055, 0.456, 1468110338.587280
0.139, 4.032, 0.556, 1468110338.642730
0.139, 4.027, 0.508, 1468110338.698028
0.139, 4.027, 0.498, 1468110338.752899
0.139, 4.042, 0.532, 1468110338.807342
0.139, 4.036, 0.557, 1468110338.862426
0.139, 4.048, 0.521, 1468110338.917236
0.139, 4.042, 0.578, 1468110338.972351
0.139, 4.038, 0.588, 1468110339.027435
0.139, 4.036, 0.586, 1468110339.082672
0.139, 3.971, 0.590, 1468110339.137451
0.153, 4.054, 0.502, 1468110339.195953
0.153, 4.021, 0.596, 1468110339.247619
0.153, 4.041, 0.615, 1468110339.302215
0.153, 4.038, 0.633, 1468110339.357513
0.153, 4.022, 0.613, 1468110339.412597
0.153, 4.049, 0.618, 1468110339.467041
0.153, 4.045, 0.613, 1468110339.522247
0.153, 4.053, 0.684, 1468110339.577087
0.153, 4.060, 0.639, 1468110339.631866
0.153, 4.062, 0.630, 1468110339.687042
0.153, 4.033, 0.625, 1468110339.743896
0.153, 4.050, 0.625, 1468110339.798126
