temperature, time
33.250, 1468110421.397674
33.250, 1468110422.397705
33.188, 1468110423.397888
33.188, 1468110424.406433
33.250, 1468110425.397766
33.188, 1468110426.397735
33.125, 1468110427.397857
33.188, 1468110428.397888
33.250, 1468110429.409576
33.125, 1468110430.399475
33.312, 1468110431.397674
33.375, 1468110432.397674
33.312, 1468110433.397674
33.312, 1468110434.397674
33.312, 1468110435.404663
33.312, 1468110436.397644
33.312, 1468110437.397674
33.250, 1468110438.397674
33.250, 1468110439.397766
33.312, 1468110440.409454
33.312, 1468110441.399597
33.312, 1468110442.397918
33.312, 1468110443.397949
33.312, 1468110444.397674
33.312, 1468110445.397796
33.312, 1468110446.404541
33.375, 1468110447.397705
33.375, 1468110448.397705
33.312, 1468110449.397674
33.312, 1468110450.397674
33.312, 1468110451.409240
33.312, 1468110452.399810
33.375, 1468110453.397674
33.375, 1468110454.397857
33.375, 1468110455.398010
33.375, 1468110456.397888
33.375, 1468110457.404479
33.375, 1468110458.397735
33.562, 1468110459.397674
33.625, 1468110460.397705
33.562, 1468110461.397644
33.562, 1468110462.409362
33.500, 1468110463.399017
33.500, 1468110464.397827
33.500, 1468110465.397644
33.438, 1468110466.397705
33.438, 1468110467.397918
33.438, 1468110468.404235
33.375, 1468110469.397674
33.438, 1468110470.397857
33.438, 1468110471.397796
33.375, 1468110472.397766
33.438, 1468110473.409881
33.375, 1468110474.399597
33.375, 1468110475.397674
33.375, 1468110476.397827
33.312, 1468110477.397827
33.312, 1468110478.397827
33.312, 1468110479.404541
33.312, 1468110480.397949
33.312, 1468110481.397674
33.250, 1468110482.397796
33.312, 1468110483.397705
33.250, 1468110484.409393
33.312, 1468110485.399169
33.312, 1468110486.397674
33.062, 1468110487.397674
33.188, 1468110488.397827
33.250, 1468110489.397705
33.188, 1468110490.404357
33.188, 1468110491.397705
33.188, 1468110492.397857
33.188, 1468110493.397857
33.125, 1468110494.397918
33.188, 1468110495.409729
33.188, 1468110496.397674
33.000, 1468110497.408843
33.000, 1468110498.398620
33.062, 1468110499.397674
33.062, 1468110500.397674
33.125, 1468110501.397674
33.000, 1468110502.397674
33.000, 1468110503.397674
33.000, 1468110504.397674
33.000, 1468110505.402130
32.938, 1468110506.397705
32.938, 1468110507.397766
32.938, 1468110508.408264
33.000, 1468110509.398559
33.000, 1468110510.397644
33.000, 1468110511.397674
33.000, 1468110512.406250
32.875, 1468110513.397674
32.875, 1468110514.397705
32.938, 1468110515.397705
33.000, 1468110516.397674
32.875, 1468110517.397674
32.875, 1468110518.405548
32.875, 1468110519.397644
32.875, 1468110520.397735
32.875, 1468110521.397674
32.938, 1468110522.397674
32.875, 1468110523.406280
32.875, 1468110524.397766
32.812, 1468110525.397674
32.812, 1468110526.397705
32.812, 1468110527.397674
32.812, 1468110528.397674
32.812, 1468110529.400085
32.750, 1468110530.397674
32.812, 1468110531.397674
32.750, 1468110532.397674
32.750, 1468110533.397766
32.750, 1468110534.406188
32.812, 1468110535.397644
32.938, 1468110536.397674
33.250, 1468110537.397888
33.062, 1468110538.397674
32.938, 1468110539.397705
33.250, 1468110540.400573
33.375, 1468110541.397735
33.250, 1468110542.397735
33.375, 1468110543.397705
33.312, 1468110544.397705
33.438, 1468110545.405426
33.500, 1468110546.397644
33.562, 1468110547.397674
33.500, 1468110548.397674
33.500, 1468110549.397674
33.562, 1468110550.397644
33.625, 1468110551.400360
33.562, 1468110552.397674
33.625, 1468110553.397644
33.562, 1468110554.397705
33.562, 1468110555.397674
33.562, 1468110556.405883
33.562, 1468110557.397674
33.625, 1468110558.397674
33.625, 1468110559.397674
33.625, 1468110560.397674
33.625, 1468110561.397674
33.562, 1468110562.400329
33.562, 1468110563.397644
33.562, 1468110564.397674
33.562, 1468110565.397979
33.500, 1468110566.397674
33.625, 1468110567.405639
33.625, 1468110568.397644
33.625, 1468110569.397644
33.625, 1468110570.397674
33.625, 1468110571.397796
33.625, 1468110572.397949
33.562, 1468110573.401153
33.438, 1468110574.397705
33.500, 1468110575.397674
33.625, 1468110576.397674
33.625, 1468110577.397674
33.625, 1468110578.410675
33.625, 1468110579.400665
33.625, 1468110580.397674
33.688, 1468110581.397674
33.688, 1468110582.397674
33.688, 1468110583.397674
33.688, 1468110584.402679
33.688, 1468110585.397857
33.688, 1468110586.397644
33.688, 1468110587.397674
33.750, 1468110588.397705
33.750, 1468110589.406311
33.688, 1468110590.397918
33.688, 1468110591.397888
33.688, 1468110592.397644
33.625, 1468110593.397674
33.625, 1468110594.397674
33.500, 1468110595.401367
33.500, 1468110596.397674
33.438, 1468110597.397644
33.375, 1468110598.397674
33.375, 1468110599.397674
33.375, 1468110600.405578
33.375, 1468110601.397766
33.375, 1468110602.397674
33.312, 1468110603.397705
33.312, 1468110604.397735
33.250, 1468110605.398162
33.250, 1468110606.407073
