accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.160, -0.010, -0.010, 8.160, -67.312, 22.188, 5.938, 71.123, -0.562, 8.812, 0.438, 8.841, 1468110312.293243
7.970, -0.010, -0.010, 7.970, -66.188, 21.438, 6.750, 69.899, -1.812, 5.562, -0.062, 5.851, 1468110312.347961
8.030, -0.010, -0.010, 8.030, -66.562, 22.188, 6.375, 70.452, 0.562, 4.875, -0.062, 4.908, 1468110312.403076
8.050, -0.010, -0.010, 8.050, -66.562, 22.188, 6.375, 70.452, 2.188, 6.500, -0.062, 6.859, 1468110312.457763
8.010, -0.010, -0.010, 8.010, -66.562, 21.812, 5.125, 70.233, 7.062, -0.062, -0.062, 7.063, 1468110312.512451
8.040, -0.010, -0.010, 8.040, -66.562, 21.812, 5.125, 70.233, 14.875, -11.750, 8.312, 20.698, 1468110312.568298
7.960, -0.010, -0.010, 7.960, -65.875, 23.625, 4.375, 70.120, 17.312, -0.062, -0.062, 17.313, 1468110312.622650
8.210, -0.010, -0.010, 8.210, -65.875, 23.625, 4.375, 70.120, 18.750, -0.062, -0.062, 18.750, 1468110312.677673
8.120, 0.030, -0.010, 8.120, -66.938, 24.375, 5.562, 71.454, 20.062, -0.062, -0.062, 20.063, 1468110312.733001
8.150, 0.120, 5.230, 9.685, -66.938, 24.375, 5.562, 71.454, 22.062, -0.062, -0.062, 22.063, 1468110312.788024
8.420, 0.180, -0.010, 8.422, -64.750, 23.250, 5.938, 69.053, 26.000, 3.250, 20.250, 33.115, 1468110312.843414
7.950, -0.010, -0.010, 7.950, -64.750, 23.250, 5.938, 69.053, 28.062, 3.500, 23.625, 36.850, 1468110312.897979
8.060, -0.010, -0.010, 8.060, -64.750, 25.062, 4.750, 69.593, 28.500, -0.062, -0.062, 28.500, 1468110312.952484
7.700, 0.000, -0.010, 7.700, -65.500, 25.438, 4.375, 70.402, 27.625, 4.812, -0.062, 28.041, 1468110313.008117
7.670, -0.010, -0.010, 7.670, -65.500, 25.438, 4.375, 70.402, 35.125, -0.062, -0.062, 35.125, 1468110313.062835
8.310, 0.220, 5.130, 9.768, -15.688, -0.062, -0.062, 15.688, 42.812, -10.812, 16.188, 47.030, 1468110313.117980
8.500, 0.360, 5.400, 10.077, -15.688, -0.062, -0.062, 15.688, 44.812, -0.062, -0.062, 44.813, 1468110313.172271
8.180, 0.270, 5.510, 9.866, -64.375, 27.250, 2.375, 69.945, 45.000, 4.812, -0.062, 45.257, 1468110313.228332
8.180, 0.000, 5.330, 9.763, -64.375, 27.250, 2.375, 69.945, 46.188, 3.562, 33.688, 57.278, 1468110313.283813
8.160, 0.310, 5.540, 9.868, -15.688, -0.062, -0.062, 15.688, 44.938, -0.062, -0.062, 44.938, 1468110313.337219
7.910, -0.010, -0.010, 7.910, -15.688, -0.062, -0.062, 15.688, 44.375, -0.062, -0.062, 44.375, 1468110313.391693
7.780, -0.010, -0.010, 7.780, -13.875, -0.062, -0.062, 13.875, 44.750, -0.062, -0.062, 44.750, 1468110313.447357
8.340, -0.130, 5.210, 9.834, -61.875, 30.562, -1.188, 69.022, 43.688, -1.438, 22.812, 49.306, 1468110313.503387
8.000, -0.350, 5.190, 9.542, -61.875, 30.562, -1.188, 69.022, 44.625, -4.625, 25.562, 51.635, 1468110313.558746
7.850, -0.090, 5.340, 9.495, -59.688, 30.938, -3.562, 67.323, 45.875, 2.562, 25.688, 52.640, 1468110313.613464
7.990, 0.190, 5.580, 9.747, -59.688, 30.938, -3.562, 67.323, 45.312, 1.625, 25.062, 51.807, 1468110313.668395
8.080, -0.340, 5.410, 9.730, -59.312, 30.562, -5.562, 66.955, 36.188, -7.000, 24.625, 44.327, 1468110313.723693
8.100, -0.150, 4.970, 9.504, -59.312, 30.562, -5.562, 66.955, 32.938, -4.812, 21.688, 39.729, 1468110313.778656
8.170, 0.150, 5.120, 9.643, -59.688, 31.250, -5.125, 67.568, 29.812, 0.875, 20.062, 35.945, 1468110313.833496
8.110, 0.000, 5.240, 9.656, -59.688, 31.250, -5.125, 67.568, 33.188, -1.188, 20.375, 38.961, 1468110313.888610
7.950, -0.140, 5.310, 9.561, -57.875, 31.625, -6.375, 66.259, 35.000, -1.500, 21.312, 41.006, 1468110313.945037
8.050, -0.190, 5.140, 9.553, -57.875, 31.625, -6.375, 66.259, 35.625, -3.188, 23.875, 43.004, 1468110313.998718
8.090, -0.410, 5.180, 9.615, -57.500, 30.938, -8.750, 65.878, 33.875, -4.375, 23.938, 41.709, 1468110314.053680
8.020, -0.340, 5.090, 9.505, -57.125, 32.375, -9.125, 66.292, 26.312, -0.438, 17.875, 31.813, 1468110314.108428
7.960, -0.240, 5.230, 9.527, -57.125, 32.375, -9.125, 66.292, 20.750, -5.250, 9.250, 23.317, 1468110314.163635
8.180, -0.010, 5.060, 9.619, -56.000, 33.062, -9.125, 65.669, 14.688, -8.062, 6.812, 18.087, 1468110314.218750
8.190, 0.130, 5.170, 9.686, -56.000, 33.062, -9.125, 65.669, 11.062, -1.562, 4.875, 12.190, 1468110314.273712
8.140, 0.010, 5.110, 9.611, -55.688, 32.750, -9.125, 65.245, 9.000, -1.188, 3.562, 9.752, 1468110314.328674
8.320, -0.070, 5.020, 9.717, -55.688, 32.750, -9.125, 65.245, 5.250, -3.500, 3.688, 7.308, 1468110314.383514
8.230, -0.060, 4.860, 9.558, -55.312, 30.188, -9.938, 63.793, 2.438, -2.750, 0.562, 3.718, 1468110314.438690
8.220, 0.040, 5.090, 9.668, -55.312, 30.188, -9.938, 63.793, 3.688, 0.000, 1.250, 3.894, 1468110314.493438
8.150, 0.000, 5.130, 9.630, -55.688, 30.938, -10.312, 64.534, 4.125, 0.188, 2.750, 4.961, 1468110314.548583
8.080, 0.010, 5.110, 9.560, -55.688, 30.938, -10.312, 64.534, 5.312, 1.062, 1.188, 5.546, 1468110314.603637
8.140, 0.000, 5.120, 9.616, -56.000, 30.188, -10.312, 64.449, 3.688, -1.250, 2.812, 4.803, 1468110314.658355
8.190, -0.060, 5.010, 9.601, -54.938, 30.938, -10.312, 63.887, 1.750, -1.000, 2.125, 2.929, 1468110314.713348
8.240, 0.000, 5.010, 9.644, -54.938, 30.938, -10.312, 63.887, -0.625, 0.438, 1.062, 1.308, 1468110314.768188
8.190, 0.000, 4.940, 9.565, -56.375, 30.562, -10.750, 65.021, -2.500, -0.312, 0.500, 2.569, 1468110314.824432
8.110, 0.000, 5.030, 9.543, -56.375, 30.562, -10.750, 65.021, -3.062, -1.375, 2.125, 3.973, 1468110314.878601
8.120, -0.110, 5.140, 9.611, -55.312, 30.188, -10.750, 63.924, -3.000, -0.750, 0.312, 3.108, 1468110314.933563
8.170, -0.250, 5.080, 9.624, -55.312, 30.188, -10.750, 63.924, -2.625, -0.938, -0.750, 2.887, 1468110314.988311
8.240, -0.010, 5.270, 9.781, -56.375, 31.250, -8.750, 65.048, -5.500, 3.188, -1.250, 6.479, 1468110315.043548
7.990, -0.230, 4.920, 9.386, -56.375, 31.250, -8.750, 65.048, -6.312, -2.750, -3.625, 7.781, 1468110315.098327
8.160, 0.060, 5.120, 9.633, -55.312, 31.250, -9.562, 64.245, -5.125, -0.562, -4.938, 7.139, 1468110315.153381
8.240, -0.150, 5.030, 9.655, -55.688, 30.562, -9.562, 64.239, -6.000, -1.188, -1.875, 6.397, 1468110315.208648
8.200, -0.210, 5.140, 9.680, -55.688, 30.562, -9.562, 64.239, -9.750, 1.250, -4.250, 10.709, 1468110315.263305
8.130, -0.260, 5.100, 9.601, -55.688, 31.250, -9.938, 64.625, -14.312, 1.188, -8.312, 16.594, 1468110315.319885
8.030, -0.210, 5.070, 9.499, -55.688, 31.250, -9.938, 64.625, -19.250, 0.125, -12.688, 23.055, 1468110315.373321
8.160, 0.020, 5.190, 9.671, -55.312, 29.812, -9.938, 63.616, -21.750, 1.812, -14.812, 26.377, 1468110315.428771
8.090, -0.210, 5.060, 9.544, -55.312, 29.812, -9.938, 63.616, -23.938, 3.625, -13.375, 27.659, 1468110315.489471
8.040, -0.150, 5.180, 9.565, -56.750, 30.188, -8.375, 64.823, -26.125, 6.000, -17.000, 31.741, 1468110315.538696
8.020, -0.170, 5.190, 9.554, -56.750, 30.188, -8.375, 64.823, -26.938, 3.000, -18.625, 32.886, 1468110315.593597
8.090, 0.020, 5.300, 9.672, -57.875, 31.250, -8.375, 66.304, -27.188, 2.438, -19.562, 33.583, 1468110315.648376
8.100, 0.000, 5.190, 9.620, -57.875, 31.250, -8.375, 66.304, -26.875, 0.562, -0.062, 26.881, 1468110315.703674
8.030, -0.140, 5.200, 9.568, -58.562, 31.250, -7.125, 66.760, -29.062, 2.688, -0.062, 29.187, 1468110315.758605
8.090, 0.010, 5.140, 9.585, -58.562, 30.938, -6.375, 66.538, -12.625, -0.062, -0.062, 12.625, 1468110315.812713
8.030, 0.010, 5.240, 9.588, -58.562, 30.938, -0.062, 66.232, -13.625, -0.062, -0.062, 13.625, 1468110315.867584
8.020, 0.000, 5.260, 9.591, -58.188, 31.625, -0.062, 66.226, -12.938, -0.062, -0.062, 12.938, 1468110315.922576
7.980, -0.010, -0.010, 7.980, -58.188, 31.625, -0.062, 66.226, -28.438, 1.375, -17.688, 33.518, 1468110315.977722
8.030, -0.010, -0.010, 8.030, -59.688, 30.562, -0.062, 67.057, -13.125, -0.062, -0.062, 13.125, 1468110316.032196
8.090, 0.060, 5.300, 9.672, -59.688, 30.562, -0.062, 67.057, -27.812, 0.875, -0.062, 27.826, 1468110316.088134
8.060, 0.100, 5.280, 9.636, -59.688, 30.938, -0.062, 67.229, -26.938, 1.250, -0.062, 26.967, 1468110316.142883
8.100, 0.100, -0.010, 8.101, -59.688, 30.938, -0.062, 67.229, -25.625, -2.562, -15.500, 30.058, 1468110316.199127
8.040, 0.100, 5.240, 9.597, -60.000, 30.938, -0.062, 67.507, -8.000, -0.062, -0.062, 8.000, 1468110316.252563
8.060, 0.270, 5.170, 9.579, -13.125, -0.062, -0.062, 13.125, -6.750, -0.062, -0.062, 6.751, 1468110316.307312
8.000, -0.010, -0.010, 8.000, -13.125, -0.062, -0.062, 13.125, -4.438, -0.062, -0.062, 4.438, 1468110316.361877
8.280, 0.000, -0.010, 8.280, -13.125, -0.062, -0.062, 13.125, -17.062, -9.312, -13.000, 23.385, 1468110316.417602
8.180, 0.030, -0.010, 8.180, -13.125, -0.062, -0.062, 13.125, -12.812, -0.062, -0.062, 12.813, 1468110316.472290
8.270, -0.010, -0.010, 8.270, -14.188, -0.062, -0.062, 14.188, -10.062, -1.188, -5.750, 11.650, 1468110316.527282
8.120, 0.110, -0.010, 8.121, -14.188, -0.062, -0.062, 14.188, -6.125, -0.062, -0.062, 6.126, 1468110316.582397
8.180, -0.120, 4.920, 9.546, -14.562, -0.062, -0.062, 14.563, -3.188, -3.812, -0.250, 4.976, 1468110316.637939
8.230, 0.080, -0.010, 8.230, -14.562, -0.062, -0.062, 14.563, -0.188, 0.062, 0.438, 0.480, 1468110316.692749
8.180, -0.010, -0.010, 8.180, -13.500, -0.062, -0.062, 13.500, -0.188, -1.438, 2.750, 3.109, 1468110316.747528
8.130, -0.010, -0.010, 8.130, -13.500, -0.062, -0.062, 13.500, -0.375, 3.375, 0.812, 3.492, 1468110316.802551
8.060, -0.010, -0.010, 8.060, -13.125, -0.062, -0.062, 13.125, -2.750, 0.875, 0.938, 3.034, 1468110316.857177
8.340, 0.050, -0.010, 8.340, -13.500, -0.062, -0.062, 13.500, -7.625, -0.062, -0.062, 7.626, 1468110316.912017
7.890, 0.100, 6.160, 10.010, -13.500, -0.062, -0.062, 13.500, -13.312, -0.062, -0.062, 13.313, 1468110316.967590
8.180, -0.010, -0.010, 8.180, -14.188, -0.062, -0.062, 14.188, -9.375, -11.312, 0.250, 14.694, 1468110317.022369
7.980, -0.010, -0.010, 7.980, -14.188, -0.062, -0.062, 14.188, -7.188, -0.062, -0.062, 7.188, 1468110317.076904
8.150, -0.010, -0.010, 8.150, -12.750, -0.062, -0.062, 12.750, -9.125, -4.562, -0.062, 10.202, 1468110317.132080
8.060, -0.010, -0.010, 8.060, -12.750, -0.062, -0.062, 12.750, -12.562, -0.062, -0.062, 12.563, 1468110317.186767
8.090, -0.010, -0.010, 8.090, -15.312, -0.062, -0.062, 15.313, -16.438, 1.938, -0.062, 16.551, 1468110317.242126
7.950, -0.010, -0.010, 7.950, -15.312, -0.062, -0.062, 15.313, -12.875, -0.062, -0.062, 12.875, 1468110317.296844
8.150, -0.010, -0.010, 8.150, -14.938, -0.062, -0.062, 14.938, -11.312, -8.000, -0.062, 13.856, 1468110317.352142
8.350, 0.080, -0.010, 8.350, -14.938, -0.062, -0.062, 14.938, -6.438, -0.062, -0.062, 6.438, 1468110317.407196
8.210, -0.010, -0.010, 8.210, -14.938, -0.062, -0.062, 14.938, -9.812, -3.812, -5.000, 11.654, 1468110317.462463
8.270, -0.010, -0.010, 8.270, -12.375, -0.062, -0.062, 12.375, -13.125, -0.062, -0.062, 13.125, 1468110317.516937
8.250, -0.010, -0.010, 8.250, -12.375, -0.062, -0.062, 12.375, -13.062, -0.062, -0.062, 13.063, 1468110317.572937
7.690, -0.010, -0.010, 7.690, -60.000, 28.750, 3.562, 66.628, -9.750, 11.438, -0.062, 15.029, 1468110317.627624
