ir, red, temperature, time
13272, 13360, 32.4, 1468110320.957580
13060, 13164, 32.4, 1468110321.012512
12972, 13132, 32.4, 1468110321.068847
12992, 13252, 32.4, 1468110321.122558
12660, 12628, 32.4, 1468110321.177520
12412, 12352, 32.4, 1468110321.232543
12364, 12260, 31.8, 1468110321.292297
12340, 12164, 31.8, 1468110321.342712
12372, 12184, 31.8, 1468110321.397521
12456, 12284, 31.8, 1468110321.452545
12444, 12432, 31.8, 1468110321.507629
12656, 12592, 31.8, 1468110321.562774
12672, 12620, 31.8, 1468110321.617553
12452, 12228, 31.8, 1468110321.672698
12376, 12156, 31.8, 1468110321.727539
12292, 12088, 31.8, 1468110321.782531
12352, 12176, 31.8, 1468110321.837585
12412, 12300, 31.8, 1468110321.892517
12416, 12288, 31.8, 1468110321.947570
12468, 12356, 31.8, 1468110322.002624
12532, 12404, 31.8, 1468110322.057556
12432, 12376, 31.8, 1468110322.112579
12580, 12412, 31.8, 1468110322.167541
12640, 12560, 31.8, 1468110322.222564
12776, 12788, 31.9, 1468110322.282409
13028, 13100, 31.9, 1468110322.332580
13180, 13348, 31.9, 1468110322.387512
13260, 13496, 31.9, 1468110322.443786
13100, 13496, 31.9, 1468110322.497528
12916, 13060, 31.9, 1468110322.552703
12836, 12892, 31.9, 1468110322.607818
12824, 12724, 31.9, 1468110322.662689
12856, 12780, 31.9, 1468110322.718719
12844, 12804, 31.9, 1468110322.772827
12860, 12812, 31.9, 1468110322.827575
12868, 12892, 31.9, 1468110322.882537
12876, 12848, 31.9, 1468110322.937561
12868, 12840, 31.9, 1468110322.992675
12892, 12880, 31.9, 1468110323.047515
12908, 12944, 31.9, 1468110323.102539
13056, 13076, 31.9, 1468110323.157531
13104, 13184, 31.9, 1468110323.212585
13100, 13316, 31.6, 1468110323.272277
13212, 13264, 31.6, 1468110323.322570
13176, 13276, 31.6, 1468110323.377685
13176, 13260, 31.6, 1468110323.432617
13056, 13272, 31.6, 1468110323.487518
13252, 13396, 31.6, 1468110323.542541
13280, 13392, 31.6, 1468110323.597564
13268, 13308, 31.6, 1468110323.652526
13248, 13356, 31.6, 1468110323.707580
13204, 13380, 31.6, 1468110323.762603
13136, 13336, 31.6, 1468110323.818328
13156, 13404, 31.6, 1468110323.872558
13108, 13320, 31.6, 1468110323.927520
13076, 13276, 31.6, 1468110323.982482
13092, 13304, 31.6, 1468110324.037628
13056, 13232, 31.6, 1468110324.092590
13100, 13228, 31.6, 1468110324.147521
13076, 13224, 31.6, 1468110324.202789
13068, 13280, 32.0, 1468110324.262268
13020, 13136, 32.0, 1468110324.312561
13028, 13112, 32.0, 1468110324.367584
13032, 13100, 32.0, 1468110324.422515
12908, 13092, 32.0, 1468110324.477508
13040, 13124, 32.0, 1468110324.532745
13008, 13084, 32.0, 1468110324.587585
12984, 12932, 32.0, 1468110324.642517
13096, 13068, 32.0, 1468110324.697814
13012, 13060, 32.0, 1468110324.752838
12992, 13072, 32.0, 1468110324.807525
13000, 13152, 32.0, 1468110324.862670
12968, 13128, 32.0, 1468110324.917510
13072, 13296, 32.0, 1468110324.972534
13084, 13400, 32.0, 1468110325.027557
13052, 13340, 32.0, 1468110325.082733
12888, 13032, 32.0, 1468110325.137542
12688, 12720, 32.0, 1468110325.193084
12292, 12220, 31.2, 1468110325.252288
12052, 11884, 31.2, 1468110325.302520
11656, 11224, 31.2, 1468110325.357513
11196, 10452, 31.2, 1468110325.412628
10944, 10156, 31.2, 1468110325.499603
10884, 9888, 31.2, 1468110325.522613
10840, 9764, 31.2, 1468110325.577575
10820, 9612, 31.2, 1468110325.632537
10876, 9604, 31.2, 1468110325.687591
11008, 9732, 31.2, 1468110325.742553
11148, 9920, 31.2, 1468110325.797546
11292, 10084, 31.2, 1468110325.852539
11524, 10360, 31.2, 1468110325.907562
11712, 10544, 31.2, 1468110325.962585
11740, 10612, 31.2, 1468110326.017517
11712, 10688, 31.2, 1468110326.072570
11888, 10740, 31.2, 1468110326.127532
11884, 10776, 31.2, 1468110326.182525
11844, 10832, 32.4, 1468110326.242279
11756, 10628, 32.4, 1468110326.292541
11688, 10584, 32.4, 1468110326.347534
11608, 10484, 32.4, 1468110326.402679
11488, 10464, 32.4, 1468110326.457550
11572, 10444, 32.4, 1468110326.512542
11552, 10412, 32.4, 1468110326.568054
11532, 10316, 32.4, 1468110326.622528
11540, 10372, 32.4, 1468110326.677551
11492, 10340, 32.4, 1468110326.732727
11428, 10292, 32.4, 1468110326.787628
11420, 10356, 32.4, 1468110326.842529
11368, 10232, 32.4, 1468110326.897521
11344, 10188, 32.4, 1468110326.952545
11304, 10164, 32.4, 1468110327.007507
11188, 10096, 32.4, 1468110327.062622
11228, 10036, 32.4, 1468110327.117675
11160, 9996, 32.4, 1468110327.172515
11164, 9288, 32.6, 1468110327.232269
11124, 9944, 32.6, 1468110327.282775
11120, 9940, 32.6, 1468110327.337768
11124, 9924, 32.6, 1468110327.392547
11120, 9956, 32.6, 1468110327.447570
11132, 9944, 32.6, 1468110327.502593
11124, 9948, 32.6, 1468110327.557556
11116, 9924, 32.6, 1468110327.612548
11156, 9896, 32.6, 1468110327.667510
11068, 9880, 32.6, 1468110327.722564
11048, 9864, 32.6, 1468110327.777557
11032, 9916, 32.6, 1468110327.832580
11004, 9824, 32.6, 1468110327.887603
11000, 9800, 32.6, 1468110327.942871
11008, 9816, 32.6, 1468110327.997650
10908, 9800, 32.6, 1468110328.052551
11028, 9780, 32.6, 1468110328.107513
10996, 9776, 32.6, 1468110328.162811
10980, 8744, 31.8, 1468110328.222290
10956, 9832, 31.8, 1468110328.272552
10980, 9752, 31.8, 1468110328.327575
10964, 9732, 31.8, 1468110328.382537
10864, 9744, 31.8, 1468110328.437530
10960, 9720, 31.8, 1468110328.492614
10960, 9736, 31.8, 1468110328.547515
10948, 9632, 31.8, 1468110328.602722
11004, 9728, 31.8, 1468110328.657653
10968, 9724, 31.8, 1468110328.712615
10944, 9704, 31.8, 1468110328.767547
10960, 9792, 31.8, 1468110328.822570
10944, 9708, 31.8, 1468110328.877532
10956, 9700, 31.8, 1468110328.932525
10952, 9720, 31.8, 1468110328.987609
10816, 9700, 31.8, 1468110329.042510
10944, 9688, 31.8, 1468110329.097534
10928, 9696, 31.8, 1468110329.152740
10880, 9764, 31.3, 1468110329.212463
10916, 9660, 31.3, 1468110329.262512
10912, 9676, 31.3, 1468110329.317657
10928, 9668, 31.3, 1468110329.372528
10796, 9684, 31.3, 1468110329.427520
10908, 9672, 31.3, 1468110329.482727
10884, 9652, 31.3, 1468110329.537536
10892, 9568, 31.3, 1468110329.592803
10940, 9644, 31.3, 1468110329.647552
10864, 9624, 31.3, 1468110329.702850
10844, 9624, 31.3, 1468110329.757537
10872, 9668, 31.3, 1468110329.812530
10844, 9600, 31.3, 1468110329.867523
10844, 9608, 31.3, 1468110329.922698
10840, 9608, 31.3, 1468110329.977569
10740, 9592, 31.3, 1468110330.032531
10860, 9584, 31.3, 1468110330.087554
10824, 9568, 31.3, 1468110330.142547
10796, 9644, 31.3, 1468110330.202301
10800, 9548, 31.3, 1468110330.252532
10796, 9532, 31.3, 1468110330.307525
10796, 9512, 31.3, 1468110330.362548
10700, 9552, 31.3, 1468110330.417602
10804, 9532, 31.3, 1468110330.499145
10804, 9544, 31.3, 1468110330.527526
10800, 9504, 31.3, 1468110330.582580
10828, 9556, 31.3, 1468110330.637573
10796, 9540, 31.3, 1468110330.693389
10796, 9560, 31.3, 1468110330.747741
10808, 9608, 31.3, 1468110330.802734
10788, 9560, 31.3, 1468110330.857604
10772, 9556, 31.3, 1468110330.912536
10772, 9552, 31.3, 1468110330.967742
10732, 9556, 31.3, 1468110331.022521
10808, 9556, 31.3, 1468110331.077575
10804, 9556, 31.3, 1468110331.132537
10776, 9652, 32.3, 1468110331.193603
10800, 9592, 32.3, 1468110331.242523
10792, 9592, 32.3, 1468110331.297637
10812, 9564, 32.3, 1468110331.352508
10672, 9584, 32.3, 1468110331.407653
10764, 9584, 32.3, 1468110331.462585
10776, 9572, 32.3, 1468110331.517517
10764, 9596, 32.3, 1468110331.572570
10824, 9576, 32.3, 1468110331.627532
10760, 9572, 32.3, 1468110331.682495
10768, 9580, 32.3, 1468110331.737518
10776, 9616, 32.3, 1468110331.792541
10752, 9580, 32.3, 1468110331.847717
10780, 9584, 32.3, 1468110331.902526
10764, 9588, 32.3, 1468110331.957580
10704, 9576, 32.3, 1468110332.012512
10772, 9572, 32.3, 1468110332.067749
10764, 9568, 32.3, 1468110332.122528
10784, 9568, 32.3, 1468110332.182403
10756, 9584, 32.3, 1468110332.232543
10756, 9568, 32.3, 1468110332.287536
10744, 9620, 32.3, 1468110332.342559
10812, 9584, 32.3, 1468110332.397552
10732, 9556, 32.3, 1468110332.452575
10744, 9568, 32.3, 1468110332.507507
10756, 9604, 32.3, 1468110332.562530
10756, 9568, 32.3, 1468110332.617523
10736, 9560, 32.3, 1468110332.672515
10732, 9564, 32.3, 1468110332.727539
10624, 9564, 32.3, 1468110332.782745
10720, 9556, 32.3, 1468110332.837615
10720, 9576, 32.3, 1468110332.892791
10720, 9560, 32.3, 1468110332.947570
10784, 9568, 32.3, 1468110333.002624
10736, 9556, 32.3, 1468110333.057525
10728, 9572, 32.3, 1468110333.112548
10684, 9636, 32.4, 1468110333.172302
10728, 9568, 32.4, 1468110333.222564
10716, 9564, 32.4, 1468110333.277557
10712, 9568, 32.4, 1468110333.332550
10612, 9544, 32.4, 1468110333.387512
10696, 9544, 32.4, 1468110333.442596
10704, 9548, 32.4, 1468110333.497772
10696, 9464, 32.4, 1468110333.552520
10744, 9564, 32.4, 1468110333.607543
10708, 9544, 32.4, 1468110333.662536
10700, 9560, 32.4, 1468110333.717559
10708, 9640, 32.4, 1468110333.772521
10704, 9564, 32.4, 1468110333.827545
10724, 9572, 32.4, 1468110333.882507
10732, 9560, 32.4, 1468110333.937591
10656, 9560, 32.4, 1468110333.992645
10724, 9560, 32.4, 1468110334.047546
10716, 9568, 32.4, 1468110334.102508
10700, 9664, 32.4, 1468110334.162292
10768, 9628, 32.4, 1468110334.212554
10848, 9668, 32.4, 1468110334.267517
10812, 9684, 32.4, 1468110334.322601
10736, 9672, 32.4, 1468110334.377532
10812, 9652, 32.4, 1468110334.432556
10856, 9692, 32.4, 1468110334.487548
10876, 9612, 32.4, 1468110334.542541
10932, 9724, 32.4, 1468110334.597564
10904, 9748, 32.4, 1468110334.652618
10956, 9804, 32.4, 1468110334.707672
11024, 9840, 32.4, 1468110334.762573
10972, 9828, 32.4, 1468110334.817871
11056, 9932, 32.4, 1468110334.872619
11016, 9876, 32.4, 1468110334.927490
10836, 9640, 32.4, 1468110334.982513
10848, 9624, 32.4, 1468110335.037536
10776, 9576, 32.4, 1468110335.092651
10768, 9676, 32.6, 1468110335.152282
10820, 9632, 32.6, 1468110335.202575
10836, 9620, 32.6, 1468110335.257720
10964, 9732, 32.6, 1468110335.312530
10980, 9880, 32.6, 1468110335.367523
11244, 10112, 32.6, 1468110335.422515
11244, 10176, 32.6, 1468110335.503387
11228, 10076, 32.6, 1468110335.532592
11324, 10264, 32.6, 1468110335.587585
11372, 10452, 32.6, 1468110335.642822
11696, 10856, 32.6, 1468110335.697601
11960, 11196, 32.6, 1468110335.752685
12236, 11484, 32.6, 1468110335.807525
12152, 11424, 32.6, 1468110335.862548
11916, 11236, 32.6, 1468110335.917510
11512, 10908, 32.6, 1468110335.972534
11476, 10836, 32.6, 1468110336.027526
11376, 10760, 32.6, 1468110336.082580
11308, 10676, 32.1, 1468110336.142303
11268, 10664, 32.1, 1468110336.192565
11236, 10620, 32.1, 1468110336.247558
11176, 10552, 32.1, 1468110336.302520
11112, 10496, 32.1, 1468110336.357543
11088, 10504, 32.1, 1468110336.412750
11056, 10452, 32.1, 1468110336.467559
11016, 10352, 32.1, 1468110336.522735
11020, 10400, 32.1, 1468110336.577575
10984, 10364, 32.1, 1468110336.632843
10960, 10364, 32.1, 1468110336.687561
11004, 10388, 32.1, 1468110336.742584
10968, 10412, 32.1, 1468110336.797515
10944, 10416, 32.1, 1468110336.852508
10940, 10492, 32.1, 1468110336.907562
10964, 10432, 32.1, 1468110336.962554
10924, 10424, 32.1, 1468110337.017547
10904, 10428, 32.1, 1468110337.072540
10876, 10516, 32.4, 1468110337.132293
10904, 10432, 32.4, 1468110337.182708
10900, 10460, 32.4, 1468110337.237609
10896, 10460, 32.4, 1468110337.292541
10788, 10472, 32.4, 1468110337.347564
10872, 10440, 32.4, 1468110337.402770
10840, 10420, 32.4, 1468110337.457580
10820, 10328, 32.4, 1468110337.512542
10828, 10392, 32.4, 1468110337.567596
10780, 10364, 32.4, 1468110337.622558
10800, 10396, 32.4, 1468110337.677520
10840, 10416, 32.4, 1468110337.732788
10776, 10388, 32.4, 1468110337.787597
10780, 10384, 32.4, 1468110337.842559
10768, 10472, 32.4, 1468110337.897521
10784, 10388, 32.4, 1468110337.952636
10760, 10388, 32.4, 1468110338.007507
10744, 10360, 32.4, 1468110338.062744
10712, 10424, 32.8, 1468110338.122283
10736, 10348, 32.8, 1468110338.172515
10748, 10364, 32.8, 1468110338.227661
10724, 10328, 32.8, 1468110338.282531
10624, 10340, 32.8, 1468110338.337707
10720, 10348, 32.8, 1468110338.392547
10724, 10344, 32.8, 1468110338.447692
10704, 10272, 32.8, 1468110338.502624
10724, 10332, 32.8, 1468110338.557556
10708, 10332, 32.8, 1468110338.612518
10700, 10320, 32.8, 1468110338.667602
10728, 10340, 32.8, 1468110338.722595
10692, 10320, 32.8, 1468110338.777801
10688, 10304, 32.8, 1468110338.832580
10692, 10360, 32.8, 1468110338.887512
10708, 10304, 32.8, 1468110338.942596
10700, 10292, 32.8, 1468110338.997528
10696, 10292, 32.8, 1468110339.052520
10656, 10344, 32.5, 1468110339.112304
10688, 10296, 32.5, 1468110339.162567
10676, 10280, 32.5, 1468110339.217559
10676, 10244, 32.5, 1468110339.272552
10596, 10284, 32.5, 1468110339.327575
10660, 10264, 32.5, 1468110339.382507
10664, 10272, 32.5, 1468110339.437561
10664, 10192, 32.5, 1468110339.492523
10660, 10252, 32.5, 1468110339.547515
10656, 10260, 32.5, 1468110339.602508
10656, 10272, 32.5, 1468110339.657775
10684, 10256, 32.5, 1468110339.712799
10652, 10240, 32.5, 1468110339.767639
10648, 10248, 32.5, 1468110339.822570
10636, 10292, 32.5, 1468110339.877532
10716, 10252, 32.5, 1468110339.932525
10644, 10248, 32.5, 1468110339.987640
10648, 10252, 32.5, 1468110340.042572
10612, 10328, 31.9, 1468110340.102294
10628, 10248, 31.9, 1468110340.152526
10616, 10248, 31.9, 1468110340.207580
10596, 10212, 31.9, 1468110340.262542
10544, 10256, 31.9, 1468110340.317596
10620, 10260, 31.9, 1468110340.372528
10616, 10252, 31.9, 1468110340.427520
10612, 10164, 31.9, 1468110340.482818
10640, 10240, 31.9, 1468110340.537536
10612, 10236, 31.9, 1468110340.592559
10588, 10244, 31.9, 1468110340.647613
10616, 10232, 31.9, 1468110340.702667
10584, 10244, 31.9, 1468110340.757507
10580, 10232, 31.9, 1468110340.812530
10572, 10308, 31.9, 1468110340.867614
10656, 10224, 31.9, 1468110340.922637
10588, 10224, 31.9, 1468110340.977508
10592, 10236, 31.9, 1468110341.032531
10552, 10316, 32.2, 1468110341.092285
10576, 10232, 32.2, 1468110341.142517
10572, 10240, 32.2, 1468110341.197540
10580, 10200, 32.2, 1468110341.252563
10488, 10212, 32.2, 1468110341.307525
10560, 10216, 32.2, 1468110341.362518
10556, 10208, 32.2, 1468110341.417694
10564, 10140, 32.2, 1468110341.472656
10560, 10204, 32.2, 1468110341.527526
10544, 10212, 32.2, 1468110341.582672
10552, 10212, 32.2, 1468110341.637542
10588, 10200, 32.2, 1468110341.692626
10548, 10204, 32.2, 1468110341.747528
10552, 10208, 32.2, 1468110341.802551
10540, 10244, 32.2, 1468110341.857513
10612, 10200, 32.2, 1468110341.912536
10548, 10208, 32.2, 1468110341.967803
10544, 10192, 32.2, 1468110342.022521
10512, 10272, 32.6, 1468110342.082336
10532, 10212, 32.6, 1468110342.132507
10516, 10204, 32.6, 1468110342.187591
10516, 10172, 32.6, 1468110342.242553
10432, 10192, 32.6, 1468110342.297515
10520, 10188, 32.6, 1468110342.352508
10500, 10196, 32.6, 1468110342.407531
10508, 10096, 32.6, 1468110342.462554
10512, 10188, 32.6, 1468110342.517639
10500, 10184, 32.6, 1468110342.572540
10492, 10172, 32.6, 1468110342.627532
10528, 10164, 32.6, 1468110342.682647
10484, 10180, 32.6, 1468110342.737548
10500, 10180, 32.6, 1468110342.792541
10484, 10184, 32.6, 1468110342.847595
10556, 10184, 32.6, 1468110342.902526
10496, 10176, 32.6, 1468110342.957763
