volt, time
29.540, 262396297386937606095267397286198902486468355351700519393977654185804518915313756962303823265714169952286858050459736274919097964733612233089013555689144546240645428424322143925140811506778087928160064107602326013438799149609535930368.000000
25.455, 457357578590624367522657216205652506550270093621195015737972226188244617968551163220583975915876253696.000000
32.256, 6036599890122141707444228356968413907257677334774826428885905827096970751436946242389945678166534865696813587141910478477852672.000000
31.744, 3416594458264352403883532260490601260374320854807347200.000000
64.768, 4993358394849302880247703819912711790600959499405348775154570941998526421798096283954352741086834720768.000000
65.280, 4130409255748520895411755816624178644980225984078170766976760115851060553187328.000000
31.744, 3416594458264913189224217967078388901727368408819826688.000000
32.768, 961685845569922790578701107927488090916197703598799190631083482808320.000000
28.001, 0.000000
26.708, 147716620887375359656035075651762194057260322782921841753775322399626517576988494726485483717231489305567980912779044079035683608208908074979804904168119652718350649002949364732687395791726475195122313403044180886089504226735615378341641708791398400.000000
28.265, 3946082173877939458573755125063715820153563105241573114627705319175499524118220563593651604295677936015058103720439081850669082076433264913359902232243455871736653713815954364825600.000000
8.300, 3170958635614016407560842689282914253472625455300374237598580823100380682896631807612525162242482013851271910690517290592632489725293168122036439114826720805357506529087990660071424.000000
28.448, 537145.190303
17.220, 52927428498774439595159302818714761197682348557489463861082126739654718921405671546635728979049737989057865878468430287316157065019908452666722057007449257117034773352922784827046672832823924927496192.000000
29.554, 0.000000
29.545, 287137208592760088046462920981490588104742864970564580182939660219950572440732984507387508647924552318344861296965449612233896080072619570976244140876594841387008.000000
25.959, 0.000000
28.257, 4960369129016566330901311767035423812190237645823313852167048858380006373720223900856148389552914460283948556338761856943068799941302169924235783653345275774908116936522507793465344.000000
28.515, 5556035921995912065147339571359080928610929199921919051673771840878658845189603250933131249458016291874396927491191996024414236046855977221296711777008660915466443835264303970123776.000000
26.912, 3813914186706566565063564466804498863419078118668565898292304075412064720940453639673690221441189755243198176040151344661073108446368831282830594670360352534618952351391938645065728.000000
26.912, 60220224626501849722703112117692187672765690275599920526716258652128002446514281197837851997678152582999958603725510254524215003732633380583417226384460675108639768001531346944.000000
8.307, 6214251604672553574984716748444168066257726587399526742535885836454791117258170526523277106858955115364220198102619188368054210536065464301206032025941544798792187335950830289500994412008423643867315065243186742325375948837355520.000000
26.723, 0.000000
49.535, 0.000000
55.294, 0.000000
59.647, 0.000000
63.615, 0.000000
2.940, 0.000000
10.364, 53173593109074240720506100824019886840657486144303154969850614968475051250372308624019992502658170767282351622731309342324026236517956081013464876103813191172096.000000
25.965, 6997570274208974558028141903920395547965508211073641816695893025726071842786626281881898089185280.000000
26.984, 93086085349513175217083485734087107564697557744427905255745543245695988800441260266577846211650036721221659648858379114863841563235610169200796680483098746957910990917978436257992921383650427016314880.000000
26.478, 14429686794404222545401557436204273415368564308409657372727397656957614207111591746078455885952526243843132118393821268999920070849790511802938927349892645632509785504263690565367432313619710762706322599503183478784.000000
13.600, 0.000000
28.271, 631857531045506449408.000000
11.843, 1354883551943188491412565913356896160401967550363712019013188575127492682730242935334323231919980165188810675696923568018923911310437381232833674818761458912960049520872740241977451981750969882681977393473811071009735578404420566374280136228864.000000
29.811, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 9721239671143324039586476927582086235091855141601626534037398277104521935218197443222186141024289605931199017814229657789413598702612690346014431434105224161210987018261470061528620950618112.000000
8.293, 7105644971690287391400742291848770584601458956323104830485285717101998614326577003846608459400567467764766346666576204432623239141402523122757493176107077206016.000000
25.710, 647603289365322810228640395919115061359943052440861840295512989900694547929315687215022220233272868414539686623228989140871799778880903068928209068143161505693315752787968.000000
28.271, 0.000000
29.545, 0.000000
28.265, 71427311219716157025406653722642548886966184153855856561539684554112448965302008958433788321845048944623695517050195684615466211730791791209889064296837829981609442259812984476387072292925118663341775557024391595338398403050830405868986792509702144.000000
26.144, 949198137764024357511002489116331031000809942081215388659422153895384046066509449071192363387990799689165780827932777191449492907581011800450711936120560707712822468935680.000000
11.880, 1301674451255095511884068661089848305753400962384609508729514227752567380557224458992586155517083300668800776582580912500286939134333801913398356917811643157107620873676683445776805503622950985865770957469191330106860426462072983308084156444932065164210451295265876514026543610442818338466824192.000000
28.224, 1300806750127663216178068631619365047238779114964517393058589202937221249974042133559165268447863164524487738314814926733587630760418280485421978348762161144822748133840630227921398501132153585794448218616057074741661933002415107567324291630170157060350510828912185446663162543480503660990955520.000000
28.506, -19839218903059900150099579088539749682417038519983387948255457411559442463040665928476066117609355405699116802981202950726682882286787528799484212609484819564878816712460830896720684365756259496474512320588293529745697282778135411000484678083782456154652249963818157545473469641887575965696.000000
28.784, -5586922450214357338386982885248644398176051401740426403609818038514072409754751812562678909042632972715742227215136262613394978866120125965442401767553564199295622951690537704951432620946018625036285277321423516484865650933515976017979950777947351489388942307071687749305435452180941237564424910190673920.000000
29.048, 85249671176366536535445905841806707735840628078314611871487702003693731838298825264933455032999160350276828418199711038412398969514772429892614773064476992787103621699379542617056772170196817398624958455221916450269556441246276489532164776274831413107131077683588985432517020449538287926703260958720.000000
29.322, 19896320352345447019711024688468705863926078911727108695483199050957174584275625456420200580886007809561765073974746360891820338360216453178663380503799151518508882792734013355880083523893896529570329505706335824934410284328479521595869910683091844625039912495867596671725902231282059837440.000000
29.595, 763617437013737486300880751938905309659825442199805963044430740619606371186125904388567530328263472516606514445955738295504372367840944218079220017990358097370589354692106604580562785377361284220840509903787166523195392.000000
14.949, 365722979178952041191483694722229141270002875669979935782129995666115667318532123331183657164195994360771225275359587706791167453229970001691211281964909228521134432668305315047365887134986665984.000000
29.545, 73598972007812360896709879655244690491877148464719314676967131347510629080709636942883804947783036081027591376359346146456514546928124619827687301917243295870882054664309604002935030000163136085760339478464826854900632649728.000000
8.295, 0.000000
8.245, 194208380426452477727829888450702043822476958188645631945679979590081749525729562330287933500292022067555404549483863954170038648734384488984322903202871425518565149080399902242334715137581926146027692364247388441022358964142080.000000
25.198, 11402213828379358.000000
2.606, 128733233583446651541165895978011193207161539350231663177701633374397902006011946900303302215638703213229361351903589715608355528908902631336634334293393982735717426863340555225414930875461682280936142135871632306376930985041799169258672895354208256.000000
8.308, 87841405992323853223594039495129048525604566735523092130839356159992343229641228414131994185855893118972320932179235488351573749975363951071201822201545926823985566279478810084429515567044526486573908106971403502388468322978641296298476871639629824.000000
24.864, 3031828344086136617708307055052014177382992755266408337272848752863347621412954850719595143713993151420496760059597300704306087855649605832361461833575885962167070998145757641441280.000000
26.912, 49523865186294079392769869935199270354456009178897777795286909770578033680108679575043506649408362833260421139839656059562244202900040980006538709881348116086730240839372882039773320901913859484627686574743102385403335802880.000000
8.292, 3675914056758543789021561712949574775886187978394173205262876970428808776335226620038729667067000242569815655235099099235345075502770274120160682756964673206659488585180519633314889782010802493896486545540092934282721824031637504.000000
25.710, 2451283967394975488814655035286252608556085539758756368690946291887527841928854152033808260930465085056944779123831653823814121756477442563917828806831987008807818912205602089472179399490935761928192.000000
8.307, 2451265691549160026520962829805575980906437341462726767968283572391025736765414132200188047163690901892025833773223577963854914842097370118291562809759646051890306091218181910250492179598163698515968.000000
8.302, 0.000000
29.286, 709379536894008216204034703662863369844292704269828625628357064690009259145261080116862172843029921303042013306063090580356015186741659476477837924157071516629949387866255834899062395356294676480.000000
2.606, -496.017832
31.092, -71677180751291255088029871233087501588588192081706031124191255083890219039411459239484173216403846856704.000000
31.093, -492916871607421093312323793154065387519920911777964419989263506410427044887160659408917591231783826777410623834125428541445753843638245287540480715402889128786776487209083843394416934912.000000
31.094, -262044825799602263931577570094403638701299539536993569047252445066133081515941249559611943580500163984020461628452874073831400980630181741538788912307325111843912945348403826442035005171699861682602914470217216632928557772891586414280293483034534444098266378506994578358272.000000
31.095, 0.000000
31.097, 0.000000
