voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110309.888854
0.000, 3.935, 0.000, 1468110309.943817
0.000, 3.949, 3.963, 1468110309.998809
0.000, 3.949, 3.963, 1468110310.053863
0.000, 3.949, 3.963, 1468110310.108978
0.000, 3.949, 3.963, 1468110310.164062
3.949, 3.961, 3.962, 1468110310.222198
3.949, 3.949, 3.963, 1468110310.273620
3.949, 3.949, 3.963, 1468110310.328826
3.949, 3.949, 3.963, 1468110310.383789
3.949, 3.949, 3.963, 1468110310.438812
3.949, 3.950, 3.963, 1468110310.494018
3.949, 3.949, 3.963, 1468110310.548614
3.949, 3.949, 3.963, 1468110310.604095
3.949, 3.949, 3.963, 1468110310.658935
3.949, 3.950, 3.963, 1468110310.713775
3.949, 3.949, 3.962, 1468110310.768951
3.949, 3.949, 3.963, 1468110310.823822
3.949, 3.950, 3.963, 1468110310.879211
3.949, 3.949, 3.963, 1468110310.933685
3.949, 3.935, 0.000, 1468110310.988708
3.949, 3.935, 0.000, 1468110311.043975
3.949, 3.935, 0.000, 1468110311.100677
3.949, 3.935, 0.000, 1468110311.153717
0.000, 3.935, 0.000, 1468110311.210845
0.000, 3.935, 0.000, 1468110311.263671
0.000, 3.935, 0.000, 1468110311.319152
0.000, 3.935, 0.000, 1468110311.373870
0.000, 3.935, 0.000, 1468110311.428894
0.000, 3.935, 0.000, 1468110311.484008
0.000, 3.935, 0.000, 1468110311.539154
0.000, 3.935, 0.000, 1468110311.593719
0.000, 3.935, 0.000, 1468110311.648956
0.000, 3.935, 0.000, 1468110311.703704
0.000, 3.935, 0.000, 1468110311.758850
0.000, 3.935, 0.000, 1468110311.813903
0.000, 3.935, 0.000, 1468110311.868957
0.000, 3.949, 3.963, 1468110311.924102
0.000, 3.949, 3.963, 1468110311.978973
0.000, 3.949, 3.963, 1468110312.033813
0.000, 3.949, 3.963, 1468110312.088989
0.000, 3.935, 0.000, 1468110312.143676
0.000, 3.935, 0.000, 1468110312.200897
0.000, 3.949, 3.963, 1468110312.253662
0.000, 3.950, 3.963, 1468110312.308959
0.000, 3.949, 3.963, 1468110312.364166
0.000, 3.949, 3.963, 1468110312.418792
0.000, 3.949, 3.963, 1468110312.474853
0.000, 3.950, 3.963, 1468110312.529144
0.000, 3.949, 3.963, 1468110312.583801
0.000, 3.950, 3.963, 1468110312.638977
0.000, 3.950, 3.963, 1468110312.693695
0.000, 3.949, 3.963, 1468110312.748992
0.000, 3.949, 3.963, 1468110312.803771
0.000, 3.949, 3.963, 1468110312.858947
0.000, 3.949, 3.963, 1468110312.914062
0.000, 3.949, 3.963, 1468110312.968811
0.000, 3.949, 3.963, 1468110313.023834
0.000, 3.949, 3.963, 1468110313.078918
0.000, 3.949, 3.963, 1468110313.133636
3.949, 3.964, 3.963, 1468110313.191009
3.949, 3.950, 3.963, 1468110313.244018
3.949, 3.949, 3.963, 1468110313.299163
3.949, 3.949, 3.963, 1468110313.354370
3.949, 3.949, 3.963, 1468110313.408721
3.949, 3.949, 3.963, 1468110313.463653
3.949, 3.935, 0.000, 1468110313.519226
3.949, 3.935, 0.000, 1468110313.573486
3.949, 3.935, 0.000, 1468110313.628967
3.949, 4.005, 3.963, 1468110313.684204
3.949, 0.076, 0.126, 1468110313.738830
3.949, 0.189, 0.096, 1468110313.793579
3.949, 0.252, 0.007, 1468110313.849761
3.949, 0.287, 0.322, 1468110313.903930
3.949, 0.309, 0.297, 1468110313.958648
3.949, 0.323, 0.343, 1468110314.013763
3.949, 0.322, 0.617, 1468110314.069061
3.949, 0.297, 0.498, 1468110314.173004
3.949, 0.106, 0.395, 1468110314.194091
3.949, 0.114, 0.252, 1468110314.233886
3.949, 0.148, 4.047, 1468110314.288818
3.949, 3.935, 0.000, 1468110314.343933
3.949, 3.935, 0.000, 1468110314.398956
3.949, 3.935, 0.000, 1468110314.453796
3.949, 3.935, 0.000, 1468110314.509185
3.949, 3.935, 0.000, 1468110314.563812
3.949, 3.935, 0.000, 1468110314.618652
3.949, 3.935, 0.000, 1468110314.674102
3.949, 3.935, 0.000, 1468110314.728759
3.949, 3.935, 0.000, 1468110314.784118
3.949, 3.935, 0.000, 1468110314.838592
3.949, 3.935, 0.000, 1468110314.893981
3.949, 3.937, 3.973, 1468110314.948883
3.949, 3.949, 3.963, 1468110315.003875
3.949, 3.950, 3.963, 1468110315.058624
3.949, 3.949, 3.963, 1468110315.114105
3.949, 3.961, 3.962, 1468110315.170654
3.949, 3.948, 3.965, 1468110315.224609
3.949, 3.935, 0.000, 1468110315.278625
3.949, 3.949, 3.963, 1468110315.333557
3.949, 3.950, 3.963, 1468110315.388641
3.949, 3.949, 3.963, 1468110315.443511
3.949, 3.953, 3.947, 1468110315.498962
3.949, 3.972, 3.965, 1468110315.553558
3.949, 0.082, 4.030, 1468110315.608673
3.949, 0.193, 4.025, 1468110315.663604
3.949, 0.260, 4.064, 1468110315.718872
3.949, 0.294, 0.004, 1468110315.774139
3.949, 0.240, 4.081, 1468110315.828552
3.949, 0.222, 4.087, 1468110315.883880
3.949, 0.245, 0.021, 1468110315.938812
3.949, 0.288, 4.070, 1468110315.993804
3.949, 0.306, 4.027, 1468110316.048553
3.949, 0.235, 3.951, 1468110316.104156
3.954, 3.968, 3.939, 1468110316.160827
3.954, 3.991, 3.949, 1468110316.213500
3.954, 0.076, 4.043, 1468110316.268829
3.954, 0.193, 0.006, 1468110316.323883
3.954, 0.235, 3.977, 1468110316.379211
3.954, 0.276, 0.022, 1468110316.433563
3.954, 0.307, 0.207, 1468110316.488891
3.954, 0.328, 0.164, 1468110316.543670
3.954, 0.327, 0.641, 1468110316.600189
3.954, 0.208, 1.007, 1468110316.653808
3.954, 0.193, 1.220, 1468110316.708801
3.954, 0.181, 0.237, 1468110316.763671
3.954, 0.183, 0.332, 1468110316.818603
3.954, 0.179, 0.335, 1468110316.873565
3.954, 3.935, 0.000, 1468110316.928710
3.954, 3.935, 0.000, 1468110316.983734
3.954, 3.935, 0.000, 1468110317.038909
3.954, 3.935, 0.000, 1468110317.093902
0.000, 3.935, 0.000, 1468110317.150970
0.000, 3.935, 0.000, 1468110317.203765
0.000, 3.935, 0.000, 1468110317.258880
0.000, 3.935, 0.000, 1468110317.313476
0.000, 3.935, 0.000, 1468110317.368927
0.000, 3.935, 0.000, 1468110317.423461
0.000, 3.935, 0.000, 1468110317.480133
0.000, 3.935, 0.000, 1468110317.533782
0.000, 3.935, 0.000, 1468110317.588836
0.000, 3.935, 0.000, 1468110317.643951
0.000, 3.956, 3.950, 1468110317.698974
0.000, 0.067, 4.079, 1468110317.753723
0.000, 0.195, 0.017, 1468110317.808715
0.000, 0.263, 0.086, 1468110317.863677
0.000, 0.305, 0.032, 1468110317.918914
0.000, 0.327, 0.168, 1468110317.974884
0.000, 0.342, 0.011, 1468110318.028991
0.000, 0.348, 0.090, 1468110318.084075
0.229, 0.355, 0.007, 1468110318.140777
0.229, 0.355, 4.023, 1468110318.193664
0.229, 0.345, 3.999, 1468110318.248809
0.229, 0.308, 4.009, 1468110318.303680
0.229, 0.319, 4.056, 1468110318.359191
0.229, 0.335, 4.046, 1468110318.413787
0.229, 0.323, 3.991, 1468110318.468627
0.229, 0.179, 3.956, 1468110318.524078
0.229, 0.076, 3.961, 1468110318.578948
0.229, 0.173, 4.054, 1468110318.633880
0.229, 0.236, 4.095, 1468110318.688903
0.229, 0.209, 0.123, 1468110318.743835
0.229, 0.197, 0.020, 1468110318.798950
0.229, 0.195, 0.067, 1468110318.855316
0.229, 0.202, 0.115, 1468110318.908630
0.229, 0.259, 0.027, 1468110318.963684
0.229, 0.274, 3.963, 1468110319.018951
0.229, 0.190, 3.998, 1468110319.073913
3.974, 4.068, 3.945, 1468110319.248382
3.974, 3.978, 3.951, 1468110319.262084
3.974, 4.049, 3.959, 1468110319.317565
3.974, 0.037, 3.990, 1468110319.372344
3.974, 0.171, 4.023, 1468110319.427307
3.974, 0.244, 0.016, 1468110319.483367
3.974, 0.291, 0.378, 1468110319.537475
3.974, 0.321, 0.936, 1468110319.592193
3.974, 0.339, 1.216, 1468110319.647399
3.974, 0.349, 1.346, 1468110319.702178
3.974, 0.355, 1.322, 1468110319.757171
3.974, 0.358, 1.307, 1468110319.812408
3.974, 0.341, 1.545, 1468110319.867340
3.974, 0.290, 1.367, 1468110319.922576
3.974, 0.237, 1.428, 1468110319.977722
3.974, 0.212, 1.457, 1468110320.032073
3.974, 0.200, 1.327, 1468110320.087554
3.974, 0.199, 1.226, 1468110320.142395
3.949, 0.187, 0.760, 1468110320.199218
3.949, 3.935, 0.000, 1468110320.252319
3.949, 3.935, 0.000, 1468110320.307434
3.949, 3.935, 0.000, 1468110320.362640
3.949, 3.935, 0.000, 1468110320.417236
3.949, 3.935, 0.000, 1468110320.472595
3.949, 3.935, 0.000, 1468110320.527343
3.949, 3.935, 0.000, 1468110320.582580
3.949, 3.935, 0.000, 1468110320.637176
3.949, 3.935, 0.000, 1468110320.692260
3.949, 3.935, 0.000, 1468110320.747283
3.949, 3.949, 3.963, 1468110320.802185
3.949, 3.950, 3.963, 1468110320.858154
3.949, 3.949, 3.962, 1468110320.912170
3.949, 3.949, 3.963, 1468110320.967529
3.949, 3.949, 3.963, 1468110321.022613
3.949, 3.949, 3.962, 1468110321.077270
3.949, 3.949, 3.963, 1468110321.132293
3.949, 3.963, 3.962, 1468110321.189147
3.949, 3.949, 3.963, 1468110321.242095
3.949, 3.949, 3.962, 1468110321.297454
3.949, 3.950, 3.963, 1468110321.352539
3.949, 3.950, 3.963, 1468110321.407653
3.949, 3.950, 3.962, 1468110321.462188
3.949, 3.950, 3.962, 1468110321.517517
3.949, 3.950, 3.963, 1468110321.572174
3.949, 3.950, 3.963, 1468110321.627136
3.949, 3.950, 3.963, 1468110321.682617
3.949, 3.951, 3.954, 1468110321.737243
3.949, 3.957, 3.936, 1468110321.792266
3.949, 3.960, 3.959, 1468110321.848510
3.949, 0.099, 4.080, 1468110321.901977
3.949, 0.233, 0.004, 1468110321.957305
3.949, 0.305, 0.022, 1468110322.012359
3.949, 0.209, 3.935, 1468110322.067718
3.949, 3.960, 3.935, 1468110322.122070
3.985, 3.988, 3.980, 1468110322.179168
3.985, 0.102, 3.994, 1468110322.232940
3.985, 0.195, 0.049, 1468110322.287719
3.985, 0.199, 0.759, 1468110322.342041
3.985, 0.201, 1.205, 1468110322.397552
3.985, 0.208, 0.919, 1468110322.453094
3.985, 0.202, 1.199, 1468110322.509216
3.985, 0.195, 1.511, 1468110322.564056
3.985, 0.187, 0.783, 1468110322.617767
3.985, 0.195, 0.522, 1468110322.672882
3.985, 0.198, 0.757, 1468110322.727569
3.985, 0.199, 0.156, 1468110322.781890
3.985, 0.161, 0.000, 1468110322.837127
3.985, 3.935, 0.000, 1468110322.892578
3.985, 3.935, 0.000, 1468110322.947296
3.985, 3.935, 0.000, 1468110323.002441
3.985, 3.935, 0.000, 1468110323.057281
3.985, 3.935, 0.000, 1468110323.112487
0.000, 3.935, 0.000, 1468110323.169525
0.000, 3.935, 0.000, 1468110323.223541
0.000, 3.950, 3.963, 1468110323.277282
0.000, 3.950, 3.963, 1468110323.331939
0.000, 3.954, 3.935, 1468110323.387145
0.000, 3.978, 3.970, 1468110323.442413
0.000, 0.104, 4.092, 1468110323.497528
0.000, 0.190, 4.009, 1468110323.552673
0.000, 0.245, 4.013, 1468110323.608093
0.000, 0.190, 3.937, 1468110323.661834
0.000, 3.959, 3.936, 1468110323.717529
0.000, 3.961, 3.937, 1468110323.771850
0.000, 3.956, 3.935, 1468110323.827117
0.000, 3.958, 3.935, 1468110323.882537
0.000, 3.970, 3.957, 1468110323.937347
0.000, 0.041, 3.995, 1468110323.992553
0.000, 0.183, 4.025, 1468110324.047424
0.000, 0.269, 4.076, 1468110324.102233
0.230, 0.321, 0.026, 1468110324.162017
0.230, 0.367, 0.012, 1468110324.312744
0.230, 0.371, 0.021, 1468110324.367248
0.230, 0.375, 0.036, 1468110324.422363
0.230, 0.374, 0.056, 1468110324.477813
0.230, 0.375, 0.043, 1468110324.532073
0.230, 0.373, 0.042, 1468110324.587280
0.230, 0.372, 0.002, 1468110324.642303
0.230, 0.368, 4.037, 1468110324.697296
0.230, 0.369, 4.074, 1468110324.752044
0.230, 0.367, 4.072, 1468110324.806976
0.230, 0.365, 4.058, 1468110324.862335
0.230, 0.357, 4.020, 1468110324.917205
0.230, 0.359, 4.051, 1468110324.973175
0.230, 0.359, 0.017, 1468110325.026947
0.230, 0.361, 0.070, 1468110325.082366
0.230, 0.365, 0.036, 1468110325.137237
0.230, 0.363, 0.059, 1468110325.192169
0.400, 0.363, 0.191, 1468110325.249359
0.400, 0.362, 0.318, 1468110325.302398
0.400, 0.355, 0.395, 1468110325.357360
0.400, 0.333, 0.581, 1468110325.412048
0.400, 0.347, 0.330, 1468110325.467163
0.400, 0.350, 4.041, 1468110325.522308
0.400, 0.159, 3.935, 1468110325.577301
0.400, 3.968, 3.942, 1468110325.632446
0.400, 0.068, 0.227, 1468110325.687255
0.400, 0.199, 0.398, 1468110325.742156
0.400, 0.274, 0.757, 1468110325.797119
0.400, 0.314, 0.598, 1468110325.852142
0.400, 0.326, 0.934, 1468110325.906677
0.400, 0.282, 0.979, 1468110325.962371
0.400, 0.291, 1.378, 1468110326.017517
0.400, 0.237, 0.694, 1468110326.072265
0.400, 0.224, 3.968, 1468110326.127227
0.400, 3.935, 0.000, 1468110326.182464
0.000, 3.935, 0.000, 1468110326.238891
0.000, 3.935, 0.000, 1468110326.292144
0.000, 3.935, 0.000, 1468110326.348358
0.000, 3.935, 0.000, 1468110326.402282
0.000, 3.935, 0.000, 1468110326.457366
0.000, 3.935, 0.000, 1468110326.512237
0.000, 3.935, 0.000, 1468110326.567382
0.000, 3.935, 0.000, 1468110326.622467
0.000, 3.935, 0.000, 1468110326.677154
0.000, 3.935, 0.000, 1468110326.732391
0.000, 3.949, 3.963, 1468110326.787261
0.000, 3.949, 3.963, 1468110326.842102
0.000, 3.950, 3.963, 1468110326.897369
0.000, 3.949, 3.963, 1468110326.952117
0.000, 3.955, 3.935, 1468110327.007202
0.000, 4.021, 3.983, 1468110327.062194
0.000, 0.000, 3.976, 1468110327.117218
0.000, 3.935, 3.938, 1468110327.177459
3.949, 0.013, 4.029, 1468110327.231414
3.949, 0.103, 0.036, 1468110327.282409
3.949, 0.207, 0.028, 1468110327.337249
3.949, 0.271, 0.022, 1468110327.392181
3.949, 0.240, 0.025, 1468110327.447204
3.949, 0.235, 4.079, 1468110327.502044
3.949, 0.213, 3.990, 1468110327.557250
3.949, 0.222, 3.970, 1468110327.612091
3.949, 0.279, 0.008, 1468110327.667144
3.949, 0.322, 0.057, 1468110327.723907
3.949, 0.336, 4.026, 1468110327.777130
3.949, 0.354, 4.053, 1468110327.832000
3.949, 0.161, 3.935, 1468110327.887695
3.949, 3.950, 3.962, 1468110327.942016
3.949, 3.935, 0.000, 1468110327.997344
3.949, 3.935, 0.000, 1468110328.052307
3.949, 3.935, 0.000, 1468110328.107269
3.949, 3.935, 0.000, 1468110328.162567
3.935, 3.947, 3.940, 1468110328.219238
3.935, 0.069, 0.649, 1468110328.272216
3.935, 0.149, 0.613, 1468110328.327239
3.935, 0.156, 3.960, 1468110328.382049
3.935, 0.168, 0.389, 1468110328.436981
3.935, 0.187, 0.340, 1468110328.492340
3.935, 3.935, 0.000, 1468110328.547393
3.935, 3.935, 0.000, 1468110328.602935
3.935, 3.956, 3.953, 1468110328.657135
3.935, 0.072, 0.531, 1468110328.712219
3.935, 0.145, 0.451, 1468110328.766906
3.935, 0.188, 0.142, 1468110328.822052
3.935, 0.274, 0.053, 1468110328.877227
3.935, 0.322, 0.204, 1468110328.932037
3.935, 0.345, 0.445, 1468110328.987365
3.935, 0.105, 3.935, 1468110329.042633
3.935, 3.974, 3.962, 1468110329.098266
3.935, 0.101, 4.053, 1468110329.152435
0.441, 0.320, 0.256, 1468110329.311035
0.441, 0.330, 0.190, 1468110329.324890
0.441, 0.346, 0.068, 1468110329.379760
0.441, 4.034, 3.955, 1468110329.435089
0.441, 3.950, 3.963, 1468110329.490631
0.441, 3.949, 3.962, 1468110329.544555
0.441, 3.960, 3.935, 1468110329.600250
0.441, 4.052, 3.978, 1468110329.654418
0.441, 0.067, 3.987, 1468110329.710144
0.441, 0.140, 3.994, 1468110329.765502
0.441, 0.226, 4.040, 1468110329.819976
0.441, 0.288, 0.080, 1468110329.875183
0.441, 0.325, 0.112, 1468110329.930267
0.441, 0.343, 0.071, 1468110329.984985
0.441, 0.356, 0.074, 1468110330.040130
0.441, 0.361, 0.071, 1468110330.095916
0.441, 0.366, 0.054, 1468110330.150329
0.441, 0.368, 4.093, 1468110330.204895
0.224, 0.370, 0.010, 1468110330.261962
0.224, 0.370, 4.055, 1468110330.314788
0.224, 0.369, 0.001, 1468110330.370147
0.224, 0.368, 4.070, 1468110330.424682
0.224, 0.370, 0.001, 1468110330.481201
0.224, 0.369, 4.038, 1468110330.534851
0.224, 0.370, 0.050, 1468110330.590393
0.224, 0.370, 0.168, 1468110330.644775
0.224, 0.372, 0.230, 1468110330.699890
0.224, 0.373, 0.285, 1468110330.754791
0.224, 0.357, 0.187, 1468110330.809692
0.224, 0.290, 4.018, 1468110330.864868
0.224, 0.000, 0.000, 1468110330.919738
0.224, 3.953, 3.953, 1468110330.974914
0.224, 0.086, 0.408, 1468110331.029693
0.224, 0.213, 0.765, 1468110331.084777
0.224, 0.284, 1.183, 1468110331.139739
0.224, 0.326, 1.493, 1468110331.194732
0.469, 0.352, 1.033, 1468110331.251770
0.469, 0.368, 0.649, 1468110331.304901
0.469, 0.377, 1.472, 1468110331.359649
0.469, 0.359, 1.325, 1468110331.414703
0.469, 0.308, 0.790, 1468110331.470794
0.469, 0.275, 0.698, 1468110331.524932
0.469, 0.234, 0.722, 1468110331.579681
0.469, 3.935, 0.000, 1468110331.635040
0.469, 3.935, 0.000, 1468110331.689880
0.469, 3.935, 0.000, 1468110331.744781
0.469, 3.935, 0.000, 1468110331.799591
0.469, 3.935, 0.000, 1468110331.855987
0.469, 3.935, 0.000, 1468110331.909759
0.469, 3.935, 0.000, 1468110331.964721
0.469, 3.950, 3.963, 1468110332.019989
0.469, 3.950, 3.962, 1468110332.074951
0.469, 3.950, 3.963, 1468110332.130035
0.469, 3.949, 3.962, 1468110332.184936
3.950, 3.963, 3.962, 1468110332.241638
3.950, 3.950, 3.963, 1468110332.294952
3.950, 3.949, 3.963, 1468110332.349761
3.950, 3.949, 3.963, 1468110332.405029
3.950, 3.935, 0.000, 1468110332.459777
3.950, 3.935, 0.000, 1468110332.514923
3.950, 3.943, 3.970, 1468110332.570068
3.950, 3.950, 3.962, 1468110332.625152
3.950, 3.953, 3.951, 1468110332.679656
3.950, 3.963, 3.960, 1468110332.734954
3.950, 0.006, 3.988, 1468110332.789733
3.950, 0.049, 3.960, 1468110332.846313
3.950, 0.049, 3.938, 1468110332.899688
3.950, 0.156, 0.004, 1468110332.954528
3.950, 0.246, 4.047, 1468110333.009857
3.950, 0.292, 4.032, 1468110333.064910
3.950, 0.324, 4.029, 1468110333.119873
3.950, 0.335, 4.063, 1468110333.174987
0.233, 0.347, 4.087, 1468110333.233093
0.233, 0.354, 4.046, 1468110333.285247
0.233, 0.355, 0.008, 1468110333.339843
0.233, 0.357, 0.009, 1468110333.395050
0.233, 0.344, 4.007, 1468110333.450347
0.233, 0.321, 3.976, 1468110333.504882
0.233, 0.315, 4.023, 1468110333.559875
0.233, 0.326, 4.062, 1468110333.614837
0.233, 0.341, 4.070, 1468110333.670013
0.233, 0.115, 3.935, 1468110333.725585
0.233, 3.951, 3.955, 1468110333.780059
0.233, 3.953, 3.951, 1468110333.834930
0.233, 3.935, 0.000, 1468110333.890106
0.233, 3.935, 0.000, 1468110333.945159
0.233, 4.095, 0.144, 1468110334.000366
0.233, 0.090, 0.148, 1468110334.054870
0.233, 0.149, 0.129, 1468110334.109893
0.233, 0.166, 0.348, 1468110334.165039
3.950, 0.165, 0.302, 1468110334.225341
3.950, 0.298, 0.722, 1468110334.367675
3.950, 0.237, 0.908, 1468110334.422180
3.950, 0.224, 0.635, 1468110334.477844
3.950, 0.201, 0.811, 1468110334.532470
3.950, 0.198, 1.325, 1468110334.587371
3.950, 0.213, 0.907, 1468110334.642181
3.950, 0.282, 0.202, 1468110334.697479
3.950, 0.037, 3.942, 1468110334.752349
3.950, 3.950, 3.963, 1468110334.807281
3.950, 3.952, 3.935, 1468110334.862152
3.950, 4.065, 3.960, 1468110334.917510
3.950, 3.961, 3.946, 1468110334.973480
3.950, 3.956, 3.935, 1468110335.027618
3.950, 0.072, 0.046, 1468110335.082702
3.950, 0.200, 4.037, 1468110335.137359
3.950, 4.021, 3.939, 1468110335.192352
3.950, 4.025, 0.037, 1468110335.247528
0.386, 0.133, 0.579, 1468110335.304321
0.386, 0.238, 0.949, 1468110335.357574
0.386, 0.297, 0.889, 1468110335.412536
0.386, 0.327, 3.980, 1468110335.466918
0.386, 3.951, 3.939, 1468110335.522613
0.386, 3.952, 3.953, 1468110335.577239
0.386, 3.953, 3.944, 1468110335.632690
0.386, 4.089, 4.006, 1468110335.687316
0.386, 4.018, 0.060, 1468110335.742492
0.386, 0.127, 0.656, 1468110335.797332
0.386, 0.237, 1.045, 1468110335.852874
0.386, 0.299, 0.946, 1468110335.907196
0.386, 0.333, 1.022, 1468110335.962493
0.386, 0.355, 0.989, 1468110336.017211
0.386, 0.364, 0.852, 1468110336.072662
0.386, 0.352, 0.620, 1468110336.127166
0.386, 0.304, 4.067, 1468110336.182281
0.386, 3.950, 3.962, 1468110336.237274
3.955, 3.970, 3.935, 1468110336.294372
3.955, 0.061, 0.376, 1468110336.348358
3.955, 0.198, 1.117, 1468110336.402313
3.955, 0.277, 1.614, 1468110336.456909
3.955, 0.320, 1.647, 1468110336.512512
3.955, 0.329, 1.628, 1468110336.567352
3.955, 0.289, 1.629, 1468110336.622406
3.955, 0.257, 1.645, 1468110336.677215
3.955, 0.303, 0.647, 1468110336.732513
3.955, 0.305, 3.961, 1468110336.787689
3.955, 3.950, 3.963, 1468110336.841949
3.955, 3.935, 0.000, 1468110336.897155
3.955, 3.935, 0.000, 1468110336.952087
3.955, 3.935, 0.000, 1468110337.007232
3.955, 3.949, 3.964, 1468110337.062194
3.955, 3.935, 0.000, 1468110337.117492
3.955, 3.935, 0.000, 1468110337.171936
3.955, 3.935, 3.951, 1468110337.228607
3.950, 0.072, 0.610, 1468110337.284149
3.950, 0.149, 0.994, 1468110337.337249
3.950, 0.169, 1.020, 1468110337.392456
3.950, 0.205, 0.188, 1468110337.447387
3.950, 3.951, 3.962, 1468110337.502319
3.950, 3.950, 3.962, 1468110337.557220
3.950, 3.950, 3.963, 1468110337.612365
3.950, 3.950, 3.962, 1468110337.667480
3.950, 3.950, 3.963, 1468110337.723175
3.950, 3.950, 3.962, 1468110337.777160
3.950, 3.950, 3.963, 1468110337.831909
3.950, 3.949, 3.962, 1468110337.887756
3.950, 3.949, 3.962, 1468110337.942291
3.950, 3.950, 3.963, 1468110337.997406
3.950, 3.949, 3.962, 1468110338.052307
3.950, 3.950, 3.962, 1468110338.107299
3.950, 3.949, 3.963, 1468110338.161926
3.950, 3.949, 3.962, 1468110338.217254
3.949, 3.965, 3.962, 1468110338.274078
3.949, 3.950, 3.963, 1468110338.327331
3.949, 3.949, 3.962, 1468110338.385314
3.949, 3.950, 3.963, 1468110338.439697
3.949, 3.950, 3.963, 1468110338.492858
3.949, 3.950, 3.962, 1468110338.547302
3.949, 3.949, 3.962, 1468110338.603454
3.949, 3.950, 3.962, 1468110338.657379
3.949, 3.949, 3.962, 1468110338.712402
3.949, 3.951, 3.944, 1468110338.767608
3.949, 0.064, 1.520, 1468110338.822601
3.949, 0.179, 1.630, 1468110338.877807
