accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.120, -0.760, 8.200, 9.697, -2.125, 6.188, -24.375, 25.238, 2.875, 1.812, 5.688, 6.626, 1468110305.909942
-5.240, -0.910, 8.390, 9.934, -2.125, 6.188, -24.375, 25.238, -3.062, 1.062, 9.250, 9.802, 1468110305.964599
-5.390, -0.880, 8.440, 10.053, -4.688, 5.438, -26.000, 26.973, -3.562, 2.000, 10.562, 11.325, 1468110306.019989
-5.490, -0.830, 8.370, 10.044, -2.875, 5.812, -24.000, 24.861, -5.750, 2.812, 8.312, 10.491, 1468110306.075134
-5.460, -0.910, 8.290, 9.968, -2.875, 5.812, -24.000, 24.861, -4.125, 3.562, 7.062, 8.921, 1468110306.130035
-5.360, -0.990, 8.270, 9.905, -2.500, 5.438, -24.000, 24.735, -4.625, 2.312, 5.750, 7.733, 1468110306.184570
-5.500, -1.020, 8.210, 9.935, -2.500, 5.438, -24.000, 24.735, -4.188, 2.375, 3.750, 6.102, 1468110306.239685
-5.550, -1.100, 8.200, 9.963, -3.250, 5.062, -25.562, 26.261, -2.938, 2.688, 0.250, 3.989, 1468110306.294586
-5.560, -1.120, 8.210, 9.979, -3.250, 5.062, -25.562, 26.261, -1.062, 3.188, 0.438, 3.388, 1468110306.349945
-5.680, -0.970, 8.090, 9.932, -2.500, 5.062, -24.375, 25.020, 1.125, 4.125, -0.625, 4.321, 1468110306.404632
-5.690, -0.940, 8.110, 9.951, -2.500, 5.062, -24.375, 25.020, 0.500, 3.375, -1.125, 3.593, 1468110306.459686
-5.730, -1.000, 8.150, 10.013, -1.438, 4.688, -25.188, 25.660, 0.562, 3.250, -1.812, 3.764, 1468110306.514801
-5.770, -0.950, 8.120, 10.006, -1.438, 4.688, -25.188, 25.660, -0.875, 3.125, -0.750, 3.331, 1468110306.569580
-5.780, -0.960, 8.080, 9.981, -2.125, 5.812, -25.188, 25.937, -0.188, 2.688, -0.438, 2.729, 1468110306.624572
-5.760, -1.020, 8.140, 10.024, -0.312, 6.500, -24.812, 25.652, -1.750, 3.312, -0.438, 3.772, 1468110306.679992
-5.740, -1.040, 8.130, 10.006, -0.312, 6.500, -24.812, 25.652, -0.938, 5.625, 0.438, 5.719, 1468110306.734710
-5.760, -1.220, 7.920, 9.869, 0.000, 6.875, -24.375, 25.326, -1.625, 7.438, 0.938, 7.670, 1468110306.790069
-6.010, -0.920, 7.980, 10.032, 0.000, 6.875, -24.375, 25.326, -1.000, 9.125, 0.875, 9.221, 1468110306.845031
-5.930, -1.050, 8.090, 10.085, 0.375, 5.438, -24.000, 24.611, -1.500, 9.750, 2.062, 10.078, 1468110306.899780
-6.040, -1.100, 7.870, 9.981, 0.375, 5.438, -24.000, 24.611, 1.188, 10.375, 2.750, 10.799, 1468110306.954742
-6.090, -1.040, 7.740, 9.903, -0.312, 5.438, -24.375, 24.976, 2.188, 9.625, 2.750, 10.246, 1468110307.009887
-6.270, -0.910, 7.710, 9.979, -0.312, 5.438, -24.375, 24.976, 1.250, 8.938, 1.500, 9.148, 1468110307.064910
-6.300, -0.910, 7.710, 9.998, 0.375, 5.438, -24.000, 24.611, -0.500, 6.688, 1.750, 6.931, 1468110307.119781
-6.300, -0.930, 7.670, 9.969, 2.562, 5.062, -23.562, 24.236, -1.562, 5.688, 0.625, 5.931, 1468110307.174499
-6.310, -1.020, 7.630, 9.954, 2.562, 5.062, -23.562, 24.236, -1.125, 5.438, -0.188, 5.556, 1468110307.230346
-6.370, -1.010, 7.600, 9.968, 0.000, 6.188, -23.562, 24.361, -1.125, 4.812, -0.938, 5.030, 1468110307.284606
-6.400, -1.070, 7.650, 10.031, 0.000, 6.188, -23.562, 24.361, 0.125, 5.000, -0.812, 5.067, 1468110307.339691
-6.400, -1.020, 7.490, 9.905, 3.688, 6.188, -23.562, 24.639, 1.062, 5.375, 0.438, 5.496, 1468110307.394866
-6.370, -1.090, 7.720, 10.068, 3.688, 6.188, -23.562, 24.639, 1.312, 5.625, -0.438, 5.793, 1468110307.449615
-6.500, -1.140, 7.520, 10.005, 3.312, 5.812, -23.188, 24.133, 3.375, 9.062, 2.188, 9.915, 1468110307.504791
-6.460, -1.230, 7.790, 10.195, 3.312, 5.812, -23.188, 24.133, 3.500, 9.750, 2.500, 10.657, 1468110307.559692
-6.720, -1.070, 7.490, 10.119, 3.312, 5.438, -22.000, 22.903, 9.000, 16.250, 3.688, 18.938, 1468110307.614868
-6.700, -0.990, 7.460, 10.076, 3.312, 5.438, -22.000, 22.903, 10.000, 20.812, 6.375, 23.954, 1468110307.669891
-7.040, -0.910, 7.410, 10.261, 4.375, 4.312, -23.188, 23.987, 16.000, 27.500, 6.375, 32.448, 1468110307.724670
-7.400, -0.680, 7.020, 10.223, 6.938, 3.625, -20.812, 22.236, 17.438, 42.750, 13.312, 48.051, 1468110307.779693
-8.200, -0.790, 6.070, 10.233, 6.938, 3.625, -20.812, 22.236, 16.688, 44.250, 24.500, 53.261, 1468110307.834838
-8.630, 1.720, 4.590, 9.925, 9.875, 1.438, -18.375, 20.910, 18.312, 28.188, 21.500, 39.902, 1468110307.889617
-7.660, 0.540, 3.750, 8.546, 9.875, 1.438, -18.375, 20.910, -8.750, -51.062, 5.812, 52.132, 1468110307.945068
-6.150, 3.250, 0.900, 7.014, 8.438, 2.125, -21.562, 23.252, 14.188, -121.250, -37.750, 127.781, 1468110307.999816
-7.050, -1.860, 11.540, 13.650, 8.438, 2.125, -21.562, 23.252, -83.438, -147.188, -95.125, 194.100, 1468110308.054718
-4.350, -2.540, 13.690, 14.587, -1.062, 6.875, -24.812, 25.769, -53.500, -112.125, -16.938, 125.384, 1468110308.109649
-4.840, -1.530, 9.810, 11.045, -1.062, 6.875, -24.812, 25.769, 11.188, -5.312, 25.875, 28.686, 1468110308.166473
-3.640, -1.580, 8.910, 9.754, -4.312, 6.500, -26.375, 27.504, -0.188, 6.625, 27.375, 28.166, 1468110308.219726
-3.770, -1.280, 6.900, 7.966, -4.312, 6.500, -26.375, 27.504, 0.500, 5.062, 2.875, 5.843, 1468110308.274444
-4.470, -1.810, 8.170, 9.487, -4.688, 5.812, -26.000, 27.051, -1.312, 10.750, -0.438, 10.839, 1468110308.329528
-4.970, -1.780, 9.420, 10.798, -5.062, 6.875, -26.000, 27.366, -6.062, 7.688, 2.938, 10.222, 1468110308.385345
-5.370, -1.350, 9.110, 10.661, -5.062, 6.875, -26.000, 27.366, 1.312, 6.000, 6.312, 8.807, 1468110308.439544
-4.890, -0.910, 7.950, 9.378, -5.438, 6.500, -24.812, 26.220, 0.375, -1.188, 10.875, 10.946, 1468110308.494689
-4.360, -0.520, 7.860, 9.003, -5.438, 6.500, -24.812, 26.220, -4.938, -1.062, 11.250, 12.332, 1468110308.550048
-5.180, -0.860, 8.380, 9.889, -4.688, 6.500, -25.625, 26.849, -18.625, 2.062, 7.062, 20.026, 1468110308.612823
-5.230, -1.750, 8.980, 10.538, -4.688, 6.500, -25.625, 26.849, -15.750, 6.125, 5.938, 17.912, 1468110308.659851
-5.220, -1.430, 8.860, 10.382, -5.812, 7.625, -24.375, 26.193, 1.250, 8.500, -1.938, 8.807, 1468110308.714965
-5.150, -1.330, 8.270, 9.833, -5.812, 7.625, -24.375, 26.193, 6.688, 6.188, -10.125, 13.621, 1468110308.769927
-5.320, -1.140, 8.190, 9.833, -2.500, 9.062, -24.812, 26.534, 0.812, 7.562, -14.188, 16.098, 1468110308.824523
-5.470, -1.540, 8.230, 10.001, -2.875, 8.375, -23.562, 25.171, 1.062, 5.125, -20.938, 21.582, 1468110308.879272
-5.560, -1.950, 8.360, 10.228, -2.875, 8.375, -23.562, 25.171, 9.500, 8.438, -21.188, 24.705, 1468110308.934387
-5.560, -1.710, 8.240, 10.086, -3.625, 8.000, -24.812, 26.321, 14.688, 8.188, -20.000, 26.130, 1468110308.989746
-5.730, -1.460, 8.080, 10.013, -3.625, 8.000, -24.812, 26.321, 12.375, 5.062, -15.750, 20.660, 1468110309.044067
-5.470, -1.620, 8.320, 10.088, -2.500, 6.188, -24.812, 25.694, 6.688, 0.750, -9.812, 11.898, 1468110309.224395
-5.500, -1.450, 8.190, 9.971, -2.500, 6.188, -24.812, 25.694, 9.188, 1.375, -7.938, 12.219, 1468110309.279266
-5.450, -1.250, 8.220, 9.941, -2.500, 6.188, -24.812, 25.694, 8.875, 1.125, -6.375, 10.985, 1468110309.334167
-5.470, -1.280, 8.180, 9.923, -1.812, 5.438, -24.812, 25.466, 5.312, -0.625, -8.125, 9.728, 1468110309.389373
-5.520, -1.060, 8.250, 9.983, -1.812, 5.438, -24.812, 25.466, 1.000, -0.375, -7.438, 7.514, 1468110309.444061
-5.480, -1.370, 8.240, 9.990, -2.875, 4.688, -24.812, 25.415, -3.688, -1.375, -4.188, 5.747, 1468110309.499511
-5.450, -1.500, 8.230, 9.984, -2.875, 4.688, -24.812, 25.415, -4.438, -0.750, -1.438, 4.724, 1468110309.553985
-5.520, -1.560, 8.180, 9.991, -1.438, 6.188, -24.375, 25.189, -5.000, -1.188, -0.562, 5.170, 1468110309.609161
-5.460, -1.640, 8.260, 10.036, -1.438, 6.188, -24.375, 25.189, -5.750, -2.562, 0.750, 6.340, 1468110309.663909
-5.380, -1.730, 8.310, 10.050, -1.438, 6.500, -23.562, 24.485, -4.312, -1.625, 0.875, 4.691, 1468110309.719421
-5.350, -1.790, 8.250, 9.994, -1.438, 6.500, -23.562, 24.485, -3.438, -1.188, -0.250, 3.645, 1468110309.774108
-5.300, -1.790, 8.260, 9.976, -2.500, 6.500, -24.812, 25.771, -2.125, -0.375, -0.312, 2.180, 1468110309.829345
-5.300, -1.770, 8.210, 9.931, -2.125, 7.250, -24.375, 25.519, -0.125, -0.375, -1.500, 1.551, 1468110309.884155
-5.360, -1.730, 8.280, 10.014, -2.125, 7.250, -24.375, 25.519, 0.688, -0.188, -1.812, 1.948, 1468110309.939270
-5.420, -1.720, 8.180, 9.962, -1.062, 7.625, -24.000, 25.205, 0.000, -0.438, -1.688, 1.743, 1468110309.994171
-5.400, -1.700, 8.260, 10.014, -1.062, 7.625, -24.000, 25.205, -0.688, -0.812, -1.062, 1.504, 1468110310.049316
-5.420, -1.690, 8.180, 9.957, -1.812, 7.250, -25.188, 26.273, 0.438, -0.438, -1.062, 1.230, 1468110310.104309
-5.400, -1.680, 8.260, 10.010, -1.812, 7.250, -25.188, 26.273, -0.250, -0.750, -0.625, 1.008, 1468110310.159515
-5.450, -1.660, 8.220, 10.001, -2.125, 8.000, -24.000, 25.387, -0.938, -0.688, 0.000, 1.163, 1468110310.214385
-5.390, -1.740, 8.280, 10.032, -2.125, 8.000, -24.000, 25.387, -0.875, -1.375, 0.375, 1.672, 1468110310.269042
-5.350, -1.730, 8.290, 10.017, -1.812, 7.250, -24.812, 25.913, 0.000, -1.312, 0.312, 1.349, 1468110310.324218
-5.420, -1.770, 8.210, 9.996, -2.500, 7.250, -24.812, 25.971, -1.312, -1.562, -0.688, 2.153, 1468110310.379180
-5.380, -1.760, 8.290, 10.038, -2.500, 7.250, -24.812, 25.971, -0.688, -1.688, 0.125, 1.826, 1468110310.434143
-5.520, -1.660, 8.130, 9.966, -2.125, 7.625, -23.562, 24.857, 0.875, -2.500, -0.812, 2.771, 1468110310.489318
-5.480, -1.710, 8.230, 10.034, -2.125, 7.625, -23.562, 24.857, -0.750, -3.938, 0.000, 4.008, 1468110310.543914
-5.600, -1.610, 8.070, 9.954, -1.812, 6.188, -24.812, 25.637, -1.125, -4.500, 0.188, 4.642, 1468110310.599517
-5.850, -1.200, 8.070, 10.039, -1.812, 6.188, -24.812, 25.637, -1.250, -4.938, 0.875, 5.168, 1468110310.654327
-6.590, -0.920, 7.650, 10.139, -4.000, 9.062, -24.812, 26.717, -4.875, -7.875, -0.375, 9.269, 1468110310.709167
-6.460, -0.880, 7.570, 9.991, -4.000, 9.062, -24.812, 26.717, -12.625, -16.750, -4.562, 21.466, 1468110310.764404
-6.150, -1.410, 7.640, 9.909, -4.312, 8.688, -24.812, 26.641, -16.938, -25.125, -5.625, 30.819, 1468110310.819274
-5.730, -1.670, 8.090, 10.053, -4.312, 8.688, -24.812, 26.641, -17.812, -25.188, -8.875, 32.101, 1468110310.874511
-5.900, -1.820, 8.060, 10.153, -4.312, 8.688, -24.375, 26.234, -12.562, -26.750, -11.625, 31.757, 1468110310.929107
-5.630, -2.310, 8.100, 10.131, -8.000, 9.812, -24.000, 27.135, -12.375, -30.812, -9.688, 34.589, 1468110310.984100
-4.850, -2.660, 8.700, 10.310, -8.000, 9.812, -24.000, 27.135, -11.500, -25.438, -4.500, 28.277, 1468110311.039398
-3.790, -3.080, 9.440, 10.628, -10.188, 12.000, -24.812, 29.384, -4.438, -28.562, -10.062, 30.607, 1468110311.094360
-3.030, -3.350, 10.660, 11.578, -10.188, 12.000, -24.812, 29.384, -5.062, -28.125, -9.188, 30.018, 1468110311.149108
-2.280, -3.930, 11.370, 12.244, -10.500, 12.375, -24.000, 28.972, -9.875, -21.312, -5.688, 24.168, 1468110311.204162
-2.500, -3.920, 11.880, 12.757, -10.500, 12.375, -24.000, 28.972, -5.438, -20.250, -6.375, 21.915, 1468110311.259124
-1.790, -3.870, 10.860, 11.667, -14.875, 14.562, -23.188, 31.161, -3.375, -5.812, 0.375, 6.732, 1468110311.314453
-1.410, -3.600, 9.930, 10.656, -14.875, 14.562, -23.188, 31.161, -0.188, 0.000, 6.688, 6.690, 1468110311.369293
-1.750, -3.300, 9.230, 9.957, -15.250, 14.188, -24.000, 31.778, 4.625, 14.125, 6.625, 16.273, 1468110311.424255
-2.200, -2.990, 8.830, 9.579, -14.562, 14.188, -24.000, 31.454, 5.000, 18.812, 9.375, 21.606, 1468110311.479461
-2.770, -2.850, 8.860, 9.711, -14.562, 14.188, -24.000, 31.454, 8.000, 21.625, 6.875, 24.060, 1468110311.534484
-3.240, -2.760, 8.540, 9.542, -13.062, 13.438, -22.812, 29.523, 9.062, 26.062, 6.375, 28.320, 1468110311.589141
-3.230, -2.750, 8.800, 9.769, -13.062, 13.438, -22.812, 29.523, 6.875, 24.250, 6.938, 26.143, 1468110311.644409
-3.530, -2.510, 8.550, 9.585, -11.625, 12.688, -23.188, 28.875, 8.562, 28.812, 7.875, 31.072, 1468110311.699035
-3.560, -2.560, 8.520, 9.582, -11.625, 12.688, -23.188, 28.875, 10.188, 29.312, 8.312, 32.126, 1468110311.754211
-4.090, -2.410, 8.530, 9.762, -9.062, 12.000, -22.812, 27.323, 12.250, 29.812, 6.000, 32.785, 1468110311.809356
-4.510, -2.070, 8.290, 9.662, -9.062, 12.000, -22.812, 27.323, 15.562, 27.562, 3.250, 31.819, 1468110311.864379
-4.420, -2.010, 7.820, 9.205, -8.688, 9.812, -22.000, 25.608, 18.125, 26.625, 2.562, 32.311, 1468110311.919494
-4.730, -1.580, 7.380, 8.907, -8.688, 9.812, -22.000, 25.608, 15.812, 26.750, 5.875, 31.625, 1468110311.974365
-4.750, -1.760, 7.300, 8.885, -6.188, 8.688, -22.000, 24.449, 15.812, 27.188, 7.562, 32.348, 1468110312.029235
-5.190, -1.600, 7.380, 9.163, -5.438, 8.688, -21.625, 23.931, 13.250, 25.062, 7.000, 29.201, 1468110312.084411
-5.560, -1.380, 7.390, 9.350, -5.438, 8.688, -21.625, 23.931, 12.062, 26.250, 11.375, 31.048, 1468110312.139099
-5.770, -1.370, 7.450, 9.522, -3.250, 8.000, -20.375, 22.129, 13.688, 23.562, 11.312, 29.504, 1468110312.194244
-6.300, -1.060, 7.540, 9.883, -3.250, 8.000, -20.375, 22.129, 14.062, 21.375, 8.812, 27.061, 1468110312.249053
-6.590, -0.890, 7.440, 9.979, -1.438, 5.812, -19.562, 20.458, 12.562, 18.938, 7.938, 24.072, 1468110312.304321
-6.400, -0.620, 6.990, 9.498, -1.438, 5.812, -19.562, 20.458, 8.812, 15.688, 9.250, 20.232, 1468110312.359558
-6.270, -0.400, 6.690, 9.178, 0.000, 4.312, -18.375, 18.874, 4.250, 8.500, 7.625, 12.184, 1468110312.414154
-6.830, -0.340, 7.340, 10.032, 0.000, 4.312, -18.375, 18.874, -3.125, -3.250, 1.812, 4.859, 1468110312.469299
-6.550, -0.590, 7.610, 10.058, 0.000, 5.438, -18.812, 19.583, -0.188, 0.938, -0.812, 1.255, 1468110312.524444
-6.650, -0.670, 7.210, 9.831, 0.375, 6.875, -18.812, 20.033, 0.250, 1.750, 3.000, 3.482, 1468110312.579284
-6.680, -0.710, 7.480, 10.054, 0.375, 6.875, -18.812, 20.033, -2.000, -0.750, 2.750, 3.482, 1468110312.634368
-6.690, -0.550, 7.330, 9.939, 0.375, 4.312, -18.375, 18.878, -3.062, 0.375, 2.250, 3.819, 1468110312.689025
-6.760, -0.730, 7.360, 10.020, 0.375, 4.312, -18.375, 18.878, -2.500, -1.125, 0.500, 2.787, 1468110312.744293
-6.670, -0.750, 7.380, 9.976, -0.688, 4.688, -19.625, 20.189, -3.438, -2.188, -0.062, 4.075, 1468110312.799194
-6.500, -0.910, 7.520, 9.981, -0.688, 4.688, -19.625, 20.189, -4.625, -3.188, -1.312, 5.768, 1468110312.854309
-6.730, -0.870, 7.360, 10.011, 1.875, 5.812, -20.000, 20.912, -3.875, -2.438, -2.250, 5.101, 1468110312.909484
-6.620, -0.930, 7.490, 10.039, 1.875, 5.812, -20.000, 20.912, -3.375, -3.375, -3.000, 5.637, 1468110312.964263
-6.500, -0.970, 7.460, 9.942, -0.688, 4.312, -19.625, 20.105, -3.000, -3.875, -3.375, 5.950, 1468110313.019195
-6.540, -0.960, 7.440, 9.952, -0.688, 4.312, -19.625, 20.105, -3.062, -5.000, -3.750, 6.960, 1468110313.074310
-6.370, -1.030, 7.480, 9.879, 0.375, 5.438, -19.625, 20.368, -3.500, -6.875, -4.188, 8.778, 1468110313.129028
-6.380, -1.040, 7.360, 9.796, 0.375, 5.062, -20.000, 20.634, -5.000, -9.688, -4.875, 11.942, 1468110313.184356
-6.210, -1.140, 7.490, 9.796, 0.375, 5.062, -20.000, 20.634, -7.500, -13.375, -5.875, 16.421, 1468110313.239410
-6.010, -1.290, 7.520, 9.713, -1.438, 6.188, -19.625, 20.627, -7.625, -15.062, -6.875, 18.229, 1468110313.294494
-5.890, -1.360, 7.730, 9.813, -1.438, 6.188, -19.625, 20.627, -7.750, -17.125, -7.938, 20.404, 1468110313.349731
-5.720, -1.410, 7.660, 9.663, -2.125, 7.250, -20.375, 21.731, -9.438, -18.375, -7.750, 22.063, 1468110313.404174
-5.370, -1.780, 7.870, 9.692, -2.125, 7.250, -20.375, 21.731, -10.000, -20.438, -8.000, 24.118, 1468110313.459136
-4.970, -1.820, 7.590, 9.253, -2.875, 8.688, -20.375, 22.336, -9.125, -20.062, -6.688, 23.032, 1468110313.514465
-5.050, -1.680, 7.700, 9.360, -2.875, 8.688, -20.375, 22.336, -8.250, -20.000, -8.562, 23.268, 1468110313.568969
-4.410, -2.240, 7.750, 9.194, -4.312, 8.000, -21.188, 23.054, -12.812, -22.750, -4.750, 26.538, 1468110313.624328
-4.260, -1.970, 7.230, 8.620, -6.188, 9.062, -22.000, 24.585, -5.312, -21.375, -8.000, 23.433, 1468110313.679565
-4.290, -1.800, 7.180, 8.555, -6.188, 9.062, -22.000, 24.585, -4.875, -21.938, -6.000, 23.260, 1468110313.734161
-4.030, -2.170, 7.930, 9.156, -6.500, 10.188, -22.000, 25.101, -9.000, -23.312, -10.375, 27.058, 1468110313.789001
-3.810, -2.090, 8.100, 9.192, -6.500, 10.188, -22.000, 25.101, -10.438, -21.375, -4.812, 24.269, 1468110313.844268
-3.440, -2.350, 7.910, 8.940, -9.062, 11.625, -22.000, 26.481, -8.188, -20.750, -3.000, 22.508, 1468110313.899322
-3.410, -2.800, 8.780, 9.826, -9.062, 11.625, -22.000, 26.481, -6.875, -18.312, -4.062, 19.978, 1468110313.954101
-3.000, -2.480, 9.170, 9.962, -8.000, 11.250, -22.375, 26.291, -9.312, -14.250, 1.562, 17.095, 1468110314.009155
-2.640, -3.140, 9.100, 9.982, -8.000, 11.250, -22.375, 26.291, -10.812, -9.500, 6.125, 15.642, 1468110314.064300
-2.980, -2.970, 9.430, 10.326, -10.188, 13.062, -22.375, 27.840, -3.438, -0.875, 5.000, 6.130, 1468110314.119873
-2.760, -3.490, 10.070, 11.009, -10.188, 13.438, -23.625, 29.026, -5.375, 9.625, 10.438, 15.181, 1468110314.187347
-3.480, -3.100, 10.200, 11.214, -10.188, 13.438, -23.625, 29.026, 2.688, 12.125, 11.000, 16.590, 1468110314.229278
-3.920, -3.300, 10.110, 11.334, -9.062, 13.062, -22.375, 27.448, 12.250, 18.000, 13.562, 25.652, 1468110314.284027
-5.530, -2.670, 10.360, 12.043, -9.062, 13.062, -22.375, 27.448, 23.062, 20.438, 9.250, 32.173, 1468110314.339385
-6.820, -2.030, 10.300, 12.519, -6.875, 10.875, -23.625, 26.901, 20.125, 20.750, 6.188, 29.561, 1468110314.394439
-6.480, -1.650, 9.400, 11.536, -6.875, 10.875, -23.625, 26.901, 17.375, 18.812, 5.000, 26.092, 1468110314.449249
-5.670, -1.510, 8.490, 10.320, -6.500, 8.688, -24.000, 26.339, 16.438, 19.688, 5.688, 26.270, 1468110314.504455
-5.540, -1.120, 7.620, 9.487, -6.500, 8.688, -24.000, 26.339, 19.625, 21.375, 4.688, 29.394, 1468110314.559265
-6.210, -0.660, 7.450, 9.721, -4.000, 6.500, -23.188, 24.411, 14.938, 16.750, 2.875, 22.626, 1468110314.614013
-6.080, -0.870, 8.170, 10.221, -4.000, 6.500, -23.188, 24.411, 4.375, 11.125, 1.125, 12.007, 1468110314.669464
-5.970, -1.040, 8.270, 10.253, -2.875, 5.062, -24.000, 24.696, 3.188, 12.750, -0.500, 13.152, 1468110314.724090
-5.980, -1.140, 7.910, 9.981, -1.438, 5.812, -23.625, 24.372, 4.688, 12.938, -0.438, 13.767, 1468110314.779571
-6.190, -0.990, 7.730, 9.952, -1.438, 5.812, -23.625, 24.372, 6.062, 13.438, -0.438, 14.748, 1468110314.834045
-6.210, -0.990, 7.820, 10.035, -2.125, 6.188, -24.438, 25.298, 2.500, 7.562, -0.125, 7.966, 1468110314.889404
-6.060, -1.170, 8.040, 10.136, -2.125, 6.188, -24.438, 25.298, 1.312, 5.750, 0.250, 5.903, 1468110314.944244
-5.930, -1.140, 7.990, 10.015, -1.062, 5.062, -23.188, 23.757, 4.000, 5.875, 0.750, 7.147, 1468110314.999267
-6.100, -0.890, 7.910, 10.028, -1.062, 5.062, -23.188, 23.757, 4.312, 4.750, -1.188, 6.525, 1468110315.053955
-6.190, -0.790, 7.740, 9.942, -0.312, 4.312, -22.375, 22.789, 0.938, 1.375, -3.812, 4.160, 1468110315.109497
-6.380, -0.810, 7.710, 10.040, -0.312, 4.312, -22.375, 22.789, -1.562, -2.750, -5.062, 5.969, 1468110315.164031
-6.370, -0.730, 7.760, 10.066, -0.312, 4.688, -22.812, 23.291, -4.000, -6.250, -4.000, 8.430, 1468110315.219085
-6.030, -0.990, 7.770, 9.885, -0.312, 4.688, -22.812, 23.291, -7.625, -9.250, -4.812, 12.918, 1468110315.274017
-5.780, -1.230, 8.030, 9.970, -1.062, 4.312, -22.812, 23.241, -9.438, -9.250, -5.562, 14.338, 1468110315.329010
-5.730, -1.390, 8.050, 9.978, -2.125, 6.188, -22.375, 23.312, -7.375, -7.938, -7.312, 13.072, 1468110315.384002
-5.560, -1.620, 8.350, 10.162, -2.125, 6.188, -22.375, 23.312, -9.812, -9.312, -5.812, 14.724, 1468110315.438964
-5.500, -1.770, 8.200, 10.031, -4.312, 8.000, -22.812, 24.556, -6.625, -7.562, -6.500, 11.972, 1468110315.494232
-5.150, -1.920, 8.210, 9.880, -4.312, 8.000, -22.812, 24.556, -5.750, -7.875, -5.125, 11.016, 1468110315.549011
-5.030, -2.060, 8.340, 9.955, -1.062, 7.250, -24.000, 25.094, -6.688, -8.062, -5.812, 11.980, 1468110315.604034
-4.980, -2.170, 8.430, 10.029, -1.062, 7.250, -24.000, 25.094, -6.188, -5.312, -5.812, 10.015, 1468110315.659088
-4.920, -2.310, 8.500, 10.089, -2.125, 9.062, -22.812, 24.638, -4.375, -5.562, -4.688, 8.489, 1468110315.714202
-4.860, -2.220, 8.350, 9.913, -2.125, 9.062, -22.812, 24.638, -2.188, -3.812, -2.938, 5.287, 1468110315.769500
-4.860, -2.280, 8.440, 10.003, -2.875, 9.062, -23.625, 25.466, -0.875, -2.500, -2.312, 3.516, 1468110315.823913
-4.880, -2.220, 8.340, 9.915, -3.250, 8.688, -22.812, 24.626, -0.438, -1.000, -1.438, 1.805, 1468110315.879241
-4.960, -2.140, 8.420, 10.004, -3.250, 8.688, -22.812, 24.626, 0.000, -0.625, -1.125, 1.287, 1468110315.934112
-5.030, -2.020, 8.320, 9.930, -4.688, 9.438, -24.000, 26.211, 2.125, 1.375, -1.938, 3.188, 1468110315.989166
-5.890, -1.740, 7.870, 9.983, -4.688, 9.438, -24.000, 26.211, 3.438, 0.500, -6.250, 7.150, 1468110316.043853
-6.250, -1.830, 7.870, 10.215, -1.812, 8.000, -24.438, 25.777, -2.688, -8.125, -8.375, 11.974, 1468110316.099517
-5.690, -1.860, 8.070, 10.048, -1.812, 8.000, -24.438, 25.777, -10.812, -14.562, 0.125, 18.138, 1468110316.154296
-5.730, -1.700, 7.860, 9.874, -4.688, 10.562, -23.625, 26.300, -8.875, -18.500, 6.750, 21.600, 1468110316.208953
