ir, red, temperature, time
14888, 16144, 34.1, 1468110312.365692
14884, 16140, 34.1, 1468110312.420318
14896, 16152, 34.1, 1468110312.476440
14892, 16148, 34.1, 1468110312.530670
14888, 16148, 34.1, 1468110312.585357
14900, 16152, 34.1, 1468110312.640533
14896, 16164, 34.1, 1468110312.695251
14904, 16148, 34.1, 1468110312.750549
14896, 16144, 34.1, 1468110312.805297
14884, 16156, 34.1, 1468110312.860473
14900, 16168, 34.1, 1468110312.915588
14896, 16160, 34.1, 1468110312.970367
14872, 16128, 34.1, 1468110313.025390
14884, 16160, 34.1, 1468110313.080444
14888, 16148, 33.9, 1468110313.139953
14876, 16144, 33.9, 1468110313.192565
14864, 16148, 33.9, 1468110313.245574
14872, 16124, 33.9, 1468110313.300689
14880, 16132, 33.9, 1468110313.355895
14852, 16132, 33.9, 1468110313.410278
14852, 16132, 33.9, 1468110313.465209
14852, 16128, 33.9, 1468110313.520751
14860, 16140, 33.9, 1468110313.575042
14868, 16120, 33.9, 1468110313.630523
14856, 16152, 33.9, 1468110313.685729
14860, 16152, 33.9, 1468110313.740386
14856, 16132, 33.9, 1468110313.795104
14872, 16136, 33.9, 1468110313.851348
14856, 16152, 33.9, 1468110313.905426
14860, 16132, 33.9, 1468110313.960174
14844, 16124, 33.9, 1468110314.015289
14852, 16128, 33.9, 1468110314.070617
14856, 16136, 34.1, 1468110314.179595
14860, 16148, 34.1, 1468110314.195648
14864, 16120, 34.1, 1468110314.235443
14856, 16132, 34.1, 1468110314.290405
14844, 16112, 34.1, 1468110314.345550
14844, 16132, 34.1, 1468110314.400512
14852, 16120, 34.1, 1468110314.455322
14848, 16136, 34.1, 1468110314.510742
14856, 16156, 34.1, 1468110314.565368
14868, 16132, 34.1, 1468110314.620239
14864, 16140, 34.1, 1468110314.675659
14832, 16132, 34.1, 1468110314.730316
14840, 16124, 34.1, 1468110314.785644
14848, 16128, 34.1, 1468110314.840087
14820, 16124, 34.1, 1468110314.895507
14836, 16100, 34.1, 1468110314.950408
14828, 16092, 34.1, 1468110315.005401
14824, 16104, 34.1, 1468110315.060180
14824, 16120, 33.9, 1468110315.120452
14824, 16120, 33.9, 1468110315.172241
14816, 16120, 33.9, 1468110315.226287
14824, 16100, 33.9, 1468110315.280151
14808, 16124, 33.9, 1468110315.335113
14852, 16116, 33.9, 1468110315.390167
14836, 16116, 33.9, 1468110315.445068
14848, 16128, 33.9, 1468110315.500518
14856, 16136, 33.9, 1468110315.555084
14840, 16120, 33.9, 1468110315.610229
14848, 16116, 33.9, 1468110315.665130
14856, 16116, 33.9, 1468110315.720489
14852, 16148, 33.9, 1468110315.775665
14844, 16132, 33.9, 1468110315.830108
14820, 16128, 33.9, 1468110315.885437
14840, 16108, 33.9, 1468110315.940338
14828, 16128, 33.9, 1468110315.995330
14836, 16116, 33.9, 1468110316.050109
14848, 16112, 34.2, 1468110316.110534
14848, 16120, 34.2, 1468110316.162384
14820, 16104, 34.2, 1468110316.215057
14836, 16128, 34.2, 1468110316.270355
14832, 16100, 34.2, 1468110316.325408
14848, 16120, 34.2, 1468110316.380767
14844, 16124, 34.2, 1468110316.435058
14844, 16120, 34.2, 1468110316.490478
14848, 16116, 34.2, 1468110316.545196
14840, 16092, 34.2, 1468110316.601776
14824, 16112, 34.2, 1468110316.655364
14848, 16096, 34.2, 1468110316.710357
14824, 16108, 34.2, 1468110316.765197
14832, 16108, 34.2, 1468110316.820129
14828, 16080, 34.2, 1468110316.875091
14824, 16092, 34.2, 1468110316.930236
14840, 16100, 34.2, 1468110316.985260
14856, 16112, 34.2, 1468110317.040466
14848, 16108, 33.8, 1468110317.101562
14848, 16120, 33.8, 1468110317.152526
14840, 16100, 33.8, 1468110317.205261
14832, 16092, 33.8, 1468110317.260406
14836, 16088, 33.8, 1468110317.315002
14804, 16056, 33.8, 1468110317.370452
14792, 16036, 33.8, 1468110317.425018
14760, 16048, 33.8, 1468110317.481689
14756, 16012, 33.8, 1468110317.535308
14756, 15996, 33.8, 1468110317.590362
14748, 16004, 33.8, 1468110317.645477
14784, 16048, 33.8, 1468110317.700500
14812, 16044, 33.8, 1468110317.755249
14824, 16048, 33.8, 1468110317.810241
14852, 16092, 33.8, 1468110317.865234
14840, 16084, 33.8, 1468110317.920440
14856, 16092, 33.8, 1468110317.976501
14868, 16092, 33.8, 1468110318.030517
14860, 16080, 34.1, 1468110318.090484
14884, 16092, 34.1, 1468110318.142333
14876, 16112, 34.1, 1468110318.195220
14892, 16116, 34.1, 1468110318.250335
14884, 16108, 34.1, 1468110318.305206
14884, 16144, 34.1, 1468110318.360748
14892, 16104, 34.1, 1468110318.415283
14864, 16088, 34.1, 1468110318.471435
14840, 16084, 34.1, 1468110318.525604
14832, 16076, 34.1, 1468110318.580688
14820, 16076, 34.1, 1468110318.635406
14812, 16048, 34.1, 1468110318.690460
14828, 16064, 34.1, 1468110318.745361
14840, 16064, 34.1, 1468110318.800506
14832, 16088, 34.1, 1468110318.856903
14828, 16072, 34.1, 1468110318.910186
14812, 16076, 34.1, 1468110318.965209
14852, 16096, 34.1, 1468110319.020507
14848, 16088, 33.8, 1468110319.080291
14840, 16088, 33.8, 1468110319.250030
14848, 16084, 33.8, 1468110319.263916
14816, 16084, 33.8, 1468110319.319122
14832, 16088, 33.8, 1468110319.373870
14840, 16072, 33.8, 1468110319.428833
14836, 16080, 33.8, 1468110319.484893
14856, 16080, 33.8, 1468110319.539031
14852, 16060, 33.8, 1468110319.593719
14852, 16084, 33.8, 1468110319.648925
14856, 16080, 33.8, 1468110319.703704
14840, 16100, 33.8, 1468110319.758697
14864, 16104, 33.8, 1468110319.813964
14844, 16092, 33.8, 1468110319.868896
14836, 16076, 33.8, 1468110319.924133
14840, 16084, 33.8, 1468110319.979248
14816, 16060, 33.8, 1468110320.033630
14796, 16044, 33.8, 1468110320.089141
14816, 16056, 34.4, 1468110320.148712
14800, 16028, 34.4, 1468110320.200775
14792, 16036, 34.4, 1468110320.253875
14792, 16032, 34.4, 1468110320.308990
14800, 16044, 34.4, 1468110320.364196
14804, 16036, 34.4, 1468110320.418792
14792, 16032, 34.4, 1468110320.474151
14784, 16016, 34.4, 1468110320.528900
14800, 16028, 34.4, 1468110320.584136
14768, 16008, 34.4, 1468110320.638732
14792, 16000, 34.4, 1468110320.693786
14780, 16004, 34.4, 1468110320.748840
14784, 16004, 34.4, 1468110320.803710
14772, 15992, 34.4, 1468110320.859710
14796, 16008, 34.4, 1468110320.913757
14824, 16028, 34.4, 1468110320.969085
14800, 16032, 34.4, 1468110321.024169
14836, 16064, 34.4, 1468110321.078826
14808, 16068, 33.8, 1468110321.138641
14784, 16048, 33.8, 1468110321.190704
14812, 16036, 33.8, 1468110321.243621
14840, 16056, 33.8, 1468110321.299011
14836, 16064, 33.8, 1468110321.354095
14848, 16072, 33.8, 1468110321.409210
14820, 16056, 33.8, 1468110321.463714
14808, 16060, 33.8, 1468110321.519073
14824, 16060, 33.8, 1468110321.573699
14848, 16072, 33.8, 1468110321.628692
14856, 16072, 33.8, 1468110321.684143
14828, 16056, 33.8, 1468110321.738830
14832, 16056, 33.8, 1468110321.793823
14816, 16056, 33.8, 1468110321.850097
14812, 16044, 33.8, 1468110321.903503
14792, 16024, 33.8, 1468110321.958862
14776, 16020, 33.8, 1468110322.013916
14804, 16024, 33.8, 1468110322.069335
14792, 16020, 34.6, 1468110322.128479
14792, 16020, 34.6, 1468110322.180755
14796, 16036, 34.6, 1468110322.234466
14792, 16040, 34.6, 1468110322.289276
14808, 16024, 34.6, 1468110322.343566
14784, 16024, 34.6, 1468110322.399108
14796, 16004, 34.6, 1468110322.454895
14808, 16036, 34.6, 1468110322.511535
14800, 16020, 34.6, 1468110322.565917
14784, 16020, 34.6, 1468110322.619384
14796, 16020, 34.6, 1468110322.674438
14788, 16012, 34.6, 1468110322.729156
14796, 16028, 34.6, 1468110322.783447
14804, 16020, 34.6, 1468110322.838653
14800, 16024, 34.6, 1468110322.894104
14796, 16012, 34.6, 1468110322.948822
14776, 16016, 34.6, 1468110323.003997
14772, 15988, 34.6, 1468110323.058898
14756, 16000, 34.6, 1468110323.118927
14760, 15964, 34.6, 1468110323.171051
14760, 15972, 34.6, 1468110323.225097
14748, 15952, 34.6, 1468110323.278808
14752, 15960, 34.6, 1468110323.333465
14764, 15984, 34.6, 1468110323.388671
14784, 15996, 34.6, 1468110323.443939
14776, 15996, 34.6, 1468110323.499084
14784, 15988, 34.6, 1468110323.554199
14776, 15996, 34.6, 1468110323.609649
14784, 15992, 34.6, 1468110323.663360
14796, 16004, 34.6, 1468110323.719116
14788, 15980, 34.6, 1468110323.773406
14812, 15984, 34.6, 1468110323.828674
14792, 15980, 34.6, 1468110323.884094
14776, 15980, 34.6, 1468110323.938903
14760, 15980, 34.6, 1468110323.994110
14772, 15980, 34.6, 1468110324.049011
14792, 15984, 34.6, 1468110324.108642
14776, 16000, 34.6, 1468110324.299865
14780, 15980, 34.6, 1468110324.314270
14768, 15976, 34.6, 1468110324.368835
14768, 15984, 34.6, 1468110324.423889
14788, 15976, 34.6, 1468110324.479370
14776, 15988, 34.6, 1468110324.533599
14768, 15972, 34.6, 1468110324.588806
14768, 15968, 34.6, 1468110324.643859
14760, 15964, 34.6, 1468110324.698852
14768, 15980, 34.6, 1468110324.753570
14772, 15976, 34.6, 1468110324.808532
14768, 15968, 34.6, 1468110324.863891
14768, 15960, 34.6, 1468110324.918762
14760, 15956, 34.6, 1468110324.974761
14756, 15952, 34.6, 1468110325.028503
14744, 15944, 34.6, 1468110325.083923
14744, 15940, 34.6, 1468110325.138824
14748, 15960, 34.3, 1468110325.198516
14756, 15964, 34.3, 1468110325.250885
14764, 15976, 34.3, 1468110325.303955
14768, 15968, 34.3, 1468110325.358917
14752, 15964, 34.3, 1468110325.413574
14756, 15956, 34.3, 1468110325.468688
14756, 15976, 34.3, 1468110325.523864
14740, 15940, 34.3, 1468110325.578826
14748, 15956, 34.3, 1468110325.634002
14744, 15944, 34.3, 1468110325.688812
14748, 15956, 34.3, 1468110325.743713
14744, 15940, 34.3, 1468110325.798645
14752, 15952, 34.3, 1468110325.853698
14760, 15960, 34.3, 1468110325.908233
14748, 15944, 34.3, 1468110325.963897
14736, 15944, 34.3, 1468110326.019104
14716, 15932, 34.3, 1468110326.073791
14728, 15924, 34.3, 1468110326.128753
14740, 15932, 34.4, 1468110326.188842
14752, 15944, 34.4, 1468110326.240447
14768, 15940, 34.4, 1468110326.293701
14748, 15948, 34.4, 1468110326.349945
14732, 15936, 34.4, 1468110326.403778
14744, 15920, 34.4, 1468110326.458923
14760, 15952, 34.4, 1468110326.513793
14740, 15932, 34.4, 1468110326.568969
14748, 15948, 34.4, 1468110326.624023
14740, 15928, 34.4, 1468110326.678710
14732, 15936, 34.4, 1468110326.733917
14744, 15920, 34.4, 1468110326.788848
14732, 15916, 34.4, 1468110326.843658
14712, 15916, 34.4, 1468110326.898925
14696, 15900, 34.4, 1468110326.953613
14696, 15896, 34.4, 1468110327.008758
14672, 15884, 34.4, 1468110327.063751
14724, 15932, 34.4, 1468110327.118774
14760, 15940, 34.6, 1468110327.187377
14768, 15956, 34.6, 1468110327.233154
14764, 15956, 34.6, 1468110327.283966
14752, 15948, 34.6, 1468110327.338775
14748, 15940, 34.6, 1468110327.393707
14752, 15960, 34.6, 1468110327.448760
14748, 15948, 34.6, 1468110327.503601
14744, 15948, 34.6, 1468110327.558776
14728, 15924, 34.6, 1468110327.613616
14732, 15932, 34.6, 1468110327.668701
14752, 15940, 34.6, 1468110327.725463
14768, 15948, 34.6, 1468110327.778656
14752, 15940, 34.6, 1468110327.833526
14740, 15936, 34.6, 1468110327.889282
14744, 15932, 34.6, 1468110327.943542
14728, 15936, 34.6, 1468110327.998901
14736, 15924, 34.6, 1468110328.053833
14732, 15928, 34.6, 1468110328.108856
14724, 15928, 34.3, 1468110328.168884
14736, 15936, 34.3, 1468110328.221984
14740, 15920, 34.3, 1468110328.273773
14740, 15944, 34.3, 1468110328.328765
14760, 15948, 34.3, 1468110328.383575
14744, 15940, 34.3, 1468110328.438537
14732, 15948, 34.3, 1468110328.493896
14732, 15928, 34.3, 1468110328.548950
14736, 15924, 34.3, 1468110328.604522
14732, 15924, 34.3, 1468110328.658691
14732, 15912, 34.3, 1468110328.713775
14724, 15920, 34.3, 1468110328.768463
14712, 15884, 34.3, 1468110328.823547
14708, 15904, 34.3, 1468110328.878814
14708, 15908, 34.3, 1468110328.933563
14708, 15912, 34.3, 1468110328.988922
14692, 15876, 34.3, 1468110329.044158
14692, 15860, 34.3, 1468110329.099853
14680, 15864, 34.4, 1468110329.158721
14708, 15880, 34.4, 1468110329.312713
14720, 15884, 34.4, 1468110329.326477
14740, 15924, 34.4, 1468110329.381317
14736, 15928, 34.4, 1468110329.436614
14784, 15936, 34.4, 1468110329.492218
14796, 15964, 34.4, 1468110329.546173
14808, 15968, 34.4, 1468110329.601837
14808, 15980, 34.4, 1468110329.655944
14812, 15984, 34.4, 1468110329.711700
14804, 15956, 34.4, 1468110329.767150
14796, 15960, 34.4, 1468110329.821533
14784, 15968, 34.4, 1468110329.876739
14796, 15972, 34.4, 1468110329.931793
14780, 15956, 34.4, 1468110329.986511
14748, 15940, 34.4, 1468110330.041687
14748, 15932, 34.4, 1468110330.097686
14768, 15940, 34.4, 1468110330.151855
14768, 15948, 34.1, 1468110330.211181
14764, 15936, 34.1, 1468110330.263519
14752, 15936, 34.1, 1468110330.316345
14744, 15928, 34.1, 1468110330.371704
14744, 15932, 34.1, 1468110330.426300
14748, 15920, 34.1, 1468110330.482757
14720, 15904, 34.1, 1468110330.536376
14732, 15904, 34.1, 1468110330.591918
14712, 15896, 34.1, 1468110330.646423
14732, 15896, 34.1, 1468110330.701416
14736, 15900, 34.1, 1468110330.756378
14740, 15912, 34.1, 1468110330.811218
14736, 15932, 34.1, 1468110330.866394
14752, 15908, 34.1, 1468110330.921295
14728, 15912, 34.1, 1468110330.976501
14724, 15912, 34.1, 1468110331.031250
14728, 15892, 34.1, 1468110331.086517
14728, 15904, 34.1, 1468110331.141326
14728, 15916, 33.8, 1468110331.201080
14724, 15892, 33.8, 1468110331.253295
14708, 15908, 33.8, 1468110331.306427
14732, 15892, 33.8, 1468110331.361206
14712, 15896, 33.8, 1468110331.416351
14740, 15904, 33.8, 1468110331.472381
14752, 15932, 33.8, 1468110331.526489
14756, 15936, 33.8, 1468110331.581237
14756, 15904, 33.8, 1468110331.636627
14740, 15916, 33.8, 1468110331.691436
14728, 15908, 33.8, 1468110331.746398
14708, 15892, 33.8, 1468110331.801147
14676, 15884, 33.8, 1468110331.857635
14676, 15864, 33.8, 1468110331.911285
14684, 15856, 33.8, 1468110331.966339
14692, 15848, 33.8, 1468110332.021545
14704, 15888, 33.8, 1468110332.076507
14732, 15888, 33.8, 1468110332.131591
14720, 15864, 34.8, 1468110332.191223
14716, 15868, 34.8, 1468110332.243164
14716, 15872, 34.8, 1468110332.296508
14712, 15876, 34.8, 1468110332.351287
14704, 15864, 34.8, 1468110332.406585
14688, 15868, 34.8, 1468110332.461303
14700, 15856, 34.8, 1468110332.516479
14696, 15848, 34.8, 1468110332.571594
14716, 15864, 34.8, 1468110332.626708
14748, 15900, 34.8, 1468110332.681213
14780, 15924, 34.8, 1468110332.736511
14756, 15920, 34.8, 1468110332.791259
14744, 15896, 34.8, 1468110332.847900
14740, 15904, 34.8, 1468110332.901245
14748, 15928, 34.8, 1468110332.956176
14748, 15928, 34.8, 1468110333.011444
14724, 15912, 34.8, 1468110333.066711
14740, 15896, 34.8, 1468110333.121398
14736, 15896, 33.8, 1468110333.181304
14720, 15896, 33.8, 1468110333.234649
14728, 15892, 33.8, 1468110333.287017
14724, 15908, 33.8, 1468110333.341339
14740, 15912, 33.8, 1468110333.396606
14708, 15896, 33.8, 1468110333.451873
14716, 15896, 33.8, 1468110333.506439
14720, 15896, 33.8, 1468110333.561431
14712, 15864, 33.8, 1468110333.616394
14720, 15888, 33.8, 1468110333.671569
14720, 15880, 33.8, 1468110333.727233
14724, 15864, 33.8, 1468110333.781585
14716, 15884, 33.8, 1468110333.836486
14728, 15884, 33.8, 1468110333.891662
14732, 15900, 33.8, 1468110333.946716
14744, 15900, 33.8, 1468110334.001922
14712, 15896, 33.8, 1468110334.056427
14716, 15912, 33.8, 1468110334.111450
14728, 15896, 33.6, 1468110334.171386
14724, 15920, 33.6, 1468110334.354980
14740, 15888, 33.6, 1468110334.369293
14728, 15888, 33.6, 1468110334.423736
14724, 15880, 33.6, 1468110334.479400
14728, 15900, 33.6, 1468110334.533996
14744, 15896, 33.6, 1468110334.588928
14764, 15908, 33.6, 1468110334.643737
14756, 15912, 33.6, 1468110334.699005
14724, 15904, 33.6, 1468110334.753936
14716, 15880, 33.6, 1468110334.808807
14712, 15856, 33.6, 1468110334.863677
14692, 15856, 33.6, 1468110334.919067
14676, 15840, 33.6, 1468110334.975189
14664, 15832, 33.6, 1468110335.029144
14672, 15824, 33.6, 1468110335.084228
14668, 15832, 33.6, 1468110335.138916
14720, 15848, 33.6, 1468110335.193908
14736, 15860, 34.1, 1468110335.253875
14736, 15856, 34.1, 1468110335.305847
14724, 15860, 34.1, 1468110335.359100
14740, 15852, 34.1, 1468110335.414031
14752, 15864, 34.1, 1468110335.468505
14768, 15876, 34.1, 1468110335.524169
14748, 15868, 34.1, 1468110335.578796
14756, 15880, 34.1, 1468110335.634216
14744, 15876, 34.1, 1468110335.688903
14760, 15896, 34.1, 1468110335.744049
14744, 15896, 34.1, 1468110335.798889
14748, 15880, 34.1, 1468110335.854431
14744, 15888, 34.1, 1468110335.908752
14740, 15872, 34.1, 1468110335.964019
14744, 15896, 34.1, 1468110336.018768
14740, 15884, 34.1, 1468110336.074218
14736, 15872, 34.1, 1468110336.128753
14724, 15884, 34.1, 1468110336.183837
14732, 15872, 33.8, 1468110336.243560
14704, 15868, 33.8, 1468110336.295898
14716, 15868, 33.8, 1468110336.349945
14716, 15868, 33.8, 1468110336.403839
14716, 15872, 33.8, 1468110336.458435
14728, 15884, 33.8, 1468110336.514038
14708, 15888, 33.8, 1468110336.568878
14720, 15860, 33.8, 1468110336.623962
14720, 15872, 33.8, 1468110336.678771
14724, 15856, 33.8, 1468110336.734069
14716, 15864, 33.8, 1468110336.789245
14716, 15864, 33.8, 1468110336.844726
14700, 15864, 33.8, 1468110336.898712
14696, 15856, 33.8, 1468110336.953613
14680, 15848, 33.8, 1468110337.008789
14684, 15828, 33.8, 1468110337.063720
14680, 15824, 33.8, 1468110337.119049
14712, 15848, 33.8, 1468110337.173461
14728, 15848, 34.1, 1468110337.234924
14724, 15856, 34.1, 1468110337.285675
14716, 15856, 34.1, 1468110337.338806
14736, 15852, 34.1, 1468110337.394012
14740, 15868, 34.1, 1468110337.448944
14736, 15868, 34.1, 1468110337.503845
14728, 15864, 34.1, 1468110337.558776
14720, 15844, 34.1, 1468110337.613891
14696, 15840, 34.1, 1468110337.669036
14684, 15844, 34.1, 1468110337.724761
14708, 15852, 34.1, 1468110337.778686
14700, 15852, 34.1, 1468110337.833435
14704, 15852, 34.1, 1468110337.889312
14692, 15860, 34.1, 1468110337.943847
14720, 15880, 34.1, 1468110337.998992
14720, 15892, 34.1, 1468110338.053863
14740, 15880, 34.1, 1468110338.108856
14748, 15916, 34.1, 1468110338.163482
14744, 15920, 33.8, 1468110338.224853
14744, 15872, 33.8, 1468110338.275604
14720, 15908, 33.8, 1468110338.328887
14732, 15912, 33.8, 1468110338.387695
14736, 15884, 33.8, 1468110338.441253
14736, 15888, 33.8, 1468110338.494415
14724, 15880, 33.8, 1468110338.548828
14724, 15876, 33.8, 1468110338.605041
14704, 15880, 33.8, 1468110338.658935
14716, 15868, 33.8, 1468110338.713928
14720, 15888, 33.8, 1468110338.769165
14712, 15888, 33.8, 1468110338.824096
14704, 15876, 33.8, 1468110338.879364
14704, 15852, 33.8, 1468110338.934082
14708, 15864, 33.8, 1468110338.989288
14712, 15896, 33.8, 1468110339.043945
14704, 15876, 33.8, 1468110339.100250
14704, 15884, 33.8, 1468110339.153625
14704, 15868, 34.1, 1468110339.213653
14708, 15880, 34.1, 1468110339.353942
14696, 15880, 34.1, 1468110339.368194
14704, 15888, 34.1, 1468110339.381927
14712, 15872, 34.1, 1468110339.428710
14700, 15880, 34.1, 1468110339.483642
14688, 15884, 34.1, 1468110339.539031
14712, 15884, 34.1, 1468110339.595001
14692, 15876, 34.1, 1468110339.649017
14700, 15880, 34.1, 1468110339.703826
14716, 15860, 34.1, 1468110339.758819
14688, 15868, 34.1, 1468110339.813781
14724, 15884, 34.1, 1468110339.868835
14720, 15884, 34.1, 1468110339.923767
14708, 15884, 34.1, 1468110339.980194
14700, 15872, 34.1, 1468110340.033966
14684, 15848, 34.1, 1468110340.089324
14688, 15876, 34.1, 1468110340.143951
14700, 15872, 33.9, 1468110340.203857
14688, 15872, 33.9, 1468110340.256225
14680, 15872, 33.9, 1468110340.308715
14660, 15836, 33.9, 1468110340.363830
14648, 15840, 33.9, 1468110340.418457
14656, 15832, 33.9, 1468110340.475280
14640, 15812, 33.9, 1468110340.528778
14644, 15808, 33.9, 1468110340.583557
14636, 15812, 33.9, 1468110340.639160
14640, 15820, 33.9, 1468110340.693847
14632, 15804, 33.9, 1468110340.748901
14668, 15804, 33.9, 1468110340.803955
14680, 15852, 33.9, 1468110340.859008
14716, 15872, 33.9, 1468110340.913909
14712, 15880, 33.9, 1468110340.970092
14708, 15848, 33.9, 1468110341.024353
14692, 15844, 33.9, 1468110341.079162
14712, 15856, 33.9, 1468110341.134124
14712, 15864, 34.2, 1468110341.193817
14720, 15856, 34.2, 1468110341.246215
14716, 15868, 34.2, 1468110341.298889
14684, 15836, 34.2, 1468110341.354553
14676, 15844, 34.2, 1468110341.409088
14664, 15820, 34.2, 1468110341.463745
14672, 15844, 34.2, 1468110341.518829
14664, 15836, 34.2, 1468110341.573699
14676, 15856, 34.2, 1468110341.629119
14656, 15820, 34.2, 1468110341.683776
14684, 15852, 34.2, 1468110341.738861
14684, 15852, 34.2, 1468110341.794097
14676, 15820, 34.2, 1468110341.850189
14672, 15832, 34.2, 1468110341.903747
14680, 15824, 34.2, 1468110341.959014
14672, 15820, 34.2, 1468110342.013732
14664, 15816, 34.2, 1468110342.068786
